Date,q_GBM_1,q_GBM_5
2022-01-07,-0.04539069300486095,-0.027839876748407523
2022-01-08,-0.044258702779613114,-0.035523621386009924
2022-01-09,-0.043638827162816314,-0.03167619760985657
2022-01-10,-0.04397712180513722,-0.023013633044364296
2022-01-11,-0.044269927214857105,-0.027735683283657553
2022-01-12,-0.04397712180513722,-0.025931751878867707
2022-01-13,-0.045003766518517216,-0.031702264711104156
2022-01-14,-0.04625475549255875,-0.029402907643202747
2022-01-15,-0.04428934174739748,-0.026588384749965523
2022-01-16,-0.04428934174739748,-0.030436238098561372
2022-01-17,-0.04540065249403598,-0.028259302698144854
2022-01-18,-0.04540065249403598,-0.030112763172164842
2022-01-19,-0.04428934174739748,-0.030187744330312044
2022-01-20,-0.045758396621507824,-0.028383682596134042
2022-01-21,-0.045758396621507824,-0.0268574896962556
2022-01-22,-0.1190855506002774,-0.04168146450596579
2022-01-23,-0.11038971792418753,-0.05770188244447194
2022-01-24,-0.10257484080137849,-0.035300284458005184
2022-01-25,-0.07545005018840123,-0.040942861788902496
2022-01-26,-0.04144209815359725,-0.02721733375292005
2022-01-27,-0.04301969085355225,-0.04947069330763986
2022-01-28,-0.04403262094500238,-0.05011241847418375
2022-01-29,-0.04935449973981154,-0.03777920725717574
2022-01-30,-0.04553426536269087,-0.028972552606118963
2022-01-31,-0.0441556519161652,-0.028360026566578284
2022-02-01,-0.04302497848354586,-0.02564553116822084
2022-02-02,-0.043501870778193494,-0.025799690560143786
2022-02-03,-0.05012363014593267,-0.02862917907000913
2022-02-04,-0.04416902002901383,-0.030622769082309525
2022-02-05,-0.0434759555381795,-0.0234712332034403
2022-02-06,-0.0434759555381795,-0.030282113212145485
2022-02-07,-0.0434759555381795,-0.0335589050049612
2022-02-08,-0.0434759555381795,-0.030952106378099777
2022-02-09,-0.043418622603024704,-0.024675580413664876
2022-02-10,-0.053973020136508926,-0.026457053583070277
2022-02-11,-0.053193748217710266,-0.027001439068433157
2022-02-12,-0.051690149347028126,-0.034067571630246145
2022-02-13,-0.043418622603024704,-0.028520317409474364
2022-02-14,-0.04859163145078813,-0.024325898376526538
2022-02-15,-0.045650018545010086,-0.024015519223895533
2022-02-16,-0.045650018545010086,-0.022276513823010647
2022-02-17,-0.045650018545010086,-0.023922176895265008
2022-02-18,-0.05126569947117358,-0.03117240340122074
2022-02-19,-0.050464927599580635,-0.027920452300969473
2022-02-20,-0.08571370628341372,-0.02788663828766393
2022-02-21,-0.05674325799001365,-0.03398662701997003
2022-02-22,-0.05035452480942874,-0.026877843333360546
2022-02-23,-0.0464298209204514,-0.028161534430439936
2022-02-24,-0.04872557672376736,-0.024165960350718822
2022-02-25,-0.05176715722194712,-0.022954903768862892
2022-02-26,-0.04505792269593067,-0.023996516248323232
2022-02-27,-0.04505792269593067,-0.02353162607961477
2022-02-28,-0.046780202821395556,-0.0248040393383057
2022-03-01,-0.04551094091477894,-0.023390352863743826
2022-03-02,-0.04879040001417843,-0.02488259960649783
2022-03-03,-0.04551094091477894,-0.024713473256537298
2022-03-04,-0.05051011300652719,-0.027226384111104892
2022-03-05,-0.05051011300652719,-0.027172942136506416
2022-03-06,-0.04460093066334525,-0.0326784942864665
2022-03-07,-0.05222646758943058,-0.03135734026422585
2022-03-08,-0.04939304346172104,-0.05047649763641669
2022-03-09,-0.04444938195131487,-0.05158334566246879
2022-03-10,-0.052286651884052515,-0.022233285820912035
2022-03-11,-0.04976317175925873,-0.02733040665290355
2022-03-12,-0.05501597103411184,-0.03309349611842717
2022-03-13,-0.04370736296539615,-0.03428848257978881
2022-03-14,-0.046294505879911706,-0.02713145373862879
2022-03-15,-0.044534225724081763,-0.026349685656815943
2022-03-16,-0.0488046523985589,-0.02925014708653443
2022-03-17,-0.045453564109203135,-0.028243569419696107
2022-03-18,-0.04967039623962678,-0.02402232456392909
2022-03-19,-0.05017938683593749,-0.02429533186503133
2022-03-20,-0.045250791632268125,-0.024464161889279856
2022-03-21,-0.04471499346121628,-0.02479180949826746
2022-03-22,-0.044036317634962595,-0.02938988406619543
2022-03-23,-0.04387744845849078,-0.025619787809030185
2022-03-24,-0.044036317634962595,-0.028606052396406706
2022-03-25,-0.04387744845849078,-0.021766042596397528
2022-03-26,-0.046161787445867984,-0.024651832396019126
2022-03-27,-0.04605030589765092,-0.023951861998315047
2022-03-28,-0.04516295100613798,-0.023010372155051143
2022-03-29,-0.04430212044797499,-0.022910602364533003
2022-03-30,-0.04605030589765092,-0.02339043669479888
2022-03-31,-0.04621097378707756,-0.022575457089486644
2022-04-01,-0.04498869936083114,-0.023522402553535056
2022-04-02,-0.04503523284469864,-0.02271173023349288
2022-04-03,-0.04503523284469864,-0.024352193490718536
2022-04-04,-0.045970218646688224,-0.02366236279146218
2022-04-05,-0.04678350671962663,-0.02457638024384108
2022-04-06,-0.047005528157483906,-0.02880645801867843
2022-04-07,-0.045701158251562124,-0.02299876668470065
2022-04-08,-0.04933158012068531,-0.023919520086246995
2022-04-09,-0.04601627425921004,-0.0294306679227509
2022-04-10,-0.04381922722089246,-0.023043396815327948
2022-04-11,-0.04481320645621535,-0.02413181853510613
2022-04-12,-0.04513453199637869,-0.027848938339917844
2022-04-13,-0.04381922722089246,-0.02477406327511392
2022-04-14,-0.047876902668158,-0.025399494615944897
2022-04-15,-0.04450485622157575,-0.0292457978144054
2022-04-16,-0.043911795248135516,-0.025412354893896053
2022-04-17,-0.045201393478184804,-0.03320971941413617
2022-04-18,-0.045747373817216885,-0.026317936493983514
2022-04-19,-0.05142416679924314,-0.026306101402431274
2022-04-20,-0.044917174336569436,-0.028231089387127078
2022-04-21,-0.044917174336569436,-0.02768439134554607
2022-04-22,-0.04499120039824466,-0.026150131250519168
2022-04-23,-0.04542142968693957,-0.02774180894793031
2022-04-24,-0.04448216180497674,-0.026561775066506987
2022-04-25,-0.04470765800246986,-0.028450470052457977
2022-04-26,-0.04411271418510731,-0.027775531340539113
2022-04-27,-0.04552457085204303,-0.027483990541215603
2022-04-28,-0.04411271418510731,-0.027853957093651106
2022-04-29,-0.04411271418510731,-0.026375411137910008
2022-04-30,-0.05405355688736986,-0.027582079260932854
2022-05-01,-0.046104409758397205,-0.03020130857485218
2022-05-02,-0.04483969162171493,-0.029673440628679517
2022-05-03,-0.04483969162171493,-0.02776706287229797
2022-05-04,-0.05671386706999537,-0.028906202524238412
2022-05-05,-0.04405057783601205,-0.03320467789044893
2022-05-06,-0.047320368142113996,-0.027660566163243944
2022-05-07,-0.05042348023474775,-0.025682518748221875
2022-05-08,-0.04533561802745829,-0.03522385263103334
2022-05-09,-0.04575358328591325,-0.029754999462308876
2022-05-10,-0.04763054611076608,-0.029162530403502397
2022-05-11,-0.04930531342416964,-0.03328682455218645
2022-05-12,-0.04782896192239433,-0.028263503525169577
2022-05-13,-0.03609585650927373,-0.03871275975491505
2022-05-14,-0.051138663926941226,-0.02952693807250082
2022-05-15,-0.0480927822521484,-0.03646453858355245
2022-05-16,-0.047339887718544534,-0.026603033572258312
2022-05-17,-0.05466577006072389,-0.0335473661498176
2022-05-18,-0.05183652639583659,-0.03808503218355115
2022-05-19,-0.055008651836069115,-0.028185312586439446
2022-05-20,-0.04905668746040511,-0.033423905440478276
2022-05-21,-0.05001394612472091,-0.033250019786955964
2022-05-22,-0.04888472390973623,-0.03543957957481919
2022-05-23,-0.04891132355874057,-0.031798770274107324
2022-05-24,-0.05119168074050731,-0.03478044020892434
2022-05-25,-0.04836717090277368,-0.03618281362538074
2022-05-26,-0.04959548487749257,-0.029909603441876938
2022-05-27,-0.05190752487201467,-0.03361300450447545
2022-05-28,-0.051447969624734094,-0.026687400592214423
2022-05-29,-0.04597225244183267,-0.0281206347990317
2022-05-30,-0.048416709222098425,-0.029369736188075844
2022-05-31,-0.0474500615263521,-0.028152024777875453
2022-06-01,-0.04720231644920728,-0.028152024777875453
2022-06-02,-0.04879193656129578,-0.02775994561945579
2022-06-03,-0.04720231644920728,-0.02822821604078173
2022-06-04,-0.04860395696050264,-0.028062206481958316
2022-06-05,-0.04670116210833571,-0.02936889939614499
2022-06-06,-0.04936728720408709,-0.0296300441064673
2022-06-07,-0.04895769564257538,-0.03220976563757619
2022-06-08,-0.04756384889010955,-0.028074653588433952
2022-06-09,-0.050742292301250366,-0.026842414300102865
2022-06-10,-0.049151750704818975,-0.03404602413749986
2022-06-11,-0.04852731228088647,-0.026101759399162004
2022-06-12,-0.0486461302403476,-0.02875393232824294
2022-06-13,-0.048907035624380854,-0.026099193762923443
2022-06-14,-0.055977419798518634,-0.08655431892361345
2022-06-15,-0.049819671662261124,-0.08014848608818227
2022-06-16,-0.050568450527564354,-0.08559237697934789
2022-06-17,-0.05509193829414011,-0.08720978822833189
2022-06-18,-0.050922136630622755,-0.08086443818637822
2022-06-19,-0.05547310850831309,-0.04407697870991084
2022-06-20,-0.06221589148075681,-0.07725231630220572
2022-06-21,-0.05743126868042976,-0.03985445780588892
2022-06-22,-0.060073215105054124,-0.052843169774454204
2022-06-23,-0.05835485053874487,-0.03776001213456083
2022-06-24,-0.0634719416808772,-0.03354369802861713
2022-06-25,-0.061341540376882026,-0.03836985429393376
2022-06-26,-0.07207944791695658,-0.03013912740234753
2022-06-27,-0.06222390934814601,-0.04125453015862004
2022-06-28,-0.06652356597870221,-0.03047092598518219
2022-06-29,-0.05714780856830482,-0.030433486571880233
2022-06-30,-0.06208283615089272,-0.030539746988966804
2022-07-01,-0.06689370648213708,-0.03301632987300698
2022-07-02,-0.06531055259674962,-0.032165762210656326
2022-07-03,-0.06073196872460442,-0.0293770442760173
2022-07-04,-0.04706447922080053,-0.028721871568056563
2022-07-05,-0.045522108697070546,-0.028622523873447808
2022-07-06,-0.045522108697070546,-0.028368535711555357
2022-07-07,-0.04448211942320188,-0.02810908061669384
2022-07-08,-0.05421729106516366,-0.026257489724602987
2022-07-09,-0.04501207975752782,-0.026703425242093348
2022-07-10,-0.04501207975752782,-0.027552536820408487
2022-07-11,-0.05729383848534528,-0.02875906032709424
2022-07-12,-0.05165441230090302,-0.028922042867553188
2022-07-13,-0.05645661628238665,-0.02868260509869214
2022-07-14,-0.05505812075637065,-0.02875481966291449
2022-07-15,-0.0438293140158409,-0.026842858678401915
2022-07-16,-0.04315285874898837,-0.02447859218312714
2022-07-17,-0.04455260550654829,-0.027457348842328207
2022-07-18,-0.04349789051544323,-0.02578140554384177
2022-07-19,-0.04760608894148758,-0.02633984171599651
2022-07-20,-0.04979205423752732,-0.03210914727029847
2022-07-21,-0.04925271957330205,-0.02749241286674561
2022-07-22,-0.049417562122578425,-0.027549024053888427
2022-07-23,-0.047434459188542014,-0.027527354493237646
2022-07-24,-0.0458814769541791,-0.026700694376370744
2022-07-25,-0.056989688929811363,-0.027993176097753748
2022-07-26,-0.05528469684275082,-0.029388424060720994
2022-07-27,-0.04865639418026469,-0.027201581712043885
2022-07-28,-0.04712623449182155,-0.026439670088574785
2022-07-29,-0.04469467565873607,-0.02576682197862304
2022-07-30,-0.04393305929776855,-0.024556127332859397
2022-07-31,-0.04493987966899844,-0.02739520361174721
2022-08-01,-0.04430471395574239,-0.030777013155195664
2022-08-02,-0.04591105275747684,-0.026389079607404317
2022-08-03,-0.058534204617818233,-0.03083562131206508
2022-08-04,-0.06164632759989047,-0.03853119186134267
2022-08-05,-0.0501890676458156,-0.026963652718797925
2022-08-06,-0.04415259881236888,-0.026344973288496904
2022-08-07,-0.04600059122811752,-0.026284528329236934
2022-08-08,-0.048748186170696775,-0.027369769692310357
2022-08-09,-0.04426727275194124,-0.02722622056941601
2022-08-10,-0.04597689531227643,-0.027265527063726473
2022-08-11,-0.04439158122268462,-0.02656523763222176
2022-08-12,-0.04536729312580691,-0.02747680979189321
2022-08-13,-0.04708676949564919,-0.025150600197208252
2022-08-14,-0.04645554697490531,-0.02611849177844679
2022-08-15,-0.046470938825087876,-0.026383062494592945
2022-08-16,-0.05361609105652798,-0.028135612124169502
2022-08-17,-0.051086829945489784,-0.027429763068891524
2022-08-18,-0.050336649357023644,-0.027783189240390516
2022-08-19,-0.05051591507909211,-0.029624527213569354
2022-08-20,-0.053141928188372156,-0.02547622451389441
2022-08-21,-0.04801148578363161,-0.027085166463834118
2022-08-22,-0.050321000455877424,-0.025939504002028515
2022-08-23,-0.04899304948401946,-0.03698390588046399
2022-08-24,-0.04959131912071832,-0.028522585248950946
2022-08-25,-0.048927868240923,-0.03035263812059575
2022-08-26,-0.048195518726525714,-0.028601133010008863
2022-08-27,-0.05515714284112962,-0.028206579109718022
2022-08-28,-0.04904000545488386,-0.031585557988714257
2022-08-29,-0.056970673342529615,-0.030476865581428446
2022-08-30,-0.04853631474556305,-0.02883254404055079
2022-08-31,-0.05052134319017579,-0.030506613591219256
2022-09-01,-0.04841875546728037,-0.030980790131719234
2022-09-02,-0.04790306764784464,-0.029286150763297453
2022-09-03,-0.05014479798401925,-0.028678430824389863
2022-09-04,-0.04901468062158153,-0.03103555861671679
2022-09-05,-0.06116757774139497,-0.030366832902294517
2022-09-06,-0.05183663557682456,-0.029216878365178344
2022-09-07,-0.04730717325706068,-0.027244549489221552
2022-09-08,-0.046153867758512365,-0.029935762135153293
2022-09-09,-0.04758769598059927,-0.028697917724052953
2022-09-10,-0.04547671872515344,-0.026347823793819558
2022-09-11,-0.044797029353562376,-0.026691613729882144
2022-09-12,-0.048033103439182843,-0.02626015353386739
2022-09-13,-0.047421463969404984,-0.026093232334770396
2022-09-14,-0.05830377674969925,-0.03459816676948815
2022-09-15,-0.04859216497542205,-0.0299261331019869
2022-09-16,-0.06938912786781497,-0.030344507667702966
2022-09-17,-0.0488888943832157,-0.041879615881553665
2022-09-18,-0.05103475487027934,-0.024825466336082007
2022-09-19,-0.05188392082483885,-0.03358713193297159
2022-09-20,-0.049639774069969424,-0.02924083451397728
2022-09-21,-0.055477785957322695,-0.027290493678540667
2022-09-22,-0.050488176138700956,-0.034364102007344625
2022-09-23,-0.05621768997950658,-0.030149646020810637
2022-09-24,-0.04971867579710638,-0.026024112936813854
2022-09-25,-0.05017790824964568,-0.025245066276861152
2022-09-26,-0.05064516733288032,-0.02694172141969107
2022-09-27,-0.048005211199584626,-0.026522256028945285
2022-09-28,-0.05850819849195273,-0.029753368826297803
2022-09-29,-0.04915962294775834,-0.026228533166890444
2022-09-30,-0.051304698984123424,-0.029046738252646753
2022-10-01,-0.048005211199584626,-0.026737313558148325
2022-10-02,-0.0476857729681327,-0.027153027225331635
2022-10-03,-0.0472378398807686,-0.026847546315423926
2022-10-04,-0.0472378398807686,-0.026967849329143968
2022-10-05,-0.049879274341689685,-0.02761982991503419
2022-10-06,-0.04622402370025648,-0.02539828246812478
2022-10-07,-0.04828933259373812,-0.02398890052959779
2022-10-08,-0.048466332847226755,-0.024798407186546127
2022-10-09,-0.04851459264448696,-0.026166993259864206
2022-10-10,-0.05360791572368317,-0.028336235257862816
2022-10-11,-0.05360791572368317,-0.028336235257862816
2022-10-12,-0.049759402416460735,-0.027221074219678343
2022-10-13,-0.05782200700568643,-0.028841557297791077
2022-10-14,-0.049759402416460735,-0.02742571318627838
2022-10-15,-0.051357405034281114,-0.027298974096171668
2022-10-16,-0.049759402416460735,-0.028739448455299008
2022-10-17,-0.055477019161037956,-0.02797177665564188
2022-10-18,-0.04901012802159516,-0.02734805463032348
2022-10-19,-0.04848770585107923,-0.027008863125680797
2022-10-20,-0.04887236878627791,-0.028064047073866314
2022-10-21,-0.04901012802159516,-0.02769087419472761
2022-10-22,-0.04748201086629747,-0.025025403069509615
2022-10-23,-0.04748201086629747,-0.02624654095888552
2022-10-24,-0.050220080992897216,-0.025378691414602875
2022-10-25,-0.05746573222230904,-0.026998191782224682
2022-10-26,-0.04688523111078379,-0.024488043388052293
2022-10-27,-0.048656108176576424,-0.0248500603218393
2022-10-28,-0.049142923962952736,-0.026807237794027428
2022-10-29,-0.04941604680715227,-0.028768328939231938
2022-10-30,-0.049344892982919955,-0.029414216027350167
2022-10-31,-0.04898355920227537,-0.03032446864868584
2022-11-01,-0.05147285611999647,-0.03591035925979051
2022-11-02,-0.04880323136258259,-0.03781149105783922
2022-11-03,-0.048496816485664965,-0.031135005709391934
2022-11-04,-0.061665624832433666,-0.03773377430788193
2022-11-05,-0.04722001126769321,-0.02844015752358432
2022-11-06,-0.04751835287492492,-0.027097031853967432
2022-11-07,-0.04751835287492492,-0.026046431304582434
2022-11-08,-0.04751835287492492,-0.027097031853967432
2022-11-09,-0.04810788021617345,-0.02474366698266757
2022-11-10,-0.059873634673000185,-0.02881854115465669
2022-11-11,-0.06096931157407716,-0.03149440353307956
2022-11-12,-0.05747185302402012,-0.03526540604383622
2022-11-13,-0.03743395672731329,-0.031571165777725306
2022-11-14,-0.026532874752887653,-0.04597802732684281
2022-11-15,-0.05057538641625708,-0.03980641318437347
2022-11-16,-0.059432782884280715,-0.06045357982958727
2022-11-17,-0.058608775271928495,-0.03184967405658581
2022-11-18,-0.05199928788376537,-0.04317079364390267
2022-11-19,-0.06137581997876996,-0.03024116116666689
2022-11-20,-0.05930198983020749,-0.027332251349474212
2022-11-21,-0.05783318031444098,-0.029625010480550204
2022-11-22,-0.05048198650576434,-0.02701663570949089
2022-11-23,-0.05096323067017952,-0.026539684623004024
2022-11-24,-0.0508663900561236,-0.026539684623004024
2022-11-25,-0.050562478419295155,-0.026546020732008315
2022-11-26,-0.05051075817938712,-0.027920437775531555
2022-11-27,-0.05051075817938712,-0.028143784878717184
2022-11-28,-0.06034006082386256,-0.028999902699009573
2022-11-29,-0.0668017603456097,-0.029244624380864025
2022-11-30,-0.06138062747805248,-0.029243587815763986
2022-12-01,-0.05185454353790447,-0.026437863918871114
2022-12-02,-0.05185454353790447,-0.024741786407375687
2022-12-03,-0.05185454353790447,-0.025333490653464935
2022-12-04,-0.05185454353790447,-0.024808613315941492
2022-12-05,-0.05185454353790447,-0.02600490001042643
2022-12-06,-0.058356515780849966,-0.025877136563532084
2022-12-07,-0.061696688051027904,-0.02730991578817074
2022-12-08,-0.05843118786704252,-0.025877136563532084
2022-12-09,-0.05242870988177625,-0.025000835725673583
2022-12-10,-0.05300327689150411,-0.025129212302729333
2022-12-11,-0.05173365636919427,-0.02478659213799562
2022-12-12,-0.05173365636919427,-0.025036373902675418
2022-12-13,-0.05173365636919427,-0.023822931884426603
2022-12-14,-0.05173365636919427,-0.022910897962205082
2022-12-15,-0.05249261663713761,-0.029739799243418377
2022-12-16,-0.05806791153060972,-0.025003857765918066
2022-12-17,-0.05742126213013546,-0.024429534713493375
2022-12-18,-0.051958246268214485,-0.026886329057623986
2022-12-19,-0.05116496050410604,-0.024834792657153614
2022-12-20,-0.05515295254311223,-0.02814575538220262
2022-12-21,-0.054128462931814274,-0.029664423725464958
2022-12-22,-0.054128462931814274,-0.03189625430827071
2022-12-23,-0.054128462931814274,-0.030602990618795848
2022-12-24,-0.054128462931814274,-0.028554072054480222
2022-12-25,-0.05573271445497175,-0.030302532130473722
2022-12-26,-0.05090904359980828,-0.025319303857849626
2022-12-27,-0.04850899769962217,-0.023272212111665115
2022-12-28,-0.04852445209000011,-0.023101235394455563
2022-12-29,-0.04852445209000011,-0.024371421312334156
2022-12-30,-0.0496310934817441,-0.02374251983205044
2022-12-31,-0.055527858969512914,-0.027886153124938685
2023-01-01,-0.0485934905482046,-0.027354657170009115
2023-01-02,-0.04568717445793783,-0.027352960681073575
2023-01-03,-0.045313550435435494,-0.029886854024707987
2023-01-04,-0.049395927779653404,-0.042196685411183446
2023-01-05,-0.012644555534802083,-0.011430317800544161
2023-01-06,-0.016744224501837025,-0.01921764345895128
2023-01-07,-0.01785088652507773,-0.02820645173976407
2023-01-08,-0.01367269906656297,-0.016287594332356003
2023-01-09,-0.016090901668914484,-0.015650893256790907
2023-01-10,-0.04199686025656583,-0.02594405192800561
2023-01-11,-0.04067449495648527,-0.029674073386487837
2023-01-12,-0.05153420092742316,-0.06751274557501719
2023-01-13,-0.053765885180427624,-0.06819357736769992
2023-01-14,-0.060024929675351536,-0.06768182165726132
2023-01-15,0.006934091195003973,-0.016471782126412166
2023-01-16,0.009937233886091187,-0.013353396094639508
2023-01-17,0.0032325434507395286,-0.018089024821781517
2023-01-18,0.007941375322384316,-0.019119824203929426
2023-01-19,-0.008400856893423632,-0.026789381569500562
2023-01-20,-0.057111970847487245,-0.046121368713649226
2023-01-21,-0.059000495719608734,-0.042795077121409536
2023-01-22,-0.0510421067201097,-0.04027164020018052
2023-01-23,-0.0510421067201097,-0.04055168991121664
2023-01-24,-0.05124031866685523,-0.042211016117323495
2023-01-25,-0.05907519610366474,-0.053683935786909505
2023-01-26,-0.05981883367116955,-0.04381859190888392
2023-01-27,-0.06470812812947539,-0.04774800532342431
2023-01-28,-0.05981883367116955,-0.046580266450020225
2023-01-29,-0.06013573802460953,-0.049336219280987234
2023-01-30,-0.061067223444369566,-0.04514804941595602
2023-01-31,-0.0724296390425765,-0.04240690779906713
2023-02-01,-0.059315415431012354,-0.04601206019386524
2023-02-02,-0.05835961545765648,-0.04324180984786539
2023-02-03,-0.05835961545765648,-0.04250499588205561
2023-02-04,-0.05653088302124063,-0.04133643216064593
2023-02-05,-0.057124917361065654,-0.046243963288237974
2023-02-06,-0.05703655775289997,-0.04783101030823489
2023-02-07,-0.06007446632301602,-0.04769731547590313
2023-02-08,-0.05746673739313155,-0.04664486261170768
2023-02-09,-0.0582063435241458,-0.04044532960040199
2023-02-10,-0.07009021428973325,-0.04174755349183913
2023-02-11,-0.05600092418102252,-0.044840590947091696
2023-02-12,-0.055058610726388686,-0.043899823587875204
2023-02-13,-0.05443904083164288,-0.04289499727765886
2023-02-14,-0.05638070698126649,-0.03639074039179556
2023-02-15,-0.05153186830666459,-0.04144959873061592
2023-02-16,-0.0555092258857423,-0.03484543769951287
2023-02-17,-0.06837121530914637,-0.03581821432863595
2023-02-18,-0.05696972055374213,-0.04013261000645803
2023-02-19,-0.057640866990990476,-0.038710930947788616
2023-02-20,-0.05823274687921868,-0.04154932181542699
2023-02-21,-0.05711623215633579,-0.042076262179838494
2023-02-22,-0.06456758842701399,-0.03842146001403686
2023-02-23,-0.05602188200361486,-0.03732422569688451
2023-02-24,-0.059350915644704634,-0.045199467725434636
2023-02-25,-0.06385815566944182,-0.041335893218734536
2023-02-26,-0.057572119132863524,-0.043943595421736925
2023-02-27,-0.05550381433559353,-0.042568114158448724
2023-02-28,-0.05550381433559353,-0.04135573797850934
2023-03-01,-0.054537318413947225,-0.03773486752646241
2023-03-02,-0.056937788184820384,-0.03990218811774154
2023-03-03,-0.05755021482633901,-0.04071855085805705
2023-03-04,-0.05455307742060589,-0.03788873145593021
2023-03-05,-0.05455307742060589,-0.04012980150773583
2023-03-06,-0.057829452726684154,-0.03682383292313021
2023-03-07,-0.05572153044936684,-0.036956253123826534
2023-03-08,-0.05572153044936684,-0.036032717082138614
2023-03-09,-0.05812800911835302,-0.042483951215651114
2023-03-10,-0.07535782467180385,-0.04432127968136787
2023-03-11,-0.052926369648091276,-0.04239017873474997
2023-03-12,-0.05438138211405849,-0.04028054492284174
2023-03-13,-0.05270758980466384,-0.03473699147045952
2023-03-14,-0.05123773836064276,-0.037085330830254795
2023-03-15,-0.04866615093622255,-0.036263472817755125
2023-03-16,-0.052245274147137304,-0.03929078053917365
2023-03-17,-0.06099565186880536,-0.03759287492187367
2023-03-18,-0.05837361375349869,-0.03807674421255522
2023-03-19,-0.06635828574954106,-0.03694243725891789
2023-03-20,-0.06671720816036521,-0.038525998024968165
2023-03-21,-0.06089504808431748,-0.0333395591436879
2023-03-22,-0.05135803702109542,-0.03292231182976312
2023-03-23,-0.06765895916498695,-0.0332871849058933
2023-03-24,-0.06292033793189401,-0.03131218828437273
2023-03-25,-0.05109048215950285,-0.031793652295892504
2023-03-26,-0.05919749944436081,-0.03348144069554813
2023-03-27,-0.05079976966970992,-0.03197131019968034
2023-03-28,-0.05126899520845611,-0.030860981733786704
2023-03-29,-0.05195992197963947,-0.035159474129105736
2023-03-30,-0.05858454261908835,-0.03153409139321643
2023-03-31,-0.050404441620293096,-0.029747470765145154
2023-04-01,-0.05274922161438788,-0.028553884205942782
2023-04-02,-0.050404441620293096,-0.029816374759466507
2023-04-03,-0.05163497227077323,-0.028977900099886704
2023-04-04,-0.053160616183840124,-0.028981837861288065
2023-04-05,-0.05921869131996138,-0.03323420042803206
2023-04-06,-0.05405199560561335,-0.031141246576448848
2023-04-07,-0.051034090250694795,-0.03189574563906115
2023-04-08,-0.051034090250694795,-0.03240201046297423
2023-04-09,-0.052052152808156664,-0.03211283068722789
2023-04-10,-0.05388219314562836,-0.031919660387971005
2023-04-11,-0.05081450080098485,-0.03053286074483827
2023-04-12,-0.05081450080098485,-0.030198384766807106
2023-04-13,-0.050737082622884545,-0.030905483656094915
2023-04-14,-0.04812882669185369,-0.031165461502785673
2023-04-15,-0.04697521643227708,-0.03056955012812791
2023-04-16,-0.04961939801589367,-0.031406130391730284
2023-04-17,-0.06061004370520747,-0.03218221907760275
2023-04-18,-0.04985469845449075,-0.030898693028026614
2023-04-19,-0.049678339934614645,-0.030976162391864986
2023-04-20,-0.06180695896194106,-0.02945004361786874
2023-04-21,-0.049731645292255884,-0.02784405984675044
2023-04-22,-0.050885245513775844,-0.02838227144777303
2023-04-23,-0.05046220056546844,-0.02838227144777303
2023-04-24,-0.05003459907628128,-0.028179039858792974
2023-04-25,-0.051454703070436335,-0.030233446412033856
2023-04-26,-0.04917509165148446,-0.02858946934394353
2023-04-27,-0.050363814708194295,-0.029097218642117877
2023-04-28,-0.04917509165148446,-0.027969028690894022
2023-04-29,-0.05062682301633816,-0.034312318325469986
2023-04-30,-0.050638642375062104,-0.03358993520335748
2023-05-01,-0.0503245381134456,-0.041709342217052095
2023-05-02,-0.057815030877865124,-0.03522936037030445
2023-05-03,-0.050672324796306956,-0.03439184590138581
2023-05-04,-0.061276658106070005,-0.04465423993608018
2023-05-05,-0.048323455550808005,-0.027680925286145526
2023-05-06,-0.04917116404752415,-0.027560733548164143
2023-05-07,-0.050501786994752405,-0.030056133290540188
2023-05-08,-0.05057331198262579,-0.0335094270794081
2023-05-09,-0.052682418243763025,-0.031896995491694766
2023-05-10,-0.05209290102653538,-0.030286010867175847
2023-05-11,-0.054151440556227934,-0.03140883904676016
2023-05-12,-0.058980910277952166,-0.03166002403290808
2023-05-13,-0.051533960138739426,-0.031003071967994848
2023-05-14,-0.052907320495270624,-0.030532275960486865
2023-05-15,-0.051986155533634865,-0.032189647054514464
2023-05-16,-0.050977259143418094,-0.02793251663716829
2023-05-17,-0.0510115550800192,-0.03203127536906608
2023-05-18,-0.050977259143418094,-0.029540132160435804
2023-05-19,-0.050322692097918315,-0.02840778006031788
2023-05-20,-0.04812809746283709,-0.02841660933043575
2023-05-21,-0.05184644945243733,-0.02920556910277184
2023-05-22,-0.048655747234683876,-0.0302894745469617
2023-05-23,-0.04836671843661954,-0.029751494054325867
2023-05-24,-0.05053051120974724,-0.029833217845961907
2023-05-25,-0.05638952883639962,-0.027838053922846853
2023-05-26,-0.048286139441381874,-0.0274871245127682
2023-05-27,-0.049116885073077536,-0.02707848345671251
2023-05-28,-0.04741315718602191,-0.026478425901786312
2023-05-29,-0.04741315718602191,-0.025866105790205127
2023-05-30,-0.04794498368947358,-0.028130977910178264
2023-05-31,-0.048764516271600146,-0.02801735452422454
2023-06-01,-0.05235292427644075,-0.02893787458453834
2023-06-02,-0.05084846693313968,-0.028976990146812074
2023-06-03,-0.05491759261082214,-0.02872140377409292
2023-06-04,-0.04732163001956533,-0.027441160676292688
2023-06-05,-0.04705771495949753,-0.024893825304503136
2023-06-06,-0.06234199205877388,-0.027325139826149376
2023-06-07,-0.046883601953880895,-0.027250953410175464
2023-06-08,-0.05933173099504833,-0.02680912774391648
