Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2020-06-24,-0.02958890781297918,-0.03833361524858476,-0.025123149753329622
2020-06-25,-0.029652371921901226,-0.0384625557778747,-0.028737742904037973
2020-06-26,-0.029652371921901226,-0.03844360937775686,-0.02771350002699146
2020-06-27,-0.029652371921901226,-0.038514142742763366,-0.028713623570589264
2020-06-28,-0.029652371921901226,-0.03852786537251294,-0.028262665766461338
2020-06-29,-0.029652371921901226,-0.038510726404615905,-0.027165377386088325
2020-06-30,-0.029652371921901226,-0.038506585561228386,-0.026053978632362286
2020-07-01,-0.029652371921901226,-0.03850250224779198,-0.025082636094296878
2020-07-02,-0.029652371921901226,-0.03849975423891441,-0.02402855037042983
2020-07-03,-0.029652371921901226,-0.03850527530658857,-0.02351525589267052
2020-07-04,-0.029652371921901226,-0.038518529448829116,-0.022933789183490455
2020-07-05,-0.029652371921901226,-0.03852595719378271,-0.022105683186519627
2020-07-06,-0.029652371921901226,-0.03851357904085427,-0.021665379521135286
2020-07-07,-0.029652371921901226,-0.03851598244170399,-0.021465618712266425
2020-07-08,-0.029652371921901226,-0.03856719826795119,-0.02211365094391241
2020-07-09,-0.029541852147523452,-0.03834166444759927,-0.021179765467448184
2020-07-10,-0.029541852147523452,-0.038387776779512876,-0.021712899388883565
2020-07-11,-0.029541852147523452,-0.03836888918324047,-0.020829459926018687
2020-07-12,-0.029541852147523452,-0.03837222551559122,-0.020374679098949234
2020-07-13,-0.029541852147523452,-0.03836733367887039,-0.0196628306273797
2020-07-14,-0.029541852147523452,-0.03839006515791858,-0.019625083561055506
2020-07-15,-0.029541852147523452,-0.038380472934183375,-0.018788318745323922
2020-07-16,-0.029541852147523452,-0.038371631316584005,-0.018131506734632822
2020-07-17,-0.029541852147523452,-0.03834415394945514,-0.018028161513609486
2020-07-18,-0.029541852147523452,-0.038355791017761924,-0.017359124713676573
2020-07-19,-0.029541852147523452,-0.0383501866496999,-0.01682195830973931
2020-07-20,-0.029541852147523452,-0.038339553673531375,-0.016241778081039063
2020-07-21,-0.029541852147523452,-0.03832864688405074,-0.01561608152552379
2020-07-22,-0.029541852147523452,-0.0383252779136929,-0.015022351505515823
2020-07-23,-0.029541852147523452,-0.03830678461777136,-0.014347851261569525
2020-07-24,-0.029541852147523452,-0.03831674007784101,-0.014271982243640194
2020-07-25,-0.029541852147523452,-0.03833547862151317,-0.014460903461887668
2020-07-26,-0.029541852147523452,-0.038329276459243965,-0.013790087405131306
2020-07-27,-0.029541852147523452,-0.03831748723648013,-0.013193368950033545
2020-07-28,-0.029541852147523452,-0.038421810181050856,-0.01972083579552714
2020-07-29,-0.029541852147523452,-0.0384549401131226,-0.020117464215459662
2020-07-30,-0.029541852147523452,-0.03843112827083139,-0.019057649418923066
2020-07-31,-0.029541852147523452,-0.03843942160622266,-0.018843762063099796
2020-08-01,-0.029541852147523452,-0.03843168489699844,-0.01783438020215872
2020-08-02,-0.029541852147523452,-0.03841622703365212,-0.016888482002002617
2020-08-03,-0.029652371921901226,-0.038545168454619555,-0.022471915992184316
2020-08-04,-0.029652371921901226,-0.03849917425156155,-0.02136226987902131
2020-08-05,-0.029652371921901226,-0.03850194212436818,-0.02089035993900083
2020-08-06,-0.029652371921901226,-0.0384887470203214,-0.02022136925002249
2020-08-07,-0.029652371921901226,-0.03845895751851638,-0.01948832074777416
2020-08-08,-0.029652371921901226,-0.03848959426651063,-0.019972055740022976
2020-08-09,-0.029652371921901226,-0.03849322833489588,-0.01912140346597072
2020-08-10,-0.029652371921901226,-0.038500567390501714,-0.019089122280645954
2020-08-11,-0.029652371921901226,-0.038497124831696525,-0.018134421580823547
2020-08-12,-0.029652371921901226,-0.038591768605525434,-0.021736918362475117
2020-08-13,-0.029652371921901226,-0.0385743327941862,-0.020687301198337924
2020-08-14,-0.029652371921901226,-0.038578122932540676,-0.019755592127035076
2020-08-15,-0.029652371921901226,-0.03831156872853448,-0.019371081015916242
2020-08-16,-0.029652371921901226,-0.03831869016959961,-0.018642994257558703
2020-08-17,-0.029652371921901226,-0.038307313909206595,-0.018135537496623028
2020-08-18,-0.029652371921901226,-0.03830716897279253,-0.01726775628235124
2020-08-19,-0.029652371921901226,-0.038339280535432334,-0.018122974144043076
2020-08-20,-0.029652371921901226,-0.038390854536342334,-0.019178338777959762
2020-08-21,-0.029652371921901226,-0.03839340346743017,-0.018328060775040435
2020-08-22,-0.029652371921901226,-0.0383925421497515,-0.019076490541021285
2020-08-23,-0.029652371921901226,-0.03840150610895421,-0.018335644684157864
2020-08-24,-0.029652371921901226,-0.03830561568943771,-0.017911209232656006
2020-08-25,-0.029652371921901226,-0.03830146350604552,-0.01706459406304937
2020-08-26,-0.029652371921901226,-0.03835438158394244,-0.01880233761391048
2020-08-27,-0.029652371921901226,-0.03835115171980316,-0.017946335591570585
2020-08-28,-0.029652371921901226,-0.03833804342836155,-0.018058544497851152
2020-08-29,-0.029652371921901226,-0.03833846104074021,-0.017273008440783416
2020-08-30,-0.029652371921901226,-0.03834264350681924,-0.016949183084061546
2020-08-31,-0.029652371921901226,-0.03833866742572728,-0.016149256635751022
2020-09-01,-0.029652371921901226,-0.03834710248947734,-0.016026961645724064
2020-09-02,-0.029652371921901226,-0.03833676722258991,-0.015484350489338357
2020-09-03,-0.029652371921901226,-0.03838632040475916,-0.017560194337882206
2020-09-04,-0.030556180150869038,-0.03890187417394354,-0.036129572322522334
2020-09-05,-0.030556180150869038,-0.03890342802673357,-0.03471401703001972
2020-09-06,-0.030556180150869038,-0.038926114950532435,-0.03506204396222244
2020-09-07,-0.030556180150869038,-0.038825861865184066,-0.03374211372010299
2020-09-08,-0.030556180150869038,-0.03883140969539659,-0.03249057335584694
2020-09-09,-0.030556180150869038,-0.03892719888136383,-0.03427528939332106
2020-09-10,-0.030556180150869038,-0.03891405749887389,-0.03303831966592506
2020-09-11,-0.030556180150869038,-0.038914286331381165,-0.0321385360750621
2020-09-12,-0.030556180150869038,-0.03892451023323699,-0.031014276467475326
2020-09-13,-0.030556180150869038,-0.03892276054563396,-0.0299314258190083
2020-09-14,-0.030556180150869038,-0.038949845502495854,-0.029347248515826225
2020-09-15,-0.030556180150869038,-0.03894321293615057,-0.02870093786445753
2020-09-16,-0.030556180150869038,-0.038940216169466885,-0.02752236193435984
2020-09-17,-0.030556180150869038,-0.03892271902715369,-0.026415550637010576
2020-09-18,-0.030556180150869038,-0.03892067529442492,-0.02605504970179687
2020-09-19,-0.030556180150869038,-0.03893295688981509,-0.025722332603439067
2020-09-20,-0.030556180150869038,-0.03893736821236264,-0.024669272511680402
2020-09-21,-0.030556180150869038,-0.0389718337138838,-0.024497268000395676
2020-09-22,-0.030556180150869038,-0.03909833865037999,-0.027621112717856645
2020-09-23,-0.030556180150869038,-0.038958596825966064,-0.02652740284575562
2020-09-24,-0.030556180150869038,-0.03900529791058226,-0.028921978630500337
2020-09-25,-0.030556180150869038,-0.03895450064469606,-0.028635756185700623
2020-09-26,-0.030556180150869038,-0.03896153021581723,-0.02753410579620348
2020-09-27,-0.030556180150869038,-0.038971858829558184,-0.02654374375549471
2020-09-28,-0.030556180150869038,-0.038921938845888376,-0.025658620403947945
2020-09-29,-0.029652371921901226,-0.038729072822367865,-0.02464561452792495
2020-09-30,-0.029652371921901226,-0.03871054567758151,-0.02371959398246091
2020-10-01,-0.029652371921901226,-0.038583916940902276,-0.02294292331912556
2020-10-02,-0.029652371921901226,-0.0385399904545638,-0.022589288068196697
2020-10-03,-0.029652371921901226,-0.03856377109892498,-0.022454327162487638
2020-10-04,-0.029652371921901226,-0.03849905080296252,-0.021832452716514673
2020-10-05,-0.029652371921901226,-0.038500435895055536,-0.02094526836114749
2020-10-06,-0.029652371921901226,-0.03849692865551195,-0.020188826706390054
2020-10-07,-0.029652371921901226,-0.03855502046313764,-0.02151657243589333
2020-10-08,-0.029652371921901226,-0.0385211451575698,-0.020646020951988933
2020-10-09,-0.029652371921901226,-0.03851759913505826,-0.019898663796090597
2020-10-10,-0.029652371921901226,-0.03847708497933219,-0.018996167004776812
2020-10-11,-0.029652371921901226,-0.038445680674758384,-0.018102535532797535
2020-10-12,-0.029652371921901226,-0.038375716867359674,-0.017398117839848338
2020-10-13,-0.029652371921901226,-0.03837268610996655,-0.016626254621527878
2020-10-14,-0.029652371921901226,-0.03839542628301862,-0.017296932725510045
2020-10-15,-0.029652371921901226,-0.038416285887649906,-0.01714014730642219
2020-10-16,-0.029541852147523452,-0.038268927966053204,-0.01654867523079787
2020-10-17,-0.029541852147523452,-0.03821635616723084,-0.016983699241971285
2020-10-18,-0.029541852147523452,-0.038228123579705765,-0.016419144737485212
2020-10-19,-0.029541852147523452,-0.038224581342803245,-0.01569886469767577
2020-10-20,-0.029541852147523452,-0.038232572018695725,-0.015077822069460092
2020-10-21,-0.029541852147523452,-0.03820529042508042,-0.014351235502622595
2020-10-22,-0.029541852147523452,-0.03816387242997748,-0.016173558368493803
2020-10-23,-0.029541852147523452,-0.03816351378159992,-0.01536905874760329
2020-10-24,-0.029541852147523452,-0.038151410501319365,-0.015082526412928586
2020-10-25,-0.029541852147523452,-0.03815577136391723,-0.014367467100708343
2020-10-26,-0.029541852147523452,-0.03817405417277556,-0.014456355993243804
2020-10-27,-0.029541852147523452,-0.0381998709680814,-0.015133694086051058
2020-10-28,-0.029541852147523452,-0.038198511162293905,-0.014641919350868914
2020-10-29,-0.029652371921901226,-0.03834688501570521,-0.02071140460909788
2020-10-30,-0.029652371921901226,-0.03834710436253114,-0.019733078252864227
2020-10-31,-0.029652371921901226,-0.03832943533063666,-0.019337542457287808
2020-11-01,-0.029652371921901226,-0.03833143841991246,-0.01843213941483075
2020-11-02,-0.029652371921901226,-0.03834948900955956,-0.018120484711760896
2020-11-03,-0.029652371921901226,-0.038349831136816004,-0.01777489542182085
2020-11-04,-0.029652371921901226,-0.038344881537456216,-0.01745101424083912
2020-11-05,-0.029652371921901226,-0.03834140189202686,-0.01664373185529197
2020-11-06,-0.029652371921901226,-0.038468559084677716,-0.0212062231571912
2020-11-07,-0.029652371921901226,-0.03847079024247218,-0.02099560207668772
2020-11-08,-0.029652371921901226,-0.03849459898371829,-0.02447222059722361
2020-11-09,-0.029541852147523452,-0.037944210861800644,-0.023232699669624456
2020-11-10,-0.029541852147523452,-0.037844065220867106,-0.02268091955487766
2020-11-11,-0.029541852147523452,-0.03778679705657699,-0.02246028373791657
2020-11-12,-0.028315988374955678,-0.03748895932992366,-0.02126565543466553
2020-11-13,-0.028315988374955678,-0.037457505713317206,-0.020142677607502324
2020-11-14,-0.028315988374955678,-0.03745983216862407,-0.01924205179688506
2020-11-15,-0.028315988374955678,-0.03737880510926319,-0.019901946971717575
2020-11-16,-0.027863013974544736,-0.03724592415320634,-0.019929211507052947
2020-11-17,-0.027863013974544736,-0.037214204736790824,-0.01937178756561926
2020-11-18,-0.027863013974544736,-0.03721969261683516,-0.018384582678135537
2020-11-19,-0.027863013974544736,-0.037237384774085745,-0.018396198108396745
2020-11-20,-0.027863013974544736,-0.03722500299655049,-0.01796640461647372
2020-11-21,-0.027863013974544736,-0.03722581819968491,-0.01690880434911702
2020-11-22,-0.027863013974544736,-0.037179358803353275,-0.01673634728639173
2020-11-23,-0.027216731767107597,-0.03705294439299434,-0.017527802906836188
2020-11-24,-0.027216731767107597,-0.03705891368784219,-0.017049754901287885
2020-11-25,-0.027216731767107597,-0.036993942588743986,-0.0164969961701961
2020-11-26,-0.02636804099291108,-0.036714955179696564,-0.017849688011630067
2020-11-27,-0.027216731767107597,-0.03694560082109669,-0.026935913406285907
2020-11-28,-0.02636804099291108,-0.03642674571709593,-0.026228331529611806
2020-11-29,-0.02636804099291108,-0.036424110912870226,-0.02498724978395453
2020-11-30,-0.02636804099291108,-0.0363342739946978,-0.023773016066974028
2020-12-01,-0.02636804099291108,-0.03632744256838802,-0.02351127585653537
2020-12-02,-0.02636804099291108,-0.03639444823998997,-0.025157156122095813
2020-12-03,-0.02636804099291108,-0.03635855533075394,-0.023950753668685865
2020-12-04,-0.02636804099291108,-0.036316040175925546,-0.023012608864513236
2020-12-05,-0.02636804099291108,-0.03630217387066599,-0.024486227290310913
2020-12-06,-0.02636804099291108,-0.03628218258664649,-0.02329973698926968
2020-12-07,-0.02636804099291108,-0.03627858115605671,-0.022432078521425532
2020-12-08,-0.02636804099291108,-0.03629361746962709,-0.022446801311725523
2020-12-09,-0.02636804099291108,-0.03630116307798906,-0.024993105374026978
2020-12-10,-0.02636804099291108,-0.03630482549830636,-0.02420166169111711
2020-12-11,-0.02636804099291108,-0.036320325953793364,-0.024327007306857697
2020-12-12,-0.02636804099291108,-0.036342852633130945,-0.024205943347495245
2020-12-13,-0.02636804099291108,-0.03634387068788083,-0.023296058384655385
2020-12-14,-0.02636804099291108,-0.03634524211192962,-0.022242151167975694
2020-12-15,-0.02636804099291108,-0.036348002052351516,-0.02164074038543152
2020-12-16,-0.02636804099291108,-0.036348857278223526,-0.02060589399039761
2020-12-17,-0.02636804099291108,-0.036422102699296716,-0.022612516416814176
2020-12-18,-0.02636804099291108,-0.03645380041489696,-0.022248808288893907
2020-12-19,-0.02636804099291108,-0.036425715400909026,-0.02150180483667858
2020-12-20,-0.02636804099291108,-0.03642370065396049,-0.0202976772216662
2020-12-21,-0.02636804099291108,-0.03646100280223535,-0.021107097172492432
2020-12-22,-0.02636804099291108,-0.03649438974469775,-0.023064111795353087
2020-12-23,-0.02636804099291108,-0.03639904064852404,-0.02185287503335092
2020-12-24,-0.02636804099291108,-0.036443531108676895,-0.022844358869107143
2020-12-25,-0.02636804099291108,-0.036390843563067134,-0.021688965152666877
2020-12-26,-0.02636804099291108,-0.03633135194675648,-0.020518582058457805
2020-12-27,-0.025891820001051738,-0.036001188728654564,-0.020054427260007016
2020-12-28,-0.025891820001051738,-0.03602498908526292,-0.020222949908915877
2020-12-29,-0.025891820001051738,-0.036024932586197246,-0.019029972536324734
2020-12-30,-0.025891820001051738,-0.035998553542705494,-0.018499683465864412
2020-12-31,-0.025891820001051738,-0.03600244666095118,-0.017524217746924024
2021-01-01,-0.025891820001051738,-0.03598629999201352,-0.016989942767377544
2021-01-02,-0.025891820001051738,-0.03594287910982203,-0.016377513097919138
2021-01-03,-0.025821407785050755,-0.035884886180504366,-0.016972186218473562
2021-01-04,-0.025821407785050755,-0.03586887687672927,-0.016178786649425087
2021-01-05,-0.025821407785050755,-0.035939879514244724,-0.019572324063983085
2021-01-06,-0.025821407785050755,-0.03591153199876612,-0.018754846124219203
2021-01-07,-0.025821407785050755,-0.035947216940359294,-0.018435143017141664
2021-01-08,-0.025821407785050755,-0.03599337860992321,-0.017636612717456427
2021-01-09,-0.025821407785050755,-0.0359445331710962,-0.01637634878452983
2021-01-10,-0.025821407785050755,-0.035898488604176465,-0.017782731072919267
2021-01-11,-0.025821407785050755,-0.03597761800886683,-0.0222632546960152
2021-01-12,-0.02636804099291108,-0.03619961972772386,-0.02995560148671913
2021-01-13,-0.02636804099291108,-0.03629534987258636,-0.03258476066277752
2021-01-14,-0.02636804099291108,-0.03636948207136025,-0.03219898609220288
2021-01-15,-0.02636804099291108,-0.036359737811115345,-0.030466281287322865
2021-01-16,-0.027216731767107597,-0.03653840045265039,-0.035373920204711105
2021-01-17,-0.027216731767107597,-0.03657181159395221,-0.03546261828597839
2021-01-18,-0.027216731767107597,-0.036595761252771364,-0.03510756792873196
2021-01-19,-0.027216731767107597,-0.03654956268195282,-0.03357158591371356
2021-01-20,-0.027216731767107597,-0.036572006123092964,-0.033110161076229036
2021-01-21,-0.027216731767107597,-0.03656398107650884,-0.03233429652859792
2021-01-22,-0.027863013974544736,-0.037062972382097326,-0.04573508258995128
2021-01-23,-0.027863013974544736,-0.037033591481168415,-0.0440427298311339
2021-01-24,-0.027863013974544736,-0.037091477812252915,-0.04406578288035859
2021-01-25,-0.027863013974544736,-0.03710141506017079,-0.04255902056159331
2021-01-26,-0.027863013974544736,-0.037088677558098505,-0.04111669596046805
2021-01-27,-0.027863013974544736,-0.037083628519221874,-0.03976570750851441
2021-01-28,-0.028315988374955678,-0.037334749991181415,-0.04527872485982631
2021-01-29,-0.028315988374955678,-0.03739615750207453,-0.04528290489464529
2021-01-30,-0.028315988374955678,-0.03739017128087245,-0.043810540085385985
2021-01-31,-0.028315988374955678,-0.037387504329037875,-0.0425806490944435
2021-02-01,-0.028315988374955678,-0.03745221222419313,-0.042948888552451665
2021-02-02,-0.028315988374955678,-0.0374176930661405,-0.041115453754031944
2021-02-03,-0.028315988374955678,-0.037405248725625354,-0.03975810576308633
2021-02-04,-0.028315988374955678,-0.037401697176519776,-0.037974300780932106
2021-02-05,-0.028315988374955678,-0.03734617053163427,-0.03713654614369571
2021-02-06,-0.027863013974544736,-0.03689446722692754,-0.03537904419878968
2021-02-07,-0.027863013974544736,-0.0368639463111303,-0.03374167621451749
2021-02-08,-0.027863013974544736,-0.0367857577928293,-0.03336963930572658
2021-02-09,-0.027863013974544736,-0.03715099641785241,-0.03890562225821309
2021-02-10,-0.027863013974544736,-0.037144441562120316,-0.037944968003318855
2021-02-11,-0.027863013974544736,-0.03717971806494802,-0.03924544671720326
2021-02-12,-0.027863013974544736,-0.037198152262165475,-0.03726219274162871
2021-02-13,-0.027863013974544736,-0.037194916606660154,-0.03672611680975892
2021-02-14,-0.027863013974544736,-0.03718979041609749,-0.03640807760944996
2021-02-15,-0.027863013974544736,-0.037160860312764804,-0.03465490842494513
2021-02-16,-0.027863013974544736,-0.037190600268866406,-0.034809673521831286
2021-02-17,-0.027863013974544736,-0.03716440183820963,-0.03326763268662859
2021-02-18,-0.027863013974544736,-0.03712590396111317,-0.031536128920015984
2021-02-19,-0.027863013974544736,-0.03716279650738877,-0.03170579670530251
2021-02-20,-0.027863013974544736,-0.03714980391392554,-0.030312475282301972
2021-02-21,-0.027863013974544736,-0.037158374964056176,-0.02969838270055469
2021-02-22,-0.027863013974544736,-0.03714621656825394,-0.02833486699502999
2021-02-23,-0.028315988374955678,-0.037270112094597775,-0.033286682939254
2021-02-24,-0.029541852147523452,-0.03757362181109294,-0.041479275056844324
2021-02-25,-0.029541852147523452,-0.03755271926581318,-0.03964781987784891
2021-02-26,-0.029652371921901226,-0.037752440504839196,-0.04399022271694596
2021-02-27,-0.029652371921901226,-0.03777047304607275,-0.043585994099807956
2021-02-28,-0.029652371921901226,-0.03774292843591722,-0.04239581322958251
2021-03-01,-0.029652371921901226,-0.037787695407528105,-0.042076945108748154
2021-03-02,-0.029652371921901226,-0.0378615980776516,-0.04300831254809583
2021-03-03,-0.029652371921901226,-0.03792077181234913,-0.043457213543049336
2021-03-04,-0.029652371921901226,-0.03792056021475364,-0.04155626030138399
2021-03-05,-0.029652371921901226,-0.03803581568054086,-0.04335687346434715
2021-03-06,-0.029652371921901226,-0.03798150786311794,-0.041521932300252425
2021-03-07,-0.029541852147523452,-0.03782093411009729,-0.040336760046195366
2021-03-08,-0.029541852147523452,-0.037802593749592286,-0.038551632671521584
2021-03-09,-0.029541852147523452,-0.03758241524870876,-0.03705224222281829
2021-03-10,-0.029541852147523452,-0.03757934147482502,-0.035531026135394286
2021-03-11,-0.029541852147523452,-0.037579900358671495,-0.03390887062423777
2021-03-12,-0.029541852147523452,-0.037521106073391375,-0.03222101399266378
2021-03-13,-0.029541852147523452,-0.03754485643014831,-0.03183012852207044
2021-03-14,-0.029541852147523452,-0.03751249482553537,-0.03045937023598602
2021-03-15,-0.029541852147523452,-0.03756314043134658,-0.031797460978508274
2021-03-16,-0.029541852147523452,-0.03768559317700193,-0.03462582199198491
2021-03-17,-0.029541852147523452,-0.037679527907519814,-0.03327389021150193
2021-03-18,-0.029541852147523452,-0.03764825892098484,-0.031665178785785196
2021-03-19,-0.029541852147523452,-0.03771958975005679,-0.032714154942554675
2021-03-20,-0.029541852147523452,-0.0377017902189012,-0.031641445761910796
2021-03-21,-0.029541852147523452,-0.03770486388647232,-0.030849951811751743
2021-03-22,-0.029541852147523452,-0.03771546383588767,-0.030666830910963956
2021-03-23,-0.029541852147523452,-0.037706541838994766,-0.03262149969428189
2021-03-24,-0.029541852147523452,-0.03771257390258337,-0.031822848533678616
2021-03-25,-0.029541852147523452,-0.037807943123468704,-0.033219140336109114
2021-03-26,-0.029541852147523452,-0.03776715406458824,-0.0327764004877484
2021-03-27,-0.029541852147523452,-0.03779378499335101,-0.032922023845180934
2021-03-28,-0.029541852147523452,-0.037779822838113986,-0.03159117473315002
2021-03-29,-0.029541852147523452,-0.03776717283081658,-0.030723449582551313
2021-03-30,-0.029541852147523452,-0.037721937851121094,-0.029318662142312487
2021-03-31,-0.029541852147523452,-0.03771423116916002,-0.02806706093816837
2021-04-01,-0.029541852147523452,-0.03771332135490484,-0.027191934038755694
2021-04-02,-0.029541852147523452,-0.03764853449115257,-0.026079053750614267
2021-04-03,-0.029541852147523452,-0.03762581811071632,-0.025243208450214407
2021-04-04,-0.029541852147523452,-0.037635674549588154,-0.026368829998416138
2021-04-05,-0.029541852147523452,-0.037517159948412156,-0.0251879227953269
2021-04-06,-0.029541852147523452,-0.03741674239789362,-0.024048347873726176
2021-04-07,-0.029541852147523452,-0.037451360031663286,-0.024186595305330218
2021-04-08,-0.029541852147523452,-0.037419892700273925,-0.02577526102730339
2021-04-09,-0.029541852147523452,-0.03741904822978813,-0.024871548239313285
2021-04-10,-0.029541852147523452,-0.037424531481017716,-0.024012151189520197
2021-04-11,-0.029541852147523452,-0.03742278690166601,-0.022878150236597256
2021-04-12,-0.029541852147523452,-0.03740357083869012,-0.022069469846109597
2021-04-13,-0.029541852147523452,-0.03742930534540352,-0.021728166970467748
2021-04-14,-0.029541852147523452,-0.037382529561761704,-0.021540379856510992
2021-04-15,-0.029541852147523452,-0.03736635343044114,-0.021554301478272968
2021-04-16,-0.029541852147523452,-0.03731870511135926,-0.020623298357464542
2021-04-17,-0.029541852147523452,-0.03734865643257484,-0.021646664057628356
2021-04-18,-0.029541852147523452,-0.037365321659734496,-0.0218395949393198
2021-04-19,-0.029652371921901226,-0.03757298798218424,-0.028141171428884594
2021-04-20,-0.029652371921901226,-0.037609410314805934,-0.027824298724247354
2021-04-21,-0.029652371921901226,-0.037604473052386005,-0.02681681003758326
2021-04-22,-0.029652371921901226,-0.03767192628671511,-0.028033674496901625
2021-04-23,-0.029652371921901226,-0.037731876795393055,-0.030136079781090366
2021-04-24,-0.029652371921901226,-0.03770854649228988,-0.029212672268383335
2021-04-25,-0.029652371921901226,-0.037732620547217086,-0.029032121753251736
2021-04-26,-0.029652371921901226,-0.037775990474044056,-0.028853764866574587
2021-04-27,-0.029652371921901226,-0.037833502131622114,-0.03209570675912503
2021-04-28,-0.029652371921901226,-0.03778779402248656,-0.030766451725760112
2021-04-29,-0.029652371921901226,-0.03779703216914764,-0.029973036706015154
2021-04-30,-0.029652371921901226,-0.03778348153685512,-0.029761336279888
2021-05-01,-0.029652371921901226,-0.03770277944971186,-0.029677216262853245
2021-05-02,-0.029652371921901226,-0.03766601932407494,-0.028785865832183666
2021-05-03,-0.029652371921901226,-0.03768994313846716,-0.028939432927362566
2021-05-04,-0.029652371921901226,-0.03768525623227245,-0.027786165279162046
2021-05-05,-0.030556180150869038,-0.03786679981420522,-0.03296036915659756
2021-05-06,-0.030556180150869038,-0.03789226940963082,-0.03292412405741756
2021-05-07,-0.030556180150869038,-0.03787679304763299,-0.03234247821823227
2021-05-08,-0.030556180150869038,-0.03785314984476496,-0.03093906788477116
2021-05-09,-0.030556180150869038,-0.037826478654343784,-0.029566787683677143
2021-05-10,-0.030556180150869038,-0.03783979103582055,-0.02913654175517916
2021-05-11,-0.030556180150869038,-0.0379513199328712,-0.03160544212036066
2021-05-12,-0.030556180150869038,-0.03794911716522422,-0.03048353973971863
2021-05-13,-0.030745685363051535,-0.03860348960994777,-0.0478659322016864
2021-05-14,-0.030745685363051535,-0.038550437786032475,-0.046025686046160946
2021-05-15,-0.030745685363051535,-0.03851982678714039,-0.0442515952860959
2021-05-16,-0.030829009702829594,-0.03866419596795267,-0.046268924905821726
2021-05-17,-0.030829009702829594,-0.038641095200310956,-0.04491984321392956
2021-05-18,-0.030883848863084564,-0.038811895177725396,-0.046962116516197694
2021-05-19,-0.030883848863084564,-0.038855931222425304,-0.046088727891244886
2021-05-20,-0.03098869431720997,-0.03940101606495388,-0.05702430043739676
2021-05-21,-0.03098869431720997,-0.0394854375749384,-0.058006460272966825
2021-05-22,-0.031612128313000774,-0.039735328041743526,-0.060789202962092774
2021-05-23,-0.031612128313000774,-0.039723025884481934,-0.05869604356662687
2021-05-24,-0.0316624571506156,-0.03987788402361473,-0.060246104267247795
2021-05-25,-0.0316624571506156,-0.039989786101528396,-0.0611699429257434
2021-05-26,-0.0316624571506156,-0.039980813286370154,-0.05943044329365539
2021-05-27,-0.0316624571506156,-0.039978441962592405,-0.05716613579169669
2021-05-28,-0.0316624571506156,-0.04001108001403311,-0.0559728570288077
2021-05-29,-0.032369009382374914,-0.040162428436459195,-0.05764039837546674
2021-05-30,-0.032369009382374914,-0.04021171390580199,-0.05669623939131388
2021-05-31,-0.032369009382374914,-0.04019168213193735,-0.05461034707177377
2021-06-01,-0.032369009382374914,-0.04019266691677422,-0.0526653793071625
2021-06-02,-0.032369009382374914,-0.04022019485156842,-0.05151232869198375
2021-06-03,-0.032369009382374914,-0.04016102856371147,-0.049521622291507576
2021-06-04,-0.032369009382374914,-0.040135478960352564,-0.04759655068437078
2021-06-05,-0.032369009382374914,-0.04024430471794992,-0.04852318847359746
2021-06-06,-0.032369009382374914,-0.04029859163326704,-0.0484040333908653
2021-06-07,-0.032369009382374914,-0.0402403177026513,-0.046667961536239755
2021-06-08,-0.0336538151846642,-0.04038295536832048,-0.04863314475892728
2021-06-09,-0.0336538151846642,-0.040374133784768534,-0.04708797360711167
2021-06-10,-0.0336538151846642,-0.040460198822969785,-0.04815027618387675
2021-06-11,-0.0336538151846642,-0.04049252192425882,-0.04703485688795163
2021-06-12,-0.0336538151846642,-0.04048641319782078,-0.04519660802553589
2021-06-13,-0.0336538151846642,-0.040572583051172235,-0.04611707705598555
2021-06-14,-0.0336538151846642,-0.040629531832273046,-0.04593640794930677
2021-06-15,-0.0336538151846642,-0.040551775692240395,-0.04399323292740684
2021-06-16,-0.0336538151846642,-0.040553463444192014,-0.042597460674499855
2021-06-17,-0.0336538151846642,-0.040665280246297814,-0.0445623780732807
2021-06-18,-0.0336538151846642,-0.040677293207515015,-0.04343924647488648
2021-06-19,-0.03369368217862258,-0.04085315592257273,-0.046596088916631515
2021-06-20,-0.03369368217862258,-0.0408693382436391,-0.04522773050074336
2021-06-21,-0.03369368217862258,-0.0408800137696806,-0.04372034750122712
2021-06-22,-0.033718594018936794,-0.041173631611678835,-0.04972135946708406
2021-06-23,-0.033718594018936794,-0.0411619411777701,-0.04786718985423993
2021-06-24,-0.033718594018936794,-0.04116061881178778,-0.04605242901118108
2021-06-25,-0.033718594018936794,-0.041115899864831655,-0.04423274321432142
2021-06-26,-0.033770689412039374,-0.041352764262377786,-0.04841971333132793
2021-06-27,-0.033770689412039374,-0.04135314189010301,-0.046584921398430824
2021-06-28,-0.033770689412039374,-0.041343526989785155,-0.045602544999422644
2021-06-29,-0.033770689412039374,-0.04135862572944413,-0.044301871251170744
2021-06-30,-0.033770689412039374,-0.04126680786637317,-0.04250016504770038
2021-07-01,-0.033770689412039374,-0.041304136073558866,-0.042096326419870565
2021-07-02,-0.033770689412039374,-0.04132992713206767,-0.042482180720661386
2021-07-03,-0.033770689412039374,-0.041333571158310524,-0.04081443529011006
2021-07-04,-0.033770689412039374,-0.0412312436232998,-0.039148226546169514
2021-07-05,-0.033770689412039374,-0.04120866423285825,-0.037575983636469905
