Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2020-09-24,-0.06230912963554164,-0.04408024286517006,-0.05349211235401417,-0.028765783881056564,-0.03076448749520666,-0.03868624768828886,-0.1321489954048826,-0.10196191196298227,-0.08718733618829902,-0.06335081064251556,-0.07182192543981915,-0.0634366324454299,-0.06450450061197871,-0.05538419735874281,-0.039731024770005924,-0.030556180150869038,-0.03900529791058226,-0.028921978630500337
2020-09-25,-0.06230912963554164,-0.04373671364978621,-0.05168883758027451,-0.02871343131661214,-0.030489284837820395,-0.03716038537110599,-0.1321489954048826,-0.10187468904940354,-0.08947678682966308,-0.06335081064251556,-0.07176916905367059,-0.0637771544784714,-0.06450450061197871,-0.055297011801958305,-0.04003798564070315,-0.030556180150869038,-0.03895450064469606,-0.028635756185700623
2020-09-26,-0.06230912963554164,-0.04377342276431564,-0.05097165779786075,-0.02871343131661214,-0.03050689160679004,-0.03612928708412078,-0.1321489954048826,-0.10180616748757003,-0.08665759631415834,-0.06335081064251556,-0.0717556061925886,-0.06173743542077191,-0.06450450061197871,-0.05529785828133808,-0.038628928201714464,-0.030556180150869038,-0.03896153021581723,-0.02753410579620348
2020-09-27,-0.06230912963554164,-0.04378355324879261,-0.049410097857325294,-0.02871343131661214,-0.030521890510730135,-0.035019805565648855,-0.1321489954048826,-0.10163515887880328,-0.08366786928470771,-0.06335081064251556,-0.0716759103656134,-0.05946595531577548,-0.06450450061197871,-0.055301507211082936,-0.03731427210421548,-0.030556180150869038,-0.038971858829558184,-0.02654374375549471
2020-09-28,-0.06230912963554164,-0.043789213060891286,-0.0478966269777409,-0.02871343131661214,-0.03052753409039584,-0.033944648067933514,-0.1321489954048826,-0.1016459028020895,-0.08089885432937402,-0.06335081064251556,-0.07168890107435968,-0.057421488191333206,-0.06450450061197871,-0.05524452515947001,-0.03610439500512787,-0.030556180150869038,-0.038921938845888376,-0.025658620403947945
2020-09-29,-0.06230912963554164,-0.043689060028740775,-0.046439819178310415,-0.02871343131661214,-0.030433462837811797,-0.032572628333697715,-0.1321489954048826,-0.1012024022425283,-0.07884289394883892,-0.06153854302269604,-0.07133479005394561,-0.05606441236445129,-0.06450450061197871,-0.05500818295666757,-0.03481161314581445,-0.029652371921901226,-0.038729072822367865,-0.02464561452792495
2020-09-30,-0.06230912963554164,-0.04368280476475218,-0.04487945497868451,-0.02871343131661214,-0.030427207449799664,-0.03143015915656472,-0.1321489954048826,-0.10110319040928797,-0.07600779418335768,-0.06153854302269604,-0.0712430585410191,-0.05381762463420405,-0.06450450061197871,-0.05498902784186049,-0.0335924422367625,-0.029652371921901226,-0.03871054567758151,-0.02371959398246091
2020-10-01,-0.06230912963554164,-0.04367102497381608,-0.04320289210055747,-0.02871343131661214,-0.03041327314275886,-0.030094700279048585,-0.1321489954048826,-0.10065319610624109,-0.07384650911042974,-0.06153854302269604,-0.07099307670504194,-0.052329391172155605,-0.06450450061197871,-0.054761070327442596,-0.032516015138621096,-0.029652371921901226,-0.038583916940902276,-0.02294292331912556
2020-10-02,-0.06230912963554164,-0.04353983196184786,-0.042030261998975305,-0.02871343131661214,-0.030292246570901512,-0.02889274373533068,-0.1321489954048826,-0.1005837761662644,-0.07317753503328286,-0.06153854302269604,-0.07093532994688795,-0.05215089345123143,-0.06450450061197871,-0.05470919359344094,-0.031899675121786236,-0.029652371921901226,-0.0385399904545638,-0.022589288068196697
2020-10-03,-0.06230912963554164,-0.04381170293099317,-0.04821583890373677,-0.028765783881056564,-0.03051364563059754,-0.03397874784413735,-0.1321489954048826,-0.10062629808211443,-0.07185934903845789,-0.06153854302269604,-0.07097575498472178,-0.05140537720511209,-0.06450450061197871,-0.05473423483540591,-0.0315421594013028,-0.029652371921901226,-0.03856377109892498,-0.022454327162487638
2020-10-04,-0.06230912963554164,-0.043724868113111506,-0.04675877703263623,-0.028765783881056564,-0.030441251515388706,-0.032955273690212006,-0.1321489954048826,-0.10046501563958812,-0.06966416785612006,-0.06153854302269604,-0.07083928141234977,-0.04983243444551288,-0.06450450061197871,-0.05465793514757809,-0.030644200898333487,-0.029652371921901226,-0.03849905080296252,-0.021832452716514673
2020-10-05,-0.06230912963554164,-0.04364286369344909,-0.045345383075249324,-0.028765783881056564,-0.0303727079818909,-0.03196227027205628,-0.1321489954048826,-0.1004655865468221,-0.0672019762264517,-0.06153854302269604,-0.07084039827831998,-0.047805065475917626,-0.06450450061197871,-0.054658938949040246,-0.029544356051616833,-0.029652371921901226,-0.038500435895055536,-0.02094526836114749
2020-10-06,-0.06230912963554164,-0.04366147742155238,-0.04503620012977988,-0.028765783881056564,-0.030363998764443952,-0.031208180956675095,-0.1321489954048826,-0.10047113558178102,-0.06483167095463341,-0.06153854302269604,-0.07084785874931566,-0.04597612776269075,-0.06450450061197871,-0.054659590280291166,-0.02884106265850831,-0.029652371921901226,-0.03849692865551195,-0.020188826706390054
2020-10-07,-0.06230912963554164,-0.04376043631610938,-0.04652558773674943,-0.028765783881056564,-0.03044593178213745,-0.03265826118504425,-0.1321489954048826,-0.10058353464135866,-0.06619555914495598,-0.06153854302269604,-0.07094862681266052,-0.047419958660726354,-0.06450450061197871,-0.05472513495248015,-0.030304197848035515,-0.029652371921901226,-0.03855502046313764,-0.02151657243589333
2020-10-08,-0.06230912963554164,-0.04376601298779225,-0.045215090907322175,-0.028765783881056564,-0.03043681274942573,-0.031354078473764584,-0.1321489954048826,-0.10047401839185409,-0.06394775297609148,-0.06153854302269604,-0.07090760805542798,-0.0457147637529897,-0.06450450061197871,-0.05465612527340088,-0.029370526049246084,-0.029652371921901226,-0.0385211451575698,-0.020646020951988933
2020-10-09,-0.06230912963554164,-0.04376195751031461,-0.043788976461226904,-0.028765783881056564,-0.030432862094297762,-0.030350168122930378,-0.1321489954048826,-0.10047549195182247,-0.06208230920886408,-0.06153854302269604,-0.07090510457131578,-0.04393752131965428,-0.06450450061197871,-0.054657953044155445,-0.028697123968815002,-0.029652371921901226,-0.03851759913505826,-0.019898663796090597
2020-10-10,-0.06230912963554164,-0.04376149210968122,-0.042118217426816526,-0.028765783881056564,-0.030431452666358848,-0.029029847969418966,-0.1321489954048826,-0.10044286014757994,-0.06033300520751363,-0.06153854302269604,-0.0708618945239611,-0.04221539363741945,-0.06450450061197871,-0.054617874164991705,-0.027666230189093238,-0.029652371921901226,-0.03847708497933219,-0.018996167004776812
2020-10-11,-0.06230912963554164,-0.04371938451954798,-0.04093244811617705,-0.028765783881056564,-0.03039510976091553,-0.028236445436350482,-0.1321489954048826,-0.10040402208331699,-0.05810085985063228,-0.06153854302269604,-0.0708195375157711,-0.040353131643271936,-0.06450450061197871,-0.05458772570578931,-0.026612197441076294,-0.029652371921901226,-0.038445680674758384,-0.018102535532797535
2020-10-12,-0.06230912963554164,-0.04372322587339393,-0.03977633175769329,-0.028765783881056564,-0.030398842632965568,-0.027461309116629137,-0.1321489954048826,-0.10018097973012764,-0.05595519746052456,-0.06153854302269604,-0.07062938532924547,-0.03871327015714141,-0.06450450061197871,-0.054507449378349615,-0.025651616357239136,-0.029652371921901226,-0.038375716867359674,-0.017398117839848338
2020-10-13,-0.06230912963554164,-0.04366580392550043,-0.039359236810603625,-0.028765783881056564,-0.030330091936304794,-0.026692757918126826,-0.1321489954048826,-0.10016232042562224,-0.05400310070108845,-0.06153854302269604,-0.07062470103608484,-0.036962787384476385,-0.06450450061197871,-0.054509069992395215,-0.024881124541819205,-0.029652371921901226,-0.03837268610996655,-0.016626254621527878
2020-10-14,-0.06230912963554164,-0.043658226525723,-0.03804628009544764,-0.028765783881056564,-0.03032250299376317,-0.025765668174995544,-0.1321489954048826,-0.10018876400248825,-0.05417540867229564,-0.06153854302269604,-0.07064833437726935,-0.037406369227769985,-0.06450450061197871,-0.05453435795693595,-0.025526273942034335,-0.029652371921901226,-0.03839542628301862,-0.017296932725510045
2020-10-15,-0.06230912963554164,-0.04367172343275233,-0.0375215589470688,-0.028765783881056564,-0.03033469766457337,-0.025542317263753066,-0.1321489954048826,-0.1002131828458037,-0.052809358337061206,-0.06153854302269604,-0.07067816798552755,-0.03653107491298655,-0.06450450061197871,-0.054552811541838164,-0.025166333718284264,-0.029652371921901226,-0.038416285887649906,-0.01714014730642219
2020-10-16,-0.06230912963554164,-0.0435339671999113,-0.03770779529524551,-0.02871343131661214,-0.03022596147095748,-0.025907653875656397,-0.1321489954048826,-0.09984862158885703,-0.051289370408770324,-0.06003751030761908,-0.07038209067765074,-0.0355017810947664,-0.06450450061197871,-0.05437343252603907,-0.024330352442453174,-0.029541852147523452,-0.038268927966053204,-0.01654867523079787
2020-10-17,-0.06230912963554164,-0.04345935432437192,-0.037498219244918286,-0.02871343131661214,-0.03020180959025895,-0.025942041742086062,-0.1321489954048826,-0.09965124826537423,-0.05288933690522994,-0.06003751030761908,-0.07022399455107857,-0.037077277592266346,-0.06450450061197871,-0.054309743239089596,-0.02469385910300662,-0.029541852147523452,-0.03821635616723084,-0.016983699241971285
2020-10-18,-0.06230912963554164,-0.04346600814120674,-0.03642772476544284,-0.02871343131661214,-0.030208426418488116,-0.025219417817478423,-0.1321489954048826,-0.0996620575974679,-0.05104607558883012,-0.06003751030761908,-0.07023986021411444,-0.03570239687780772,-0.06450450061197871,-0.05431791396737103,-0.02389442459842544,-0.029541852147523452,-0.038228123579705765,-0.016419144737485212
2020-10-19,-0.06230912963554164,-0.04346760519150469,-0.0353851176954305,-0.02871343131661214,-0.030221006074848438,-0.024514455387642426,-0.1321489954048826,-0.09965068799250586,-0.049229627024686876,-0.06003751030761908,-0.07022404593517416,-0.034124900403667294,-0.06450450061197871,-0.054314879682592146,-0.02297169163899277,-0.029541852147523452,-0.038224581342803245,-0.01569886469767577
2020-10-20,-0.06230912963554164,-0.04355103157064287,-0.03685355384398367,-0.02871343131661214,-0.030300820778528012,-0.025890687066095267,-0.1321489954048826,-0.09965225739731673,-0.04734511949341599,-0.06003751030761908,-0.07022719969082811,-0.032597744408763535,-0.06450450061197871,-0.05431334600807649,-0.022133687399239696,-0.029541852147523452,-0.038232572018695725,-0.015077822069460092
2020-10-21,-0.06230912963554164,-0.04354509453548409,-0.03559573682261719,-0.02871343131661214,-0.03029493239026805,-0.024960630959227237,-0.1321489954048826,-0.09962217891274709,-0.04671003177481022,-0.06003751030761908,-0.07020064809129974,-0.032325282516701956,-0.06450450061197871,-0.05428717503848776,-0.021290372977889147,-0.029541852147523452,-0.03820529042508042,-0.014351235502622595
2020-10-22,-0.06230912963554164,-0.04356306511458995,-0.035052533172058274,-0.02871343131661214,-0.03031103699654399,-0.024690958392949016,-0.1321489954048826,-0.09953063204132613,-0.05258168882594862,-0.06003751030761908,-0.07007122561770193,-0.0353416192381657,-0.06450450061197871,-0.05427231137119314,-0.024696709904992724,-0.029541852147523452,-0.03816387242997748,-0.016173558368493803
2020-10-23,-0.06230912963554164,-0.04357366163787948,-0.03407778516407796,-0.02871343131661214,-0.03032869994077041,-0.024028936250024183,-0.1321489954048826,-0.09948956175963558,-0.0509059654266697,-0.06003751030761908,-0.0700525260424997,-0.03369925932962625,-0.06450450061197871,-0.05426024789945437,-0.023654627923077043,-0.029541852147523452,-0.03816351378159992,-0.01536905874760329
2020-10-24,-0.06230912963554164,-0.04356998977674568,-0.03284578134218879,-0.02871343131661214,-0.030323119303865182,-0.022994390671875056,-0.1321489954048826,-0.09948411769956797,-0.05045110330965429,-0.06003751030761908,-0.07004756854836326,-0.03362410966666165,-0.06450450061197871,-0.054247313128000185,-0.02314345888341355,-0.029541852147523452,-0.038151410501319365,-0.015082526412928586
2020-10-25,-0.06230912963554164,-0.043509495156856745,-0.031870987497925704,-0.02871343131661214,-0.03027180280319246,-0.022318919834164848,-0.1321489954048826,-0.09945799167622578,-0.04854164100069639,-0.06003751030761908,-0.07004864915799727,-0.03222018989640694,-0.06450450061197871,-0.054248583595894594,-0.022191943274974,-0.029541852147523452,-0.03815577136391723,-0.014367467100708343
2020-10-26,-0.06230912963554164,-0.04351834495134154,-0.03092426311712751,-0.02871343131661214,-0.030280913149134968,-0.021662469959184093,-0.1321489954048826,-0.0994770347689674,-0.04873767271894078,-0.06003751030761908,-0.07006598129806388,-0.03267054990191888,-0.06450450061197871,-0.05426599365186891,-0.022132231420705473,-0.029541852147523452,-0.03817405417277556,-0.014456355993243804
2020-10-27,-0.06230912963554164,-0.04355105084473879,-0.03179414697605374,-0.02871343131661214,-0.030307944431889833,-0.022531869250614383,-0.1321489954048826,-0.09950710652664535,-0.04930739876741915,-0.06003751030761908,-0.07012023082389747,-0.03342195566071577,-0.06450450061197871,-0.05427396598527776,-0.022799148642209395,-0.029541852147523452,-0.0381998709680814,-0.015133694086051058
2020-10-28,-0.06230912963554164,-0.04354005188862551,-0.030641296379739065,-0.02871343131661214,-0.03029599629397875,-0.02158850176463132,-0.1321489954048826,-0.09951909492322868,-0.048200716675521296,-0.06003751030761908,-0.07011884208481069,-0.03212245593551692,-0.06450450061197871,-0.05428173167308853,-0.022515524892485598,-0.029541852147523452,-0.038198511162293905,-0.014641919350868914
2020-10-29,-0.06230912963554164,-0.0438596035806204,-0.040076526593670996,-0.028765783881056564,-0.030546926099264553,-0.029013997131783077,-0.1321489954048826,-0.09966464658312159,-0.05315067970616998,-0.06003751030761908,-0.07024678392539951,-0.03633016577585943,-0.06450450061197871,-0.05445813107433272,-0.03020545449319885,-0.029652371921901226,-0.03834688501570521,-0.02071140460909788
2020-10-30,-0.06230912963554164,-0.04389755428352965,-0.04052703899633922,-0.028765783881056564,-0.030564049005777413,-0.028801883097069245,-0.1321489954048826,-0.09967416123287652,-0.05143258282279228,-0.06003751030761908,-0.07026726082485248,-0.035124295226415914,-0.06450450061197871,-0.05445289708661233,-0.029047763321620228,-0.029652371921901226,-0.03834710436253114,-0.019733078252864227
2020-10-31,-0.06230912963554164,-0.044141911122005176,-0.04603459337484005,-0.029101785038685688,-0.03077048321110012,-0.033331128321232,-0.1321489954048826,-0.09956428353968995,-0.05012859391899409,-0.06003751030761908,-0.0701724910696382,-0.03429532832999927,-0.06450450061197871,-0.0544333301896836,-0.02838984435876653,-0.029652371921901226,-0.03832943533063666,-0.019337542457287808
2020-11-01,-0.06230912963554164,-0.04414709343004604,-0.04457765028748221,-0.029101785038685688,-0.030775623313583304,-0.03225405981941397,-0.1321489954048826,-0.09956607025081403,-0.048158064868529825,-0.06003751030761908,-0.07017677856011659,-0.03273400924993786,-0.06450450061197871,-0.054433681836472556,-0.027260191238611904,-0.029652371921901226,-0.03833143841991246,-0.01843213941483075
2020-11-02,-0.06230912963554164,-0.044150979749324325,-0.04316765536814127,-0.029101785038685688,-0.030779435324637176,-0.031213002070437344,-0.1321489954048826,-0.09956972149905091,-0.04628535411360968,-0.06003751030761908,-0.07018333992169848,-0.031297619351065765,-0.06450450061197871,-0.05444277006157592,-0.02670829088181696,-0.029652371921901226,-0.03834948900955956,-0.018120484711760896
2020-11-03,-0.06230912963554164,-0.04414076940154195,-0.041695014753162785,-0.029101785038685688,-0.030769337403384087,-0.03006654780538792,-0.1321489954048826,-0.09951575670736805,-0.04876606072957554,-0.06003751030761908,-0.07020152737294942,-0.03355523903071795,-0.06450450061197871,-0.05441679218107143,-0.02612323411144158,-0.029652371921901226,-0.038349831136816004,-0.01777489542182085
2020-11-04,-0.06230912963554164,-0.044144052062719874,-0.041050084239556035,-0.029101785038685688,-0.030759239034507557,-0.029202810270830406,-0.1321489954048826,-0.09946130229997543,-0.04698652566944136,-0.06003751030761908,-0.07018082189822537,-0.03199558253071292,-0.06450450061197871,-0.054406939539755145,-0.02618510260808154,-0.029652371921901226,-0.038344881537456216,-0.01745101424083912
2020-11-05,-0.06230912963554164,-0.04427378342474789,-0.04398636831250398,-0.029101785038685688,-0.03082481988429019,-0.030483843806342965,-0.1321489954048826,-0.09945211145579937,-0.04541271684442257,-0.06003751030761908,-0.07016241234253835,-0.03051797267745114,-0.06450450061197871,-0.05441068016438569,-0.02539020146531979,-0.029652371921901226,-0.03834140189202686,-0.01664373185529197
2020-11-06,-0.06230912963554164,-0.044350585709176056,-0.04416446904825803,-0.029101785038685688,-0.030859887014038297,-0.030005562754097437,-0.1321489954048826,-0.09955511483509147,-0.049331565467067726,-0.06003751030761908,-0.07020477658387549,-0.032271333320969,-0.06450450061197871,-0.05463349083847338,-0.03318289612025155,-0.029652371921901226,-0.038468559084677716,-0.0212062231571912
2020-11-07,-0.06230912963554164,-0.04425613959568888,-0.04273886334087712,-0.029101785038685688,-0.030780029823969116,-0.029010788149183626,-0.1321489954048826,-0.0995548518876125,-0.04877064998152742,-0.06003751030761908,-0.07020464277653134,-0.031216096970508103,-0.06450450061197871,-0.05461191375685855,-0.03267958970444877,-0.029652371921901226,-0.03847079024247218,-0.02099560207668772
2020-11-08,-0.06230912963554164,-0.04426634459535737,-0.04161230024053292,-0.029101785038685688,-0.03079569741447313,-0.028286721006082764,-0.1321489954048826,-0.09959151993937772,-0.057772571240927696,-0.06003751030761908,-0.0703028217801352,-0.03857560568796935,-0.06450450061197871,-0.05458507735008685,-0.036818722241801445,-0.029652371921901226,-0.03849459898371829,-0.02447222059722361
2020-11-09,-0.06230912963554164,-0.044278552815201745,-0.040507938495983144,-0.029101785038685688,-0.030810576218790277,-0.027574002991090307,-0.12007376086005897,-0.09818366007880634,-0.05626155580978491,-0.05937559272866251,-0.06919916639306939,-0.036916381879370005,-0.05832837849321368,-0.053885744533729074,-0.03546290705143988,-0.029541852147523452,-0.037944210861800644,-0.023232699669624456
2020-11-10,-0.06230912963554164,-0.044531899683836126,-0.04688510384733556,-0.03053860296981034,-0.031011847089440277,-0.03280118266494043,-0.12007376086005897,-0.09804266819944249,-0.05713801699441125,-0.05937559272866251,-0.06915526105544786,-0.037975793866055846,-0.05832837849321368,-0.05370014200579111,-0.03456265671108596,-0.029541852147523452,-0.037844065220867106,-0.02268091955487766
2020-11-11,-0.06230912963554164,-0.044674239416144304,-0.04930726439174836,-0.03053860296981034,-0.03112780901617243,-0.03499432953263266,-0.12007376086005897,-0.09802387375893767,-0.05537956905794397,-0.05937559272866251,-0.06913657454032344,-0.036793197564971646,-0.05832837849321368,-0.05363265334070811,-0.0340496695234852,-0.029541852147523452,-0.03778679705657699,-0.02246028373791657
2020-11-12,-0.06230912963554164,-0.04470424619941014,-0.048617360184710245,-0.03053860296981034,-0.03113199104432496,-0.03398761253668052,-0.12007376086005897,-0.09727159131751076,-0.053164185665626265,-0.05911453291217274,-0.0685307882600271,-0.03488000566147378,-0.05832837849321368,-0.053267046882686596,-0.03264429456427165,-0.028315988374955678,-0.03748895932992366,-0.02126565543466553
2020-11-13,-0.06230912963554164,-0.044731772937555925,-0.04770500619418039,-0.03053860296981034,-0.031164133141500783,-0.03347311286849991,-0.12007376086005897,-0.09723799135813263,-0.050969482589335466,-0.05911453291217274,-0.0684942805962342,-0.03321193507858004,-0.05832837849321368,-0.05323874145959075,-0.031227853607934657,-0.028315988374955678,-0.037457505713317206,-0.020142677607502324
2020-11-14,-0.06230912963554164,-0.044731193241026625,-0.04625274656443709,-0.03053860296981034,-0.031163575638491973,-0.032454231749520016,-0.12007376086005897,-0.09723023526409516,-0.04884508128454572,-0.05911453291217274,-0.06848346189467289,-0.031601177940435536,-0.05832837849321368,-0.053239236407632964,-0.029992225298360917,-0.028315988374955678,-0.03745983216862407,-0.01924205179688506
2020-11-15,-0.06230912963554164,-0.04474313890078865,-0.0448710713415366,-0.03053860296981034,-0.031177642888391758,-0.03149225025393301,-0.12007376086005897,-0.09718172769387803,-0.05175388695283255,-0.05911453291217274,-0.0685039625823217,-0.03424168984881962,-0.05832837849321368,-0.053072701512147366,-0.03056721012949121,-0.028315988374955678,-0.03737880510926319,-0.019901946971717575
2020-11-16,-0.06230912963554164,-0.04474313890078865,-0.04352978025797367,-0.03053860296981034,-0.031177642888391758,-0.030557926274707516,-0.12007376086005897,-0.09687589370861271,-0.053034460259427846,-0.056577051289300094,-0.06826051915063559,-0.03559378772370393,-0.05832837849321368,-0.052908528078369294,-0.030373230018583396,-0.027863013974544736,-0.03724592415320634,-0.019929211507052947
2020-11-17,-0.06230912963554164,-0.044727959583103466,-0.04191314070642685,-0.03053860296981034,-0.03116090776807642,-0.02927145950178204,-0.12007376086005897,-0.09686340717760998,-0.05165180128817343,-0.056577051289300094,-0.0682273551684832,-0.034081399690743,-0.05832837849321368,-0.05289741882093097,-0.030186600731393516,-0.027863013974544736,-0.037214204736790824,-0.01937178756561926
2020-11-18,-0.06230912963554164,-0.04472218101658215,-0.04051167380423059,-0.03053860296981034,-0.0311551624438846,-0.028252563443040103,-0.12007376086005897,-0.09690778313543187,-0.05130226886527489,-0.056577051289300094,-0.06823577462173569,-0.03312338040396345,-0.05832837849321368,-0.05291676808060863,-0.029228496174572394,-0.027863013974544736,-0.03721969261683516,-0.018384582678135537
2020-11-19,-0.06230912963554164,-0.044717678582743205,-0.03919201173154949,-0.03053860296981034,-0.03115073746102528,-0.027305728210455564,-0.12007376086005897,-0.09689329650103637,-0.049966520821042,-0.056577051289300094,-0.06824764433553031,-0.032305343203513484,-0.05832837849321368,-0.052931620242246964,-0.029012036306419665,-0.027863013974544736,-0.037237384774085745,-0.018396198108396745
2020-11-20,-0.06230912963554164,-0.04468711911120326,-0.037708871836405866,-0.03053860296981034,-0.03111972947156571,-0.02610489608558416,-0.12007376086005897,-0.09688780260487667,-0.05003104366260824,-0.056577051289300094,-0.06827615196762084,-0.032671069270687386,-0.05832837849321368,-0.052889271113288866,-0.02828588702744367,-0.027863013974544736,-0.03722500299655049,-0.01796640461647372
2020-11-21,-0.06230912963554164,-0.04473949255260504,-0.03790098925234814,-0.03053860296981034,-0.031168346737372267,-0.026468400139095558,-0.12007376086005897,-0.096974584188754,-0.051449878220778233,-0.056577051289300094,-0.06830448055955889,-0.03276550016970724,-0.05832837849321368,-0.052895757372589856,-0.0270809061948315,-0.027863013974544736,-0.03722581819968491,-0.01690880434911702
2020-11-22,-0.06230912963554164,-0.04475126106335886,-0.036784409388831485,-0.03053860296981034,-0.03118338942691025,-0.02569869666369034,-0.12007376086005897,-0.0967427331689234,-0.0494824255648655,-0.056577051289300094,-0.06808986507039262,-0.030921493801805814,-0.05832837849321368,-0.052842522961144056,-0.026660963922080828,-0.027863013974544736,-0.037179358803353275,-0.01673634728639173
2020-11-23,-0.06230912963554164,-0.0447477472522034,-0.035699424818107686,-0.03053860296981034,-0.031180091003765245,-0.024950146038559974,-0.12007376086005897,-0.09630012459733527,-0.04878444484146753,-0.05521784201877364,-0.0677344547311479,-0.030664991182642376,-0.05832837849321368,-0.05268479346966292,-0.02741806300296896,-0.027216731767107597,-0.03705294439299434,-0.017527802906836188
2020-11-24,-0.06230912963554164,-0.04476013432474776,-0.03468285198422753,-0.03053860296981034,-0.031193495318878044,-0.024258273242105548,-0.12007376086005897,-0.09632018954581058,-0.0472152322095722,-0.05521784201877364,-0.0677431182201024,-0.029028311171613305,-0.05832837849321368,-0.05267737444441325,-0.026654568386972635,-0.027216731767107597,-0.03705891368784219,-0.017049754901287885
2020-11-25,-0.06230912963554164,-0.04475231607294621,-0.03363179114211487,-0.03053860296981034,-0.031178557806393153,-0.023248691471364612,-0.12007376086005897,-0.09618168961283878,-0.04525459543089262,-0.05521784201877364,-0.06761775396932872,-0.02762069181694536,-0.05832837849321368,-0.05262367413181353,-0.02641224282217979,-0.027216731767107597,-0.036993942588743986,-0.0164969961701961
2020-11-26,-0.06230912963554164,-0.04474047211337518,-0.032335861389241966,-0.03053860296981034,-0.031164974238045578,-0.022207969760632943,-0.10337296751434019,-0.09500084932854196,-0.05318133206007911,-0.052689880605545865,-0.06672495166418735,-0.03415939510484541,-0.05832837849321368,-0.05226377282031392,-0.02787479450312911,-0.02636804099291108,-0.036714955179696564,-0.017849688011630067
2020-11-27,-0.06230912963554164,-0.04475133826207381,-0.031438248339637286,-0.03053860296981034,-0.031176749685600046,-0.021612622711784855,-0.10337296751434019,-0.09567750832167149,-0.07835010202581624,-0.05521784201877364,-0.06727767139115878,-0.053774522119754184,-0.05832837849321368,-0.05252825356114029,-0.039471484473157153,-0.027216731767107597,-0.03694560082109669,-0.026935913406285907
2020-11-28,-0.06230912963554164,-0.04472884476512754,-0.03022167456278982,-0.03053860296981034,-0.031154154584852104,-0.02065865627259933,-0.0983978390589491,-0.0942582034014057,-0.07639034112960334,-0.052689880605545865,-0.06619292948272186,-0.0525300964131203,-0.05535525409799778,-0.05185364281384302,-0.03839214040297039,-0.02636804099291108,-0.03642674571709593,-0.026228331529611806
2020-11-29,-0.06230912963554164,-0.044721581179248376,-0.02939914718684298,-0.03053860296981034,-0.031147438581007873,-0.020119667002519073,-0.0983978390589491,-0.09424894779066674,-0.07383191640752348,-0.052689880605545865,-0.06618878338105189,-0.05015738969427715,-0.05535525409799778,-0.05185789435631325,-0.0369938054029426,-0.02636804099291108,-0.036424110912870226,-0.02498724978395453
2020-11-30,-0.06230912963554164,-0.04466144602028955,-0.028595007307486018,-0.03053860296981034,-0.031096324417095714,-0.019591123764619522,-0.0983978390589491,-0.09406565655392378,-0.07180920518596061,-0.052689880605545865,-0.06608012195687797,-0.048032319399252094,-0.05535525409799778,-0.051700326526475215,-0.03549590066406702,-0.02636804099291108,-0.0363342739946978,-0.023773016066974028
2020-12-01,-0.06230912963554164,-0.04462769206512,-0.02753687556363622,-0.03053860296981034,-0.031065226376761314,-0.018798103209703234,-0.0983978390589491,-0.09414000304083935,-0.07231002271463557,-0.052689880605545865,-0.06608039309584156,-0.047299910764410716,-0.05535525409799778,-0.051728204087318166,-0.035911061247420765,-0.02636804099291108,-0.03632744256838802,-0.02351127585653537
2020-12-02,-0.06230912963554164,-0.04462607122123396,-0.02705561813145601,-0.03053860296981034,-0.031052503597406238,-0.01815084287948928,-0.0983978390589491,-0.09436383456516015,-0.07867269555558135,-0.052689880605545865,-0.0662812463778647,-0.05280711970535101,-0.05535525409799778,-0.05180053461293704,-0.037682186806976894,-0.02636804099291108,-0.03639444823998997,-0.025157156122095813
2020-12-03,-0.06230912963554164,-0.04462540954829972,-0.026358935259098392,-0.03053860296981034,-0.03105187199847004,-0.017712074086466807,-0.0983978390589491,-0.09429555135056855,-0.07554623039137215,-0.052689880605545865,-0.0662122769826653,-0.0504180503847985,-0.05535525409799778,-0.05176583860045496,-0.036136364751447325,-0.02636804099291108,-0.03635855533075394,-0.023950753668685865
2020-12-04,-0.06230912963554164,-0.0446454986804548,-0.02601017962215165,-0.03053860296981034,-0.031072998567968628,-0.017572487926771928,-0.0983978390589491,-0.09415586948372151,-0.07247722840689183,-0.052689880605545865,-0.06608312564121133,-0.04805125997900809,-0.05535525409799778,-0.05171994731971339,-0.03482754442891583,-0.02636804099291108,-0.036316040175925546,-0.023012608864513236
2020-12-05,-0.06230912963554164,-0.04464368222403923,-0.024967081776925797,-0.03053860296981034,-0.031070565064257635,-0.016756512045732797,-0.0983978390589491,-0.09435189177382715,-0.08252374615768318,-0.05521784201877364,-0.06623719964861165,-0.05639209511487422,-0.05535525409799778,-0.05170284856951908,-0.03639555623548464,-0.02636804099291108,-0.03630217387066599,-0.024486227290310913
