Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2020-04-24,-0.060156051360097294,-0.07350744900347904,-0.08370728265033973
2020-04-25,-0.060156051360097294,-0.07339916099808234,-0.08032109778169672
2020-04-26,-0.060156051360097294,-0.07339967125947143,-0.07711923929324489
2020-04-27,-0.060156051360097294,-0.07319267523798631,-0.07429921239647112
2020-04-28,-0.060156051360097294,-0.073107701662921,-0.07182984073323197
2020-04-29,-0.060156051360097294,-0.07310004355693686,-0.06965917936153826
2020-04-30,-0.060156051360097294,-0.07328609197900322,-0.07004208757179482
2020-05-01,-0.060156051360097294,-0.07324585174709229,-0.0717786722508553
2020-05-02,-0.060156051360097294,-0.07322853900716017,-0.06851212294305714
2020-05-03,-0.060156051360097294,-0.07322547959583041,-0.06620398841737121
2020-05-04,-0.060156051360097294,-0.07300832634054256,-0.06614085259647552
2020-05-05,-0.060156051360097294,-0.07276781192469038,-0.06500194733463731
2020-05-06,-0.060156051360097294,-0.07278259681739703,-0.0632408804391907
2020-05-07,-0.060156051360097294,-0.07277346482325095,-0.06109217366860312
2020-05-08,-0.060156051360097294,-0.07278993440753048,-0.05845150566606098
2020-05-09,-0.059607193635144905,-0.07245853859667971,-0.057480281924220764
2020-05-10,-0.059607193635144905,-0.0725231862231859,-0.05776216866811166
2020-05-11,-0.059607193635144905,-0.07265673317462269,-0.07515066250704752
2020-05-12,-0.059607193635144905,-0.07243076504697797,-0.07420473631144714
2020-05-13,-0.059607193635144905,-0.07237309729854137,-0.07111206851373371
2020-05-14,-0.059607193635144905,-0.07238320444009717,-0.06832142176646508
2020-05-15,-0.059607193635144905,-0.07221184175818102,-0.06518644213629489
2020-05-16,-0.059607193635144905,-0.07237736194307409,-0.06797025859351505
2020-05-17,-0.059607193635144905,-0.07234419141816838,-0.0652287873487615
2020-05-18,-0.059607193635144905,-0.07220523404716718,-0.06224523287738048
2020-05-19,-0.059607193635144905,-0.07220541529374808,-0.05952664421139289
2020-05-20,-0.059607193635144905,-0.07221421779836155,-0.05816947064211562
2020-05-21,-0.059607193635144905,-0.07229325459272924,-0.05843249990918083
2020-05-22,-0.059607193635144905,-0.07240318896788953,-0.06299528290564596
2020-05-23,-0.059607193635144905,-0.07236634651455758,-0.060253701416406784
2020-05-24,-0.059607193635144905,-0.07236070866060898,-0.05820875391758214
2020-05-25,-0.059356841814584005,-0.07164840666231304,-0.060932100156925004
2020-05-26,-0.059356841814584005,-0.07161971583032722,-0.05847323287106824
2020-05-27,-0.059356841814584005,-0.07162749271485133,-0.05772483175983701
2020-05-28,-0.059356841814584005,-0.07138756821591637,-0.055387003271375614
2020-05-29,-0.059356841814584005,-0.07133031971726828,-0.053258788947994865
2020-05-30,-0.059356841814584005,-0.07120066549185404,-0.05203370690720153
2020-05-31,-0.059356841814584005,-0.0712254965722562,-0.050855104874218085
2020-06-01,-0.059356841814584005,-0.07136037911150808,-0.054188161460565334
2020-06-02,-0.059356841814584005,-0.07135530106139173,-0.0534052805050126
2020-06-03,-0.059356841814584005,-0.07159884375043311,-0.059567395212990884
2020-06-04,-0.059356841814584005,-0.07143605567466702,-0.05692477050203877
2020-06-05,-0.059356841814584005,-0.07138678681810455,-0.0549118268071148
2020-06-06,-0.059356841814584005,-0.0714409236463284,-0.05473360397165218
2020-06-07,-0.059356841814584005,-0.07141923714736796,-0.05320035811257371
2020-06-08,-0.059356841814584005,-0.07140269318469394,-0.05106850503474725
2020-06-09,-0.059356841814584005,-0.07138669379158766,-0.04950722004764035
2020-06-10,-0.059356841814584005,-0.0713919968391037,-0.0483212509566971
2020-06-11,-0.059356841814584005,-0.07133238016457373,-0.04648218395243116
2020-06-12,-0.059607193635144905,-0.07142076011946373,-0.054906020732482554
2020-06-13,-0.059607193635144905,-0.07137325414182633,-0.05252443206881723
2020-06-14,-0.059607193635144905,-0.07139622974695724,-0.050834408502424336
2020-06-15,-0.059607193635144905,-0.07140312213394913,-0.05065764567600673
2020-06-16,-0.059607193635144905,-0.0714292242428685,-0.049562330814835624
2020-06-17,-0.059607193635144905,-0.07143244353362367,-0.047483549549441006
2020-06-18,-0.059607193635144905,-0.0713830898110175,-0.046539573502330525
2020-06-19,-0.059607193635144905,-0.07139795996983152,-0.045570316018361465
2020-06-20,-0.059607193635144905,-0.07144478854240033,-0.04578398062558791
2020-06-21,-0.059607193635144905,-0.0713758510603018,-0.04404504759036473
2020-06-22,-0.059607193635144905,-0.07137167616367214,-0.042848626400863184
2020-06-23,-0.059607193635144905,-0.07117461880436843,-0.042357121075838236
2020-06-24,-0.059607193635144905,-0.07117256600852737,-0.041013359881414184
2020-06-25,-0.059607193635144905,-0.07131791635474014,-0.044142095714657104
2020-06-26,-0.059607193635144905,-0.07128201458326096,-0.043477907517046215
2020-06-27,-0.059607193635144905,-0.07132585505634774,-0.04318467303072351
2020-06-28,-0.059607193635144905,-0.07138094035830891,-0.043856650925329956
2020-06-29,-0.059607193635144905,-0.07134628830779778,-0.04210156338264549
2020-06-30,-0.059607193635144905,-0.07133734277406482,-0.04043422785286285
2020-07-01,-0.059607193635144905,-0.07136531391136543,-0.03968425617263862
2020-07-02,-0.059607193635144905,-0.07135961471186465,-0.0380304096620144
2020-07-03,-0.059607193635144905,-0.07132520666379656,-0.03761447184661884
2020-07-04,-0.059607193635144905,-0.07135504784715686,-0.037309106808450225
2020-07-05,-0.059607193635144905,-0.07136451878425633,-0.035784045472482554
2020-07-06,-0.059607193635144905,-0.07133171014291742,-0.03513040310448036
2020-07-07,-0.059607193635144905,-0.07133846280870391,-0.03568576027004406
2020-07-08,-0.059607193635144905,-0.07138207850095746,-0.03572397921617741
2020-07-09,-0.059356841814584005,-0.07056317659646391,-0.03429239709129488
2020-07-10,-0.059356841814584005,-0.0706338326263598,-0.03490653504229027
2020-07-11,-0.059356841814584005,-0.07061867922174392,-0.03420260633236782
2020-07-12,-0.059356841814584005,-0.07061262492524276,-0.03359749957570117
2020-07-13,-0.059356841814584005,-0.07060444994741287,-0.032243889598969344
2020-07-14,-0.059356841814584005,-0.07062007729723187,-0.03186754858918883
2020-07-15,-0.059356841814584005,-0.07059921026872307,-0.030843684196624154
2020-07-16,-0.059356841814584005,-0.07059076001810326,-0.030435416048752554
2020-07-17,-0.059356841814584005,-0.07053534060040037,-0.030774893302608228
2020-07-18,-0.059356841814584005,-0.07053813696169044,-0.02987102669226443
2020-07-19,-0.059356841814584005,-0.07053517471099699,-0.02868721074938246
2020-07-20,-0.059356841814584005,-0.0705172290879761,-0.0275039301728127
2020-07-21,-0.059356841814584005,-0.07050085666980127,-0.027151817298074275
2020-07-22,-0.059356841814584005,-0.07049747033169709,-0.026861055544769336
2020-07-23,-0.059356841814584005,-0.07046135798151044,-0.027467388895379034
2020-07-24,-0.059356841814584005,-0.07038578283554474,-0.026298007754206116
2020-07-25,-0.059356841814584005,-0.07038023267657006,-0.025307287695213267
2020-07-26,-0.059356841814584005,-0.07035697833091233,-0.026114884929207258
2020-07-27,-0.059356841814584005,-0.07033674297549482,-0.02465554591934902
2020-07-28,-0.059356841814584005,-0.07040102123289832,-0.027481101374299183
2020-07-29,-0.059356841814584005,-0.07046000816825847,-0.028718950941588745
2020-07-30,-0.059356841814584005,-0.07041190090718431,-0.02751871315985952
2020-07-31,-0.059356841814584005,-0.07037878149479489,-0.025869644867419953
2020-08-01,-0.059356841814584005,-0.07036455150769193,-0.024257866449214863
2020-08-02,-0.059356841814584005,-0.07041322806131743,-0.026147934465312345
2020-08-03,-0.059356841814584005,-0.0705507777100616,-0.03594989298113381
2020-08-04,-0.059356841814584005,-0.07052258036316786,-0.0338954257705124
2020-08-05,-0.059356841814584005,-0.07052721253939256,-0.033270535910151486
2020-08-06,-0.059356841814584005,-0.07048449314318637,-0.03136699803622944
2020-08-07,-0.059356841814584005,-0.07046178240585446,-0.03198063957027738
2020-08-08,-0.059356841814584005,-0.07055839893763359,-0.03568398118361739
2020-08-09,-0.059356841814584005,-0.07055837096828667,-0.033735161086793065
2020-08-10,-0.059356841814584005,-0.07055616888718753,-0.03402560694555384
2020-08-11,-0.059356841814584005,-0.07055602275090965,-0.03244772699264295
2020-08-12,-0.059356841814584005,-0.07070120196426291,-0.03838175045178148
2020-08-13,-0.059356841814584005,-0.07066735079975903,-0.03645784510876655
2020-08-14,-0.059356841814584005,-0.07067468211721573,-0.03569327352824305
2020-08-15,-0.059356841814584005,-0.07011473006851504,-0.034382364144309535
2020-08-16,-0.059356841814584005,-0.07011956433648531,-0.03391653592092583
2020-08-17,-0.059356841814584005,-0.07007313374565032,-0.03322094200021128
2020-08-18,-0.059356841814584005,-0.07008443449264902,-0.0318982084881836
2020-08-19,-0.059356841814584005,-0.07014135755008545,-0.033611027190184314
2020-08-20,-0.059356841814584005,-0.0702675092825098,-0.03723894815262744
2020-08-21,-0.059356841814584005,-0.07027162400935279,-0.035464859830578004
2020-08-22,-0.059356841814584005,-0.07039305570746515,-0.041966544929097516
2020-08-23,-0.059356841814584005,-0.0703957207198856,-0.04017675127184382
2020-08-24,-0.05933513945852234,-0.0701504008456978,-0.039631903702772184
2020-08-25,-0.05933513945852234,-0.0701209407033039,-0.03783192036025474
2020-08-26,-0.05933513945852234,-0.0703107803315562,-0.04430473528310216
2020-08-27,-0.05933513945852234,-0.07032054069411137,-0.04256669661944875
2020-08-28,-0.05933513945852234,-0.07025946433444087,-0.04239179483515526
2020-08-29,-0.05933513945852234,-0.07025794596676772,-0.04062950420915275
2020-08-30,-0.05933513945852234,-0.07024993702817625,-0.03925818876105191
2020-08-31,-0.05933513945852234,-0.070257904072476,-0.038350359969017284
2020-09-01,-0.05933513945852234,-0.07024621978237827,-0.03695007069173545
2020-09-02,-0.05933513945852234,-0.0702564995301542,-0.03716351022445521
2020-09-03,-0.05937559272866251,-0.07051416092118261,-0.047981778708767193
2020-09-04,-0.06003751030761908,-0.07132778006729648,-0.0723126768165889
2020-09-05,-0.06003751030761908,-0.07132620251524747,-0.069449505037805
2020-09-06,-0.061562988154766414,-0.07173436971485406,-0.0806335173325227
2020-09-07,-0.061562988154766414,-0.07144931502179343,-0.07759170582388987
2020-09-08,-0.061562988154766414,-0.07146341385468699,-0.07494878090438357
2020-09-09,-0.061562988154766414,-0.07158609161595819,-0.07540296719999895
2020-09-10,-0.061562988154766414,-0.0715522238003512,-0.07246443636154842
2020-09-11,-0.061562988154766414,-0.07149658618855499,-0.0695993552838118
2020-09-12,-0.061562988154766414,-0.07150791077836562,-0.06695503469435764
2020-09-13,-0.061562988154766414,-0.07148300495990799,-0.06421691567554508
2020-09-14,-0.061562988154766414,-0.07162130083970704,-0.06563676560899305
2020-09-15,-0.061562988154766414,-0.07161610305217207,-0.06303687062160222
2020-09-16,-0.061562988154766414,-0.0716297559352649,-0.061927752407007174
2020-09-17,-0.061562988154766414,-0.07160210445518922,-0.05957508950010502
2020-09-18,-0.061562988154766414,-0.07160113388368507,-0.057086523607703846
2020-09-19,-0.061562988154766414,-0.07161311349284483,-0.05583507741525263
2020-09-20,-0.061562988154766414,-0.07162264459659558,-0.053733249902572305
2020-09-21,-0.061562988154766414,-0.07172541276137033,-0.05472578155618775
2020-09-22,-0.06335081064251556,-0.07203569680869873,-0.06199947721846591
2020-09-23,-0.06335081064251556,-0.07174640941117069,-0.05970849088556574
2020-09-24,-0.06335081064251556,-0.07182192543981915,-0.0634366324454299
2020-09-25,-0.06335081064251556,-0.07176916905367059,-0.0637771544784714
2020-09-26,-0.06335081064251556,-0.0717556061925886,-0.06173743542077191
2020-09-27,-0.06335081064251556,-0.0716759103656134,-0.05946595531577548
2020-09-28,-0.06335081064251556,-0.07168890107435968,-0.057421488191333206
2020-09-29,-0.06153854302269604,-0.07133479005394561,-0.05606441236445129
2020-09-30,-0.06153854302269604,-0.0712430585410191,-0.05381762463420405
2020-10-01,-0.06153854302269604,-0.07099307670504194,-0.052329391172155605
2020-10-02,-0.06153854302269604,-0.07093532994688795,-0.05215089345123143
2020-10-03,-0.06153854302269604,-0.07097575498472178,-0.05140537720511209
2020-10-04,-0.06153854302269604,-0.07083928141234977,-0.04983243444551288
2020-10-05,-0.06153854302269604,-0.07084039827831998,-0.047805065475917626
2020-10-06,-0.06153854302269604,-0.07084785874931566,-0.04597612776269075
2020-10-07,-0.06153854302269604,-0.07094862681266052,-0.047419958660726354
2020-10-08,-0.06153854302269604,-0.07090760805542798,-0.0457147637529897
2020-10-09,-0.06153854302269604,-0.07090510457131578,-0.04393752131965428
2020-10-10,-0.06153854302269604,-0.0708618945239611,-0.04221539363741945
2020-10-11,-0.06153854302269604,-0.0708195375157711,-0.040353131643271936
2020-10-12,-0.06153854302269604,-0.07062938532924547,-0.03871327015714141
2020-10-13,-0.06153854302269604,-0.07062470103608484,-0.036962787384476385
2020-10-14,-0.06153854302269604,-0.07064833437726935,-0.037406369227769985
2020-10-15,-0.06153854302269604,-0.07067816798552755,-0.03653107491298655
2020-10-16,-0.06003751030761908,-0.07038209067765074,-0.0355017810947664
2020-10-17,-0.06003751030761908,-0.07022399455107857,-0.037077277592266346
2020-10-18,-0.06003751030761908,-0.07023986021411444,-0.03570239687780772
2020-10-19,-0.06003751030761908,-0.07022404593517416,-0.034124900403667294
2020-10-20,-0.06003751030761908,-0.07022719969082811,-0.032597744408763535
2020-10-21,-0.06003751030761908,-0.07020064809129974,-0.032325282516701956
2020-10-22,-0.06003751030761908,-0.07007122561770193,-0.0353416192381657
2020-10-23,-0.06003751030761908,-0.0700525260424997,-0.03369925932962625
2020-10-24,-0.06003751030761908,-0.07004756854836326,-0.03362410966666165
2020-10-25,-0.06003751030761908,-0.07004864915799727,-0.03222018989640694
2020-10-26,-0.06003751030761908,-0.07006598129806388,-0.03267054990191888
2020-10-27,-0.06003751030761908,-0.07012023082389747,-0.03342195566071577
2020-10-28,-0.06003751030761908,-0.07011884208481069,-0.03212245593551692
2020-10-29,-0.06003751030761908,-0.07024678392539951,-0.03633016577585943
2020-10-30,-0.06003751030761908,-0.07026726082485248,-0.035124295226415914
2020-10-31,-0.06003751030761908,-0.0701724910696382,-0.03429532832999927
2020-11-01,-0.06003751030761908,-0.07017677856011659,-0.03273400924993786
2020-11-02,-0.06003751030761908,-0.07018333992169848,-0.031297619351065765
2020-11-03,-0.06003751030761908,-0.07020152737294942,-0.03355523903071795
2020-11-04,-0.06003751030761908,-0.07018082189822537,-0.03199558253071292
2020-11-05,-0.06003751030761908,-0.07016241234253835,-0.03051797267745114
2020-11-06,-0.06003751030761908,-0.07020477658387549,-0.032271333320969
2020-11-07,-0.06003751030761908,-0.07020464277653134,-0.031216096970508103
2020-11-08,-0.06003751030761908,-0.0703028217801352,-0.03857560568796935
2020-11-09,-0.05937559272866251,-0.06919916639306939,-0.036916381879370005
2020-11-10,-0.05937559272866251,-0.06915526105544786,-0.037975793866055846
2020-11-11,-0.05937559272866251,-0.06913657454032344,-0.036793197564971646
2020-11-12,-0.05911453291217274,-0.0685307882600271,-0.03488000566147378
2020-11-13,-0.05911453291217274,-0.0684942805962342,-0.03321193507858004
2020-11-14,-0.05911453291217274,-0.06848346189467289,-0.031601177940435536
2020-11-15,-0.05911453291217274,-0.0685039625823217,-0.03424168984881962
2020-11-16,-0.056577051289300094,-0.06826051915063559,-0.03559378772370393
2020-11-17,-0.056577051289300094,-0.0682273551684832,-0.034081399690743
2020-11-18,-0.056577051289300094,-0.06823577462173569,-0.03312338040396345
2020-11-19,-0.056577051289300094,-0.06824764433553031,-0.032305343203513484
2020-11-20,-0.056577051289300094,-0.06827615196762084,-0.032671069270687386
2020-11-21,-0.056577051289300094,-0.06830448055955889,-0.03276550016970724
2020-11-22,-0.056577051289300094,-0.06808986507039262,-0.030921493801805814
2020-11-23,-0.05521784201877364,-0.0677344547311479,-0.030664991182642376
2020-11-24,-0.05521784201877364,-0.0677431182201024,-0.029028311171613305
2020-11-25,-0.05521784201877364,-0.06761775396932872,-0.02762069181694536
2020-11-26,-0.052689880605545865,-0.06672495166418735,-0.03415939510484541
2020-11-27,-0.05521784201877364,-0.06727767139115878,-0.053774522119754184
2020-11-28,-0.052689880605545865,-0.06619292948272186,-0.0525300964131203
2020-11-29,-0.052689880605545865,-0.06618878338105189,-0.05015738969427715
2020-11-30,-0.052689880605545865,-0.06608012195687797,-0.048032319399252094
2020-12-01,-0.052689880605545865,-0.06608039309584156,-0.047299910764410716
2020-12-02,-0.052689880605545865,-0.0662812463778647,-0.05280711970535101
2020-12-03,-0.052689880605545865,-0.0662122769826653,-0.0504180503847985
2020-12-04,-0.052689880605545865,-0.06608312564121133,-0.04805125997900809
2020-12-05,-0.05521784201877364,-0.06623719964861165,-0.05639209511487422
2020-12-06,-0.05521784201877364,-0.06622234901109134,-0.05370719649315857
2020-12-07,-0.05521784201877364,-0.06622441519552921,-0.05175684890976605
2020-12-08,-0.05521784201877364,-0.06625245673281852,-0.05170781398805514
2020-12-09,-0.05554852924129084,-0.06629390203358487,-0.0584162549492694
2020-12-10,-0.05554852924129084,-0.06628696889399398,-0.055816077750031
2020-12-11,-0.05554852924129084,-0.06634219390207362,-0.056191794070700525
2020-12-12,-0.05554852924129084,-0.0663999825185304,-0.056232553367223714
2020-12-13,-0.05554852924129084,-0.0663968199720107,-0.05402061534126815
2020-12-14,-0.05554852924129084,-0.0663897999787119,-0.05153618738553393
2020-12-15,-0.05554852924129084,-0.06640165245471072,-0.05019946012532092
2020-12-16,-0.05554852924129084,-0.06641651098413953,-0.04839414485310855
2020-12-17,-0.05554852924129084,-0.06653516220415305,-0.05005616954890929
2020-12-18,-0.05554852924129084,-0.06649210979430355,-0.04750963151551409
2020-12-19,-0.05554852924129084,-0.06635921842951399,-0.04545142096380288
2020-12-20,-0.05554852924129084,-0.06636014385729302,-0.04334607502745334
2020-12-21,-0.05554852924129084,-0.06640753297749195,-0.04564765023359012
2020-12-22,-0.05554852924129084,-0.0664494795197229,-0.04973184389088856
2020-12-23,-0.05554852924129084,-0.06632438710027032,-0.04741916062632988
2020-12-24,-0.05554852924129084,-0.06658132422719103,-0.05440088849231374
2020-12-25,-0.05554852924129084,-0.06650520632730847,-0.05184934979643954
2020-12-26,-0.05554852924129084,-0.06638560817276012,-0.049320404086654605
2020-12-27,-0.0551707047643812,-0.06578796775334134,-0.04694727752785342
2020-12-28,-0.0551707047643812,-0.06578542386096717,-0.04448653146763199
2020-12-29,-0.0551707047643812,-0.06576195440738775,-0.042302169535288245
2020-12-30,-0.0551707047643812,-0.06573526718448755,-0.04117735796014027
2020-12-31,-0.0551707047643812,-0.06574130596847538,-0.03884464208536534
2021-01-01,-0.0551707047643812,-0.06576955349369211,-0.03915348234493665
2021-01-02,-0.0551707047643812,-0.06569393177553169,-0.03852227761042131
2021-01-03,-0.053610813319134996,-0.06550799503398078,-0.03832736289233524
2021-01-04,-0.053610813319134996,-0.06587423476595423,-0.04407324768622534
2021-01-05,-0.053610813319134996,-0.06587572291842406,-0.04226296483039689
2021-01-06,-0.053610813319134996,-0.06581680655380803,-0.03954317512794243
2021-01-07,-0.053610813319134996,-0.06588205374604095,-0.03802292738831668
2021-01-08,-0.053610813319134996,-0.0658826600496407,-0.035417633421465214
2021-01-09,-0.053610813319134996,-0.06582033642168876,-0.0343638234878593
2021-01-10,-0.05260778105579607,-0.06552158077303097,-0.03340882780894616
2021-01-11,-0.05260778105579607,-0.06554926421530743,-0.03926108959841823
2021-01-12,-0.053610813319134996,-0.06628860271483628,-0.06399377798450337
2021-01-13,-0.053610813319134996,-0.06649346968351415,-0.0687248892485511
2021-01-14,-0.053610813319134996,-0.06660507821817538,-0.0667001425565337
2021-01-15,-0.053610813319134996,-0.06663211485281528,-0.06319952337214291
2021-01-16,-0.053610813319134996,-0.06687143518723637,-0.06920864351599175
2021-01-17,-0.053610813319134996,-0.06681458710897947,-0.06655762590742653
2021-01-18,-0.053610813319134996,-0.06681670974211977,-0.06585428265560597
2021-01-19,-0.053610813319134996,-0.06671349154261778,-0.06298499444512776
2021-01-20,-0.053610813319134996,-0.06671621862782476,-0.05973336245983561
2021-01-21,-0.053610813319134996,-0.06673999478228297,-0.059183288397141744
2021-01-22,-0.05554852924129084,-0.06830532615321923,-0.09839046771806582
2021-01-23,-0.05554852924129084,-0.06834165062249635,-0.09499671077771167
2021-01-24,-0.05554852924129084,-0.06838964661462697,-0.09379190101623619
2021-01-25,-0.05554852924129084,-0.06843139312416932,-0.08968995236394789
2021-01-26,-0.05554852924129084,-0.06850018357435365,-0.08951764979665291
2021-01-27,-0.05554852924129084,-0.06850351024218806,-0.08615342855546078
2021-01-28,-0.056577051289300094,-0.06888176748020827,-0.09336507675186416
2021-01-29,-0.056577051289300094,-0.06896337100960896,-0.09007335803565314
2021-01-30,-0.056577051289300094,-0.06896308055595263,-0.08610276468556377
2021-01-31,-0.056577051289300094,-0.06897946329372724,-0.08406447021757613
2021-02-01,-0.056577051289300094,-0.06916053660838992,-0.08602284342856305
2021-02-02,-0.056577051289300094,-0.06909742102405769,-0.0823278273839013
2021-02-03,-0.056577051289300094,-0.06911808013669558,-0.0794784038515963
2021-02-04,-0.056577051289300094,-0.06913596079826273,-0.07603756472754601
2021-02-05,-0.056577051289300094,-0.06907425313020821,-0.07730120400424423
2021-02-06,-0.05554852924129084,-0.06784457805348823,-0.07347681838022013
2021-02-07,-0.05554852924129084,-0.06784004685118347,-0.07166530691564305
2021-02-08,-0.05554852924129084,-0.06779259935516961,-0.07259113154865096
2021-02-09,-0.05554852924129084,-0.06813195696380862,-0.07377047821747876
2021-02-10,-0.05554852924129084,-0.06811224359899629,-0.07160186975633874
2021-02-11,-0.05554852924129084,-0.068125793289149,-0.07283741076781117
2021-02-12,-0.05554852924129084,-0.06812973192709504,-0.06911670446083693
2021-02-13,-0.05554852924129084,-0.06809702544457268,-0.06681206517532844
2021-02-14,-0.05554852924129084,-0.06815372682363253,-0.06676999490057564
2021-02-15,-0.05554852924129084,-0.06805357331876864,-0.06432839781383531
2021-02-16,-0.05554852924129084,-0.06810079303460216,-0.06456832511433602
2021-02-17,-0.05554852924129084,-0.06806397925605093,-0.06220078421533468
2021-02-18,-0.05554852924129084,-0.06797945787313985,-0.058981773186106125
2021-02-19,-0.05554852924129084,-0.06798237463426915,-0.05651442872723086
2021-02-20,-0.05554852924129084,-0.06795690601257978,-0.05343173890227379
2021-02-21,-0.05554852924129084,-0.06799880739975502,-0.053536618597235505
2021-02-22,-0.05554852924129084,-0.06795853900845392,-0.051364691189800846
2021-02-23,-0.056577051289300094,-0.06816098733931633,-0.06240627834994665
2021-02-24,-0.05912214051646004,-0.06891617954192995,-0.08237572997584708
2021-02-25,-0.05912214051646004,-0.06888700753259891,-0.07883842512426735
2021-02-26,-0.05952013721012131,-0.06930038235201463,-0.08662672686463183
2021-02-27,-0.05952013721012131,-0.06927284852676471,-0.08534847118773904
2021-02-28,-0.05952013721012131,-0.06918651625576966,-0.08253661565033671
2021-03-01,-0.05952013721012131,-0.06929212949707377,-0.08219413425056465
2021-03-02,-0.05952013721012131,-0.06935703710299664,-0.08256488324224819
2021-03-03,-0.05952013721012131,-0.06948679076078039,-0.08367928913121064
2021-03-04,-0.05952013721012131,-0.06949549473750043,-0.08020842941877009
2021-03-05,-0.05952013721012131,-0.06960028262142474,-0.08078245115842982
2021-03-06,-0.05952013721012131,-0.06954606430932501,-0.07831803829795632
2021-03-07,-0.05912214051646004,-0.06920107225367526,-0.07490913809635488
2021-03-08,-0.05912214051646004,-0.06916492975431997,-0.07158570579401265
2021-03-09,-0.05912214051646004,-0.06881625514148597,-0.06827012613679276
2021-03-10,-0.05912214051646004,-0.06881606783532047,-0.06503971210457708
2021-03-11,-0.05912214051646004,-0.0688726076446688,-0.06415302728224576
2021-03-12,-0.05912214051646004,-0.06877810216845963,-0.061275286715992375
2021-03-13,-0.05912214051646004,-0.06887145840950228,-0.061701115293022864
2021-03-14,-0.05912214051646004,-0.06881576906425578,-0.06012674626783041
2021-03-15,-0.05912214051646004,-0.06893494063792327,-0.06291787251568937
2021-03-16,-0.05912214051646004,-0.0691308320873978,-0.06720404074640504
2021-03-17,-0.05912214051646004,-0.06911544370636515,-0.06463649865427964
2021-03-18,-0.05912214051646004,-0.06905889909677161,-0.06178046678410179
2021-03-19,-0.05912214051646004,-0.06915094154668676,-0.06208510719532478
2021-03-20,-0.05912214051646004,-0.06913499386141927,-0.05960125924387515
2021-03-21,-0.05912214051646004,-0.06915320154194596,-0.05812826350878106
2021-03-22,-0.05912214051646004,-0.06915006965910932,-0.057761545857944206
2021-03-23,-0.05912214051646004,-0.0692564523889133,-0.0634120111692639
2021-03-24,-0.05912214051646004,-0.06926676757380075,-0.061624411001763094
2021-03-25,-0.05912214051646004,-0.06947546698388189,-0.06478751124537202
2021-03-26,-0.05912214051646004,-0.06941069144512983,-0.06340081990424656
2021-03-27,-0.05912214051646004,-0.06943107745470453,-0.0627625701089063
2021-03-28,-0.05912214051646004,-0.06941678618013312,-0.060319496956076454
2021-03-29,-0.05912214051646004,-0.06940420674500201,-0.05911287109674151
2021-03-30,-0.05912214051646004,-0.06929327764060629,-0.05728244809994208
2021-03-31,-0.05912214051646004,-0.06928571945353157,-0.054830783507446856
2021-04-01,-0.05912214051646004,-0.06926815463445664,-0.05240081171611641
2021-04-02,-0.05912214051646004,-0.0691443233563761,-0.050127161331214296
2021-04-03,-0.05912214051646004,-0.06906939572480869,-0.04788666842310705
2021-04-04,-0.05912214051646004,-0.069189562223218,-0.052635956353191744
2021-04-05,-0.056577051289300094,-0.06883372059946317,-0.05015920540688934
2021-04-06,-0.05554852924129084,-0.06855320176933588,-0.04847799770646135
2021-04-07,-0.05554852924129084,-0.06859511020740268,-0.047690875562506306
2021-04-08,-0.054834959901535536,-0.06856106460149386,-0.054598244230615184
2021-04-09,-0.054834959901535536,-0.06856630309798531,-0.05277731205135164
2021-04-10,-0.054834959901535536,-0.06860291784823558,-0.05173505081444632
2021-04-11,-0.054834959901535536,-0.06860305634799238,-0.049320649958302744
2021-04-12,-0.054834959901535536,-0.06856219210769018,-0.04749913291319846
2021-04-13,-0.054834959901535536,-0.06861727677627145,-0.04688954891112099
2021-04-14,-0.054834959901535536,-0.06855376616854432,-0.046513868856091864
2021-04-15,-0.054834959901535536,-0.0684767411057311,-0.04418966769101267
2021-04-16,-0.054834959901535536,-0.06840510865574773,-0.04212517435011337
2021-04-17,-0.054834959901535536,-0.06850689657879615,-0.04548602112899751
2021-04-18,-0.054834959901535536,-0.06856755622746395,-0.047405082538143725
2021-04-19,-0.05554852924129084,-0.0688874022586618,-0.055862388963506926
2021-04-20,-0.05554852924129084,-0.0689645107339617,-0.05609530351391735
2021-04-21,-0.05554852924129084,-0.06892981346836327,-0.05412210846582911
2021-04-22,-0.05554852924129084,-0.06899438079907082,-0.05399194254101883
2021-04-23,-0.05554852924129084,-0.06896255932325213,-0.05340394727538921
2021-04-24,-0.05554852924129084,-0.06896210138526285,-0.05305543191075557
2021-04-25,-0.05554852924129084,-0.06909601410899274,-0.05665390829888717
2021-04-26,-0.05554852924129084,-0.06909002908309639,-0.054408538311341015
2021-04-27,-0.05554852924129084,-0.06919125739546281,-0.058499148800722676
2021-04-28,-0.05554852924129084,-0.06910159341870202,-0.05583799706852718
2021-04-29,-0.05554852924129084,-0.06908260437424993,-0.05356975745789182
2021-04-30,-0.05554852924129084,-0.06889964318096117,-0.05304273723923512
2021-05-01,-0.054834959901535536,-0.06855733752380497,-0.05069154487424693
2021-05-02,-0.054834959901535536,-0.06844873006879348,-0.048202507638978924
2021-05-03,-0.054834959901535536,-0.06841404522822876,-0.04800124422250579
2021-05-04,-0.054834959901535536,-0.0684593714497369,-0.0484849557409239
2021-05-05,-0.05554852924129084,-0.06873097466102307,-0.057357600725034985
