Date,q_QR_1,q_QR_5
2022-01-07,-0.04114258040602114,-0.03881293108036115
2022-01-08,-0.09985302037631837,-0.029240526821621014
2022-01-09,-0.07386979224033433,-0.03310719625398479
2022-01-10,-0.06230945831007317,-0.02884192987594161
2022-01-11,-0.044575130863536004,-0.03195753940707433
2022-01-12,-0.017852668566684778,-0.025712926289187636
2022-01-13,-0.04342631963141911,-0.02219324491005203
2022-01-14,-0.06806341626642576,-0.0393100169975066
2022-01-15,-0.0486044316366544,-0.028018806069017566
2022-01-16,-0.0717972926903392,-0.027512439982257098
2022-01-17,-0.05368012342353304,-0.0334312152018195
2022-01-18,-0.08519791475971122,-0.03317631792803434
2022-01-19,-0.0712011319338702,-0.03102242594496247
2022-01-20,-0.07541381317131596,-0.03374388660365026
2022-01-21,-0.12786844401045294,-0.03388784016495509
2022-01-22,-0.16203297951214968,-0.05330733861174314
2022-01-23,-0.14946503443041603,-0.04300907974686387
2022-01-24,-0.13512293164325323,-0.02917938983986302
2022-01-25,-0.12030839350487214,-0.03746800291447454
2022-01-26,-0.08550669658581496,-0.035103746791088235
2022-01-27,-0.0452908086764271,-0.03217424427923248
2022-01-28,-0.01632530697204409,-0.033737912434052816
2022-01-29,-0.024160147466101796,-0.03386967224149456
2022-01-30,-0.0577808119524882,-0.04694014920552403
2022-01-31,-0.044853379908728605,-0.043040646848726535
2022-02-01,-0.052797830744818315,-0.02492828105474628
2022-02-02,-0.08346008753154402,-0.02533705125833367
2022-02-03,-0.08751390695641742,-0.03818569910199985
2022-02-04,-0.07769236800380364,-0.035319097823814934
2022-02-05,-0.03372098606512744,-0.015236446964748209
2022-02-06,-0.059964617515619587,-0.02475586194159237
2022-02-07,-0.04609047130542547,-0.026554400146582512
2022-02-08,-0.04434191740919499,-0.01616187669109467
2022-02-09,-0.0408181644663792,-0.018669371361444514
2022-02-10,-0.07066265494494357,-0.03262887455839747
2022-02-11,-0.09255175802169852,-0.04012112588970437
2022-02-12,-0.058746630888789134,-0.044952480389000835
2022-02-13,-0.04024176449139528,-0.026618928570629582
2022-02-14,-0.06085697650794328,-0.036093472438751155
2022-02-15,-0.057945505260970635,-0.0407745035123248
2022-02-16,-0.01723707517477311,-0.023559454331821498
2022-02-17,-0.02373170865265819,-0.030122717664111162
2022-02-18,-0.029838806312387695,-0.03971701652754013
2022-02-19,-0.04289255948644155,-0.03566634958525258
2022-02-20,-0.08186903785379382,-0.0413393994711146
2022-02-21,-0.1249210832717512,-0.05648658333719015
2022-02-22,-0.1403709357674414,-0.04814000914570399
2022-02-23,-0.08119277639352425,-0.03710746572469448
2022-02-24,-0.09422791900286497,-0.04091643765846174
2022-02-25,-0.07849306899996528,-0.03432584141184428
2022-02-26,-0.11343845855751583,-0.03453101219180213
2022-02-27,-0.07976608562869932,-0.03950224385619946
2022-02-28,-0.08785531554033368,-0.03434127008763911
2022-03-01,-0.054361065437757525,-0.01726154910766349
2022-03-02,-0.102612295212195,-0.03706621779002682
2022-03-03,-0.049893065463198716,-0.04286042636488646
2022-03-04,-0.091643477546695,-0.03493061423190108
2022-03-05,-0.0711584656900184,-0.043409025733767766
2022-03-06,-0.06980925013524204,-0.05285294985764066
2022-03-07,-0.1620576603263228,-0.05192061821306317
2022-03-08,-0.16594168114440933,-0.06576890699913401
2022-03-09,-0.09622870753967785,-0.03191957489624754
2022-03-10,-0.07852925907120076,-0.04603969359270424
2022-03-11,-0.10428208780039691,-0.054940670402276834
2022-03-12,-0.07418552414680123,-0.053470202878991235
2022-03-13,-0.06531748487665018,-0.05100136629795882
2022-03-14,-0.07389265896182333,-0.0605149516137897
2022-03-15,-0.09346069023417894,-0.05559268158911592
2022-03-16,-0.10191581904647912,-0.05293465605260497
2022-03-17,-0.04844943746328234,-0.049512919849547365
2022-03-18,-0.0694934449015964,-0.028705580076143183
2022-03-19,-0.1048048390272907,-0.041449518380195664
2022-03-20,-0.07225394692799081,-0.04418605730492095
2022-03-21,-0.07838037910701837,-0.04890479255659091
2022-03-22,-0.06945794974980375,-0.04881318797515311
2022-03-23,-0.07075289198390375,-0.03282168946306776
2022-03-24,-0.0738210298199142,-0.044359274685456376
2022-03-25,-0.04758667616357054,-0.028111166856244332
2022-03-26,-0.08128155403006798,-0.03614911329880165
2022-03-27,-0.062148112667115014,-0.039805304652332146
2022-03-28,-0.058704478645365876,-0.03338827559278119
2022-03-29,-0.09936257597964368,-0.03885301989797375
2022-03-30,-0.06625043340358513,-0.04250861389363179
2022-03-31,-0.06884682627015791,-0.024679433255113598
2022-04-01,-0.08156908315140801,-0.03750594540261277
2022-04-02,-0.0520511711774022,-0.031846133391355363
2022-04-03,-0.09921160752904569,-0.03489338234156364
2022-04-04,-0.07204856735543214,-0.039905524178420915
2022-04-05,-0.05530147840270164,-0.030768826606425444
2022-04-06,-0.07157049674017062,-0.04493907754560485
2022-04-07,-0.06292197200736352,-0.03669549397994906
2022-04-08,-0.061646427273683774,-0.03032188429920018
2022-04-09,-0.06879783429798106,-0.03472329921278464
2022-04-10,-0.05638263651758661,-0.026219661598627087
2022-04-11,-0.05914151501237718,-0.0215187610171279
2022-04-12,-0.07330212193924066,-0.03507858774631556
2022-04-13,-0.05697258386256688,-0.03261123348987188
2022-04-14,-0.06217254342311781,-0.02653606596211328
2022-04-15,-0.0694484461473407,-0.04386660753022933
2022-04-16,-0.04143835435854878,-0.02191388937256852
2022-04-17,-0.06098911142942221,-0.023667114732160155
2022-04-18,-0.05756576896026523,-0.03168064804143485
2022-04-19,-0.046522602375900696,-0.025645763706068574
2022-04-20,-0.05795085785783244,-0.024681916038911306
2022-04-21,-0.04303125539899614,-0.029302802462009166
2022-04-22,-0.05234797076305506,-0.022769304276448972
2022-04-23,-0.06686253504590234,-0.029463553664735284
2022-04-24,-0.05981817509268728,-0.03443576892557752
2022-04-25,-0.058929494201668174,-0.0375477620739381
2022-04-26,-0.04465520330983146,-0.029058762970173766
2022-04-27,-0.05173725042187684,-0.03081049249796636
2022-04-28,-0.03423028384915588,-0.020082554634396184
2022-04-29,-0.03966548746259425,-0.021371770685392113
2022-04-30,-0.05697579721807005,-0.03040675556879531
2022-05-01,-0.03952501623620262,-0.035076555903398095
2022-05-02,-0.047189191955993415,-0.040171425331012145
2022-05-03,-0.053041625947570954,-0.03537183285420195
2022-05-04,-0.057988266447461134,-0.036163555819671324
2022-05-05,-0.04351682883849621,-0.03288568252855889
2022-05-06,-0.045224517916758626,-0.02480588203432414
2022-05-07,-0.03859829471775257,-0.02649605165274662
2022-05-08,-0.054443811009636384,-0.042745469833793515
2022-05-09,-0.06243294241145249,-0.04208338039177749
2022-05-10,-0.05292222774085026,-0.026969188383023014
2022-05-11,-0.07585356159178024,-0.03402619840905098
2022-05-12,-0.07580122509064458,-0.052880384892073015
2022-05-13,-0.07418613228238333,-0.02978783410072048
2022-05-14,-0.07077962419788225,-0.03805045278831719
2022-05-15,-0.0738310105201033,-0.048630501536080964
2022-05-16,-0.03899830674287109,-0.03215015631496896
2022-05-17,-0.07508813495901029,-0.04971119158326737
2022-05-18,-0.059696928200967725,-0.05260047252531727
2022-05-19,-0.07879872810407272,-0.054213356289720974
2022-05-20,-0.08630425775048747,-0.05706795668059096
2022-05-21,-0.06919379363300124,-0.045671849448053144
2022-05-22,-0.08459719657074759,-0.04659607779878807
2022-05-23,-0.04846348072272834,-0.03356329165213021
2022-05-24,-0.08175271754063301,-0.05203959667556275
2022-05-25,-0.06874997226391842,-0.0558723449317884
2022-05-26,-0.07312987586119285,-0.05281475915618079
2022-05-27,-0.07949431149858704,-0.05299920638632359
2022-05-28,-0.064940649781684,-0.03920649176885626
2022-05-29,-0.07405803469157399,-0.043439265928791916
2022-05-30,-0.0633688285884596,-0.03473992524348826
2022-05-31,-0.047778474874019615,-0.018528127250243862
2022-06-01,-0.05958721098015601,-0.023225609101600778
2022-06-02,-0.06761273800431145,-0.022902116324501533
2022-06-03,-0.04837054184353373,-0.020421046518162223
2022-06-04,-0.06651498367461722,-0.03773854855319172
2022-06-05,-0.07047662747147902,-0.040539121129413165
2022-06-06,-0.0611778211159144,-0.03463512201312546
2022-06-07,-0.05641225507500657,-0.032820192019202644
2022-06-08,-0.037452738670181854,-0.01917744358894572
2022-06-09,-0.0714496415021221,-0.0340916948817289
2022-06-10,-0.06793056943994875,-0.04109989644581985
2022-06-11,-0.07052375390140256,-0.032100259844684245
2022-06-12,-0.07281851307167472,-0.04232897557856054
2022-06-13,-0.06461726556765447,-0.03042911817118379
2022-06-14,-0.11586216944803729,-0.060056524895756865
2022-06-15,-0.07754522390981239,-0.04494048472839556
2022-06-16,-0.08353305809218761,-0.058262764275697786
2022-06-17,-0.10041562554822273,-0.0684879376369934
2022-06-18,-0.0662732729059259,-0.0487877057814168
2022-06-19,-0.10597923082487828,-0.07198214267391753
2022-06-20,-0.044994438199974826,-0.05357526030966582
2022-06-21,-0.07596408555825607,-0.061449728519813195
2022-06-22,-0.09788760774386998,-0.06809841780281528
2022-06-23,-0.060648185696187504,-0.04954392742037621
2022-06-24,-0.030398684980885715,-0.015409331610180044
2022-06-25,-0.050551370652946515,-0.04345443513102839
2022-06-26,-0.044316487659231754,-0.02613088715550377
2022-06-27,-0.04326115927743508,-0.03079869490731098
2022-06-28,-0.028525805965105608,-0.013841094035226188
2022-06-29,-0.025622891690028772,-0.029692169707002787
2022-06-30,-0.04400515079866409,-0.03639931085025432
2022-07-01,-0.060361234879679294,-0.04975757688948435
2022-07-02,-0.03975132251833232,-0.03330176781218245
2022-07-03,-0.023700591754310614,-0.026546886502617016
2022-07-04,-0.029882478032627363,-0.028880287680598707
2022-07-05,-0.028346155644875484,-0.014376794756636842
2022-07-06,-0.03335804675381577,-0.015371895126595592
2022-07-07,-0.029411223025468385,-0.012846893778444508
2022-07-08,-0.028370072917009152,-0.0009119576069195334
2022-07-09,-0.020875515379965327,0.00021088913521363772
2022-07-10,-0.02077365960087557,0.0009034357988151054
2022-07-11,-0.027272401081864357,0.004810657226686665
2022-07-12,-0.036735535478532186,-0.012334624249298473
2022-07-13,-0.050670630876482076,-0.012756221128060928
2022-07-14,-0.05111434756290656,-0.02458033701516111
2022-07-15,-0.04370988322371812,-0.023110410808468568
2022-07-16,-0.018985412393364334,-0.0022797748371910995
2022-07-17,-0.01939262045149813,-0.005580125912248886
2022-07-18,-0.030308257313325444,-0.0244809484728677
2022-07-19,-0.02322674585113466,-0.020159581628252335
2022-07-20,-0.0358445216580757,-0.027722749677062328
2022-07-21,-0.021604130335652217,-0.021404516716528127
2022-07-22,-0.0034054885477294364,-0.0037376466679818893
2022-07-23,-0.006780716075279386,-0.011275087525787202
2022-07-24,-0.0157866494607335,-0.027554157577377024
2022-07-25,-0.03512319694471343,-0.02964918172868417
2022-07-26,-0.05233992090979788,-0.04145247305256204
2022-07-27,-0.031091524060604468,-0.028121415871711616
2022-07-28,-0.00043003535137833143,-0.008865508650606594
2022-07-29,-0.010948185077892116,-0.019171969092815565
2022-07-30,-0.014156539144557022,-0.01623547351016129
2022-07-31,-0.029938628133972425,-0.024470520093948515
2022-08-01,-0.02816992715340793,-0.041307259651640324
2022-08-02,-0.03369769404671702,-0.042324545386919724
2022-08-03,-0.066278290027724,-0.05391676841335233
2022-08-04,-0.053189683460269144,-0.04477194415981399
2022-08-05,-0.027344862530651604,-0.02453922551306567
2022-08-06,-0.012659767419868767,-0.008689487672341206
2022-08-07,-0.03027713650297033,-0.02351613821692777
2022-08-08,-0.03395289896197893,-0.026564582389861403
2022-08-09,-0.031387578126896847,-0.02466061481076344
2022-08-10,-0.041933548358609615,-0.032568342342684804
2022-08-11,-0.023649700408836592,-0.014553304410563392
2022-08-12,-0.028613638446605805,-0.021296247031247467
2022-08-13,-0.015835217059468436,-0.010023920586381272
2022-08-14,-0.013889721121606372,-0.011225803315717948
2022-08-15,-0.01859027952945007,-0.015622950336565643
2022-08-16,-0.027952035514382467,-0.03449203668940245
2022-08-17,-0.03449622528173233,-0.03588465434464951
2022-08-18,-0.04328984442783387,-0.04203915487026893
2022-08-19,-0.057518117344522994,-0.04612225631274984
2022-08-20,-0.055406726815982556,-0.05324855896493839
2022-08-21,-0.0584922688720076,-0.04331388522290296
2022-08-22,-0.06077808599291177,-0.0512652997617195
2022-08-23,-0.06542031751002729,-0.05941446641820981
2022-08-24,-0.057248697763053316,-0.047610881474344204
2022-08-25,-0.06528309699387484,-0.05954232333751264
2022-08-26,-0.0498677281315522,-0.05299571451650199
2022-08-27,-0.06610871941089301,-0.058771118814690215
2022-08-28,-0.0762179626966953,-0.059925471755523554
2022-08-29,-0.07377036910118306,-0.054848173366441426
2022-08-30,-0.04885635054451197,-0.034063610017283134
2022-08-31,-0.05913012280615132,-0.03532351219626454
2022-09-01,-0.0598883098198493,-0.03731549252577895
2022-09-02,-0.03898002802245455,-0.029885378724942173
2022-09-03,-0.04389759222824924,-0.03469220491451138
2022-09-04,-0.05693424388236856,-0.04381254611134662
2022-09-05,-0.06499517056600954,-0.047160852728690764
2022-09-06,-0.04798728774913409,-0.037102160441079536
2022-09-07,-0.04966382614817133,-0.03422239847454447
2022-09-08,-0.04352127873646314,-0.028577337371250386
2022-09-09,-0.04054045874320453,-0.026589715409754962
2022-09-10,-0.013828432724279381,-0.005852029834184067
2022-09-11,-0.016425145791789317,-0.011540612815657585
2022-09-12,-0.011511697193015265,-0.008589038479294611
2022-09-13,-0.000861513997460997,-0.004912679777205171
2022-09-14,-0.02140677348316081,-0.042825693979558765
2022-09-15,-0.027289380690615827,-0.03112688121440904
2022-09-16,-0.04888763583940929,-0.04141780681877961
2022-09-17,-0.05546642849075625,-0.014036812688895988
2022-09-18,-0.05168972524691273,-0.01119756712248364
2022-09-19,-0.05476759513937596,-0.013135465689314021
2022-09-20,-0.05700347048191168,-0.017460761495754387
2022-09-21,-0.08670696272003248,-0.033874703197576024
2022-09-22,-0.06852061329932262,-0.03943496163429133
2022-09-23,-0.10231573801631373,-0.04840369478838025
2022-09-24,-0.07090224868499131,-0.03392290783526569
2022-09-25,-0.05699731163320978,-0.028540797449011713
2022-09-26,-0.06334525218600826,-0.028511952070250573
2022-09-27,-0.03861558562685908,-0.03138469369828943
2022-09-28,-0.055999421180976665,-0.03479757615785389
2022-09-29,-0.045138598789814806,-0.028143224358824513
2022-09-30,-0.04950795636470659,-0.03680108015203218
2022-10-01,-0.03170488391388377,-0.026758018202671055
2022-10-02,-0.024319692330062002,-0.0225763472253818
2022-10-03,-0.038539512236014026,-0.031211485617831027
2022-10-04,-0.032760242260061787,-0.019646345221541718
2022-10-05,-0.03580516568239468,-0.01840160316104562
2022-10-06,-0.004877916039594227,-0.0101598952337476
2022-10-07,-0.015546814525483718,-0.0079430616701031
2022-10-08,-0.01710866460618455,-0.016309582919708396
2022-10-09,-0.030074193045198754,-0.02692140944031336
2022-10-10,-0.04479972588107854,-0.034645024483521955
2022-10-11,-0.02588373843048357,-0.02851477076617991
2022-10-12,-0.027019609167953082,-0.02110416257469547
2022-10-13,-0.023739595061632635,-0.020373225424615282
2022-10-14,-0.016901793731925935,-0.01708366718907482
2022-10-15,-0.02886201206804497,-0.022562154519831526
2022-10-16,-0.03084637359716569,-0.021952089678389464
2022-10-17,-0.04230896987700693,-0.021429591029375458
2022-10-18,-0.03427000561015478,-0.01189890774652052
2022-10-19,-0.01757898493470922,-0.011818130505200898
2022-10-20,-0.02428760838497964,-0.013350622324325913
2022-10-21,-0.03333608528279475,-0.014142450765383195
2022-10-22,-0.04073392381586112,-0.012629910523745166
2022-10-23,-0.019351798550187406,-0.013956944478379703
2022-10-24,-0.031551143060522875,-0.011260422731648782
2022-10-25,-0.026195393860256017,-0.009640105004032458
2022-10-26,-0.03100914569037546,-0.007232241547565441
2022-10-27,-0.02133151835037523,-0.006686026794669404
2022-10-28,-0.015836958672988684,-0.0073086176990347015
2022-10-29,-0.031081484352023656,-0.014539242468266544
2022-10-30,-0.037998793238997686,-0.01512234469196684
2022-10-31,-0.009659216101172347,-0.011962465145630354
2022-11-01,-0.020904787052363528,-0.016533327388832605
2022-11-02,-0.019030887060085627,-0.018196848029847154
2022-11-03,-0.023218609317735766,-0.02371002256490326
2022-11-04,-0.020407887789773725,-0.01897742388140581
2022-11-05,-0.024490945186664934,-0.017725649765188013
2022-11-06,-0.028871677579449178,-0.021651106113236163
2022-11-07,-0.005153934578928196,-0.007376207275728901
2022-11-08,-0.028303956853187005,-0.017948011650941384
2022-11-09,-0.040725287888203406,-0.026490535273490115
2022-11-10,-0.06070799324258272,-0.050921233861553214
2022-11-11,-0.09937989122029345,-0.056892499448038716
2022-11-12,-0.07958102404470718,-0.0656947269499735
2022-11-13,-0.03780824330162691,-0.029387654253723604
2022-11-14,-0.077205195920502,-0.03766076837160654
2022-11-15,-0.07373614443810678,-0.04785818865077603
2022-11-16,-0.031508132677521415,-0.04089687741741288
2022-11-17,-0.060096711145396074,-0.04148291091080232
2022-11-18,-0.049642059423955005,-0.054723431591773966
2022-11-19,-0.03119426535075158,-0.028055703452771107
2022-11-20,0.002755040701385804,-0.018085627275371798
2022-11-21,-0.03485442381624678,-0.025884256684009375
2022-11-22,-0.046946536744435635,-0.028111806444933846
2022-11-23,-0.03165872392822494,-0.015243294621941565
2022-11-24,-0.027575013450284132,-0.00019202702230886048
2022-11-25,-0.030631710273294675,0.00194831733226343
2022-11-26,-0.03555676469183054,-0.004451218934431012
2022-11-27,-0.04036845561286009,-0.009310871692197555
2022-11-28,-0.03177154109207161,-0.010653376382707087
2022-11-29,-0.03154754980562984,-0.013298832325941458
2022-11-30,-0.03131296216580816,-0.00862323631577196
2022-12-01,-0.027025987768762517,-0.011386883492346782
2022-12-02,-0.010014317355854514,-0.026137270843514367
2022-12-03,-0.021543666972132593,-0.02153320973076015
2022-12-04,-0.04288590293601342,-0.03459774253618331
2022-12-05,-0.03971065999279079,-0.032412408979169104
2022-12-06,-0.030608692707403518,-0.035222621098206425
2022-12-07,-0.029553348682208748,-0.035669782367827405
2022-12-08,-0.033091118484621436,-0.03659589005463138
2022-12-09,-0.017818208285708542,-0.0159092116872227
2022-12-10,-0.020080769374480938,-0.024860322565739792
2022-12-11,-0.028334530196831492,-0.026442254869479976
2022-12-12,-0.032908206836743864,-0.029894899089076762
2022-12-13,-0.03317388299014161,-0.023842415222571075
2022-12-14,-0.025689980674955176,-0.01867140122221405
2022-12-15,-0.022873915805591255,-0.020021609840985537
2022-12-16,-0.029638600069851265,-0.023833383823095442
2022-12-17,-0.04542603102902075,-0.01692036719047097
2022-12-18,-0.043542374971732856,-0.016306978083508263
2022-12-19,-0.030896106634626712,-0.01922139587494251
2022-12-20,-0.016801388367728133,-0.011577529869330309
2022-12-21,-0.014821213740299377,-0.012366463190851176
2022-12-22,-0.011459859623571503,-0.02183511772665792
2022-12-23,-0.01206476842788512,-0.0197623774913761
2022-12-24,-0.029103821934892044,-0.02232901194361321
2022-12-25,-0.03529946696016733,-0.034613376084420146
2022-12-26,-0.01715108741374604,-0.030224047443486925
2022-12-27,-0.006141318810216449,-0.020200262468139038
2022-12-28,-0.010307593228505142,-0.029831313336493148
2022-12-29,-0.012234175521165368,-0.02450975934968627
2022-12-30,-0.00690913414368164,-0.011426473273916101
2022-12-31,-0.006552341094674091,-0.01108968604595616
2023-01-01,-0.003848056530216984,-0.007050434476203595
2023-01-02,-0.0041306166855201165,-0.006754213391580884
2023-01-03,-0.006099944294776255,-0.01081445322664466
2023-01-04,0.0011410305974330417,-0.011765802924973472
2023-01-05,0.0024046840758407406,-0.006260381999568274
2023-01-06,-0.0005398166612291533,-0.015004179284903593
2023-01-07,0.006045125920704844,-0.005796982019323386
2023-01-08,0.011328681848059595,-0.006781301831312828
2023-01-09,0.008393154731797685,-0.005526957064545403
2023-01-10,-2.7519506124611126e-05,-0.00872228325803472
2023-01-11,-0.01279145310341858,-0.018301250244639907
2023-01-12,-0.0072343354701474225,-0.029769421488573682
2023-01-13,0.005714860053264013,-0.02284713589506951
2023-01-14,-8.334356450374197e-05,-0.01736398384975773
2023-01-15,-0.009991986187148354,-0.0071975365946298775
2023-01-16,-0.0030056844630245994,-0.014359472140061245
2023-01-17,0.0002671725144824874,-0.0189688836031303
2023-01-18,-0.0364077288520879,-0.03841359788352233
2023-01-19,-0.01846847803856109,-0.040424762793625765
2023-01-20,-0.008840821189159631,-0.028104949337006586
2023-01-21,-0.008488065049882504,-0.010149098290080174
2023-01-22,0.006283176965882084,-0.01642598411731686
2023-01-23,-0.0014865221601134404,-0.010015502957188522
2023-01-24,-0.041820737401461375,-0.02607391547935299
2023-01-25,-0.05088409082221277,-0.026464850526350017
2023-01-26,-0.03473795202694556,-0.022436243742544628
2023-01-27,-0.037021087554778606,-0.02561555076322229
2023-01-28,-0.03277085336309725,-0.02288332726899153
2023-01-29,-0.021023651768706485,-0.013649727082598088
2023-01-30,-0.029489493097864458,-0.011067533084081822
2023-01-31,-0.035992902979791186,-0.016397904737804704
2023-02-01,-0.038988840283315514,-0.0045754496354319316
2023-02-02,-0.037049521054437984,-0.0022370215783719533
2023-02-03,-0.028717595655292368,-0.003206266585655461
2023-02-04,-0.022357833569962664,-0.014689301311181374
2023-02-05,-0.041889262246162656,-0.026361140480069416
2023-02-06,-0.042846112571202605,-0.034589260242416625
2023-02-07,-0.04042974322078183,-0.033309951505646154
2023-02-08,-0.03529679574797433,-0.025028615951062677
2023-02-09,-0.03732705865205102,-0.012899044839757172
2023-02-10,-0.03256319728322134,-0.003021112629833282
2023-02-11,-0.03738695102238833,-0.0075582803724808904
2023-02-12,-0.039736809383603314,-0.011151085066904414
2023-02-13,-0.0247687127352678,-0.00988648650086103
2023-02-14,-0.017497832172160728,-0.01767465554065261
2023-02-15,-0.02988682143452659,-0.026549797277936424
2023-02-16,-0.025196588478937527,-0.007888960124432947
2023-02-17,-0.0294149897750725,-0.021878082153488465
2023-02-18,-0.057234320063293605,-0.025729977507579358
2023-02-19,-0.059842737127501364,-0.030205156360171032
2023-02-20,-0.046606324402770155,-0.029859735571735057
2023-02-21,-0.03516761077215848,-0.035279674847799564
2023-02-22,-0.030270900343286788,-0.035022902229148466
2023-02-23,-0.025203446460932425,-0.039203326083592054
2023-02-24,-0.027056830598817333,-0.03986305738626136
2023-02-25,-0.035693028222497446,-0.048053092710477786
2023-02-26,-0.03315803573553562,-0.04701604617308157
2023-02-27,-0.024348652274394998,-0.038457498146636564
2023-02-28,-0.019862258619413195,-0.043192421890069596
2023-03-01,-0.02313624433812515,-0.036326457328749756
2023-03-02,-0.0319512592744417,-0.039824857687628376
2023-03-03,-0.036948082877367616,-0.04770958119287831
2023-03-04,-0.03528439435942571,-0.04493978111744038
2023-03-05,-0.03904796721362917,-0.042380729491617045
2023-03-06,-0.029172757404769444,-0.03964517195878556
2023-03-07,-0.014839887807021744,-0.03493425007257349
2023-03-08,-0.019315638503188334,-0.03063711786787677
2023-03-09,-0.031133132205864587,-0.05021789175293433
2023-03-10,-0.05305528330173066,-0.053602705943706884
2023-03-11,-0.07270764309786107,-0.04784651034225354
2023-03-12,-0.0661694928580601,-0.04116136233073271
2023-03-13,-0.03812049736780534,-0.023123646112014423
2023-03-14,-0.023513498397494167,-0.0048991636998764465
2023-03-15,-0.04226385052077384,-0.012057432650866506
2023-03-16,-0.09091111807430069,-0.04189990204882064
2023-03-17,-0.12159183818877965,-0.0476531677250919
2023-03-18,-0.1216984722671677,-0.053639506680210544
2023-03-19,-0.07718610702376061,-0.04467819410601154
2023-03-20,-0.04443368967009526,-0.033601487551008294
2023-03-21,-0.038682828795607735,-0.024264925133227963
2023-03-22,-0.03440210278488663,-0.02577796826584583
2023-03-23,-0.05106386100906661,-0.022681264883801205
2023-03-24,-0.05074917971633167,-0.03528641764458284
2023-03-25,-0.04990175276829434,-0.03560732621844088
2023-03-26,-0.03333643909171684,-0.0228796777560436
2023-03-27,-0.04819818887092637,-0.02863373970791178
2023-03-28,-0.05038002651357667,-0.034191281907614945
2023-03-29,-0.055822897019189015,-0.04065860381030714
2023-03-30,-0.05576913689963875,-0.03133293698281456
2023-03-31,-0.058746623524823384,-0.044512679285828596
2023-04-01,-0.05347783035004887,-0.03344834153544364
2023-04-02,-0.0616778554670306,-0.03649516207106927
2023-04-03,-0.06890680031473245,-0.04474992943096731
2023-04-04,-0.07704315649588575,-0.0450981478178792
2023-04-05,-0.07103455278687335,-0.04424538527194837
2023-04-06,-0.06170680370291551,-0.04770083589497065
2023-04-07,-0.0501232283143595,-0.03541155147571181
2023-04-08,-0.06058938537140722,-0.0422067593426201
2023-04-09,-0.06367915327979129,-0.045885864286842715
2023-04-10,-0.06256451566813838,-0.050487496274045605
2023-04-11,-0.05981545916620884,-0.04252170185688703
2023-04-12,-0.058336529774983194,-0.03723020751246111
2023-04-13,-0.06313407443462223,-0.040409227080096914
2023-04-14,-0.07553768990153648,-0.04301352416881273
2023-04-15,-0.0785404626221291,-0.045490196819117576
2023-04-16,-0.07038316101368375,-0.04828624444010011
2023-04-17,-0.06661148717281862,-0.04403627672864344
2023-04-18,-0.06619582032351407,-0.04731654543774982
2023-04-19,-0.05461927398324929,-0.04315759420467323
2023-04-20,-0.07563150765856137,-0.04367747557598551
2023-04-21,-0.07909537133778431,-0.051014289303546956
2023-04-22,-0.0923318862360578,-0.04746662673123458
2023-04-23,-0.08022201307231144,-0.05048797002764405
2023-04-24,-0.07329121035277703,-0.04403538195997796
2023-04-25,-0.06872152461496409,-0.042811617144074
2023-04-26,-0.07131329326618246,-0.04727435443885819
2023-04-27,-0.07083089941817378,-0.04747981395938217
2023-04-28,-0.0690039540381075,-0.04859118343382045
2023-04-29,-0.07496954097380285,-0.055620169823366664
2023-04-30,-0.07066604123268175,-0.05222106119843642
2023-05-01,-0.07107589603969153,-0.04553834597171237
2023-05-02,-0.07774467194338577,-0.04626577720005791
2023-05-03,-0.06725224352479676,-0.05117252007627145
2023-05-04,-0.06084716713045193,-0.042285080931932034
2023-05-05,-0.053920651445533825,-0.03682633114371701
2023-05-06,-0.04602195186478729,-0.024241785263140442
2023-05-07,-0.059203373512800334,-0.032233101763442934
2023-05-08,-0.06586524158782926,-0.03649507583866285
2023-05-09,-0.0828701558151314,-0.030902330948551937
2023-05-10,-0.08273869470067301,-0.04059654057517632
2023-05-11,-0.07031215594431117,-0.03720660931394317
2023-05-12,-0.07555521539319396,-0.041055960484249324
2023-05-13,-0.07753937120098803,-0.04536151193124509
2023-05-14,-0.07521930601097332,-0.04236651945207995
2023-05-15,-0.07019699988887172,-0.045267735566347694
2023-05-16,-0.06560435464079058,-0.04298066995353693
2023-05-17,-0.06579449548042385,-0.04600275411640327
2023-05-18,-0.06210728877624435,-0.04266002986047338
2023-05-19,-0.06278914515517392,-0.04011186230162577
2023-05-20,-0.057165114817685415,-0.03539131836453191
2023-05-21,-0.0561326179912079,-0.03346544005540805
2023-05-22,-0.05220237945791006,-0.03350637333902118
2023-05-23,-0.0476377549355656,-0.0357643362927359
2023-05-24,-0.04739700852561911,-0.03777879959084664
2023-05-25,-0.05372395060855261,-0.03834014676112909
2023-05-26,-0.048533417841711064,-0.031788231032577136
2023-05-27,-0.049360219348761586,-0.03453661499378621
2023-05-28,-0.04205440174643881,-0.0308265534221942
2023-05-29,-0.04328757536726919,-0.02165227841166639
2023-05-30,-0.05377864429261948,-0.021326868101527344
2023-05-31,-0.04824629986114517,-0.023152147062546903
2023-06-01,-0.05365232372386365,-0.021429794438501105
2023-06-02,-0.054618823163298094,-0.029487726987766208
2023-06-03,-0.034398128518499854,-0.02259401290881167
2023-06-04,-0.016834075969926483,-0.013460982636460526
2023-06-05,-0.023396345159253696,-0.016479496316027444
2023-06-06,-0.035203045652136035,-0.01160484090330674
2023-06-07,-0.029782965506169552,-0.01734808851393722
