Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2021-03-01,-0.09736512299346338,-0.11054689693039972,-0.07625734953830539,-0.06853379020637235,-0.0670243116751293,-0.04171659344561416
2021-03-02,-0.10050086010779262,-0.11493330799624948,-0.07645426354214897,-0.07044308841235926,-0.06849070185367309,-0.04209886754289918
2021-03-03,-0.09794281257379356,-0.10868379587414133,-0.07369284724451859,-0.07015779612992612,-0.06770306945725753,-0.04014860380803308
2021-03-04,-0.10019721959313783,-0.11051615216401571,-0.0784381008382929,-0.06904934367541737,-0.06631866613077114,-0.04088457538995685
2021-03-05,-0.10000438616949965,-0.11487852712763383,-0.07937255030727315,-0.07088066768635928,-0.06772149143671932,-0.042126627727194936
2021-03-06,-0.09797460674714208,-0.11296694992674573,-0.07987763794083909,-0.0681540076904808,-0.06702997064129122,-0.04287199903350227
2021-03-07,-0.10006031783251242,-0.11310832009711634,-0.07343835903548425,-0.07090724896698584,-0.06463226486878332,-0.04037783826556053
2021-03-08,-0.09912735416136048,-0.11066614339487016,-0.07671160635811494,-0.07010236868103432,-0.06685597280111423,-0.042283890618287176
2021-03-09,-0.09798077417920378,-0.10712875713203711,-0.07428763256073906,-0.06879548039885865,-0.06554217889362247,-0.04090776254885919
2021-03-10,-0.10394121075322725,-0.10913558317674685,-0.07923768316298899,-0.07019046505627392,-0.06717258223562741,-0.03848881123010301
2021-03-11,-0.10152599938622954,-0.1140788330167985,-0.07768854014428694,-0.07101807501893397,-0.0678292222773157,-0.04241241787925158
2021-03-12,-0.09570827953101949,-0.10948266739389646,-0.07878026189631453,-0.06800095539386122,-0.06692794533836607,-0.0409658682594309
2021-03-13,-0.10199286961025433,-0.10941158432746491,-0.0743606966461235,-0.06859644126890563,-0.06665698893012557,-0.04109263218860989
2021-03-14,-0.09879495154330707,-0.11075345657834772,-0.07690041802168546,-0.06912972878508541,-0.06600109581296797,-0.0413376946776883
2021-03-15,-0.0944573249766172,-0.10931756291717362,-0.08104524375232638,-0.0660760569971157,-0.064944217103971,-0.04201894701956492
2021-03-16,-0.10193671014918601,-0.10959217762003469,-0.07693486116360204,-0.0694048041775293,-0.0659538719774839,-0.04196294036362097
2021-03-17,-0.1010096614143942,-0.10670238493397684,-0.07395270705328942,-0.07024068942119699,-0.06611401344977555,-0.041510698008163344
2021-03-18,-0.10047717200529599,-0.1111202898107138,-0.07857134302317008,-0.07038480464284107,-0.06617068943138872,-0.04348488024712079
2021-03-19,-0.0971443085271356,-0.10772202083791922,-0.07926664673450033,-0.06802691244097944,-0.06687234572824449,-0.04246748734982637
2021-03-20,-0.09923497183312323,-0.11198032995060174,-0.0753041652928165,-0.06867876263065875,-0.06664202251530095,-0.04088947735274048
2021-03-21,-0.09955808139134531,-0.10679673235806263,-0.07480777096777444,-0.06798247060112642,-0.06670745554950891,-0.03999315624654108
2021-03-22,-0.09698321281413327,-0.11170611301847225,-0.07406332541947237,-0.06873029186444764,-0.06741241480194823,-0.04058022457193319
2021-03-23,-0.10110540525886343,-0.11024473544623818,-0.07648777489674141,-0.06903535942348545,-0.06695339596378871,-0.04110399858673506
2021-03-24,-0.10295876282041179,-0.10840642323447099,-0.08222230066901536,-0.07102710258814476,-0.06539792581825832,-0.04304266350867501
2021-03-25,-0.10005539340195266,-0.11364983847027176,-0.07351132647826158,-0.0691734995493423,-0.06798096921185298,-0.041638181069983876
2021-03-26,-0.10042999983533255,-0.11071780156505015,-0.07434525489782745,-0.06867931059246507,-0.0674182985230063,-0.0426057324474346
2021-03-27,-0.09931562105152729,-0.11190222305489685,-0.07520173890030601,-0.06905364265664568,-0.06539219101970307,-0.04070989522047709
2021-03-28,-0.10073878111726599,-0.10824898649341176,-0.07502917547933041,-0.06877958759022486,-0.0667143190161781,-0.042525879319331966
2021-03-29,-0.10286416661971651,-0.10895766548665979,-0.0818465812135695,-0.06979978310838855,-0.06717736620589926,-0.04060268962329181
2021-03-30,-0.10138594428407444,-0.1124361660787333,-0.07311836770339872,-0.07058497491584019,-0.06779034556156263,-0.042922766154281734
2021-03-31,-0.0990823887200467,-0.10840448083700924,-0.07464024007968449,-0.06988324757171643,-0.06466637138513072,-0.040669487816520807
2021-04-01,-0.10092520485639085,-0.10728024821527701,-0.07508339971749282,-0.06917262563817873,-0.06511396543195919,-0.042321412232453885
2021-04-02,-0.1017922334493125,-0.10893680039914085,-0.07647448934933924,-0.06840080749804829,-0.06847013144309554,-0.04310086323455593
2021-04-03,-0.09850151744883431,-0.10953142627783144,-0.07593335726037456,-0.06906099929431293,-0.06565248183250913,-0.042003209545680424
2021-04-04,-0.09785869507196714,-0.11270650798591036,-0.07876070578739783,-0.06933290705058048,-0.06644807286727886,-0.04305835093710693
2021-04-05,-0.0988589872425119,-0.10899806857797206,-0.07240939725716511,-0.06960100279436346,-0.06467767970888069,-0.03995205321099433
2021-04-06,-0.09604005218410036,-0.1125834925955204,-0.07812466740373969,-0.06710454483640418,-0.06469192920407946,-0.040776096906600945
2021-04-07,-0.1000968941384063,-0.11284245302323966,-0.0770432565838443,-0.06885254616837233,-0.06671605775780741,-0.041335355351993175
2021-04-08,-0.09833780508218776,-0.10814494567180168,-0.07931192643405566,-0.06934328839318744,-0.06640158662928976,-0.042291636313534296
2021-04-09,-0.0974639100739917,-0.10287666712958266,-0.07821024543571402,-0.0672583818264261,-0.0674561146839072,-0.04017343431445656
2021-04-10,-0.09626664216240066,-0.10369597766733055,-0.0812691044970159,-0.06723172033883915,-0.0641739131305251,-0.04117504805998286
2021-04-11,-0.10113068067566604,-0.1109286575214394,-0.07313815917477007,-0.0686949884510794,-0.06762714084377375,-0.040323142613307564
2021-04-12,-0.09989454057560432,-0.10638915958017413,-0.07456607468314179,-0.06881404223984555,-0.06488362146730323,-0.039578379725666725
2021-04-13,-0.09966930106843341,-0.11166212855328299,-0.07683715116362029,-0.06834216700718568,-0.06354653343998888,-0.04044353704180736
2021-04-14,-0.09963084391677315,-0.10752640017135952,-0.07769556395572966,-0.06918245424885286,-0.0665398118950853,-0.041087033908668254
2021-04-15,-0.09906287836697189,-0.1110311613629233,-0.0829131400449946,-0.06774761966820794,-0.06617971365592495,-0.04148607365426979
2021-04-16,-0.09895583255233695,-0.1131933247022316,-0.07537268792680593,-0.06820218818180178,-0.06537199657141382,-0.0404036159631408
2021-04-17,-0.09795795828417155,-0.10527234355900492,-0.07256710688204736,-0.06894883688171827,-0.06333087461015803,-0.03924487036712483
2021-04-18,-0.1003953350300183,-0.11039016850047952,-0.07152996757122045,-0.06864536827882196,-0.063892006066411,-0.0382861842915725
2021-04-19,-0.10074429269137022,-0.1106329288978015,-0.07777347554680646,-0.07011034332778762,-0.06766854967992886,-0.0404962333245034
2021-04-20,-0.09949054345520308,-0.11152075536375719,-0.07514382488482665,-0.0701055695963553,-0.06602979912410976,-0.04008003770042596
2021-04-21,-0.09926766807720225,-0.10825892967682353,-0.0806353702771594,-0.06791268038042776,-0.06607587247109105,-0.04196893057976849
2021-04-22,-0.10120313671554136,-0.11019458385266978,-0.08128901469313879,-0.07130877771142322,-0.06696269852903569,-0.04199580915961624
2021-04-23,-0.09831152371990459,-0.10468430010797196,-0.07517059110650896,-0.06823050103478867,-0.06498492204024707,-0.04237858924841832
2021-04-24,-0.0994377209537357,-0.11328267156741291,-0.08077562087943985,-0.06796642752535104,-0.06667062615143719,-0.04151770113927387
2021-04-25,-0.1008164313526645,-0.11256348796772248,-0.08169881213674948,-0.06991643267281546,-0.06601103295277021,-0.04083533492275685
2021-04-26,-0.09885093811382095,-0.11446564797749022,-0.07746516705942717,-0.06967398418129588,-0.06884366925069722,-0.03996685650555971
2021-04-27,-0.10004224900679527,-0.11322192575274335,-0.07597307144308317,-0.06831657240308425,-0.06598488032550517,-0.041866055733600374
2021-04-28,-0.10040292815054491,-0.10479758358072568,-0.07887878318520894,-0.0699304699233044,-0.06424947037647964,-0.041568487965003814
2021-04-29,-0.09915072066755189,-0.1103581028866739,-0.07965767737324436,-0.06810567749811121,-0.06820704587075996,-0.04135562092527318
2021-04-30,-0.09897109638779143,-0.11120037851557049,-0.07810544210482631,-0.07085729802905905,-0.06637572455080966,-0.04228667558141573
2021-05-01,-0.09743480347308063,-0.11065357882625389,-0.07655525480989137,-0.06810039032549547,-0.06414593917328322,-0.04062469563431431
2021-05-02,-0.09950697000579502,-0.11138545560721717,-0.07994436468175255,-0.0680377733520375,-0.0653095319374493,-0.04133767944752793
2021-05-03,-0.09757857923180493,-0.1103179768768627,-0.07849844625112741,-0.06854275045836046,-0.06466834251102786,-0.041768008854653586
2021-05-04,-0.09703710344522287,-0.11035622026409961,-0.07760710977630893,-0.06755966636662589,-0.06751714901741696,-0.04112380900620497
2021-05-05,-0.10036055250355269,-0.10532036509661437,-0.07623175254679337,-0.0698593592663276,-0.06484663362880283,-0.041415819710340265
2021-05-06,-0.09994266765389673,-0.1135196267796588,-0.07920757680543719,-0.06867817355244893,-0.06771967758810613,-0.04234936632615423
2021-05-07,-0.0969102634111168,-0.10934802883096184,-0.0755172413633749,-0.06814223529753945,-0.06664870444827652,-0.04266882542291305
2021-05-08,-0.0996181515329488,-0.11096477479504642,-0.07316727609515172,-0.06941905838574443,-0.06581766918800266,-0.04055636095332004
2021-05-09,-0.09722760443245788,-0.11061650220275847,-0.07560406654367005,-0.0685186534543138,-0.06770995430842078,-0.04158248591652425
2021-05-10,-0.09856526364105586,-0.10871296963953592,-0.07598150407373577,-0.06772293832001036,-0.0658814765806303,-0.03976443020254151
2021-05-11,-0.09802646369826352,-0.11156011427281075,-0.07742443694184092,-0.06878556193151539,-0.06819539204325716,-0.04006798660973529
2021-05-12,-0.09815282361945865,-0.1080184721447165,-0.0756058869821981,-0.06916072676861035,-0.06596683776936653,-0.04014165544215675
2021-05-13,-0.09781595626418,-0.11270997858358164,-0.07725876806954596,-0.06848547971414526,-0.06675302643576757,-0.04229476281631823
2021-05-14,-0.0998690410026209,-0.10709825497473348,-0.07682927953639264,-0.0708456664772432,-0.06538021964651283,-0.04232466890097668
2021-05-15,-0.1006817794503633,-0.11439190902047341,-0.0751491771168575,-0.06793111297324061,-0.06642433202980931,-0.04198797135117726
2021-05-16,-0.09989896223386943,-0.10669893301139785,-0.08131140665495684,-0.06904837450951189,-0.067903782552991,-0.04352960930716123
2021-05-17,-0.10343096039638486,-0.10958727229991623,-0.08040623484517362,-0.07127401019310724,-0.06586322134575971,-0.043402438071654885
2021-05-18,-0.1041016631317134,-0.11257142774448953,-0.0784956858254749,-0.07043491923806947,-0.06664160343850599,-0.04207797671829242
2021-05-19,-0.09848055260848507,-0.11272718667872329,-0.08665718393704305,-0.06946327779020359,-0.06907538012278057,-0.042653281562957994
2021-05-20,-0.10470915556091731,-0.11645764786802541,-0.08721719654968524,-0.07208769356038712,-0.07147592078522279,-0.042703190905617
2021-05-21,-0.10469091327548379,-0.11650559068268476,-0.08676325225698689,-0.07147206423059896,-0.06955413149284033,-0.04311995911593343
2021-05-22,-0.10748727916237649,-0.12477006806564164,-0.08470312697168668,-0.07293625155361208,-0.07248195544453066,-0.044119031096540334
2021-05-23,-0.1059408696369288,-0.11854929970755572,-0.08066326023073797,-0.07288672471314428,-0.07232267097759205,-0.043803230266225665
2021-05-24,-0.10674670442413405,-0.11736737488728644,-0.09265099787804387,-0.07554520223535541,-0.07250591579617668,-0.049350800965843745
2021-05-25,-0.1068917281057501,-0.12065806727229686,-0.09289447450526463,-0.07443240310960478,-0.07256635042585748,-0.04772740600552565
2021-05-26,-0.1073915203710771,-0.11576570967050277,-0.09127082293854696,-0.07534545082607068,-0.07331948707424926,-0.04636783917451475
2021-05-27,-0.11158959988792168,-0.11776621437762873,-0.09484160021896595,-0.0776844883368699,-0.07153404274529135,-0.04631283772546068
2021-05-28,-0.10555460126248878,-0.11818424999058286,-0.09060851838421118,-0.07384128449147816,-0.07333213694043392,-0.04628173199220079
2021-05-29,-0.11154399569794292,-0.11650116208421872,-0.09409306684468995,-0.07583061546047715,-0.07197521422588449,-0.04858489507183718
2021-05-30,-0.10977648591765474,-0.11462246917110933,-0.0913816833970372,-0.07626106192861944,-0.07244049512669741,-0.04731763069631685
2021-05-31,-0.10532584251240282,-0.11724245614892365,-0.09298827373084255,-0.07632427966199788,-0.07329812759301749,-0.047324226770554714
2021-06-01,-0.10866883242446024,-0.11874075127561261,-0.0891643727555858,-0.07502263161828082,-0.07317519349573284,-0.0473025990589034
2021-06-02,-0.10944345082052193,-0.1135463575605832,-0.09349745751746368,-0.07564772311930554,-0.07083397274563297,-0.047774426674047625
2021-06-03,-0.10595405334346539,-0.124265772550763,-0.09218232805394484,-0.07523169584482155,-0.07289470901795435,-0.04787339998297805
2021-06-04,-0.10801336654246467,-0.11751899110783738,-0.08568251652679792,-0.07641009108486507,-0.072515152269192,-0.044855348048426016
2021-06-05,-0.11021358351938766,-0.12550423587264706,-0.09259401438968536,-0.07711992643348813,-0.072272254025194,-0.04778863726162113
2021-06-06,-0.10834713874827026,-0.12337239064802939,-0.09189667842037402,-0.07569154231575811,-0.07232875927522774,-0.04692112445334152
2021-06-07,-0.11115046140411886,-0.11753646257076542,-0.09360500283519287,-0.07707997632089199,-0.07406325785519138,-0.048229542343527367
2021-06-08,-0.10831217352367815,-0.11970629842808203,-0.09309402823526215,-0.07621575193876085,-0.07191936819471137,-0.0484152665461976
2021-06-09,-0.1099944536528635,-0.11764414403335277,-0.08975835754769897,-0.07681516396593382,-0.07189209432436497,-0.04838940391810923
2021-06-10,-0.10517384760231194,-0.11828708943555113,-0.08955205556279339,-0.0745453635196691,-0.07342164106370819,-0.04806727740633713
2021-06-11,-0.11039678230065009,-0.12026399601126221,-0.08626887633262756,-0.07657246468040213,-0.07216003424838807,-0.04891209711296818
2021-06-12,-0.1096964196813122,-0.11820928289844604,-0.09307123747273105,-0.07493976775047573,-0.07245379620720839,-0.048874712998494364
2021-06-13,-0.1092528214752638,-0.12185548297800058,-0.09121809825464441,-0.07592473675016922,-0.07361246758452356,-0.04706415285069415
2021-06-14,-0.1086777787778199,-0.12395998785736473,-0.08995101179285454,-0.07526068528475241,-0.07355501415756996,-0.04900472226628455
2021-06-15,-0.10590329751867374,-0.12176980790979683,-0.09421730952718062,-0.07387422497827734,-0.07545360290757534,-0.048795932454332336
2021-06-16,-0.1119637551277772,-0.11638987618163797,-0.09236465817169688,-0.07579432114879978,-0.07317365949650353,-0.047409537611136275
2021-06-17,-0.1107102437605047,-0.12459309163097741,-0.0912226838902176,-0.07431945415293593,-0.07334953162058168,-0.04976411435795631
2021-06-18,-0.10740022036018168,-0.11971959237891455,-0.09110791869765524,-0.07570170584698961,-0.07209884402059424,-0.049604911413171
2021-06-19,-0.10987227316495923,-0.1305231379140512,-0.08986267092007792,-0.07435059372438105,-0.07663625476040666,-0.048746430677848354
2021-06-20,-0.1073213139907976,-0.11893830664557117,-0.09152357823194149,-0.07649600616075708,-0.07302844224887745,-0.05029739782352612
2021-06-21,-0.11079505413973655,-0.1176935553041951,-0.0939249513883831,-0.07633442316760349,-0.07094735101619518,-0.04891904693521969
2021-06-22,-0.11136537211381693,-0.11892780527084496,-0.09399042289045113,-0.07904883410435111,-0.07764860028807548,-0.051378762523159
2021-06-23,-0.11275945872101674,-0.12185542145903054,-0.09138857959618207,-0.07999707337237537,-0.07557646243006305,-0.049529945167429014
2021-06-24,-0.10710554155490307,-0.12166707540184192,-0.09048746337032422,-0.07499092541691794,-0.0738231033875268,-0.048730751294554224
2021-06-25,-0.1063642467038428,-0.1270158206732927,-0.08804036169131904,-0.07659735785474199,-0.07585816931509692,-0.04867474744928634
2021-06-26,-0.11234006769035605,-0.12399835896410111,-0.09484897140507097,-0.07769053613015584,-0.07545367888125756,-0.0516921259429119
2021-06-27,-0.11402875421348344,-0.1235323884775003,-0.08822682381848457,-0.07797602971734999,-0.0758395076640684,-0.04965699014006056
2021-06-28,-0.11251322310822158,-0.12521430323970045,-0.09666325580432777,-0.07867572982078881,-0.0770386255131322,-0.05126169076999016
2021-06-29,-0.1108581960092427,-0.12467075814493304,-0.09462872655483286,-0.07892328844259419,-0.07635435171072227,-0.052824717450407795
2021-06-30,-0.11036904405302427,-0.1281923298456618,-0.09781151542574812,-0.07725503908779645,-0.07577231145796048,-0.053374335195151
2021-07-01,-0.11216557976000929,-0.11856804850143857,-0.0967072549397798,-0.07769000324274014,-0.07465596209714682,-0.0505920151913437
2021-07-02,-0.10999111452256624,-0.117664666845821,-0.10064598453436205,-0.07757777260933225,-0.07307808764429619,-0.051762457566604386
2021-07-03,-0.11132255346372222,-0.12324135829332025,-0.09268212923445118,-0.07728294839430698,-0.07563717590753931,-0.050439753174783386
2021-07-04,-0.11095743313303122,-0.12236516787051889,-0.09460200573705693,-0.07751642748254785,-0.07532208708206765,-0.05255508350124874
2021-07-05,-0.11009503408222246,-0.1207771768721706,-0.09346586828073918,-0.07633056724607683,-0.07429213155306572,-0.049775835092199
2021-07-06,-0.10791365211474983,-0.12442724715341345,-0.0954802176817071,-0.0775306372369974,-0.07476892229089159,-0.05077435485834409
2021-07-07,-0.11113403429054348,-0.11829126035288362,-0.09744027686183207,-0.07927700370677067,-0.07336468903589732,-0.05011814088449935
2021-07-08,-0.11118617079041218,-0.11925917599108043,-0.09429360602136702,-0.07619924256346637,-0.07658804194504845,-0.049326881551653025
2021-07-09,-0.11232511605021202,-0.12485052425470275,-0.09588876621679393,-0.0780569022164822,-0.07587083815093858,-0.050463032750320776
2021-07-10,-0.11042357955240643,-0.1252923917896406,-0.09605479483009174,-0.07716805233089828,-0.07715512273335177,-0.051639126709079136
2021-07-11,-0.11112397771320004,-0.12241778229040867,-0.09402316145547128,-0.07634765249232409,-0.07545191940445728,-0.050991888528485414
2021-07-12,-0.11437837711522872,-0.1247972897167767,-0.09656996538435397,-0.07888103009974247,-0.07517085411075225,-0.05020086736780014
2021-07-13,-0.11071990417699068,-0.12205184722002642,-0.0923004362890263,-0.07635710980345545,-0.07591098130992206,-0.049434171212960266
2021-07-14,-0.1108345406648547,-0.12613275277492547,-0.09345046734967212,-0.07769091335898896,-0.07364252638658209,-0.05063911529757737
2021-07-15,-0.11250597859612337,-0.1248914615324052,-0.09398494405652297,-0.07607312271508504,-0.07557195641277441,-0.05275923339034761
2021-07-16,-0.11043238176523906,-0.12106072225583077,-0.09149119467931839,-0.07798780694399929,-0.07232943908689288,-0.050186075768492364
2021-07-17,-0.11016209966137196,-0.12090842538975186,-0.09405965484326714,-0.078763100870522,-0.07465782678021639,-0.05147733070584266
2021-07-18,-0.10931146404058732,-0.12103900688324988,-0.09760575060886371,-0.07601927036654252,-0.07542826867251322,-0.05115429424944547
2021-07-19,-0.10962066160353594,-0.12257622354791425,-0.09589026247309472,-0.07842097206467978,-0.07521817583520514,-0.05118566951766668
2021-07-20,-0.11260490661011695,-0.12499618769510801,-0.0929452971868876,-0.07807698546782088,-0.0759553908620199,-0.05100108481420846
2021-07-21,-0.11121760615822428,-0.12026482859082624,-0.10037406233457606,-0.07799671713508792,-0.07468968142765738,-0.05129717208498382
2021-07-22,-0.11106284325549903,-0.12307014008871163,-0.09299080773154617,-0.07834132147013961,-0.07364521655703792,-0.049654277409614145
2021-07-23,-0.1134999933606401,-0.12518659203245108,-0.09331458007355689,-0.07932107399984402,-0.07522548263732604,-0.048773914000561636
2021-07-24,-0.11121344229798609,-0.1230371157206621,-0.08979374338906339,-0.07677295032797445,-0.07438048726537483,-0.050504151352394965
2021-07-25,-0.1127705402722704,-0.12383757221051339,-0.0935490255757977,-0.07902239065860542,-0.07616128308037128,-0.048388046231794074
2021-07-26,-0.09431169061058632,-0.11140503549257567,-0.09160456610069974,-0.06524660033026676,-0.06475463703062667,-0.0494817885506722
2021-07-27,-0.09731769597491659,-0.10337417530283707,-0.08638238293816777,-0.06679765767611867,-0.062311748290303844,-0.046999553268760735
2021-07-28,-0.09667167892382558,-0.10244927132717475,-0.08758066327481474,-0.06762340440561976,-0.0636871427074558,-0.04807079295970431
2021-07-29,-0.09462544036745581,-0.10522948344430252,-0.085597410482298,-0.06579141947881798,-0.06355024270097011,-0.04704980535512601
2021-07-30,-0.09793139301073531,-0.10934214648635687,-0.08054725437042885,-0.06655933254890205,-0.0637552045184938,-0.04577071702573245
2021-07-31,-0.09478857782141371,-0.10732492769815352,-0.08585164668346937,-0.06421371412052242,-0.06366522758321454,-0.04705757130238937
2021-08-01,-0.09525699480585237,-0.10618330696568656,-0.08825068674810868,-0.06548703814313514,-0.06460881852768464,-0.04701794924367259
2021-08-02,-0.09230270208840842,-0.10321337318064382,-0.09189766131418763,-0.0647936592125676,-0.062080943998691074,-0.047821401685774124
2021-08-03,-0.09560394591215104,-0.10031001681317563,-0.08306482632785886,-0.0648191465645437,-0.06162842244304113,-0.048030758998905826
2021-08-04,-0.09636964080678385,-0.09994083443264862,-0.08766963586740685,-0.06556750181398788,-0.06195970745029141,-0.04844988612840116
2021-08-05,-0.09262108726097736,-0.10205245530618971,-0.08782841445054683,-0.06377774578668087,-0.061096735078862895,-0.04814800102919938
2021-08-06,-0.09293110775603905,-0.10113173348640103,-0.08617519859772159,-0.0637010718862411,-0.061960646645612974,-0.04640280371561934
2021-08-07,-0.09107604481430195,-0.10055031739607291,-0.08701483198592232,-0.0636441259482497,-0.06204947113772203,-0.047123474829628705
2021-08-08,-0.09263154086857373,-0.09975475604539366,-0.084436863790888,-0.06356061892171513,-0.06137709178603774,-0.04693263046402649
2021-08-09,-0.09242776000516464,-0.10477344164503853,-0.0884448522647107,-0.0642051514796985,-0.062133861992721404,-0.04734534203489325
2021-08-10,-0.09291870136540212,-0.09919957157059596,-0.08925747276388979,-0.06386987298444097,-0.060690529059208985,-0.046385312141417924
2021-08-11,-0.09016092266946175,-0.10199601542313945,-0.08592220792438733,-0.0627859708555332,-0.062522108441779,-0.04622187103519991
2021-08-12,-0.0917934644704439,-0.10560782965327575,-0.0893525888560557,-0.06240858136806771,-0.06345019204682108,-0.046656513314013916
2021-08-13,-0.09117523501773321,-0.1064493396025632,-0.09150856312065361,-0.06392899968105455,-0.0633260708776566,-0.047263253395456964
2021-08-14,-0.09492013311473042,-0.10025151832375066,-0.08761489861482087,-0.06506965644349132,-0.06198530317609837,-0.04782586147453333
2021-08-15,-0.092689886865086,-0.09995073627982572,-0.08553935294444509,-0.06361350726967857,-0.06082547825830835,-0.0455550153280112
2021-08-16,-0.09600478924794434,-0.10508024037726885,-0.08089181191633868,-0.06640810655282485,-0.06270839467351412,-0.04542716211145878
2021-08-17,-0.09468594492890603,-0.10377558990604473,-0.08355321445406193,-0.064925223342982,-0.06125718650320546,-0.04685692956485287
2021-08-18,-0.09461641902489511,-0.10368262868252355,-0.08652731530969347,-0.06571130185581762,-0.06216405891385972,-0.04806180695899978
2021-08-19,-0.09520664064201044,-0.10153881534476177,-0.08362401644565318,-0.0646432017437546,-0.06209211298800642,-0.04698757946366637
2021-08-20,-0.09269238007729431,-0.10448413207596792,-0.08692057659698739,-0.06281692147578437,-0.061481221262411796,-0.047431712578932674
2021-08-21,-0.09256285308301254,-0.1056571220241022,-0.08495678272207921,-0.0644387538329251,-0.06311700328212197,-0.044906624822578706
2021-08-22,-0.09309507945630056,-0.10378025285372001,-0.0808641084259292,-0.0636616451063686,-0.06157742918044431,-0.04626487936397018
2021-08-23,-0.0946485754506054,-0.10328249845368886,-0.08800652514518409,-0.06413177524075471,-0.0637976474684424,-0.047693782826008946
2021-08-24,-0.09196259818754231,-0.10510794108340955,-0.08648121185899417,-0.06387706105686344,-0.06342725521228146,-0.04535579077383727
2021-08-25,-0.09289008932100686,-0.09490031180239401,-0.08902282589588421,-0.06487363757509575,-0.0602907292261173,-0.04686443736622334
2021-08-26,-0.09360077150468053,-0.10186477656748717,-0.07890317503805373,-0.06363373213140777,-0.06028981965457175,-0.04397073643740172
2021-08-27,-0.09276956292870284,-0.10266040421198687,-0.08998752061886585,-0.06528071459830706,-0.06008293655087484,-0.045593809666974475
2021-08-28,-0.08994770462926156,-0.10074882033522144,-0.08596027042899398,-0.0633667260935148,-0.0603217198880639,-0.046100425720586584
2021-08-29,-0.0905482996179463,-0.09961642473935069,-0.08386628896439571,-0.06308303033389678,-0.06099934327822604,-0.04515276831981329
2021-08-30,-0.09293852481443438,-0.10069955459919816,-0.08774592019648911,-0.06373069873023544,-0.061499071051742085,-0.04667655993347684
2021-08-31,-0.0929183952585125,-0.10189010887759369,-0.08518857469251215,-0.06513730075901739,-0.06164623395840055,-0.047046725654123156
2021-09-01,-0.09191934337029715,-0.10276672912259267,-0.0863833915194886,-0.0641938633849232,-0.06174866251278454,-0.04766112847655672
2021-09-02,-0.0935570335280432,-0.09821275287132748,-0.08419026358593791,-0.0646733239241972,-0.06054447415166335,-0.045957806986937674
2021-09-03,-0.092816217392166,-0.10231710879197853,-0.08746064725011767,-0.06412657003396212,-0.06090356822826829,-0.0463424134053769
2021-09-04,-0.09207511759819678,-0.10798338879310466,-0.08530110429917351,-0.06335279314704086,-0.06390939405086893,-0.0452298298977777
2021-09-05,-0.090415780229238,-0.10088861810182387,-0.08102242422845989,-0.06306249090782971,-0.060405903306090414,-0.04608101882589467
2021-09-06,-0.09236852381987186,-0.10298515192748627,-0.0779274498997858,-0.06401758187456486,-0.061355894094968284,-0.04456058741875261
2021-09-07,-0.09296422192884989,-0.0985916386177295,-0.08547640735514897,-0.06444733910267139,-0.06062363964240544,-0.047358023655379194
2021-09-08,-0.0925295231032356,-0.10324182497842967,-0.08587275145227999,-0.06380895453374934,-0.06362712070666422,-0.04674891569995938
2021-09-09,-0.09349906465018056,-0.10501209177342424,-0.088589459699263,-0.06466380090151713,-0.06277513475081287,-0.045796566295083725
2021-09-10,-0.09284885658582563,-0.10665511550840327,-0.08959718819304123,-0.06415301212574327,-0.06397942557995624,-0.04716369780515318
2021-09-11,-0.09270467977827274,-0.1033829688312676,-0.08728749653415684,-0.06405091159345687,-0.062236748784303644,-0.04764656956152397
2021-09-12,-0.09227355226921893,-0.10111868400580568,-0.09310792549716049,-0.06389342846634131,-0.0623024885879779,-0.048640315357484004
2021-09-13,-0.09153424349206085,-0.1073410430948591,-0.08736824826341104,-0.06349795933282538,-0.06247760635185477,-0.04612978039038381
2021-09-14,-0.0946722110644265,-0.10346843601692518,-0.08429674001728235,-0.06582462475195573,-0.06122887221542069,-0.046818032577093084
2021-09-15,-0.09457879065321233,-0.10847914200509573,-0.08795708708374683,-0.06625661083522058,-0.062412896484267774,-0.046991384885712875
2021-09-16,-0.0941171486174175,-0.11112854317807794,-0.08588917095528249,-0.06685602402542405,-0.0643383146592087,-0.04789062050557703
2021-09-17,-0.0952670128625828,-0.09782518844660198,-0.09029912189140273,-0.06432780082414348,-0.05994020477494644,-0.047594765132884416
2021-09-18,-0.09475066008553998,-0.10184021515542972,-0.0908987301715103,-0.06536421449433222,-0.06077022823661126,-0.04674634625302988
2021-09-19,-0.09010591931375253,-0.1039693967416224,-0.08249605148013697,-0.0622917294367374,-0.062068344654751584,-0.0459458657372383
2021-09-20,-0.09078406702998926,-0.09979836286907111,-0.08979974680179936,-0.06334624315494711,-0.062256835307386044,-0.04797015035725207
2021-09-21,-0.0955801380290981,-0.10512141984643757,-0.08610469229522565,-0.0652721099950115,-0.06434559107177039,-0.047660398087250325
2021-09-22,-0.09183176426055642,-0.10759524496667713,-0.08724465690482963,-0.06487129241609618,-0.06330879920968747,-0.04806231647652178
2021-09-23,-0.09550588697061184,-0.10413870596375706,-0.0837125460938846,-0.0646780242033923,-0.06202104639581774,-0.047415395022953714
2021-09-24,-0.09403257900583858,-0.10008756751926477,-0.08767067220841417,-0.06434742219180792,-0.0623070410668459,-0.048954091460911626
