Date,q_GBM_1,q_GBM_5
2022-01-07,-0.03915313693305065,-0.022698064243494475
2022-01-08,-0.04310566033331959,-0.025827515667547575
2022-01-09,-0.038982516067918464,-0.024637183006106553
2022-01-10,-0.038714564270802464,-0.02498886902990911
2022-01-11,-0.03961046922386219,-0.02954650610779385
2022-01-12,-0.03888177838850973,-0.024955917607204576
2022-01-13,-0.038714564270802464,-0.02272235953256355
2022-01-14,-0.03888177838850973,-0.027077073367487447
2022-01-15,-0.03813827642805626,-0.023916422270232135
2022-01-16,-0.04495288685440731,-0.02897809962325964
2022-01-17,-0.03813827642805626,-0.0227727550049264
2022-01-18,-0.038361910250201546,-0.0240550198207758
2022-01-19,-0.03840439804598832,-0.027907370831354104
2022-01-20,-0.03897698140357702,-0.027449319593297456
2022-01-21,-0.04827772521471597,-0.04156857929424416
2022-01-22,-0.04516801212589564,-0.03884206880555563
2022-01-23,-0.0453958246759792,-0.03521980224822826
2022-01-24,-0.05889073438207091,-0.05578926353882601
2022-01-25,-0.04599176395870379,-0.04357005857383704
2022-01-26,-0.044398334317293356,-0.04320508234573048
2022-01-27,-0.048179324809293475,-0.040130447568965444
2022-01-28,-0.0533429481092494,-0.03999731470043768
2022-01-29,-0.04836911715424011,-0.033761280862628744
2022-01-30,-0.051614647616187,-0.03634619690988371
2022-01-31,-0.051020902941054776,-0.03137160898666571
2022-02-01,-0.03865537293451288,-0.028044976528918804
2022-02-02,-0.038619012085327815,-0.030575605551718565
2022-02-03,-0.03865537293451288,-0.027457431583553505
2022-02-04,-0.04040829949583309,-0.03582944834484775
2022-02-05,-0.04152428769442154,-0.030773665765869256
2022-02-06,-0.05400044734119218,-0.03749150271076497
2022-02-07,-0.05977065150166312,-0.04742862818848435
2022-02-08,-0.04172562892553408,-0.045739374403674135
2022-02-09,-0.041086282601494446,-0.029858278501355296
2022-02-10,-0.039991795851742264,-0.0323614974112807
2022-02-11,-0.039991795851742264,-0.032841635675381536
2022-02-12,-0.040132637366807715,-0.028138525844151628
2022-02-13,-0.0430649476471999,-0.03673091729148795
2022-02-14,-0.044122465939402236,-0.03371677736310921
2022-02-15,-0.046227859139111795,-0.035712761742372694
2022-02-16,-0.04280376838789147,-0.026121551186886263
2022-02-17,-0.04374814970844929,-0.030607203306028147
2022-02-18,-0.04244462166772144,-0.022991819822193473
2022-02-19,-0.043420585744393995,-0.024242224418287606
2022-02-20,-0.04400231562721065,-0.0322151425089582
2022-02-21,-0.043420585744393995,-0.02605584683675475
2022-02-22,-0.04182058308285697,-0.03444870358441193
2022-02-23,-0.04089329168484069,-0.0342812992469811
2022-02-24,-0.04611784878999884,-0.03345678847832155
2022-02-25,-0.042082324091381,-0.027746275564658893
2022-02-26,-0.04514852364813115,-0.03146654916908448
2022-02-27,-0.04301202096442879,-0.03043596528345837
2022-02-28,-0.04187616607610701,-0.022224758612928802
2022-03-01,-0.041757242697541316,-0.037344141230075574
2022-03-02,-0.041757242697541316,-0.028696598784033647
2022-03-03,-0.041757242697541316,-0.040441932520484704
2022-03-04,-0.04319584809107575,-0.03650030112419537
2022-03-05,-0.04216444948741406,-0.024003507578811076
2022-03-06,-0.04197503827812911,-0.02744385939248282
2022-03-07,-0.04197503827812911,-0.025784111418807636
2022-03-08,-0.0460831473043631,-0.03452512226529994
2022-03-09,-0.05051865763227945,-0.04016998740907536
2022-03-10,-0.04531793095843323,-0.03677813625300076
2022-03-11,-0.04526790540245036,-0.03249390167292696
2022-03-12,-0.042160947543261384,-0.02449822557723079
2022-03-13,-0.042170523503267096,-0.02438718165235647
2022-03-14,-0.04602124247042035,-0.03765362769396589
2022-03-15,-0.046714890386727714,-0.026144843301720115
2022-03-16,-0.04221814673493929,-0.03902952266590944
2022-03-17,-0.045022138321424154,-0.050535457475424254
2022-03-18,-0.04210184620826707,-0.034646635252181465
2022-03-19,-0.04210184620826707,-0.025383710120731755
2022-03-20,-0.04371159647680778,-0.02869385936958913
2022-03-21,-0.04222322923005779,-0.02838132595401482
2022-03-22,-0.04194786239740858,-0.02922278403324289
2022-03-23,-0.04242873017954481,-0.039942787346042334
2022-03-24,-0.04242873017954481,-0.03716733615590874
2022-03-25,-0.04194786239740858,-0.038233137288426644
2022-03-26,-0.0426115512890737,-0.028674486681873435
2022-03-27,-0.04349887559731585,-0.017015641896366725
2022-03-28,-0.0426115512890737,-0.017127241379301588
2022-03-29,-0.0426115512890737,-0.026399228850071982
2022-03-30,-0.0426115512890737,-0.031601661218974786
2022-03-31,-0.04106930974029362,-0.0324763326390001
2022-04-01,-0.043599013701811976,-0.02303462042443502
2022-04-02,-0.04106930974029362,-0.01920240275297019
2022-04-03,-0.04106930974029362,-0.018383760535865275
2022-04-04,-0.04106930974029362,-0.02493002945309027
2022-04-05,-0.04203238613621256,-0.02851956062584052
2022-04-06,-0.04083322783995325,-0.03372982812902514
2022-04-07,-0.04186986457085911,-0.02496606123673178
2022-04-08,-0.04026775754276847,-0.023066993679298462
2022-04-09,-0.04130439427367433,-0.020611521909033686
2022-04-10,-0.03810675807345161,-0.020124086416394404
2022-04-11,-0.040966936541776654,-0.0366922269918881
2022-04-12,-0.04131205937143289,-0.03187201125268877
2022-04-13,-0.04032943733562683,-0.03066349931603855
2022-04-14,-0.04150338701804284,-0.02663931908110572
2022-04-15,-0.043627398343242314,-0.030930470112473796
2022-04-16,-0.043627398343242314,-0.024920603742468166
2022-04-17,-0.045723284273859056,-0.031068977681055265
2022-04-18,-0.043627398343242314,-0.03098174978868813
2022-04-19,-0.04290344730073061,-0.029973520545783068
2022-04-20,-0.04434043848351464,-0.03623570326889395
2022-04-21,-0.04434043848351464,-0.030819169839827805
2022-04-22,-0.04434043848351464,-0.023743925588708373
2022-04-23,-0.047207006411870714,-0.026646475525545797
2022-04-24,-0.045076586119752904,-0.02673682021418476
2022-04-25,-0.011279815418964358,-0.027185215098857483
2022-04-26,-0.0537683291342539,-0.04220482374214462
2022-04-27,-0.052839515954307,-0.03732000154803514
2022-04-28,-0.05184649139160805,-0.03984252444040962
2022-04-29,-0.046403696414832475,-0.03353809319217029
2022-04-30,-0.05566272875402999,-0.030525451479016932
2022-05-01,-0.03833449760312386,-0.040798461820462935
2022-05-02,-0.05483711971565691,-0.029590979641214505
2022-05-03,-0.04558998191327661,-0.03367879137649619
2022-05-04,-0.03921183315611022,-0.031126178728010732
2022-05-05,-0.03125022863916423,-0.03640694040044887
2022-05-06,-0.05101121249359668,-0.025843171071362955
2022-05-07,-0.04969141846521381,-0.021664448245005657
2022-05-08,-0.05078497397359015,-0.01877969257426188
2022-05-09,-0.050826309104105044,-0.03325628990731995
2022-05-10,-0.037224339932222156,-0.02754364899553847
2022-05-11,-0.048584343625864744,-0.04663082006260346
2022-05-12,-0.044326581570336906,-0.02808847492997314
2022-05-13,-0.04366623386900405,-0.027735148013731864
2022-05-14,-0.032756118501433465,-0.021513345485583667
2022-05-15,-0.03617133088887964,-0.025136040774972192
2022-05-16,-0.03014672568918201,-0.048637535419291035
2022-05-17,-0.03815005802633584,-0.0375253805053089
2022-05-18,-0.0420015603946842,-0.034501344813538774
2022-05-19,-0.02695536292801716,-0.027374730438387215
2022-05-20,-0.05061609330853669,-0.04571244658071857
2022-05-21,-0.04109338549209842,-0.02620863340477639
2022-05-22,-0.04329578005207136,-0.03065916026554891
2022-05-23,-0.042813118488692056,-0.030502164483180074
2022-05-24,-0.043817200861402346,-0.04388379506890828
2022-05-25,-0.04883153809745971,-0.03280819292005786
2022-05-26,-0.04883153809745971,-0.02932043082143391
2022-05-27,-0.04487137166569749,-0.030309012805549887
2022-05-28,-0.04296492436770491,-0.03033273178068734
2022-05-29,-0.04157944552036861,-0.02205224972822747
2022-05-30,-0.04444009229483046,-0.026643144341044298
2022-05-31,-0.041159737077266535,-0.03032529822888124
2022-06-01,-0.04305668940696053,-0.02561313329814339
2022-06-02,-0.04384063655879883,-0.03364048787207389
2022-06-03,-0.04372679139263299,-0.03575832829813589
2022-06-04,-0.04286018125371733,-0.021648485127419997
2022-06-05,-0.04286018125371733,-0.02006116688188578
2022-06-06,-0.0435931107516617,-0.018090555246949202
2022-06-07,-0.04341171336100138,-0.03110155084228994
2022-06-08,-0.04239240238364139,-0.024668345224742982
2022-06-09,-0.04390806009234629,-0.0330367898810915
2022-06-10,-0.040902151656314854,-0.02368444049082492
2022-06-11,-0.040127937309833724,-0.021903639309380295
2022-06-12,-0.04231699283161493,-0.02276730330400592
2022-06-13,-0.04155334075293071,-0.023448069151516565
2022-06-14,-0.04897521212435262,-0.04247101911370922
2022-06-15,-0.04662507722972323,-0.0403561934557744
2022-06-16,-0.047668183002351275,-0.04210283612177701
2022-06-17,-0.04622911677042296,-0.042780162905503405
2022-06-18,-0.05147041323366623,-0.03505623654251885
2022-06-19,-0.055950842690159416,-0.03721019761905032
2022-06-20,-0.04787281774580654,-0.038451458894915344
2022-06-21,-0.046158110454112444,-0.03309544760647402
2022-06-22,-0.032210617272225246,-0.05305106588142749
2022-06-23,-0.045411762973626216,-0.040322357053458664
2022-06-24,-0.05299343686611287,-0.03295392959842756
2022-06-25,-0.03145951631181504,-0.034700599777831485
2022-06-26,-0.04800907654294666,-0.03202518005308537
2022-06-27,-0.04862202680645503,-0.029656486672345876
2022-06-28,-0.04862202680645503,-0.03592191221642018
2022-06-29,-0.046326124177815266,-0.0408354807797575
2022-06-30,-0.04679854108952083,-0.029488235413112133
2022-07-01,-0.04924242964408931,-0.043545229363678786
2022-07-02,-0.045169571262014215,-0.030735695590754345
2022-07-03,-0.046968076472936916,-0.030023400663076603
2022-07-04,-0.04883511048152737,-0.03734187940360246
2022-07-05,-0.04751045390787786,-0.03227366347545376
2022-07-06,-0.04751045390787786,-0.035510526884978015
2022-07-07,-0.04751045390787786,-0.03245199538417649
2022-07-08,-0.04707375362419205,-0.0254880481178069
2022-07-09,-0.04468832382718442,-0.022781268347961025
2022-07-10,-0.04468832382718442,-0.021760243322647917
2022-07-11,-0.04468832382718442,-0.021551518973352998
2022-07-12,-0.04468832382718442,-0.03509049595930096
2022-07-13,-0.04539054071895224,-0.02491852118850089
2022-07-14,-0.04451804632707361,-0.03877394798668503
2022-07-15,-0.04451804632707361,-0.030704762577398077
2022-07-16,-0.04451804632707361,-0.03254983412823827
2022-07-17,-0.04451804632707361,-0.038044298150513654
2022-07-18,-0.04451804632707361,-0.039845788936746125
2022-07-19,-0.04399576063843313,-0.026131007312887127
2022-07-20,-0.04241596921940124,-0.025878579184213664
2022-07-21,-0.04399576063843313,-0.026010912527311605
2022-07-22,-0.046236393837455446,-0.032958458508893104
2022-07-23,-0.04399576063843313,-0.02128116602093747
2022-07-24,-0.041210432304024255,-0.027237112530271883
2022-07-25,-0.044507123903247875,-0.021596042901872472
2022-07-26,-0.044507123903247875,-0.034120956735014495
2022-07-27,-0.044507123903247875,-0.03145846554822803
2022-07-28,-0.04355642900239544,-0.03174794794522762
2022-07-29,-0.044392480080675034,-0.029481108581487964
2022-07-30,-0.04212637962883322,-0.03218364405256814
2022-07-31,-0.044392480080675034,-0.02184021427490406
2022-08-01,-0.03867370012558354,-0.04453508717337649
2022-08-02,-0.044392480080675034,-0.02812372824893376
2022-08-03,-0.04402242214781654,-0.029036472720158902
2022-08-04,-0.0473190569181179,-0.027425762799502013
2022-08-05,-0.0473190569181179,-0.0340647482664442
2022-08-06,-0.043343579859509575,-0.020816846336926677
2022-08-07,-0.043343579859509575,-0.018181202001290902
2022-08-08,-0.041454517527053536,-0.01978489546076501
2022-08-09,-0.041454517527053536,-0.01960676426888811
2022-08-10,-0.041454517527053536,-0.03212988062300797
2022-08-11,-0.040682444504196794,-0.02886277940915577
2022-08-12,-0.041454517527053536,-0.02708706078368389
2022-08-13,-0.04367884019065032,-0.018218625524041618
2022-08-14,-0.04367884019065032,-0.0201413932502356
2022-08-15,-0.04301038759112696,-0.03018149503742382
2022-08-16,-0.04367884019065032,-0.02247188986215723
2022-08-17,-0.04367884019065032,-0.028945466550972073
2022-08-18,-0.04426408530282905,-0.026415885198303228
2022-08-19,-0.04426408530282905,-0.02742525412327476
2022-08-20,-0.04426408530282905,-0.022813503887381487
2022-08-21,-0.04426408530282905,-0.01814552950719671
2022-08-22,-0.04426408530282905,-0.01990519038577269
2022-08-23,-0.04405642392155454,-0.027643274017490182
2022-08-24,-0.04405642392155454,-0.025386937645893778
2022-08-25,-0.04472877951756574,-0.030306311140576993
2022-08-26,-0.04405642392155454,-0.027193032791075274
2022-08-27,-0.04405642392155454,-0.0203909381807851
2022-08-28,-0.0457638229285142,-0.028054776388375016
2022-08-29,-0.04696756174343667,-0.03369085611542949
2022-08-30,-0.04636796886265249,-0.02348914004364211
2022-08-31,-0.048517151092126225,-0.024386729011569897
2022-09-01,-0.0457638229285142,-0.03877932886028387
2022-09-02,-0.045314828656470234,-0.026952911546776967
2022-09-03,-0.04794255350277024,-0.0230958511117584
2022-09-04,-0.04794255350277024,-0.02560932144437312
2022-09-05,-0.048299497868400924,-0.030157223884037
2022-09-06,-0.04794255350277024,-0.029351446622150182
2022-09-07,-0.0464133663551017,-0.02997594876683228
2022-09-08,-0.0464133663551017,-0.03438964361939829
2022-09-09,-0.0464133663551017,-0.02635313414252989
2022-09-10,-0.046377568689132696,-0.024767254917141303
2022-09-11,-0.04520439698805131,-0.022374827526335885
2022-09-12,-0.046254761591915355,-0.023974623171184047
2022-09-13,-0.046254761591915355,-0.026359069705966565
2022-09-14,-0.046254761591915355,-0.02734232366968297
2022-09-15,-0.046254761591915355,-0.022145750162149758
2022-09-16,-0.048242073167610526,-0.03645722997159473
2022-09-17,-0.04304349099902427,-0.02349157911604188
2022-09-18,-0.02958037822292337,-0.031230569946616056
2022-09-19,-0.037305282122735435,-0.023527459436423225
2022-09-20,-0.04790395682879364,-0.03257266147294376
2022-09-21,-0.04790395682879364,-0.03329527641795225
2022-09-22,-0.045220548677587936,-0.025260255518045942
2022-09-23,-0.049096236284030204,-0.023410021133256322
2022-09-24,-0.049096236284030204,-0.023460062133873825
2022-09-25,-0.049096236284030204,-0.023113018874668732
2022-09-26,-0.049096236284030204,-0.02798040344198999
2022-09-27,-0.04769064349563119,-0.034399698074212746
2022-09-28,-0.04688756093190729,-0.037175968141416445
2022-09-29,-0.04992172399604368,-0.04256145555696393
2022-09-30,-0.04769064349563119,-0.03132254554866556
2022-10-01,-0.04958376518234351,-0.026087886614026487
2022-10-02,-0.049033946355403826,-0.028320185362604035
2022-10-03,-0.05126303757579619,-0.029063163303224688
2022-10-04,-0.049033946355403826,-0.0266389388969114
2022-10-05,-0.054960781990323095,-0.04274457417024879
2022-10-06,-0.05003337296817098,-0.031127502794544334
2022-10-07,-0.05422244087724723,-0.027448811149626436
2022-10-08,-0.04749803513131001,-0.02649576199512087
2022-10-09,-0.04582669222469034,-0.027380130921488697
2022-10-10,-0.046173209133810095,-0.029145524981104443
2022-10-11,-0.05330865658584843,-0.03860847639016924
2022-10-12,-0.0535980423978883,-0.031107647658099587
2022-10-13,-0.05599540208666951,-0.03102231970314216
2022-10-14,-0.055493487135867665,-0.039016862359382225
2022-10-15,-0.05400461627284525,-0.02649783876858664
2022-10-16,-0.03140709206318066,-0.024874873826312142
2022-10-17,-0.053602441506296346,-0.03667113805561903
2022-10-18,-0.0579542792749844,-0.04124940239505706
2022-10-19,-0.053602441506296346,-0.027289813297392888
2022-10-20,-0.05783624081363303,-0.042298710300980445
2022-10-21,-0.05448403375892806,-0.03274956012050066
2022-10-22,-0.04806662330891714,-0.03780756981704496
2022-10-23,-0.04839375015090236,-0.023480206278408307
2022-10-24,-0.04211054719202024,-0.03427662773670054
2022-10-25,-0.04116227055911351,-0.024248294210005367
2022-10-26,-0.049333289678056065,-0.033177129753166765
2022-10-27,-0.04316096420292182,-0.03076775437874591
2022-10-28,-0.04571200623254962,-0.03570834271281286
2022-10-29,-0.04608027773905077,-0.03078502916603124
2022-10-30,-0.04676498539630028,-0.028521335780548013
2022-10-31,-0.04479488009362799,-0.02565215960600709
2022-11-01,-0.05034880140467554,-0.03516620549812424
2022-11-02,-0.04733383806343671,-0.03886713289637855
2022-11-03,-0.04969453207235432,-0.036584106319240195
2022-11-04,-0.05444186724030056,-0.038421483812033
2022-11-05,-0.048656040651112266,-0.027490446654332885
2022-11-06,-0.04791549854639862,-0.03488388211039911
2022-11-07,-0.04475840131171551,-0.03736349707216457
2022-11-08,-0.05039039260236448,-0.03886002155650207
2022-11-09,-0.05389946331291483,-0.03833709810911975
2022-11-10,-0.04896505929215108,-0.0360705015140989
2022-11-11,-0.05705510108589294,-0.04299778326230179
2022-11-12,-0.05281408514411398,-0.03365169880214781
2022-11-13,-0.027362299576291906,-0.03639866085730251
2022-11-14,-0.052429789172131216,-0.030098231689420805
2022-11-15,-0.041992714548680046,-0.037504455501517424
2022-11-16,-0.04864155281085133,-0.03366459381906107
2022-11-17,-0.05616664189544107,-0.046892726084639014
2022-11-18,-0.04417310973814294,-0.031281219552466696
2022-11-19,-0.04342010636071398,-0.021139514805959228
2022-11-20,-0.043687392992702294,-0.02651377405852091
2022-11-21,-0.04322032049966905,-0.023451678717748704
2022-11-22,-0.04322032049966905,-0.027642041155982938
2022-11-23,-0.045382681708403996,-0.03150736536283522
2022-11-24,-0.04332329227527451,-0.027738881795283395
2022-11-25,-0.04244304645445529,-0.02355810629887047
2022-11-26,-0.04144532690520573,-0.020317440385153145
2022-11-27,-0.04144532690520573,-0.024940391955248074
2022-11-28,-0.04188748786285371,-0.026141400038930902
2022-11-29,-0.04144532690520573,-0.021778390723467447
2022-11-30,-0.04144532690520573,-0.022056208182661317
2022-12-01,-0.014621609082338212,-0.026242487572507005
2022-12-02,-0.046397986172930186,-0.022340527930168535
2022-12-03,-0.026259899017093496,-0.023854881694169012
2022-12-04,-0.049402397446437034,-0.022615673616623574
2022-12-05,-0.03739479879471167,-0.029273662244630325
2022-12-06,-0.039233864749124665,-0.024005729755215678
2022-12-07,-0.03118373587136908,-0.03685426744114509
2022-12-08,-0.04170205277321913,-0.030165744186911373
2022-12-09,-0.0415436465410693,-0.022267111869134278
2022-12-10,-0.04100231162480199,-0.022287165837636784
2022-12-11,-0.0391832598166008,-0.024114730088407095
2022-12-12,-0.04483354875838272,-0.029072749118850893
2022-12-13,-0.040048618568346364,-0.027163168515611125
2022-12-14,-0.04000777838373646,-0.021701608149145787
2022-12-15,-0.04036243640974653,-0.020836048554688593
2022-12-16,-0.04026119382973958,-0.028458006683855272
2022-12-17,-0.040174798417430324,-0.02825373602470233
2022-12-18,-0.04222292576969898,-0.028988655122650798
2022-12-19,-0.045338773445654984,-0.02835009182196346
2022-12-20,-0.04418299902298381,-0.03632904956478186
2022-12-21,-0.04940614192397329,-0.03584882604808273
2022-12-22,-0.046046144077799105,-0.03584342814212345
2022-12-23,-0.05172586479049315,-0.034882668327863214
2022-12-24,-0.04732504379811219,-0.025624614166792306
2022-12-25,-0.046884156719125936,-0.03279719614351115
2022-12-26,-0.0511170515145065,-0.03576708569516242
2022-12-27,-0.04417854376605468,-0.029295943244175757
2022-12-28,-0.04792261365392653,-0.03546764877101218
2022-12-29,-0.048511544072405544,-0.03434114379301558
2022-12-30,-0.04568979657201123,-0.027343705823912417
2022-12-31,-0.04854341588931135,-0.0282452173599079
2023-01-01,-0.042935605493058915,-0.024797336164736783
2023-01-02,-0.05020036112393129,-0.030896115012995138
2023-01-03,-0.04926993024565206,-0.0387263239613841
2023-01-04,-0.04952669101791663,-0.03713822743699366
2023-01-05,-0.04467231576284831,-0.035621431504716625
2023-01-06,-0.043234571101238434,-0.026061263079394163
2023-01-07,-0.046701924005425076,-0.024445816601969615
2023-01-08,-0.04329807044253392,-0.025665157363904297
2023-01-09,-0.04372463376121117,-0.028891660277659627
2023-01-10,-0.046724944081521703,-0.03321804652413742
2023-01-11,-0.050574029147544344,-0.031183352101439646
2023-01-12,-0.049778875550186355,-0.03436495334220474
2023-01-13,-0.050566479884871576,-0.030932574634614997
2023-01-14,-0.041748249071438495,-0.01910880764839755
2023-01-15,-0.04519964300985082,-0.01901895264951219
2023-01-16,-0.045813135271620974,-0.024782476945644807
2023-01-17,-0.04314610673475501,-0.025185510489209594
2023-01-18,-0.04314610673475501,-0.02563503419840423
2023-01-19,-0.04314610673475501,-0.02421994260138698
2023-01-20,-0.04283662195834782,-0.021327892037240233
2023-01-21,-0.04596165179518524,-0.021650820576823583
2023-01-22,-0.04283662195834782,-0.019800519797624247
2023-01-23,-0.04323406607476188,-0.02029876570670299
2023-01-24,-0.05309241535869476,-0.024365513543059374
2023-01-25,-0.04309539536990283,-0.026634363598472842
2023-01-26,-0.048690019190081486,-0.029656458551208603
2023-01-27,-0.04783809988182366,-0.03449573925642953
2023-01-28,-0.0414876418792132,-0.023789948919893056
2023-01-29,-0.04625695719714524,-0.024855852629846922
2023-01-30,-0.042376220052301086,-0.029875556825362692
2023-01-31,-0.040955556855279227,-0.019466304424693003
2023-02-01,-0.041421955826793054,-0.01902476501518594
2023-02-02,-0.04298560861291365,-0.02968949241394844
2023-02-03,-0.040329703833539336,-0.026929395663238834
2023-02-04,-0.04595771004876622,-0.013728238290474832
2023-02-05,-0.04346649913288036,-0.025687058087575026
2023-02-06,-0.04630745331097635,-0.024895460502105175
2023-02-07,-0.03964234852142647,-0.02485453707160314
2023-02-08,-0.045967926508653806,-0.031661524006291186
2023-02-09,-0.042264887170007044,-0.032211057862431385
2023-02-10,-0.04293799498755295,-0.025979850429453097
2023-02-11,-0.0420075614994498,-0.01669192892663744
2023-02-12,-0.0420075614994498,-0.0178931830185346
2023-02-13,-0.04224455707771149,-0.024529451726745026
2023-02-14,-0.04169891042071341,-0.030393342406273883
2023-02-15,-0.041644227187241284,-0.030552547139598867
2023-02-16,-0.04507016022353101,-0.029873251340532266
2023-02-17,-0.04032244905837298,-0.029444961242134613
2023-02-18,-0.0389837730778083,-0.018790662060180423
2023-02-19,-0.041287609625999415,-0.017967199709668247
2023-02-20,-0.04581806354236889,-0.02327094251864218
2023-02-21,-0.04147440081116328,-0.02505507277064503
2023-02-22,-0.04513064429172278,-0.02139867815793906
2023-02-23,-0.044463755342245205,-0.03248501372252149
2023-02-24,-0.04362474853944644,-0.031924708641397966
2023-02-25,-0.04554748404867992,-0.023766903267814818
2023-02-26,-0.042772883529477425,-0.01950114455905879
2023-02-27,-0.04620098692299688,-0.0269377602003459
2023-02-28,-0.0442763000106097,-0.03234994989445958
2023-03-01,-0.04378319552684262,-0.024535219245704256
2023-03-02,-0.04378319552684262,-0.03381327663372708
2023-03-03,-0.04502571941100612,-0.030106135979968307
2023-03-04,-0.0445469378205557,-0.0210818653161743
2023-03-05,-0.04287788838106814,-0.019569212317765716
2023-03-06,-0.042002983630742,-0.018859413076746
2023-03-07,-0.04210620671288367,-0.022361102791647085
2023-03-08,-0.0427794402438904,-0.02811998929128745
2023-03-09,-0.0427794402438904,-0.022878263034944273
2023-03-10,-0.04286147826127618,-0.03170585954640036
2023-03-11,-0.04195133954547971,-0.02184037165229737
2023-03-12,-0.04204854800249486,-0.025811941610308968
2023-03-13,-0.04470772708449458,-0.024924139764825815
2023-03-14,-0.04195133954547971,-0.02840512135980653
2023-03-15,-0.04184855268565983,-0.02729498896436988
2023-03-16,-0.04684485249386226,-0.029106999439450568
2023-03-17,-0.04675453250467661,-0.03348960255149057
2023-03-18,-0.04308513351112484,-0.017444844412009053
2023-03-19,-0.04585557038707919,-0.015967237435233914
2023-03-20,-0.046495507363766474,-0.021374074217757683
2023-03-21,-0.04479886591019529,-0.02717431657364282
2023-03-22,-0.041720530520782284,-0.026993924074364323
2023-03-23,-0.04204995312842365,-0.029735850263127764
2023-03-24,-0.04768420185371224,-0.025270925315878823
2023-03-25,-0.0443698350838229,-0.020064257279362185
2023-03-26,-0.041462227427471736,-0.016958482579669094
2023-03-27,-0.039136472871070416,-0.017319171522460458
2023-03-28,-0.03918981087832331,-0.022933761964893853
2023-03-29,-0.041024830499843734,-0.028926766845710546
2023-03-30,-0.03982455359652809,-0.026033215357753294
2023-03-31,-0.041098903006060936,-0.015911720099590042
2023-04-01,-0.043858967747223046,-0.015121571546747896
2023-04-02,-0.043858967747223046,-0.017666335982095098
2023-04-03,-0.043858967747223046,-0.02271432925032522
2023-04-04,-0.041098903006060936,-0.023490612362082174
2023-04-05,-0.040292921871632116,-0.021725947064708716
2023-04-06,-0.03963675767525849,-0.02140874827153229
2023-04-07,-0.040292921871632116,-0.019630311674307913
2023-04-08,-0.03963675767525849,-0.014001603236465973
2023-04-09,-0.03963675767525849,-0.014226220058763756
2023-04-10,-0.040337997601675626,-0.01774998756123238
2023-04-11,-0.040337997601675626,-0.01847831556694526
2023-04-12,-0.04211374217953241,-0.023172353604529912
2023-04-13,-0.040337997601675626,-0.018250882068208008
2023-04-14,-0.04186053996842884,-0.015569611679639238
2023-04-15,-0.040537010271141836,-0.013804736955540355
2023-04-16,-0.040537010271141836,-0.013944076613960061
2023-04-17,-0.040537010271141836,-0.013785009239931497
2023-04-18,-0.040682830186293324,-0.019430513458299634
2023-04-19,-0.041606439404544816,-0.02528145917628025
2023-04-20,-0.03907100692958189,-0.020513863087359335
2023-04-21,-0.04075372751921894,-0.017614437469225197
2023-04-22,-0.04075372751921894,-0.015207301030476905
2023-04-23,-0.04075372751921894,-0.015648254295234365
2023-04-24,-0.04075372751921894,-0.02018778097046878
2023-04-25,-0.042772161350156414,-0.014663066734500171
2023-04-26,-0.042772161350156414,-0.014609098612578674
2023-04-27,-0.044615054726584925,-0.024059224244679368
2023-04-28,-0.042567600318167746,-0.017772470736497535
2023-04-29,-0.041303310830729925,-0.012465150732715194
2023-04-30,-0.042820470194571164,-0.01677618531594884
2023-05-01,-0.043856191452431796,-0.022379745376995244
2023-05-02,-0.04559566216237207,-0.023968663633434587
2023-05-03,-0.04248392774280976,-0.022464829919772982
2023-05-04,-0.04248392774280976,-0.02228578082149611
2023-05-05,-0.04112141961180602,-0.01608099216137184
2023-05-06,-0.04082790589877899,-0.016112964888600232
2023-05-07,-0.0387494840391461,-0.015052790124785166
2023-05-08,-0.0387494840391461,-0.016322712837958483
2023-05-09,-0.04376626327664163,-0.01770049391100375
2023-05-10,-0.04156801487810251,-0.02336819466707482
2023-05-11,-0.039738853381559705,-0.020457454597481255
2023-05-12,-0.039738853381559705,-0.01781311805347792
2023-05-13,-0.039738853381559705,-0.012773719388151089
2023-05-14,-0.039738853381559705,-0.012821771216935372
2023-05-15,-0.038313544019791625,-0.018121928963915845
2023-05-16,-0.038313544019791625,-0.018560366233510584
2023-05-17,-0.038313544019791625,-0.017720491766467717
2023-05-18,-0.0409179783697172,-0.01503319183884756
2023-05-19,-0.0423457770296062,-0.02078955032525633
2023-05-20,-0.0415260435749921,-0.01624948855970275
2023-05-21,-0.0415260435749921,-0.015089452544632702
2023-05-22,-0.042767127625281225,-0.017001317890286707
2023-05-23,-0.0415260435749921,-0.015293510124398082
2023-05-24,-0.04077182696330136,-0.018902977489407318
2023-05-25,-0.0401077182383514,-0.01647900410514864
2023-05-26,-0.04085274634423399,-0.018949743509444852
2023-05-27,-0.04112528674477516,-0.01804369769356888
2023-05-28,-0.04009814092587232,-0.015802105999721976
2023-05-29,-0.04086021072140777,-0.014758649694476426
2023-05-30,-0.04041321869693701,-0.021963067277830532
2023-05-31,-0.04038969987619689,-0.018050378626117795
2023-06-01,-0.03875970739863429,-0.019736501649157905
2023-06-02,-0.04019649269051829,-0.018288367237990336
2023-06-03,-0.03875970739863429,-0.012954953202340337
2023-06-04,-0.039329152682226996,-0.015641042443334894
2023-06-05,-0.039329152682226996,-0.014873925651400412
2023-06-06,-0.039329152682226996,-0.01805380617379835
2023-06-07,-0.04104248521357931,-0.017491298435204288
2023-06-08,-0.039329152682226996,-0.02262299257553051
