Date,q_GARCH_t_1,q_GARCH_t_5
2021-04-30,-0.10587534541152305,-0.05282051317997632
2021-05-01,-0.11281063571522482,-0.05634053557976504
2021-05-02,-0.1084004146387848,-0.05410211782113089
2021-05-03,-0.09764140000484836,-0.04998957352039434
2021-05-04,-0.09428327317097841,-0.04824334440841835
2021-05-05,-0.1058722114362149,-0.054269603205894176
2021-05-06,-0.11256002205573008,-0.0577472710180182
2021-05-07,-0.10820409842053197,-0.055482186630910216
2021-05-08,-0.10477083923601714,-0.05369688862593591
2021-05-09,-0.10171541044499346,-0.05210806278093158
2021-05-10,-0.09823191072595273,-0.05029663965075191
2021-05-11,-0.1017237089497638,-0.052112378011217014
2021-05-12,-0.09785628069901162,-0.05010131168345741
2021-05-13,-0.1482157269097714,-0.07628827107679129
2021-05-14,-0.14154260662722543,-0.0728182422537077
2021-05-15,-0.13507335947861804,-0.06945422765201763
2021-05-16,-0.13674103433622659,-0.07032142014644477
2021-05-17,-0.13038204306060203,-0.06701473870240288
2021-05-18,-0.13333791192169883,-0.06855179329020777
2021-05-19,-0.128326934795004,-0.06594608047143485
2021-05-20,-0.16134341479434172,-0.08311468112353548
2021-05-21,-0.16897806420325007,-0.08708470599665862
2021-05-22,-0.17240755182018003,-0.0888680427829416
2021-05-23,-0.17126645372002233,-0.08782997824330825
2021-05-24,-0.17222875906678084,-0.08832749877422721
2021-05-25,-0.1828738195572379,-0.0938310909185673
2021-05-26,-0.17359619496488982,-0.08903447544885182
2021-05-27,-0.1654276886995704,-0.08481128414307142
2021-05-28,-0.15802838278783088,-0.0809857763476084
2021-05-29,-0.15952515110181306,-0.08175961904602373
2021-05-30,-0.1534610977609545,-0.07862444885516127
2021-05-31,-0.14719129804138242,-0.07538290593352578
2021-06-01,-0.1433054181246749,-0.07337387101985737
2021-06-02,-0.13728607058231954,-0.07026181412944721
2021-06-03,-0.13182853519585883,-0.0674402191833866
2021-06-04,-0.1283612112512481,-0.06564758147686076
2021-06-05,-0.12865992631154047,-0.06580201985329787
2021-06-06,-0.12612438193477835,-0.06449112057507549
2021-06-07,-0.12053549048123058,-0.06160161335932135
2021-06-08,-0.1258012437264079,-0.06432405521112403
2021-06-09,-0.12022773297924003,-0.061442499959088875
2021-06-10,-0.13744227671293371,-0.07034257410578709
2021-06-11,-0.1314575431726557,-0.06724841296618905
2021-06-12,-0.12107195182119966,-0.06256845908495758
2021-06-13,-0.12101562834254181,-0.0625390312819721
2021-06-14,-0.1318138218842779,-0.06818085454497975
2021-06-15,-0.12707988165518405,-0.06570747286248256
2021-06-16,-0.12125492173267563,-0.062664056917966
2021-06-17,-0.12313401582345412,-0.06364584305781971
2021-06-18,-0.11782676069963538,-0.06087291670633823
2021-06-19,-0.1247043486549201,-0.06446630809810505
2021-06-20,-0.119164324260983,-0.06157176482264539
2021-06-21,-0.11390450313476924,-0.05882362171200052
2021-06-22,-0.13193019905400594,-0.06824165910649432
2021-06-23,-0.12725635000333937,-0.06579967376886188
2021-06-24,-0.123474685015242,-0.06382383536401337
2021-06-25,-0.1197488486405096,-0.061877166205706546
2021-06-26,-0.13027781115202822,-0.06737832206138042
2021-06-27,-0.12461601315542428,-0.0644201547045695
2021-06-28,-0.1285333415704895,-0.06646687432443313
2021-06-29,-0.1227031391293513,-0.06342071927698717
2021-06-30,-0.12012323009969023,-0.062072772444609396
2021-07-01,-0.11610711067302765,-0.05997443665160979
2021-07-02,-0.11437644422791168,-0.05938029073526271
2021-07-03,-0.11024688890418281,-0.05721336701591518
2021-07-04,-0.1067502402029861,-0.055378551784040025
2021-07-05,-0.10315794063750369,-0.05349354516099842
2021-07-06,-0.1039976509590748,-0.05393417086293243
2021-07-07,-0.10032496310312693,-0.052006981660966047
2021-07-08,-0.09691742988548527,-0.0502189284748654
2021-07-09,-0.09708153956199073,-0.050305042625837244
2021-07-10,-0.09646586121080385,-0.04998197442161447
2021-07-11,-0.09335232159719498,-0.048348190076581164
2021-07-12,-0.09098102379356351,-0.047103886258492135
2021-07-13,-0.09028671459097617,-0.04673955766577352
2021-07-14,-0.08827187845647845,-0.045682301891682285
2021-07-15,-0.08546240138799747,-0.04420806991719521
2021-07-16,-0.08649928732739358,-0.044752160638882536
2021-07-17,-0.0849998071058466,-0.04396533033778642
2021-07-18,-0.0824076850758607,-0.042605152238719864
2021-07-19,-0.08008382777860998,-0.04138574213205385
2021-07-20,-0.08405369627362236,-0.04346887252507765
2021-07-21,-0.08274591016817928,-0.042782630905929445
2021-07-22,-0.0910837029020311,-0.04771685295718102
2021-07-23,-0.08825747982863749,-0.0462203112535206
2021-07-24,-0.08990090694539399,-0.04709053881634327
2021-07-25,-0.08778643466553118,-0.0459708834084462
2021-07-26,-0.0867341015912727,-0.04541365197594007
2021-07-27,-0.09023383422482877,-0.047266830476633936
2021-07-28,-0.09177406832065317,-0.0480824152687548
2021-07-29,-0.08912307979855993,-0.046678663768533045
2021-07-30,-0.0863601876614874,-0.04521565706365901
2021-07-31,-0.08832312533716412,-0.04625507186463192
2021-08-01,-0.08617685644883231,-0.04511857951592266
2021-08-02,-0.08735628614402327,-0.04574311115392579
2021-08-03,-0.08587315939745029,-0.044957765846630034
2021-08-04,-0.0842638535758853,-0.04410560619278374
2021-08-05,-0.08424775598045153,-0.044097082193697436
2021-08-06,-0.08397649502155603,-0.043953444084807974
2021-08-07,-0.08600481463676252,-0.04502747993183122
2021-08-08,-0.08638219822833891,-0.045227312099499824
2021-08-09,-0.08457545186983836,-0.04427060372821545
2021-08-10,-0.08814176380244275,-0.04615903730079812
2021-08-11,-0.08562911211169184,-0.04492612247571701
2021-08-12,-0.08317854691096091,-0.04362319896265652
2021-08-13,-0.08223427401713337,-0.04312114525041633
2021-08-14,-0.09034418851119586,-0.04743304777807501
2021-08-15,-0.08814931924253418,-0.04626607340931297
2021-08-16,-0.08555525610297816,-0.04488685450182056
2021-08-17,-0.08414069294059345,-0.04413475551484788
2021-08-18,-0.08471501648451804,-0.044440113498900036
2021-08-19,-0.08258314998065024,-0.043306636620273446
2021-08-20,-0.08376801216794866,-0.04393660753600624
2021-08-21,-0.08856874714088091,-0.046489076033616336
2021-08-22,-0.08617517131242451,-0.04521645279296194
2021-08-23,-0.0837578036153098,-0.043931179823548924
2021-08-24,-0.08167255126485734,-0.04282248689129853
2021-08-25,-0.08262479177624331,-0.04332877684922475
2021-08-26,-0.08172917545056596,-0.042852593000267045
2021-08-27,-0.08479165620840122,-0.04448086152643756
2021-08-28,-0.08744394738542188,-0.04589103928338617
2021-08-29,-0.08493689775091719,-0.0445580839650655
2021-08-30,-0.08256684116964326,-0.04329796550500392
2021-08-31,-0.0815464057483796,-0.04299069065563147
2021-09-01,-0.07932163378361314,-0.04180303403594417
2021-09-02,-0.07953307424488554,-0.041915907924808676
2021-09-03,-0.07767230605135865,-0.04092256851845843
2021-09-04,-0.0759874900761464,-0.04002315820692755
2021-09-05,-0.07417019181465402,-0.03905302448338695
2021-09-06,-0.07488729998134408,-0.039435840463941
2021-09-07,-0.07358146094130844,-0.038738740534282716
2021-09-08,-0.10056407854671941,-0.05314295135816434
2021-09-09,-0.09774429059084463,-0.05163765558630723
2021-09-10,-0.0944876974861112,-0.04989917882566956
2021-09-11,-0.09471381833524971,-0.05001988958955088
2021-09-12,-0.09168253360005392,-0.04840168986439825
2021-09-13,-0.08930229885615275,-0.04713104208800887
2021-09-14,-0.08764250169956543,-0.04624498764666481
2021-09-15,-0.08781741719360575,-0.04633836330388848
2021-09-16,-0.0867467011497397,-0.045766779780973856
2021-09-17,-0.08446034812101903,-0.04454624915918167
2021-09-18,-0.08308010965392229,-0.04380943236260424
2021-09-19,-0.08146214736999091,-0.04294571075546992
2021-09-20,-0.08389999363527195,-0.0437161226954514
2021-09-21,-0.10520730656825322,-0.05498000282303914
2021-09-22,-0.10655847437961491,-0.05569428304726559
2021-09-23,-0.11159816085915109,-0.05835845870210625
2021-09-24,-0.1102284807212341,-0.057634392137018445
2021-09-25,-0.11005120996773711,-0.057540679873825155
2021-09-26,-0.10657902280309585,-0.055705145748706573
2021-09-27,-0.10336400873698327,-0.05400556339577899
2021-09-28,-0.10146490186431055,-0.05300162112344524
2021-09-29,-0.10264702909161562,-0.05362653987438314
2021-09-30,-0.09975000298056619,-0.05209505840865397
2021-10-01,-0.09902218236380923,-0.05171030392518986
2021-10-02,-0.11229832037205612,-0.058728590442713724
2021-10-03,-0.1088418529120039,-0.05690136636911073
2021-10-04,-0.10547205525335569,-0.05511995934699457
2021-10-05,-0.1022145189537272,-0.05339789807602664
2021-10-06,-0.1038973161128493,-0.05428749056190302
2021-10-07,-0.10885202093954822,-0.05690674158670637
2021-10-08,-0.10616051551216364,-0.05548390640367939
2021-10-09,-0.10285457166760122,-0.05373625500855447
2021-10-10,-0.09799288330124073,-0.05148925820775127
2021-10-11,-0.09502263687519573,-0.049907659746056376
2021-10-12,-0.09465023494710578,-0.04970936296117191
2021-10-13,-0.09345815093849351,-0.049074601408157364
2021-10-14,-0.09176357442152466,-0.048172272366041165
2021-10-15,-0.08939218086618914,-0.04690955141255249
2021-10-16,-0.09704996189317866,-0.050987170894249846
2021-10-17,-0.09441882082121712,-0.04958613943927467
2021-10-18,-0.09171119434365888,-0.04814438099317408
2021-10-19,-0.08917601077250602,-0.046794445041365325
2021-10-20,-0.0896140872437331,-0.0470277122433463
2021-10-21,-0.08848792309828889,-0.04642805173557416
2021-10-22,-0.0923546424570095,-0.048487004600876175
2021-10-23,-0.09112373955264459,-0.04783157274075555
2021-10-24,-0.08865333156641714,-0.04651612852827695
2021-10-25,-0.08641862531858915,-0.04532619090797958
2021-10-26,-0.0866028500149822,-0.04542428697632817
2021-10-27,-0.08811218021059763,-0.04622797595467116
2021-10-28,-0.08849762357211127,-0.046433217049246675
2021-10-29,-0.08936137238527277,-0.04689314649557415
2021-10-30,-0.0841438531298075,-0.0446888919095592
2021-10-31,-0.08200168491023313,-0.04353124773630872
2021-11-01,-0.08015384404761257,-0.0425326603293254
2021-11-02,-0.07822738333208562,-0.04149158614946065
2021-11-03,-0.07882285825981458,-0.04181338537797275
2021-11-04,-0.07690480040364225,-0.04077685216789815
2021-11-05,-0.07613916417889499,-0.040363096466404146
2021-11-06,-0.07445870404766633,-0.03945496289336331
2021-11-07,-0.07286309901644515,-0.03859268566866928
2021-11-08,-0.07266135160703847,-0.03848365981774221
2021-11-09,-0.07866778560995201,-0.04172958292590408
2021-11-10,-0.07721285642084455,-0.04094332800769931
2021-11-11,-0.078635116347623,-0.04171192820540455
2021-11-12,-0.07675340932217332,-0.04069503926369055
2021-11-13,-0.07510514501068974,-0.03980430455913742
2021-11-14,-0.07344805019994416,-0.03890879778490082
2021-11-15,-0.07219191887160141,-0.03822997475886306
2021-11-16,-0.07288962760377288,-0.03860702192119318
2021-11-17,-0.07715362814641591,-0.040911320592895255
2021-11-18,-0.07535902723270023,-0.03994150446356917
2021-11-19,-0.07604854749906875,-0.0410141574556428
2021-11-20,-0.0745630030661148,-0.04019846456856402
2021-11-21,-0.07374578753735218,-0.03974974228248841
2021-11-22,-0.07269632565812927,-0.03917349658350231
2021-11-23,-0.07523442008750943,-0.04056713081406043
2021-11-24,-0.0741331144558442,-0.0399624183932661
2021-11-25,-0.07333246910804397,-0.039522794575367406
2021-11-26,-0.0719843832489513,-0.03878257838119621
2021-11-27,-0.08483884932889256,-0.045840796443212636
2021-11-28,-0.08297534601543458,-0.044817571311660795
2021-11-29,-0.08319081276076089,-0.04493588126433936
2021-11-30,-0.08137723167420209,-0.0439400677702219
2021-12-01,-0.08134209399603903,-0.04392077413382149
2021-12-02,-0.07927358718964685,-0.04278498428370365
2021-12-03,-0.07716030225253113,-0.04162460735162608
2021-12-04,-0.08207083909045881,-0.044320918469342815
2021-12-05,-0.09183131437608966,-0.049680266926639426
2021-12-06,-0.0889187453375355,-0.04808101361911607
2021-12-07,-0.08780173724050305,-0.04746767918135238
2021-12-08,-0.08572077050373682,-0.046325047747533564
2021-12-09,-0.07984086856496686,-0.043588761344111306
2021-12-10,-0.08444666706760273,-0.046150283408186804
2021-12-11,-0.0818851206160758,-0.044725675329916455
2021-12-12,-0.08187665217053848,-0.04472096559064326
2021-12-13,-0.0796494837089778,-0.04348232235615617
2021-12-14,-0.08719694508571456,-0.04767985484334697
2021-12-15,-0.0846957747490538,-0.046288825036093974
2021-12-16,-0.08715851647172057,-0.0476584827093769
2021-12-17,-0.08644566130575651,-0.047262027190304125
2021-12-18,-0.08666905700954071,-0.0473862690614879
2021-12-19,-0.08410090794020691,-0.045957988926964274
2021-12-20,-0.08161106055846894,-0.044573256398858126
2021-12-21,-0.07938624372267009,-0.043335921024728344
2021-12-22,-0.08201036500432966,-0.044795330192961454
2021-12-23,-0.07958789434662922,-0.043448069335647786
2021-12-24,-0.08052734372664809,-0.04397054558241004
2021-12-25,-0.07821382052426093,-0.04268387602331538
2021-12-26,-0.07624384982754613,-0.041588273729309407
2021-12-27,-0.07422292024318485,-0.04046433056998062
2021-12-28,-0.07239671716039654,-0.039448684860041765
2021-12-29,-0.08235318159710182,-0.044256590869537454
2021-12-30,-0.08133821764071429,-0.04370042045296654
2021-12-31,-0.07938183145012748,-0.04262837832206667
2022-01-01,-0.07844637939370315,-0.042115778089684655
2022-01-02,-0.07762675796811341,-0.0416666496385393
2022-01-03,-0.07599383517014278,-0.040771855939649854
2022-01-04,-0.07476139707764597,-0.040096516088428485
2022-01-05,-0.07358411089927613,-0.039451397865139466
2022-01-06,-0.08141633359445669,-0.04374322569965566
2022-01-07,-0.07964609518892676,-0.04277318708376469
2022-01-08,-0.08101192765486907,-0.04352162313094503
2022-01-09,-0.07894635214211525,-0.04238974846075888
2022-01-10,-0.07701980713557013,-0.04133405842163035
2022-01-11,-0.07531339881618697,-0.04039899681687221
2022-01-12,-0.07486847662805339,-0.04015519253480033
2022-01-13,-0.0744607478043224,-0.039931769123244365
2022-01-14,-0.07692996898913265,-0.041284829757879636
2022-01-15,-0.07526057720353332,-0.04037005212565569
2022-01-16,-0.07359466690019151,-0.03945718224338214
2022-01-17,-0.07208860717324822,-0.03863190577869268
2022-01-18,-0.06946183811376641,-0.03755945426468494
2022-01-19,-0.06869757019144504,-0.03713684288230489
2022-01-20,-0.06889053712011237,-0.03724354632764906
2022-01-21,-0.07046304833641591,-0.038113085817036055
2022-01-22,-0.09528872048934561,-0.05184074770188473
2022-01-23,-0.09466569776886966,-0.05149623959750845
2022-01-24,-0.09286805002551052,-0.05050220808622133
2022-01-25,-0.09005643283503391,-0.04894748965190348
2022-01-26,-0.08735310047227295,-0.04745264864982523
2022-01-27,-0.08485352455292976,-0.0460704772884668
2022-01-28,-0.08240017580663443,-0.04471386781311024
2022-01-29,-0.08226771763422874,-0.044640623431509256
2022-01-30,-0.08003038794442364,-0.043403464360150405
2022-01-31,-0.07804120551161983,-0.04230352137787796
2022-02-01,-0.07736209149549488,-0.04192799689913693
2022-02-02,-0.0755623487073689,-0.04093280690698307
2022-02-03,-0.07651333775788843,-0.041458668042234734
2022-02-04,-0.07541592503289919,-0.04085184012861449
2022-02-05,-0.09188447267773787,-0.04995832684970763
2022-02-06,-0.08901481655086382,-0.04837151506902992
2022-02-07,-0.09335874703791106,-0.04979075714162227
2022-02-08,-0.09172403568016194,-0.048904614023029175
2022-02-09,-0.08935668621549134,-0.04762132298361815
2022-02-10,-0.08736054951582217,-0.04653925868413317
2022-02-11,-0.08751385211084502,-0.04662236084097449
2022-02-12,-0.0891675267911787,-0.04751878358338882
2022-02-13,-0.0868777812718481,-0.046277560033025765
2022-02-14,-0.08469452271360188,-0.04509406085543194
2022-02-15,-0.08263762408392608,-0.04397905877406114
2022-02-16,-0.08614296022393274,-0.04587922878517528
2022-02-17,-0.08439995077636946,-0.04493437951849637
2022-02-18,-0.09909022280862897,-0.052897671270241274
2022-02-19,-0.09677527878475324,-0.05164278813325111
2022-02-20,-0.09389600001473014,-0.05008199083624063
2022-02-21,-0.09435601203869799,-0.05033135381250973
2022-02-22,-0.0938953875070414,-0.05008165880852768
2022-02-23,-0.09166769821191582,-0.04887407465008815
2022-02-24,-0.09248683016857077,-0.049318109092724514
2022-02-25,-0.09210948034482479,-0.04911355558055266
2022-02-26,-0.0920256669962859,-0.04906812210283078
2022-02-27,-0.08828362583841227,-0.04721083083500239
2022-02-28,-0.08828585186961938,-0.04721204121264508
2022-03-01,-0.10671174218798754,-0.05723089702062612
2022-03-02,-0.10359221771433555,-0.0555346931818444
2022-03-03,-0.10060585427007361,-0.05391089404805384
2022-03-04,-0.09991647942983219,-0.0535360547864121
2022-03-05,-0.10707823588141142,-0.05743017354976556
2022-03-06,-0.1038827466100627,-0.05569266476769719
2022-03-07,-0.10180783423975573,-0.054564456171362574
2022-03-08,-0.10104696726779183,-0.05415074392465706
2022-03-09,-0.09822377250760253,-0.05261566579646547
2022-03-10,-0.10791480467058856,-0.05788504774728902
2022-03-11,-0.11013095221255258,-0.05909005126617003
2022-03-12,-0.10793338679592196,-0.05789515155400362
2022-03-13,-0.10468002206371077,-0.05612617368755545
2022-03-14,-0.10270986617675047,-0.05505492516660755
2022-03-15,-0.10127033603401131,-0.054272197999444896
2022-03-16,-0.0985030633196751,-0.05276752680976258
2022-03-17,-0.10058570803957774,-0.053899939778006375
2022-03-18,-0.09775963939201514,-0.052363299008189104
2022-03-19,-0.09357915303708078,-0.0502331451919788
2022-03-20,-0.09122753263568219,-0.04894953632637228
2022-03-21,-0.08979956126406478,-0.0481700921986762
2022-03-22,-0.08771622829607979,-0.04703292538972801
2022-03-23,-0.08749968585713798,-0.04691472782933924
2022-03-24,-0.08549661661404778,-0.045821372185152295
2022-03-25,-0.08520288853596475,-0.04566104360283487
2022-03-26,-0.08344429586104486,-0.04470113308871646
2022-03-27,-0.08167034671484558,-0.04373284039579617
2022-03-28,-0.08288373102568572,-0.04439515428704153
2022-03-29,-0.0812725485107259,-0.04351570615881359
2022-03-30,-0.07996219707293685,-0.042800463715090116
2022-03-31,-0.07886603231529253,-0.042202132963987234
2022-04-01,-0.08100972337905026,-0.043372245645831795
2022-04-02,-0.07969979339280624,-0.042657233247288796
2022-04-03,-0.07838064481348357,-0.04193718897038774
2022-04-04,-0.07703968860798,-0.04120524121523525
2022-04-05,-0.07577639658560167,-0.040515685690538164
2022-04-06,-0.07668346501207156,-0.04101080006921766
2022-04-07,-0.08134160618943068,-0.043553400613484464
2022-04-08,-0.07124223773747622,-0.03943370215041051
2022-04-09,-0.07120011411095702,-0.039409893916209394
2022-04-10,-0.06988644535605469,-0.03866740956802192
2022-04-11,-0.06890241403858557,-0.03811123599030639
2022-04-12,-0.07580460310321316,-0.04201234677610549
2022-04-13,-0.074289851154584,-0.04115621039541853
2022-04-14,-0.07394313746079542,-0.040960248140870265
2022-04-15,-0.07475602328672322,-0.04141969044728312
2022-04-16,-0.07336479792077909,-0.040633371175274775
2022-04-17,-0.07194427097432207,-0.03983049067744235
2022-04-18,-0.07103862733306208,-0.039318621740800815
2022-04-19,-0.07031152313032839,-0.03890766312736311
2022-04-20,-0.06988642988834445,-0.03866740082568661
2022-04-21,-0.06862853113669837,-0.03795643763103315
2022-04-22,-0.06914380426339681,-0.03824766951897104
2022-04-23,-0.07080056521370617,-0.039184069254218114
2022-04-24,-0.06955356977317025,-0.038479268600777966
2022-04-25,-0.06826426232506261,-0.0377505532403425
2022-04-26,-0.06783271133553612,-0.037506641025811624
2022-04-27,-0.0760049764791521,-0.042125597620257
2022-04-28,-0.07559030791600428,-0.04190558873250059
2022-04-29,-0.07536677059087472,-0.041779304916373564
2022-04-30,-0.07845194423906009,-0.04352222414242047
2022-05-01,-0.07770747681037016,-0.043101649243697165
2022-05-02,-0.07658142261203539,-0.0424655030374689
2022-05-03,-0.07527652347289551,-0.04172832125873932
2022-05-04,-0.07433524767167812,-0.04119656263571353
2022-05-05,-0.07820962624904024,-0.043385330491759654
2022-05-06,-0.08870178896670688,-0.04931270904764411
2022-05-07,-0.08749218776506439,-0.048629364305790686
2022-05-08,-0.08613550716899593,-0.04786292942589883
2022-05-09,-0.08612787209684791,-0.0478586161147026
2022-05-10,-0.10130313594975479,-0.056431637327016816
2022-05-11,-0.09963555922024145,-0.05548956667744845
2022-05-12,-0.1029598226173899,-0.05736755581129895
2022-05-13,-0.10091646135619953,-0.056213191735233765
2022-05-14,-0.09945248302927187,-0.055386140728228374
2022-05-15,-0.09788924111636277,-0.05450301235502509
2022-05-16,-0.09684963780269765,-0.05391570518548708
2022-05-17,-0.09705114969859813,-0.05402954608966071
2022-05-18,-0.10539069995964051,-0.057536325766186565
2022-05-19,-0.11167963866582005,-0.06101497099615762
2022-05-20,-0.11073670018212177,-0.06049339675100715
2022-05-21,-0.10955532951859565,-0.059839936824697994
2022-05-22,-0.10709849201983551,-0.05848096888985739
2022-05-23,-0.10529148229415432,-0.05748144479581978
2022-05-24,-0.10353485745908288,-0.05650979045335248
2022-05-25,-0.10130346249652067,-0.055275523146044926
2022-05-26,-0.09909254648219265,-0.05405258350448799
2022-05-27,-0.09698418769118629,-0.05288637206658747
2022-05-28,-0.09490787322818837,-0.051737885534904396
2022-05-29,-0.09290631951978613,-0.050630751949165546
2022-05-30,-0.09128425808100202,-0.04973352961160295
2022-05-31,-0.09427319263808949,-0.05138682016275611
2022-06-01,-0.09232916909712108,-0.05031150864618872
2022-06-02,-0.09592557704979049,-0.052300815261196815
2022-06-03,-0.09520860756645762,-0.051904232850434884
2022-06-04,-0.09511755740113696,-0.05185386962730956
2022-06-05,-0.0931007321609769,-0.05073828879099544
2022-06-06,-0.0911493644908446,-0.04965891496422315
2022-06-07,-0.0924069544221799,-0.05072635054765053
2022-06-08,-0.09128064782933297,-0.050098786316396804
2022-06-09,-0.09132338317951706,-0.050122597929820684
2022-06-10,-0.0907573681164927,-0.049807221272913205
2022-06-11,-0.09224533244790249,-0.05063629676417339
2022-06-12,-0.09158292922485535,-0.050267213805686196
2022-06-13,-0.09259399369789387,-0.05083056654001278
2022-06-14,-0.1148568749614603,-0.06323517116045442
2022-06-15,-0.11355178934657306,-0.06250799344896045
2022-06-16,-0.11243884212177742,-0.06188787289387304
2022-06-17,-0.1196938560535771,-0.06593027775038413
2022-06-18,-0.11815593432858312,-0.0650733666116198
2022-06-19,-0.11924456141410733,-0.06567993628313537
2022-06-20,-0.12010555819757732,-0.06615967313983305
2022-06-21,-0.1185578818835955,-0.06529732686362194
2022-06-22,-0.1173496740122169,-0.06462412824362641
2022-06-23,-0.11658398668358422,-0.06419749664719804
2022-06-24,-0.11668608682964399,-0.06425438559740027
2022-06-25,-0.11572970601522545,-0.06372150192753796
2022-06-26,-0.11428533135844482,-0.06291671406881318
2022-06-27,-0.1193146070082456,-0.06468079269770154
2022-06-28,-0.11804847492530747,-0.06398698412956749
2022-06-29,-0.11759905758884766,-0.06374071472141836
2022-06-30,-0.11623008324533768,-0.0629905511785447
2022-07-01,-0.11516575079108161,-0.06240732373643424
2022-07-02,-0.11393400471411058,-0.061732357835574306
2022-07-03,-0.11255553077327701,-0.06097698875205781
2022-07-04,-0.11118869651535182,-0.060227997922311996
2022-07-05,-0.1108279374471233,-0.06003031101749226
2022-07-06,-0.10949367063510465,-0.059299166329801214
2022-07-07,-0.10833901298334966,-0.058666442949006595
2022-07-08,-0.10911006997769794,-0.059088962808038284
2022-07-09,-0.10779769914014356,-0.05836981656418707
2022-07-10,-0.10655334940322296,-0.05768794417435913
2022-07-11,-0.10602508901034885,-0.05739847075233558
2022-07-12,-0.1065444066502557,-0.057683043770432076
2022-07-13,-0.10633300160247769,-0.05756719911609334
2022-07-14,-0.10577052770843848,-0.057258977555092745
2022-07-15,-0.1045880760776901,-0.056611023772171844
2022-07-16,-0.10378982119068417,-0.056173600151348355
2022-07-17,-0.09460039018887817,-0.052482686357455115
2022-07-18,-0.09397857011193526,-0.05213308952126324
2022-07-19,-0.09481195266848796,-0.05260163004594474
2022-07-20,-0.09540962753209671,-0.052937652070862734
2022-07-21,-0.09459425178755498,-0.05247923525357244
2022-07-22,-0.09379135052095668,-0.05202783178014779
2022-07-23,-0.09336815144402416,-0.051789902733047385
2022-07-24,-0.09265063811633968,-0.051386505675626505
2022-07-25,-0.09187272666233447,-0.05094915186020344
2022-07-26,-0.09237278719901643,-0.05123029360523667
2022-07-27,-0.09175505856307792,-0.05088299704027057
2022-07-28,-0.09455573304508207,-0.0524575794225661
2022-07-29,-0.09458486600029686,-0.052473958419240005
2022-07-30,-0.09380954300014899,-0.05203805987249146
2022-07-31,-0.09304427739319951,-0.05160781574729163
2022-08-01,-0.09236045930823858,-0.051223362674935984
2022-08-02,-0.09160179511276188,-0.050796829965064905
2022-08-03,-0.09105510896065558,-0.05048947458003797
2022-08-04,-0.09031217477466628,-0.050071785524069296
2022-08-05,-0.08963087706963896,-0.04968874944817849
2022-08-06,-0.08272425516307605,-0.045779766718072316
2022-08-07,-0.08190250506927317,-0.045318174758610656
2022-08-08,-0.08093967060416739,-0.04477733314418669
2022-08-09,-0.08031169107483867,-0.04442458563173654
2022-08-10,-0.0801451535129268,-0.04433103845710693
2022-08-11,-0.08087960539045767,-0.0447435934222191
2022-08-12,-0.07992742755825379,-0.04420873783213459
2022-08-13,-0.07966694525549711,-0.04406242018953097
2022-08-14,-0.07874929023475445,-0.04354695668994781
2022-08-15,-0.07789229549410591,-0.04306556717193311
2022-08-16,-0.07705320913396888,-0.04259423711665951
2022-08-17,-0.07630406658537311,-0.042173430134670446
2022-08-18,-0.07624415133686367,-0.042139774650880826
2022-08-19,-0.07544731905426594,-0.04169217947874712
2022-08-20,-0.08441537381329103,-0.046729698792703916
2022-08-21,-0.08342467860369734,-0.046173207291851925
2022-08-22,-0.08251769701659477,-0.045663739253888135
2022-08-23,-0.08209867060575192,-0.04542836450491545
2022-08-24,-0.08110600520779201,-0.04487076631345845
2022-08-25,-0.0801666403039085,-0.04434310797803134
2022-08-26,-0.07710726959066037,-0.043125551292870073
2022-08-27,-0.08266792845378358,-0.04627605328200971
2022-08-28,-0.08170240957239687,-0.04572901933670989
2022-08-29,-0.08101606673171985,-0.04534015813554457
2022-08-30,-0.08038278263082604,-0.044981358419779266
2022-08-31,-0.08031941883634656,-0.04494545840047203
2022-09-01,-0.07932546443871466,-0.04438231374730505
2022-09-02,-0.07837358182838139,-0.043843005702862634
2022-09-03,-0.07772754830594338,-0.04347698254848616
2022-09-04,-0.07687675474178811,-0.04299494851579369
2022-09-05,-0.07601402736959367,-0.04250615314655984
2022-09-06,-0.07524935712199315,-0.04207291399353827
2022-09-07,-0.07656675832478989,-0.04281931387385298
2022-09-08,-0.0766948247226677,-0.04289187244131551
2022-09-09,-0.07584428461333778,-0.04240998200850052
2022-09-10,-0.08318831648519237,-0.046570889481897915
2022-09-11,-0.0821731791175352,-0.045995743195319634
2022-09-12,-0.08111481369394502,-0.04539610519300121
2022-09-13,-0.08086832491727511,-0.045256452069097286
2022-09-14,-0.09201461125161157,-0.05157160250940386
2022-09-15,-0.09708723476701078,-0.053495722244064285
2022-09-16,-0.0965366266155942,-0.05318918970551719
2022-09-17,-0.09500084002651718,-0.052334192262044554
2022-09-18,-0.09364968348948384,-0.05158198137993944
2022-09-19,-0.09314438194310895,-0.051300671767389075
2022-09-20,-0.09180975061603742,-0.050557660739202905
2022-09-21,-0.09194231610117583,-0.05063146210697899
2022-09-22,-0.09153177556110598,-0.05040290749223101
2022-09-23,-0.09096497886298063,-0.05008736252568906
2022-09-24,-0.09005973423635476,-0.04958339807712098
2022-09-25,-0.08907244529515339,-0.04903375822045098
2022-09-26,-0.08788661003434076,-0.04837358438927837
2022-09-27,-0.0867533431498149,-0.047742676230597206
2022-09-28,-0.08568785954786856,-0.04714950413090228
