Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2019-06-24,-0.03500826244126912,-0.036381662577017596,-0.030268340726308327,-0.02390495262190135,-0.022590965575135825,-0.01599508084701404
2019-06-25,-0.0333460149794665,-0.03751564802228653,-0.03255138611428654,-0.02351347568031005,-0.02270873975642974,-0.016378836499614618
2019-06-26,-0.033369352423523055,-0.036554997683647665,-0.034354151987834224,-0.024014139175381283,-0.02247832851071464,-0.016279296059025252
2019-06-27,-0.03368900190416207,-0.0379282431344365,-0.03090630921363651,-0.023865151301016265,-0.022901762656269427,-0.016251971677872592
2019-06-28,-0.034406412640492566,-0.03621772523038118,-0.031400032540377217,-0.024345844125340434,-0.023069801907387808,-0.01645283461101227
2019-06-29,-0.033179646285548696,-0.03795291381200999,-0.03078264471137447,-0.024234796317735653,-0.023146820101871093,-0.015779475550031726
2019-06-30,-0.03360041444875326,-0.037768333445251094,-0.03220317829720741,-0.024361095912117034,-0.02307969976601699,-0.016799522728750786
2019-07-01,-0.03477005275890056,-0.037225551718057796,-0.030546244379763582,-0.02391868517298726,-0.022578151438792427,-0.01654119447365275
2019-07-02,-0.03402207701143498,-0.03773606988798747,-0.031204892408115543,-0.02449012994752186,-0.022999380338994964,-0.015892029718209237
2019-07-03,-0.033525165133629624,-0.03691966561500255,-0.03239883101102232,-0.024091608693087813,-0.023142409419412462,-0.016260354650886467
2019-07-04,-0.033771652172244336,-0.03543057133577798,-0.032834012162445914,-0.02356387168596834,-0.02236744234280737,-0.015680810679322064
2019-07-05,-0.033985458508161044,-0.03555641428025312,-0.03300969068609863,-0.02379879534306859,-0.022709945330985075,-0.015511396202217096
2019-07-06,-0.033062867978939765,-0.03670339667000521,-0.03226460196713987,-0.024115636973613182,-0.022707679521510402,-0.016236374894446993
2019-07-07,-0.034299824554650436,-0.03609238022106604,-0.032684008577557135,-0.023604242783510525,-0.022913258993051876,-0.01633239004573607
2019-07-08,-0.03378191540903155,-0.036824354418044776,-0.03120702757092793,-0.02376619209052413,-0.022310949237685496,-0.01617926959512557
2019-07-09,-0.033649156121327836,-0.038997536979438294,-0.03164985687166891,-0.023511524938851495,-0.022653979773498353,-0.016271876451886973
2019-07-10,-0.03432394919887878,-0.03842463746353093,-0.032753713392624326,-0.024007961461105145,-0.02301739863257599,-0.016547432562225812
2019-07-11,-0.03454712883012288,-0.03593294354208307,-0.031365387432466044,-0.023675091670552127,-0.02320273522993583,-0.016508482710353812
2019-07-12,-0.033804893123192084,-0.037907636215128444,-0.03179706594163531,-0.023820282710363124,-0.02281818540052503,-0.016119254177083226
2019-07-13,-0.033754011797599896,-0.037816168017447256,-0.03251757842428725,-0.023859023226320122,-0.022740826656938475,-0.016931704713941
2019-07-14,-0.03410558428210383,-0.03770901541746429,-0.0339198452305044,-0.023819699092766176,-0.022623927594657565,-0.015981434344747997
2019-07-15,-0.033536900912572644,-0.03796978059711146,-0.030886517227319336,-0.023391005404090563,-0.023489970140298164,-0.01624879192810152
2019-07-16,-0.03370776913774699,-0.03535452854052422,-0.03171090317805041,-0.02341717603385925,-0.02213984798070524,-0.016159717299879226
2019-07-17,-0.03292134558156135,-0.03782336970155676,-0.032542725940903815,-0.023309455534047056,-0.022863866008483124,-0.016576448926461627
2019-07-18,-0.03346391918806268,-0.035733296292156144,-0.03136024654928705,-0.023816768115066334,-0.02317450234847308,-0.01625865771798916
2019-07-19,-0.033154067360748316,-0.03606511656157042,-0.03174323134461483,-0.023680580437672225,-0.022995674430295716,-0.016065335753295006
2019-07-20,-0.03378361914686351,-0.036759631616258726,-0.03322570213028152,-0.023794818797575924,-0.023291333480448793,-0.01656080422588818
2019-07-21,-0.03294993471525453,-0.03660856671903992,-0.03230862751916191,-0.023944791026994074,-0.023001321956289875,-0.01644567020302153
2019-07-22,-0.033416635842958536,-0.03646562069585213,-0.03044547183320361,-0.023753568837586916,-0.023044216239981433,-0.015179374363689723
2019-07-23,-0.03370783426441335,-0.03676735755476805,-0.0317126464857033,-0.023617231624705456,-0.02299966209111846,-0.0160012632827713
2019-07-24,-0.03437788337702141,-0.03720180347453953,-0.03321502402473305,-0.024299115887927037,-0.022595837071585096,-0.016858507419664708
2019-07-25,-0.03457254296563764,-0.03877757425560381,-0.03349115524960077,-0.024437183694195345,-0.023028984295157547,-0.016564915119975585
2019-07-26,-0.034438412399353024,-0.03678398505877018,-0.0328968674695676,-0.024001514471709867,-0.022880846495843425,-0.017134651016510485
2019-07-27,-0.03263781379353218,-0.03717346879258932,-0.03155688238431239,-0.023455650303925758,-0.02295694396533082,-0.016252486087913205
2019-07-28,-0.033737011319635,-0.03652661957778174,-0.030947839828259202,-0.023882313942186987,-0.022980026624347234,-0.015754026553893782
2019-07-29,-0.03417242807086997,-0.03924663363141473,-0.03259474798235482,-0.024041126001478876,-0.023392898316927126,-0.016205647977704605
2019-07-30,-0.03362316166797114,-0.03700647210704082,-0.03188445596810425,-0.023544146037733527,-0.022624066856173086,-0.01609543836367213
2019-07-31,-0.03337859224222467,-0.03716829123411223,-0.030624997364069637,-0.023641611574959937,-0.02329980779320487,-0.015867903638670685
2019-08-01,-0.03361729845146786,-0.03675714968247647,-0.03279669332006575,-0.0233995233238428,-0.023280584895890376,-0.016254100838972448
2019-08-02,-0.03327889580007381,-0.038003498650361706,-0.03169847451246331,-0.02353565501412059,-0.023398814909710602,-0.0166429365462957
2019-08-03,-0.03352897614432094,-0.03766734772784244,-0.03312357250151634,-0.02324188783027509,-0.02346842524190209,-0.01698567262684666
2019-08-04,-0.03268034120534923,-0.03564140239362257,-0.03162815622125218,-0.02335522224961458,-0.023124201872498154,-0.016293842509439802
2019-08-05,-0.03502828631183842,-0.035843325173691785,-0.03213037363100743,-0.0235550229750615,-0.02251428604577587,-0.016216057413512924
2019-08-06,-0.03390950529290987,-0.0369407208090667,-0.029952102074126304,-0.02383520180535119,-0.022915722120727955,-0.01530923445524569
2019-08-07,-0.033518766120115596,-0.03748751112865116,-0.03325219348600225,-0.024058022907131084,-0.023127156767250457,-0.01602693650678053
2019-08-08,-0.03349430174686165,-0.037776924210746715,-0.032171572917630585,-0.023396431378551432,-0.023073919813789544,-0.015473632739090918
2019-08-09,-0.03310906782259978,-0.03656143596859906,-0.02981648240702697,-0.02357009567851043,-0.02249040826370317,-0.01518872542463592
2019-08-10,-0.0330082019909429,-0.0356263936221999,-0.031324750942445474,-0.023652082235511348,-0.022633245279921773,-0.016029886369720303
2019-08-11,-0.032842334854440505,-0.0366653476440998,-0.03178078432052852,-0.022895436297847956,-0.022351537511906706,-0.015686025588212346
2019-08-12,-0.03257128377593488,-0.034391097356946385,-0.032198033339141174,-0.02296134775493545,-0.02289362497532443,-0.015049587892309525
2019-08-13,-0.03406701321369651,-0.03633529638123143,-0.03129551006404247,-0.023343783641614324,-0.022501325294295303,-0.015364292271340594
2019-08-14,-0.03375006302637286,-0.035834418181439245,-0.031565281235426935,-0.023110826018039432,-0.0229237498119708,-0.015803597697102295
2019-08-15,-0.03377370597056052,-0.03812124659776415,-0.031239657949245762,-0.023257818449101873,-0.02365208931200454,-0.01618210003670959
2019-08-16,-0.03422046353083319,-0.036293104811118165,-0.03112234220389846,-0.023382055436299818,-0.022467043964256438,-0.015989457335799113
2019-08-17,-0.032874838459895646,-0.03524927206904538,-0.032124370735337894,-0.02374618448661391,-0.022744215464604443,-0.015989538818333666
2019-08-18,-0.03291704588913645,-0.037661139237857466,-0.03047005099203043,-0.023694796132248883,-0.02305960138016425,-0.015051645294878756
2019-08-19,-0.03332721628202079,-0.035719382865486336,-0.03184177747459398,-0.02386984281082691,-0.022311147543842672,-0.01562214153338637
2019-08-20,-0.03210210091788266,-0.03672337678042219,-0.028836452773908474,-0.022719964475061846,-0.02210810663647569,-0.015712869298961717
2019-08-21,-0.03339301507395625,-0.03622980514468103,-0.03100810875074099,-0.023579835893181265,-0.02265472525706123,-0.015525206649702163
2019-08-22,-0.034338625359568255,-0.03637559349470658,-0.032339208913661176,-0.023995617693544278,-0.022702160007454075,-0.015990457214020204
2019-08-23,-0.03362755004365537,-0.03793598153117358,-0.030525336608733446,-0.023180745464986868,-0.02260770371378425,-0.01586906634920737
2019-08-24,-0.03238470238279709,-0.03664198833382093,-0.03442708519383919,-0.023231291896077394,-0.023066582900915296,-0.015458585967958799
2019-08-25,-0.03417707541126691,-0.0366038625416602,-0.03331301844102491,-0.023793629533484455,-0.0225085517631344,-0.015824287204908763
2019-08-26,-0.03439076725079806,-0.03566267154595333,-0.03131521768770729,-0.023902577833494924,-0.022183904232108143,-0.01549572986881056
2019-08-27,-0.034283791576384164,-0.03776500442146843,-0.03151853667678368,-0.02324369774434181,-0.02347004062212989,-0.015913566896007276
2019-08-28,-0.03301315771688834,-0.03684216595212949,-0.030210549686173427,-0.023114731717461905,-0.02344924184324246,-0.015772190767957734
2019-08-29,-0.03415422689299951,-0.03770248339533899,-0.03191653788825421,-0.023904077329365538,-0.023028772665822633,-0.01574915997718698
2019-08-30,-0.033364453961420154,-0.036156236227494434,-0.03288583349009156,-0.02327618329261751,-0.022612582449386555,-0.015984728272989322
2019-08-31,-0.03306495767973982,-0.036026746258634945,-0.03185225542966535,-0.0232953292542163,-0.023292459995470707,-0.016333227460994307
2019-09-01,-0.032433985598416135,-0.037345901274905474,-0.0323854505921427,-0.02404429979650878,-0.022525361895807807,-0.016941265680343365
2019-09-02,-0.03297465225608708,-0.036446677520518604,-0.030182484924912267,-0.02335785689737482,-0.02285811387635184,-0.01535341730907374
2019-09-03,-0.03330697629658457,-0.03584213070356689,-0.03210166576098018,-0.02340037186216282,-0.022219627210465834,-0.0155855041593781
2019-09-04,-0.03284570680215655,-0.03694299242610031,-0.03111637237785357,-0.023024510106822948,-0.02252893815097391,-0.015443484108589756
2019-09-05,-0.03369692308267296,-0.03711670534719052,-0.0330778057684301,-0.023326388948764463,-0.022396268632994123,-0.01621193401025861
2019-09-06,-0.03376731117535649,-0.03827044862378216,-0.030982282159551355,-0.023704666997390048,-0.022722121454721602,-0.016323064973851546
2019-09-07,-0.03384329789610635,-0.03595173972349836,-0.03168281143970134,-0.023432280339389617,-0.02185345010505179,-0.01562927626705602
2019-09-08,-0.033332984900370836,-0.036814643512328604,-0.031839242027416975,-0.02390889244523324,-0.02250630385317361,-0.016105205428631062
2019-09-09,-0.033540947647142716,-0.036803488088872204,-0.03054361954454549,-0.023597355922950494,-0.02236295019049637,-0.015905329696010224
2019-09-10,-0.03244634467124757,-0.03429714146586041,-0.03146652043645499,-0.023441547658093715,-0.02173856711801696,-0.01568640395546991
2019-09-11,-0.03264929591746237,-0.03774894654917969,-0.031256914917884564,-0.022919183968261585,-0.0229561681811744,-0.015867532892507905
2019-09-12,-0.032955734528008096,-0.03643765952993442,-0.03156505188931859,-0.023568483836901216,-0.02213317270660824,-0.016492050512780992
2019-09-13,-0.0328750247619947,-0.036480121349634236,-0.03053673554084909,-0.023498322148561568,-0.021728479726179247,-0.01498164077601523
2019-09-14,-0.03305624289733998,-0.036053832860621686,-0.032550226620213826,-0.02301150533588789,-0.021675686799377064,-0.016247553861201545
2019-09-15,-0.03340783509355664,-0.0363479100104716,-0.034688290297734764,-0.023389721938993056,-0.021907863345729688,-0.015780168624608074
2019-09-16,-0.03220593982007054,-0.03713138261079141,-0.03240323871297898,-0.023133711243789958,-0.022082350293848356,-0.01582630841365088
2019-09-17,-0.033010373921905145,-0.03583136739505057,-0.03391585782966534,-0.02320133401159477,-0.022055203325829536,-0.015295769399567978
2019-09-18,-0.03288279777453782,-0.03652506063872088,-0.029374189355339763,-0.02315754499387323,-0.022720588411872772,-0.015483338812914919
2019-09-19,-0.03303736468530649,-0.034844132943215984,-0.02990821445842579,-0.022989181444869753,-0.021727969752172258,-0.0157647308536556
2019-09-20,-0.03325203083108343,-0.0367458716430826,-0.032236343420787836,-0.023424587596691554,-0.022334226245603998,-0.015102533977499227
2019-09-21,-0.03232643356228339,-0.03712361323803647,-0.03141426996386834,-0.022725335173302382,-0.022716375937907034,-0.01575178388756861
2019-09-22,-0.03303700375593692,-0.03599149467598287,-0.0319966273950461,-0.023479160953272175,-0.022189179127331426,-0.015471993471069203
2019-09-23,-0.0329558347074868,-0.03519226338551543,-0.0304898396547595,-0.023495882316052444,-0.02227295249382473,-0.015334075024362815
2019-09-24,-0.03257462922600239,-0.0361860171906398,-0.031169624848908586,-0.023177342461753368,-0.022581298414959962,-0.016128675129868764
2019-09-25,-0.0325669254196349,-0.03497425867977078,-0.03225397997589577,-0.023130507497057872,-0.022732251769013275,-0.015838809579742992
2019-09-26,-0.03334148981208508,-0.036536919691792326,-0.03221820837319433,-0.02311988569604168,-0.02202694032423499,-0.015688509017427087
2019-09-27,-0.03311044956561672,-0.03650283586473262,-0.03259495592880986,-0.023277731826631495,-0.02262649497336211,-0.016145665169178938
2019-09-28,-0.03256983943544636,-0.036123709429014654,-0.03206323243557374,-0.02308262988927727,-0.0226997285214201,-0.016131650131808173
2019-09-29,-0.03294168254655749,-0.036107004808042485,-0.031098969673677423,-0.02381630947461271,-0.022576621738923233,-0.01568083511222041
2019-09-30,-0.032924777877699866,-0.03453280974677863,-0.029923654769105017,-0.023158947072462126,-0.02257728970623198,-0.015260662033755625
2019-10-01,-0.034201906168725184,-0.036641445465920866,-0.030562542122844448,-0.024231102021812705,-0.022530566519204532,-0.016094221004596884
2019-10-02,-0.03384787793025053,-0.03558086576431773,-0.030086313346261117,-0.023702531773109516,-0.02199574568538052,-0.015795563969035028
2019-10-03,-0.0338637282193022,-0.03644636810201624,-0.033388421995201506,-0.02382753435231582,-0.022776744880164932,-0.016437515074781455
2019-10-04,-0.03327567776549988,-0.03707638309906792,-0.03298866738311166,-0.023608529427921302,-0.02314351079693627,-0.016427008860392604
2019-10-05,-0.0335634457342387,-0.03697023670605435,-0.0312898004004111,-0.023655309460485822,-0.022996218038313483,-0.015611359189809784
2019-10-06,-0.032722727856417604,-0.03514551147191331,-0.03318428240629283,-0.023832448309528874,-0.022392684703121325,-0.016181676588516564
2019-10-07,-0.03293189439722126,-0.035489485495614516,-0.03166598841126284,-0.02327178264397604,-0.022621944230968645,-0.01627988331632875
2019-10-08,-0.033483804863963865,-0.03626465893392556,-0.0328121117983875,-0.023558389438717804,-0.02223629993127512,-0.015168085856743408
2019-10-09,-0.03413982950315217,-0.03586886389465829,-0.030719631278996892,-0.023359488192399972,-0.022504787009417035,-0.015334843388541195
2019-10-10,-0.03254329865525603,-0.03559713560300949,-0.0315091656345739,-0.023387572251583444,-0.02236808912681506,-0.016426365242017425
2019-10-11,-0.03225032685305881,-0.037198312942312094,-0.031078946173945483,-0.022685281122599345,-0.02257502705375949,-0.015512585202433184
2019-10-12,-0.033751642303408706,-0.03840382819487351,-0.03087788517164546,-0.023709962400898062,-0.02306419796049114,-0.01595761590266048
2019-10-13,-0.03320356554158563,-0.03623554581048177,-0.03126215969278443,-0.02332606556742848,-0.02256140862096539,-0.01576045117143678
2019-10-14,-0.03298546831448896,-0.0376388057878069,-0.03164688584038818,-0.023344349180025727,-0.02296481982811376,-0.016476741902298347
2019-10-15,-0.03404848268923635,-0.03649974893176866,-0.031802091238646954,-0.023993312890799524,-0.022870445366982448,-0.015968519980985037
2019-10-16,-0.032894691316186185,-0.03491092863455706,-0.031040793686968545,-0.023299291238065734,-0.02184600561218433,-0.015652906061808445
2019-10-17,-0.03294126314767147,-0.038174967192836404,-0.03162285459664319,-0.023692614736556136,-0.02330447897988828,-0.015669136446343206
2019-10-18,-0.034403538002205754,-0.03615091017697881,-0.03196226004998912,-0.023865931216195332,-0.023074772197501273,-0.016274235116417627
2019-10-19,-0.033253749481117985,-0.03867326373841822,-0.030941713351924024,-0.023425972137203162,-0.023211301580601154,-0.016813698029568502
2019-10-20,-0.032802215961251685,-0.03578653889032014,-0.03259897413048091,-0.023466039855225183,-0.02193543377815213,-0.01694112802236049
2019-10-21,-0.033562351491535955,-0.036734692362268395,-0.03244435385328354,-0.02388684261706335,-0.022630960855290597,-0.016648567528974877
2019-10-22,-0.03367162728396181,-0.03776882379744832,-0.03207389172023338,-0.023777517900360354,-0.022759594262117922,-0.01577590323103286
2019-10-23,-0.03369477983774296,-0.03789513414651948,-0.03179619948766786,-0.023533437487948318,-0.02247468564023472,-0.016208039085212927
2019-10-24,-0.033669064985989275,-0.037401910144053495,-0.032164679295258826,-0.024717695686684957,-0.02302395703220036,-0.015860255625911705
2019-10-25,-0.03272783029962668,-0.0374828941884352,-0.03135863019238501,-0.023433583429488494,-0.022924099743434352,-0.016269785163540645
2019-10-26,-0.03419034835861997,-0.03722416431250527,-0.0316765793605136,-0.023622203738777693,-0.02304058286646857,-0.016473306146922224
2019-10-27,-0.034010157539712,-0.036134362421555495,-0.030611670899261756,-0.02410512083243954,-0.022581381035307175,-0.016331549304391624
2019-10-28,-0.034011390955456765,-0.03619712731005674,-0.03101861753200787,-0.02423936349175169,-0.022335331368359607,-0.01602431951505358
2019-10-29,-0.03321231774940661,-0.03667710445247629,-0.03245469867078103,-0.023833737559737365,-0.02295545358016529,-0.015951881319660723
2019-10-30,-0.03387996496528193,-0.037769008673156725,-0.030431162598129172,-0.02418249652787928,-0.023207074443491824,-0.015971997516425945
2019-10-31,-0.03443210163793093,-0.03515899230982322,-0.03270821747143094,-0.023918165003315766,-0.02237762772299978,-0.016390345067582766
2019-11-01,-0.033516060545913585,-0.038825171542994606,-0.03339941987596957,-0.023730425164618416,-0.023151867044874652,-0.01619186752651056
2019-11-02,-0.033597214032678444,-0.03825367771421495,-0.03071324807862193,-0.023977846732211577,-0.02274790373491082,-0.015986289155741962
2019-11-03,-0.03484165277159113,-0.037621095280755405,-0.03323250124776815,-0.02442385200940379,-0.022757505781660713,-0.01632172654340264
2019-11-04,-0.03363749497768945,-0.03680688511426887,-0.03134003492147874,-0.02377499325205059,-0.022690266933519904,-0.01635638553128452
2019-11-05,-0.03282448812173768,-0.03755177074955629,-0.03160381787332262,-0.02343085975532955,-0.02290865244425037,-0.01645092962625871
2019-11-06,-0.033086158677103183,-0.03656493804434433,-0.031148611015351418,-0.022912759349356493,-0.022670730645546314,-0.01589432532849564
2019-11-07,-0.03384186027336687,-0.036213873098071704,-0.03199635019239611,-0.023629773198139532,-0.022646533304479695,-0.016145030485262116
2019-11-08,-0.033162773722138106,-0.03594013543589062,-0.03176864646585489,-0.023505944694558002,-0.023174312743425053,-0.016126067741215735
2019-11-09,-0.0337373635427893,-0.03685369597927344,-0.030448926409104973,-0.023464597654019644,-0.022102051512320062,-0.015689849580568623
2019-11-10,-0.03245058196957109,-0.03722993798008168,-0.030387298443310028,-0.022746478217153105,-0.022991076619977707,-0.015255273180241568
2019-11-11,-0.03318351548716725,-0.036107178421559374,-0.03150348234514086,-0.02353176010215959,-0.021884605183989568,-0.016377885382859288
2019-11-12,-0.032543330386462926,-0.036377882367180814,-0.030979143068055583,-0.0231878013091577,-0.022827686524496623,-0.015437680425415032
2019-11-13,-0.03260823706448604,-0.036613722939216865,-0.03245313827167902,-0.023049528776180536,-0.02290871161794102,-0.016468367484570277
2019-11-14,-0.032682819193469215,-0.037172860423240736,-0.03059261945422825,-0.023073910331553465,-0.022271664872156677,-0.015789820759874677
2019-11-15,-0.033355178341146124,-0.03625061668324537,-0.030692227074696588,-0.02373163211407524,-0.02243029248547175,-0.01571660725496635
2019-11-16,-0.03299858755881148,-0.034924129195379225,-0.03010636930246624,-0.02256250670073778,-0.022389475151598493,-0.016200192297248613
2019-11-17,-0.03320258777321942,-0.035950105610029814,-0.032430591496998146,-0.022684433913307486,-0.02218518352579853,-0.015985854792040934
2019-11-18,-0.033219562115035184,-0.03716795174955237,-0.03052592241548106,-0.023317354661557276,-0.022671982705192523,-0.015854179561080508
2019-11-19,-0.03294661347607779,-0.03655424229306006,-0.032366278228037185,-0.02346309271219604,-0.022394999821805955,-0.015750059576515298
2019-11-20,-0.03291970043845096,-0.03569373554147945,-0.03194834598780483,-0.02335123152572718,-0.022817002539509454,-0.01572719440956121
2019-11-21,-0.032153344174198635,-0.03507053978454565,-0.03105123061496314,-0.023018635436869297,-0.02224494603856193,-0.015525025351213813
2019-11-22,-0.033208275448400666,-0.03532740683751236,-0.030582640753034712,-0.022926161814161548,-0.022298016400833398,-0.01552107776866455
2019-11-23,-0.033119414112689566,-0.0371397477837756,-0.03213645767123387,-0.022808227163703752,-0.021816463624006934,-0.01588576068212757
2019-11-24,-0.033699469949701175,-0.036129173281237575,-0.03063971648201724,-0.023337215327766482,-0.022028828569268293,-0.015573532951225018
2019-11-25,-0.03196286150918737,-0.03524953339575783,-0.031123660655731022,-0.023068293235738484,-0.022679388038855813,-0.015877010410074444
2019-11-26,-0.03204795150248963,-0.036994568852070496,-0.0329350971845095,-0.023144115319578152,-0.022715147779749836,-0.016052282997755435
2019-11-27,-0.032434472182814804,-0.03726425344653154,-0.03195260078963573,-0.023350969608819244,-0.022725618110459162,-0.01534959478895151
2019-11-28,-0.03288149011246351,-0.03660252469732836,-0.0342286133356776,-0.023006148535508683,-0.022583670005741262,-0.015689491096862882
2019-11-29,-0.03321903208710067,-0.035674189675888576,-0.03183332520661494,-0.022971081559098997,-0.021974628938298834,-0.015550789113079834
2019-11-30,-0.03224045941650012,-0.035890390593657034,-0.029962678898130694,-0.022814914964499312,-0.02210957819876054,-0.015810182163982705
2019-12-01,-0.033468884392143516,-0.03660397017184225,-0.028862061539335522,-0.023442455994408733,-0.02233691645440387,-0.015284909081101961
2019-12-02,-0.032764993449450955,-0.03658250372292644,-0.031239889229164288,-0.02329224143710928,-0.0228886151898004,-0.016098224077010722
2019-12-03,-0.032431393709507476,-0.034671905771762095,-0.03076617968079422,-0.023155330018468666,-0.02153335972939206,-0.01616853043325065
2019-12-04,-0.032662253650479964,-0.03676792829449257,-0.03016470012741052,-0.023431846914848464,-0.02276449373890158,-0.015961831492380035
2019-12-05,-0.03436690243337579,-0.035736086129726584,-0.03304347874399793,-0.023346499562810822,-0.022402827352769297,-0.015599787897485246
2019-12-06,-0.033515552441539934,-0.03697981764448221,-0.029190279092249017,-0.02299615515624906,-0.022922549374279587,-0.015171449656226127
2019-12-07,-0.03333921113435097,-0.037777670739711486,-0.030395026763380188,-0.02326630001885842,-0.022956524396617526,-0.015450179069180978
2019-12-08,-0.03315157769415273,-0.03795429618053965,-0.03359011537951512,-0.023088743669281632,-0.022619900904371566,-0.01589770699585711
2019-12-09,-0.03356100404533243,-0.03661240384272581,-0.029600182603075256,-0.02328281335399415,-0.022139191658818776,-0.015677329352227612
2019-12-10,-0.03249478832211193,-0.035488177158434,-0.03201944746614584,-0.022943757430499014,-0.02272676213093765,-0.015969531975950302
2019-12-11,-0.033090213772085444,-0.0349701993927172,-0.030261122168371155,-0.023309928231052116,-0.02214197969075318,-0.015459062403907703
2019-12-12,-0.03328570104093267,-0.03583574552279842,-0.03144606914564498,-0.023405157955900667,-0.022306991373907275,-0.016190433460199237
2019-12-13,-0.033220347177669036,-0.036705343177836955,-0.03142722998093371,-0.02306590454092214,-0.022249645868342494,-0.015245170224490704
2019-12-14,-0.033177571388330905,-0.03633935970103845,-0.03142282635843319,-0.0228294973182254,-0.022153364538712254,-0.015844598140620593
2019-12-15,-0.03387922716090794,-0.03615603304490716,-0.029807105738753028,-0.02310425652805955,-0.022555777014401632,-0.015287280597135277
2019-12-16,-0.03299415889136059,-0.037439567979161086,-0.03167043187009717,-0.02334710485720967,-0.02280019133912356,-0.0159871640813183
2019-12-17,-0.03309557200927087,-0.03717832221836353,-0.029383599027667455,-0.02350176034596094,-0.022723975578982647,-0.015065230646026672
2019-12-18,-0.032334427722328384,-0.03707464509717102,-0.0306736669065476,-0.022990904731296967,-0.022766498085207115,-0.015586032566564085
2019-12-19,-0.03300109524926413,-0.03525522550076742,-0.031745189248391245,-0.02354788421150326,-0.02213432601060778,-0.015494634116051733
2019-12-20,-0.032852259755571725,-0.03598531918193395,-0.02946450273083504,-0.022985625569022002,-0.021806720761711435,-0.015546241429349694
2019-12-21,-0.033458671195098766,-0.036724863366917264,-0.02909778634844398,-0.023682048334520714,-0.022622144476973912,-0.01542022089512819
2019-12-22,-0.03338352384749448,-0.0361683033600365,-0.030142997658921193,-0.02386938766757473,-0.022016625294450035,-0.015182565899072666
2019-12-23,-0.03230014345060619,-0.036913232221856,-0.03135243319329706,-0.022773845132608276,-0.022839790777855758,-0.015720556852196126
2019-12-24,-0.033461100454130865,-0.03432876701724963,-0.03131605447169959,-0.02330260332711612,-0.022024752735896682,-0.015296830895206965
2019-12-25,-0.03296601015890238,-0.03675989412482926,-0.032749418469402644,-0.022672295133967856,-0.022351593343224847,-0.015247544946270349
2019-12-26,-0.03299717572641405,-0.039042352911627054,-0.03184086127773493,-0.022954221548990215,-0.022798615602811965,-0.016007008762314485
2019-12-27,-0.032504570737319896,-0.03463364737164602,-0.030325449409314458,-0.02239923028104,-0.021938471319500313,-0.015568156054812687
2019-12-28,-0.03267008907730645,-0.03695342887472008,-0.030699899933186885,-0.023688851613074564,-0.022447963645973897,-0.01551110182549718
2019-12-29,-0.03293011211128505,-0.03488932714118067,-0.030928240608771772,-0.022968791506774153,-0.02168689025876093,-0.015195328797456045
2019-12-30,-0.03311701847291825,-0.03541998359088981,-0.03220507653935556,-0.023091949115563535,-0.02200708177157249,-0.015553242872248697
2019-12-31,-0.03284677992920475,-0.03603312695123337,-0.0318011614603653,-0.02315123278204533,-0.022077429555014478,-0.01553520118015328
2020-01-01,-0.03301586557901381,-0.03550985385684084,-0.029832300865953783,-0.023354574134107027,-0.02192846428359547,-0.014626658693440745
2020-01-02,-0.03280648826539842,-0.03650299285806491,-0.03141466189015236,-0.02336651462294998,-0.02218824129042933,-0.01535055165935392
2020-01-03,-0.03351447716041025,-0.036444559283944,-0.0293167157127232,-0.022776607130605978,-0.022373584374956478,-0.01540373556356276
2020-01-04,-0.032463054445890066,-0.03589910018336665,-0.030414405346231813,-0.022738977448539862,-0.022008559954685706,-0.015530519515027694
2020-01-05,-0.03292222239430315,-0.0363260500140108,-0.03414603391163142,-0.023074828777996114,-0.022248183759740615,-0.01598930146301435
2020-01-06,-0.03264760960933822,-0.0374332923380715,-0.0307627775205312,-0.022706499115993352,-0.02236222540940741,-0.015295808909344762
2020-01-07,-0.03312291925491932,-0.036642048496772744,-0.030393699538521078,-0.023018485010831154,-0.022745213029195407,-0.015420217687067845
2020-01-08,-0.033145149789514786,-0.036525920821703715,-0.03114182668793757,-0.022924837036541787,-0.022073939127219278,-0.01542228969705697
2020-01-09,-0.03130616918678102,-0.03708352216661578,-0.030395273363534973,-0.02251912720641245,-0.021731341245454266,-0.01468198387636533
2020-01-10,-0.03186702943065097,-0.03656733730956065,-0.031100273775920124,-0.02277340693717221,-0.022332799327218638,-0.015856079492909795
2020-01-11,-0.03286146694613358,-0.03425178569766157,-0.031059100739689538,-0.022630414749444272,-0.021970542783272012,-0.015399948261235216
2020-01-12,-0.03311501624643676,-0.03676483852687454,-0.02912904879153294,-0.0237801423802348,-0.022517896593082044,-0.014686410963716357
2020-01-13,-0.032345733780682895,-0.03767150508725985,-0.03110396491641494,-0.02325221784473638,-0.022234305594731097,-0.01537599732546997
2020-01-14,-0.032106604008073164,-0.035053669944150254,-0.03306368449025998,-0.023323447964203374,-0.021807221885962954,-0.015694302719865355
2020-01-15,-0.0331886730704806,-0.0366386935796541,-0.03087925316382899,-0.023317793825524975,-0.02276021879708433,-0.015427619624244967
2020-01-16,-0.032876591743016305,-0.03650404882122985,-0.029908122329819046,-0.023286776394786192,-0.022308486117283387,-0.014754925019971152
2020-01-17,-0.03282841826938878,-0.035195053258513354,-0.031009086398362803,-0.023476846538019285,-0.02273057210525245,-0.015389613256698272
