Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2020-05-17,-0.05541694546187345,-0.054513519379818506,-0.05273670639587958
2020-05-18,-0.05541694546187345,-0.054380787347816026,-0.050676556109673025
2020-05-19,-0.05541694546187345,-0.054378931192295504,-0.04867998849864419
2020-05-20,-0.05541694546187345,-0.054388705265994396,-0.04793433178411385
2020-05-21,-0.05541694546187345,-0.054375278632611025,-0.046874950701206376
2020-05-22,-0.05541694546187345,-0.05450140918319837,-0.04996491132086765
2020-05-23,-0.05541694546187345,-0.05450027212545932,-0.04817146847215546
2020-05-24,-0.05541694546187345,-0.05450280282624692,-0.04669356400942337
2020-05-25,-0.05541694546187345,-0.05431576340286101,-0.048690118303261795
2020-05-26,-0.05541694546187345,-0.05430828065969104,-0.04693468043241501
2020-05-27,-0.05541694546187345,-0.0542950834473938,-0.0454190637601946
2020-05-28,-0.05541694546187345,-0.05425012698390131,-0.0444641988421595
2020-05-29,-0.05541694546187345,-0.0542494633750961,-0.042814304136437914
2020-05-30,-0.05541694546187345,-0.0542429916810525,-0.04187476401382373
2020-05-31,-0.05541694546187345,-0.0542389652235407,-0.04022620724694063
2020-06-01,-0.05541694546187345,-0.054292751165376636,-0.040761757181444716
2020-06-02,-0.05541694546187345,-0.05435644623097072,-0.041300485678373966
2020-06-03,-0.05541694546187345,-0.0545094882438751,-0.04529842852095206
2020-06-04,-0.05541694546187345,-0.05442894273255724,-0.04353051694363737
2020-06-05,-0.05541694546187345,-0.05441004463435997,-0.04196610155446657
2020-06-06,-0.05541694546187345,-0.05439337737911162,-0.0404691574772581
2020-06-07,-0.05541694546187345,-0.05439080447737369,-0.03945774936662159
2020-06-08,-0.05541694546187345,-0.054386456367795606,-0.03804924411689855
2020-06-09,-0.05541694546187345,-0.05438336321736515,-0.03663152852700493
2020-06-10,-0.05541694546187345,-0.054390402815139155,-0.035933014358667845
2020-06-11,-0.05541694546187345,-0.05438188971861234,-0.034908622553746146
2020-06-12,-0.05832837849321368,-0.05475909577149349,-0.05000405122774818
2020-06-13,-0.05832837849321368,-0.054737039112869534,-0.04824764687001024
2020-06-14,-0.05832837849321368,-0.054750138615206695,-0.046814794674958034
2020-06-15,-0.05832837849321368,-0.05476332394305403,-0.04577058926059486
2020-06-16,-0.05832837849321368,-0.05475987311636588,-0.044096853012029556
2020-06-17,-0.05832837849321368,-0.05475614605907989,-0.0425194213961267
2020-06-18,-0.05832837849321368,-0.054745429498068494,-0.04172174891046175
2020-06-19,-0.05832837849321368,-0.054759684204543864,-0.040759298070187425
2020-06-20,-0.05832837849321368,-0.05479551195693652,-0.0404874732984141
2020-06-21,-0.05832837849321368,-0.054765631272614676,-0.03913446547650948
2020-06-22,-0.05832837849321368,-0.05474936101417292,-0.03805770544892282
2020-06-23,-0.05832837849321368,-0.0546882072620392,-0.037316783039195056
2020-06-24,-0.05832837849321368,-0.05468677222419057,-0.036145677014442185
2020-06-25,-0.05832837849321368,-0.054842466164030705,-0.040485090623604975
2020-06-26,-0.05832837849321368,-0.054822396977314614,-0.03911328988350489
2020-06-27,-0.05832837849321368,-0.054901739782018316,-0.04009648531629009
2020-06-28,-0.05832837849321368,-0.054916896874200455,-0.03932905345631101
2020-06-29,-0.05832837849321368,-0.05489978674858542,-0.03794994099403469
2020-06-30,-0.05832837849321368,-0.054897171505030186,-0.036651757172352355
2020-07-01,-0.05832837849321368,-0.05489325407047249,-0.035376289588634285
2020-07-02,-0.05832837849321368,-0.05489133754275729,-0.03410041950382969
2020-07-03,-0.05832837849321368,-0.05487026666653801,-0.03329361828905079
2020-07-04,-0.05832837849321368,-0.05488334578344191,-0.032419817860886165
2020-07-05,-0.05832837849321368,-0.05488957389253649,-0.031311214521400024
2020-07-06,-0.05832837849321368,-0.054875639767817105,-0.030605742031396127
2020-07-07,-0.05832837849321368,-0.05489101742890569,-0.030922113378503546
2020-07-08,-0.05832837849321368,-0.054939743344219825,-0.031511594446177654
2020-07-09,-0.05832837849321368,-0.05466635568682992,-0.030505634241946404
2020-07-10,-0.05832837849321368,-0.054714198792922976,-0.030955823471418432
2020-07-11,-0.05832837849321368,-0.054695063686641544,-0.029818939961457826
2020-07-12,-0.05832837849321368,-0.054698595579369354,-0.02910254049457753
2020-07-13,-0.05832837849321368,-0.05469366508229562,-0.02812712147279158
2020-07-14,-0.05832837849321368,-0.054717645800936486,-0.027902440954884977
2020-07-15,-0.05832837849321368,-0.05470887777055052,-0.02686971209924649
2020-07-16,-0.05832837849321368,-0.05469975005024285,-0.025968690022852233
2020-07-17,-0.05832837849321368,-0.05466761561048205,-0.025679808897389335
2020-07-18,-0.05832837849321368,-0.05467211621066566,-0.024784682288792534
2020-07-19,-0.05832837849321368,-0.0546662491929974,-0.024021339706815283
2020-07-20,-0.05832837849321368,-0.05465510124597143,-0.02322328240081095
2020-07-21,-0.05832837849321368,-0.054643963102702656,-0.022394015556243325
2020-07-22,-0.05832837849321368,-0.054642943045147545,-0.02184471940394243
2020-07-23,-0.05832837849321368,-0.054626963011736834,-0.02112333229753269
2020-07-24,-0.05832837849321368,-0.054637411825807045,-0.020889459545148436
2020-07-25,-0.05832837849321368,-0.05465734607840939,-0.020976635019700863
2020-07-26,-0.05832837849321368,-0.054652146693140606,-0.020177850106951462
2020-07-27,-0.05832837849321368,-0.05464352100276013,-0.01958296458490444
2020-07-28,-0.05832837849321368,-0.05483128818463609,-0.030142581915093034
2020-07-29,-0.05832837849321368,-0.05486347050505831,-0.03040081755826074
2020-07-30,-0.05832837849321368,-0.05484433249998024,-0.02914884386601108
2020-07-31,-0.05832837849321368,-0.05485273399495185,-0.028682226329266407
2020-08-01,-0.05832837849321368,-0.05484883463412501,-0.027465803056774703
2020-08-02,-0.05832837849321368,-0.05484222504806774,-0.026463202076870328
2020-08-03,-0.05832837849321368,-0.05500022133002757,-0.03343577142186588
2020-08-04,-0.05832837849321368,-0.054953806353659734,-0.03206815092936529
2020-08-05,-0.05832837849321368,-0.054956605888009026,-0.03129253557054692
2020-08-06,-0.05832837849321368,-0.05496145320146584,-0.030904701259568887
2020-08-07,-0.05832837849321368,-0.054929679481866917,-0.029847035623264052
2020-08-08,-0.05832837849321368,-0.05496161636094077,-0.030213476917412427
2020-08-09,-0.05832837849321368,-0.05496387180613619,-0.029054784337621826
2020-08-10,-0.05832837849321368,-0.05497173915222169,-0.028805383197512878
2020-08-11,-0.05832837849321368,-0.05496965279140457,-0.027597382490330762
2020-08-12,-0.05832837849321368,-0.05508259869278375,-0.03197327655616117
2020-08-13,-0.05832837849321368,-0.055070087208360374,-0.0307756104993838
2020-08-14,-0.05832837849321368,-0.055071584693191226,-0.02955626961924058
2020-08-15,-0.05832837849321368,-0.0546275558452515,-0.02889977138272793
2020-08-16,-0.05832837849321368,-0.05463253756093391,-0.027881696089841587
2020-08-17,-0.05832837849321368,-0.05462050102231916,-0.027101478273120358
2020-08-18,-0.05832837849321368,-0.05462254331762169,-0.026198741926259934
2020-08-19,-0.05832837849321368,-0.05465795994195212,-0.027058679328695635
2020-08-20,-0.05832837849321368,-0.05470981056553724,-0.02816997830669742
2020-08-21,-0.05832837849321368,-0.05471141840420654,-0.027069615601996867
2020-08-22,-0.05832837849321368,-0.05471039924235368,-0.027800466307226324
2020-08-23,-0.05832837849321368,-0.05471543516186534,-0.026798880179267324
2020-08-24,-0.05832837849321368,-0.054600074975811444,-0.0261285299392523
2020-08-25,-0.05832837849321368,-0.05459742151127555,-0.025125080358921102
2020-08-26,-0.05832837849321368,-0.054658510474672115,-0.02712796277221416
2020-08-27,-0.05832837849321368,-0.05465676438879882,-0.02614212100614194
2020-08-28,-0.05832837849321368,-0.05464155530867667,-0.026102578735104718
2020-08-29,-0.05832837849321368,-0.05463893271236182,-0.025276095769979592
2020-08-30,-0.05832837849321368,-0.05464328794343296,-0.02472887761916407
2020-08-31,-0.05832837849321368,-0.05464050495515804,-0.02377119455492028
2020-09-01,-0.05832837849321368,-0.054649420059759334,-0.02346465205067013
2020-09-02,-0.05832837849321368,-0.05464618227095566,-0.023070366112512
2020-09-03,-0.05832837849321368,-0.05470431144352154,-0.02552289057523686
2020-09-04,-0.06450450061197871,-0.05536728409822032,-0.04996669172926462
2020-09-05,-0.06450450061197871,-0.05535994988431497,-0.04824987457037862
2020-09-06,-0.06450450061197871,-0.05538731359104687,-0.04838148559709416
2020-09-07,-0.06450450061197871,-0.055270014970137546,-0.046721800781067496
2020-09-08,-0.06450450061197871,-0.05527407883685664,-0.04511913956265763
2020-09-09,-0.06450450061197871,-0.055389323838498546,-0.04706026731054921
2020-09-10,-0.06450450061197871,-0.055382024573835745,-0.0457740451354461
2020-09-11,-0.06450450061197871,-0.055382272441506473,-0.044486634830126714
2020-09-12,-0.06450450061197871,-0.05539015639655274,-0.04300617535251295
2020-09-13,-0.06450450061197871,-0.055388443172934024,-0.04157535860761563
2020-09-14,-0.06450450061197871,-0.0554151267372057,-0.04065282155829439
2020-09-15,-0.06450450061197871,-0.05540188530864048,-0.04037523865161987
2020-09-16,-0.06450450061197871,-0.0553997229156197,-0.0389184155909703
2020-09-17,-0.06450450061197871,-0.05538262902172493,-0.03750721562960328
2020-09-18,-0.06450450061197871,-0.05538031813755892,-0.03684933122758582
2020-09-19,-0.06450450061197871,-0.05539378200299752,-0.03622988460783912
2020-09-20,-0.06450450061197871,-0.05539549709088602,-0.03491843117814882
2020-09-21,-0.06450450061197871,-0.0554265347491884,-0.03449736865755802
2020-09-22,-0.06450450061197871,-0.055566817448237577,-0.03823231472403742
2020-09-23,-0.06450450061197871,-0.05532593702853468,-0.036951571179852385
2020-09-24,-0.06450450061197871,-0.05538419735874281,-0.039731024770005924
2020-09-25,-0.06450450061197871,-0.055297011801958305,-0.04003798564070315
2020-09-26,-0.06450450061197871,-0.05529785828133808,-0.038628928201714464
2020-09-27,-0.06450450061197871,-0.055301507211082936,-0.03731427210421548
2020-09-28,-0.06450450061197871,-0.05524452515947001,-0.03610439500512787
2020-09-29,-0.06450450061197871,-0.05500818295666757,-0.03481161314581445
2020-09-30,-0.06450450061197871,-0.05498902784186049,-0.0335924422367625
2020-10-01,-0.06450450061197871,-0.054761070327442596,-0.032516015138621096
2020-10-02,-0.06450450061197871,-0.05470919359344094,-0.031899675121786236
2020-10-03,-0.06450450061197871,-0.05473423483540591,-0.0315421594013028
2020-10-04,-0.06450450061197871,-0.05465793514757809,-0.030644200898333487
2020-10-05,-0.06450450061197871,-0.054658938949040246,-0.029544356051616833
2020-10-06,-0.06450450061197871,-0.054659590280291166,-0.02884106265850831
2020-10-07,-0.06450450061197871,-0.05472513495248015,-0.030304197848035515
2020-10-08,-0.06450450061197871,-0.05465612527340088,-0.029370526049246084
2020-10-09,-0.06450450061197871,-0.054657953044155445,-0.028697123968815002
2020-10-10,-0.06450450061197871,-0.054617874164991705,-0.027666230189093238
2020-10-11,-0.06450450061197871,-0.05458772570578931,-0.026612197441076294
2020-10-12,-0.06450450061197871,-0.054507449378349615,-0.025651616357239136
2020-10-13,-0.06450450061197871,-0.054509069992395215,-0.024881124541819205
2020-10-14,-0.06450450061197871,-0.05453435795693595,-0.025526273942034335
2020-10-15,-0.06450450061197871,-0.054552811541838164,-0.025166333718284264
2020-10-16,-0.06450450061197871,-0.05437343252603907,-0.024330352442453174
2020-10-17,-0.06450450061197871,-0.054309743239089596,-0.02469385910300662
2020-10-18,-0.06450450061197871,-0.05431791396737103,-0.02389442459842544
2020-10-19,-0.06450450061197871,-0.054314879682592146,-0.02297169163899277
2020-10-20,-0.06450450061197871,-0.05431334600807649,-0.022133687399239696
2020-10-21,-0.06450450061197871,-0.05428717503848776,-0.021290372977889147
2020-10-22,-0.06450450061197871,-0.05427231137119314,-0.024696709904992724
2020-10-23,-0.06450450061197871,-0.05426024789945437,-0.023654627923077043
2020-10-24,-0.06450450061197871,-0.054247313128000185,-0.02314345888341355
2020-10-25,-0.06450450061197871,-0.054248583595894594,-0.022191943274974
2020-10-26,-0.06450450061197871,-0.05426599365186891,-0.022132231420705473
2020-10-27,-0.06450450061197871,-0.05427396598527776,-0.022799148642209395
2020-10-28,-0.06450450061197871,-0.05428173167308853,-0.022515524892485598
2020-10-29,-0.06450450061197871,-0.05445813107433272,-0.03020545449319885
2020-10-30,-0.06450450061197871,-0.05445289708661233,-0.029047763321620228
2020-10-31,-0.06450450061197871,-0.0544333301896836,-0.02838984435876653
2020-11-01,-0.06450450061197871,-0.054433681836472556,-0.027260191238611904
2020-11-02,-0.06450450061197871,-0.05444277006157592,-0.02670829088181696
2020-11-03,-0.06450450061197871,-0.05441679218107143,-0.02612323411144158
2020-11-04,-0.06450450061197871,-0.054406939539755145,-0.02618510260808154
2020-11-05,-0.06450450061197871,-0.05441068016438569,-0.02539020146531979
2020-11-06,-0.06450450061197871,-0.05463349083847338,-0.03318289612025155
2020-11-07,-0.06450450061197871,-0.05461191375685855,-0.03267958970444877
2020-11-08,-0.06450450061197871,-0.05458507735008685,-0.036818722241801445
2020-11-09,-0.05832837849321368,-0.053885744533729074,-0.03546290705143988
2020-11-10,-0.05832837849321368,-0.05370014200579111,-0.03456265671108596
2020-11-11,-0.05832837849321368,-0.05363265334070811,-0.0340496695234852
2020-11-12,-0.05832837849321368,-0.053267046882686596,-0.03264429456427165
2020-11-13,-0.05832837849321368,-0.05323874145959075,-0.031227853607934657
2020-11-14,-0.05832837849321368,-0.053239236407632964,-0.029992225298360917
2020-11-15,-0.05832837849321368,-0.053072701512147366,-0.03056721012949121
2020-11-16,-0.05832837849321368,-0.052908528078369294,-0.030373230018583396
2020-11-17,-0.05832837849321368,-0.05289741882093097,-0.030186600731393516
2020-11-18,-0.05832837849321368,-0.05291676808060863,-0.029228496174572394
2020-11-19,-0.05832837849321368,-0.052931620242246964,-0.029012036306419665
2020-11-20,-0.05832837849321368,-0.052889271113288866,-0.02828588702744367
2020-11-21,-0.05832837849321368,-0.052895757372589856,-0.0270809061948315
2020-11-22,-0.05832837849321368,-0.052842522961144056,-0.026660963922080828
2020-11-23,-0.05832837849321368,-0.05268479346966292,-0.02741806300296896
2020-11-24,-0.05832837849321368,-0.05267737444441325,-0.026654568386972635
2020-11-25,-0.05832837849321368,-0.05262367413181353,-0.02641224282217979
2020-11-26,-0.05832837849321368,-0.05226377282031392,-0.02787479450312911
2020-11-27,-0.05832837849321368,-0.05252825356114029,-0.039471484473157153
2020-11-28,-0.05535525409799778,-0.05185364281384302,-0.03839214040297039
2020-11-29,-0.05535525409799778,-0.05185789435631325,-0.0369938054029426
2020-11-30,-0.05535525409799778,-0.051700326526475215,-0.03549590066406702
2020-12-01,-0.05535525409799778,-0.051728204087318166,-0.035911061247420765
2020-12-02,-0.05535525409799778,-0.05180053461293704,-0.037682186806976894
2020-12-03,-0.05535525409799778,-0.05176583860045496,-0.036136364751447325
2020-12-04,-0.05535525409799778,-0.05171994731971339,-0.03482754442891583
2020-12-05,-0.05535525409799778,-0.05170284856951908,-0.03639555623548464
2020-12-06,-0.05535525409799778,-0.05168631530913751,-0.034910093813769034
2020-12-07,-0.05535525409799778,-0.051683116702910994,-0.03368879766616758
2020-12-08,-0.05535525409799778,-0.05169920352172139,-0.03346727814666848
2020-12-09,-0.05535525409799778,-0.05170867175904922,-0.036424701897415944
2020-12-10,-0.05535525409799778,-0.051712075936723556,-0.03528569963253936
2020-12-11,-0.05535525409799778,-0.05172958026002392,-0.03520042317570781
2020-12-12,-0.05535525409799778,-0.05175344627797319,-0.03482591596438689
2020-12-13,-0.05535525409799778,-0.0517560618971525,-0.0340058985522672
2020-12-14,-0.05535525409799778,-0.05175631820733008,-0.03267377901465715
2020-12-15,-0.05535525409799778,-0.051759049968687396,-0.031761961227274975
2020-12-16,-0.05535525409799778,-0.05175768817678397,-0.0305055501259709
2020-12-17,-0.05535525409799778,-0.051894838174411484,-0.03443790432521484
2020-12-18,-0.05535525409799778,-0.05195230402927781,-0.03468792676644824
2020-12-19,-0.05535525409799778,-0.051922813598777484,-0.033568513791030145
2020-12-20,-0.05535525409799778,-0.051916209635284996,-0.03206307395623164
2020-12-21,-0.05535525409799778,-0.05195319947939128,-0.03280040865183097
2020-12-22,-0.05535525409799778,-0.05199329271234609,-0.03498465960635254
2020-12-23,-0.05535525409799778,-0.05189333945156956,-0.033631733314202765
2020-12-24,-0.05535525409799778,-0.05194094819026506,-0.03459531509692029
2020-12-25,-0.05535525409799778,-0.05188693848120589,-0.03313405531330308
2020-12-26,-0.05535525409799778,-0.051830417260519145,-0.03180834568430148
2020-12-27,-0.052224357334285855,-0.05143805549182291,-0.03184704920325903
2020-12-28,-0.052224357334285855,-0.05145745948519796,-0.03179867548089055
2020-12-29,-0.052224357334285855,-0.051464959100302916,-0.030404509683063005
2020-12-30,-0.052224357334285855,-0.051436819098790304,-0.02954813104984886
2020-12-31,-0.052224357334285855,-0.051460126216931454,-0.028637322645962332
2021-01-01,-0.052224357334285855,-0.05141450137183045,-0.027782626498841036
2021-01-02,-0.052224357334285855,-0.05136740530633874,-0.02684985071613185
2021-01-03,-0.052224357334285855,-0.05134393970453716,-0.028583264513872633
2021-01-04,-0.052224357334285855,-0.05133006972451171,-0.02743716247127238
2021-01-05,-0.052224357334285855,-0.05141405307092295,-0.03148199809287542
2021-01-06,-0.052224357334285855,-0.051412185784589864,-0.030944787524588048
2021-01-07,-0.052224357334285855,-0.05149915532046407,-0.031296186266485615
2021-01-08,-0.052224357334285855,-0.0515843163913425,-0.030867922583062406
2021-01-09,-0.052224357334285855,-0.051541433432093255,-0.02924308147217985
2021-01-10,-0.052224357334285855,-0.051485769595847435,-0.03070069008159289
2021-01-11,-0.052224357334285855,-0.05158291862220992,-0.03610421170317649
2021-01-12,-0.052224357334285855,-0.05185917990384777,-0.04568395686562024
2021-01-13,-0.052224357334285855,-0.051973656142676766,-0.04861789781241395
2021-01-14,-0.052224357334285855,-0.05211367713737267,-0.049138791475501695
2021-01-15,-0.052224357334285855,-0.05209443672442533,-0.0470367140728899
2021-01-16,-0.052224357334285855,-0.052309825472483466,-0.052877140473478565
2021-01-17,-0.052224357334285855,-0.05234619092593356,-0.052611360778457225
2021-01-18,-0.052224357334285855,-0.05237105904315497,-0.051828223357856605
2021-01-19,-0.052224357334285855,-0.05232379676979897,-0.04981329535878395
2021-01-20,-0.052224357334285855,-0.052345883779874626,-0.048926385629938986
2021-01-21,-0.052224357334285855,-0.05233719168653171,-0.04769279956188288
2021-01-22,-0.05832837849321368,-0.05298828127180966,-0.06476784372915459
2021-01-23,-0.05832837849321368,-0.05298254126978578,-0.06317457031725854
2021-01-24,-0.05832837849321368,-0.05304698084026301,-0.0627957265970528
2021-01-25,-0.05832837849321368,-0.05305312960086196,-0.06072197524560538
2021-01-26,-0.05832837849321368,-0.053039985530569066,-0.05872880483670304
2021-01-27,-0.05832837849321368,-0.05303489348195468,-0.05684194529065168
2021-01-28,-0.05832837849321368,-0.053352099422951535,-0.06345187045704527
2021-01-29,-0.05832837849321368,-0.0534859970026096,-0.06478048614068284
2021-01-30,-0.05832837849321368,-0.05347993396893535,-0.0627144276690065
2021-01-31,-0.05832837849321368,-0.05347709233521276,-0.06091284296052095
2021-02-01,-0.05832837849321368,-0.05355167055096586,-0.06096603507745916
2021-02-02,-0.05832837849321368,-0.05352034347016601,-0.058722512547779875
2021-02-03,-0.05832837849321368,-0.05353888865772676,-0.05765356080646369
2021-02-04,-0.05832837849321368,-0.05355438062198017,-0.05572347167655677
2021-02-05,-0.05832837849321368,-0.05348882188911545,-0.054375704539631066
2021-02-06,-0.052224357334285855,-0.05291843905432904,-0.05223114287448136
2021-02-07,-0.052224357334285855,-0.05289130735528098,-0.05014399204117264
2021-02-08,-0.052224357334285855,-0.05279611207417892,-0.049357159388075576
2021-02-09,-0.052224357334285855,-0.05338235809575331,-0.05928219702274701
2021-02-10,-0.052224357334285855,-0.05337565425624919,-0.057736159498547386
2021-02-11,-0.052224357334285855,-0.05341837809660373,-0.058900712773226144
2021-02-12,-0.052224357334285855,-0.053460326118984484,-0.0567134168688446
2021-02-13,-0.052224357334285855,-0.053456775414516246,-0.0556703304807549
2021-02-14,-0.052224357334285855,-0.053450948023282575,-0.05489192132882897
2021-02-15,-0.052224357334285855,-0.05342721102542634,-0.05262660279678385
2021-02-16,-0.052224357334285855,-0.05345980389836874,-0.05243007711619527
2021-02-17,-0.052224357334285855,-0.05343585381595544,-0.05036760590732029
2021-02-18,-0.052224357334285855,-0.05341400649632989,-0.04844614177245529
2021-02-19,-0.052224357334285855,-0.053449320719733864,-0.0482901126828262
2021-02-20,-0.052224357334285855,-0.053469977405378316,-0.04706371190690985
2021-02-21,-0.052224357334285855,-0.05346167161361732,-0.045990580987876645
2021-02-22,-0.052224357334285855,-0.05345263361708524,-0.04413799571697114
2021-02-23,-0.052224357334285855,-0.0536086436259731,-0.05006006942414883
2021-02-24,-0.052224357334285855,-0.05399433831257145,-0.06018322141264354
2021-02-25,-0.052224357334285855,-0.05397749820134523,-0.05786033868288791
2021-02-26,-0.052224357334285855,-0.054225299059868594,-0.06292075249156712
2021-02-27,-0.052224357334285855,-0.05424635524514382,-0.06204192199222103
2021-02-28,-0.052224357334285855,-0.05421475685452487,-0.06029412990384871
2021-03-01,-0.052224357334285855,-0.05426442515997072,-0.05953716291689412
2021-03-02,-0.052224357334285855,-0.05442674424046203,-0.06233007865217008
2021-03-03,-0.052224357334285855,-0.05449580418798071,-0.06245980505530334
2021-03-04,-0.052224357334285855,-0.05449613390272315,-0.06008839958931414
2021-03-05,-0.052224357334285855,-0.05463356048212807,-0.0619053762997643
2021-03-06,-0.052224357334285855,-0.05457717585365571,-0.05959503613539067
2021-03-07,-0.052224357334285855,-0.05437870342939029,-0.05786284654948247
2021-03-08,-0.052224357334285855,-0.0543722496583086,-0.05585904593604363
2021-03-09,-0.052224357334285855,-0.05400543776301001,-0.05384618027116879
2021-03-10,-0.052224357334285855,-0.05399986785425024,-0.05238292411841555
2021-03-11,-0.052224357334285855,-0.053998561241403294,-0.050303635227061355
2021-03-12,-0.052224357334285855,-0.05394336268912309,-0.04829355609714297
2021-03-13,-0.052224357334285855,-0.05396662145867785,-0.047491952567009235
2021-03-14,-0.052224357334285855,-0.05395679532021269,-0.04622505652476089
2021-03-15,-0.052224357334285855,-0.05401646359723424,-0.04752853206117879
2021-03-16,-0.052224357334285855,-0.05416110609107341,-0.05071644514653051
2021-03-17,-0.052224357334285855,-0.05415576873461836,-0.04888202444402579
2021-03-18,-0.052224357334285855,-0.05413174579378665,-0.04698381402408476
2021-03-19,-0.052224357334285855,-0.054209835698238715,-0.04793775615867244
2021-03-20,-0.052224357334285855,-0.05419092723472143,-0.04640175427862579
2021-03-21,-0.052224357334285855,-0.05419413228485387,-0.045176256422261564
2021-03-22,-0.052224357334285855,-0.054206167631323694,-0.04465500229084901
2021-03-23,-0.052224357334285855,-0.054194894599387075,-0.04677699662163561
2021-03-24,-0.052224357334285855,-0.05420133366840747,-0.04555857311554167
2021-03-25,-0.052224357334285855,-0.054307740309982463,-0.04698265323975707
2021-03-26,-0.052224357334285855,-0.054258531789072376,-0.046171568888813685
2021-03-27,-0.052224357334285855,-0.054325854428656735,-0.047386392559383615
2021-03-28,-0.052224357334285855,-0.05431255757104076,-0.04564178729877785
2021-03-29,-0.052224357334285855,-0.05429863378314828,-0.04435178349730578
2021-03-30,-0.052224357334285855,-0.054254987216731006,-0.042698202263318906
2021-03-31,-0.052224357334285855,-0.05424842192678099,-0.041069857957187386
2021-04-01,-0.052224357334285855,-0.05424750256387696,-0.03980022401189628
2021-04-02,-0.052224357334285855,-0.054174446138993804,-0.038316513378619334
2021-04-03,-0.052224357334285855,-0.054149630172822934,-0.037108949967828084
2021-04-04,-0.052224357334285855,-0.054161633309536654,-0.03823816213946837
2021-04-05,-0.052224357334285855,-0.05402324344002283,-0.03675801447622974
2021-04-06,-0.052224357334285855,-0.05390751493717443,-0.03531852939489767
2021-04-07,-0.052224357334285855,-0.053944405647470155,-0.03524481567857173
2021-04-08,-0.052224357334285855,-0.0539049048249798,-0.036977367183555356
2021-04-09,-0.052224357334285855,-0.05391322464267,-0.03622125789471951
2021-04-10,-0.052224357334285855,-0.05391831514742574,-0.0350163028134882
2021-04-11,-0.052224357334285855,-0.05390727123704496,-0.033675215943319035
2021-04-12,-0.052224357334285855,-0.05388672542083203,-0.032537686656366985
2021-04-13,-0.052224357334285855,-0.05390643400905199,-0.031915560018516344
2021-04-14,-0.052224357334285855,-0.05387611046833156,-0.03234311989500928
2021-04-15,-0.052224357334285855,-0.05385727010782603,-0.032130286639627297
2021-04-16,-0.052224357334285855,-0.05380492995498605,-0.03088780232928772
2021-04-17,-0.052224357334285855,-0.05384001149122871,-0.031926832849676644
2021-04-18,-0.052224357334285855,-0.053858880646966506,-0.03194024375622798
2021-04-19,-0.052224357334285855,-0.054109094515763664,-0.039839038742737844
2021-04-20,-0.052224357334285855,-0.0541457042587713,-0.039218111771963354
2021-04-21,-0.052224357334285855,-0.054140699902786936,-0.03787582660275318
2021-04-22,-0.052224357334285855,-0.054220283843852704,-0.03913879862928299
2021-04-23,-0.052224357334285855,-0.054294813121595176,-0.04152440216616613
2021-04-24,-0.052224357334285855,-0.054268291378704925,-0.04025670645386713
2021-04-25,-0.052224357334285855,-0.054296091362103935,-0.03980860720061604
2021-04-26,-0.052224357334285855,-0.05434364577189372,-0.03936880753359281
2021-04-27,-0.052224357334285855,-0.054464473235606534,-0.04527787687719663
2021-04-28,-0.052224357334285855,-0.054415771075192534,-0.04363269554481146
2021-04-29,-0.052224357334285855,-0.05442554208417441,-0.04245267220941156
2021-04-30,-0.052224357334285855,-0.05440939866759961,-0.041937323877124434
2021-05-01,-0.052224357334285855,-0.05434151154024616,-0.04268307517084576
2021-05-02,-0.052224357334285855,-0.054252142407356756,-0.041396569683045614
2021-05-03,-0.052224357334285855,-0.05427985018201664,-0.04131273480813097
2021-05-04,-0.052224357334285855,-0.054275527375147244,-0.039809746356092406
2021-05-05,-0.052224357334285855,-0.054502314693904305,-0.046150136743061496
2021-05-06,-0.052224357334285855,-0.05455102128283567,-0.047049252234606334
2021-05-07,-0.052224357334285855,-0.05453300796189702,-0.04607202190469694
2021-05-08,-0.052224357334285855,-0.05451142159244849,-0.04436729484301141
2021-05-09,-0.052224357334285855,-0.05448671485728493,-0.04269964300316967
2021-05-10,-0.052224357334285855,-0.054501362988731095,-0.041916789137452656
2021-05-11,-0.052224357334285855,-0.05463493053400916,-0.044725387123389956
2021-05-12,-0.052224357334285855,-0.05463273701218232,-0.04321228532842062
2021-05-13,-0.0583921041748012,-0.055484213585576314,-0.06574666851220605
2021-05-14,-0.0583921041748012,-0.05542846153594038,-0.06355168903733777
2021-05-15,-0.0583921041748012,-0.055397529146825504,-0.061365586869084665
2021-05-16,-0.0583921041748012,-0.05557457022998196,-0.06348901771183865
2021-05-17,-0.0583921041748012,-0.05554788080490849,-0.06161687991891744
2021-05-18,-0.0583921041748012,-0.05574387019137893,-0.06378200165990276
2021-05-19,-0.0583921041748012,-0.05579285173235524,-0.06241682185493523
2021-05-20,-0.07081553514895843,-0.05650128735426893,-0.07617571135924743
2021-05-21,-0.07081553514895843,-0.056644305062169165,-0.07917537929392471
2021-05-22,-0.07081553514895843,-0.05694110485698201,-0.08216476878953313
2021-05-23,-0.07081553514895843,-0.05692834804818028,-0.07951004861505054
2021-05-24,-0.07081553514895843,-0.057123278909614036,-0.08096119254555645
2021-05-25,-0.07081553514895843,-0.05731651695356367,-0.08398135687379754
2021-05-26,-0.07081553514895843,-0.057306239629712555,-0.0815475578723409
2021-05-27,-0.07081553514895843,-0.057305308974332884,-0.07880551266861764
2021-05-28,-0.07081553514895843,-0.05734215847862456,-0.07697293807941853
