Date,q_GARCH_t_1,q_GARCH_t_5
2021-04-30,-0.17447388636864022,-0.09128136355746568
2021-05-01,-0.1741898326828547,-0.09112975728382397
2021-05-02,-0.17083183013510173,-0.08933751068179062
2021-05-03,-0.15129874432662957,-0.081291842923953
2021-05-04,-0.17248712059726032,-0.09292400699811207
2021-05-05,-0.18239568845558973,-0.09836369173826777
2021-05-06,-0.19412655727782863,-0.10480379781953747
2021-05-07,-0.1846332262068816,-0.09959207308815103
2021-05-08,-0.175095126287609,-0.09435577079676268
2021-05-09,-0.1843077133286311,-0.09941337042780088
2021-05-10,-0.1748777747427358,-0.09423644740928624
2021-05-11,-0.16851955753687836,-0.09074586253326668
2021-05-12,-0.16497725352306492,-0.08880118017710407
2021-05-13,-0.21727498668999665,-0.11751200752575547
2021-05-14,-0.20415997177442893,-0.11031202186454246
2021-05-15,-0.1996722851152295,-0.10784833579126939
2021-05-16,-0.21963097345151006,-0.11880541595953228
2021-05-17,-0.20676227231024202,-0.11174065360187893
2021-05-18,-0.2177847173368057,-0.11779184352836265
2021-05-19,-0.2044480926301481,-0.11047019675364701
2021-05-20,-0.3456088423846064,-0.18796575285490227
2021-05-21,-0.3444609395684208,-0.1873355679965388
2021-05-22,-0.34821450056601433,-0.1893962278993409
2021-05-23,-0.3600645799001812,-0.1933568621427141
2021-05-24,-0.35083613178156314,-0.18835723587233363
2021-05-25,-0.39425008173712045,-0.21187728192004232
2021-05-26,-0.3612591169987986,-0.19400401743712845
2021-05-27,-0.3363339243580446,-0.18050048506426955
2021-05-28,-0.31472546703878757,-0.16879383520427868
2021-05-29,-0.323076361503514,-0.17331803589440223
2021-05-30,-0.3051597473831517,-0.16361148789401675
2021-05-31,-0.2856270194067511,-0.1530293901601638
2021-06-01,-0.28800629326380134,-0.15431839129309957
2021-06-02,-0.2688979624932757,-0.1439662160112445
2021-06-03,-0.2509638270301133,-0.13425017560600075
2021-06-04,-0.24123682701985738,-0.1289804526625348
2021-06-05,-0.24176806562515424,-0.12926825776830597
2021-06-06,-0.2297348904940172,-0.12274913583919762
2021-06-07,-0.21565762006140654,-0.11512259991837044
2021-06-08,-0.21884551788257814,-0.11684968311688387
2021-06-09,-0.20661002086328112,-0.11022095079455273
2021-06-10,-0.21636895208823032,-0.11550797286976583
2021-06-11,-0.2099355684478734,-0.11202260746029098
2021-06-12,-0.1940801727262485,-0.10545093661040518
2021-06-13,-0.18606715659326054,-0.10103194926565681
2021-06-14,-0.19790287184797875,-0.10755906403225872
2021-06-15,-0.18818716305354877,-0.10220108228165453
2021-06-16,-0.1791117573632608,-0.09719621242637749
2021-06-17,-0.19642209828950707,-0.10674245272052228
2021-06-18,-0.18591496663607887,-0.10094802013290308
2021-06-19,-0.193903215808432,-0.10535334908937456
2021-06-20,-0.1848518314695211,-0.10036172643664615
2021-06-21,-0.17614456008111037,-0.09555987387150865
2021-06-22,-0.251278330634638,-0.13699435693368875
2021-06-23,-0.2352446419849168,-0.12815215993110599
2021-06-24,-0.22754934769736246,-0.12390838860874168
2021-06-25,-0.21406168476585585,-0.11647026408541883
2021-06-26,-0.23402651999266255,-0.12748039469579453
2021-06-27,-0.2198642819752558,-0.11967025809634428
2021-06-28,-0.22578860190554778,-0.12293737928563343
2021-06-29,-0.21332968153714887,-0.11606658175778013
2021-06-30,-0.20586202650075353,-0.11194834805487702
2021-07-01,-0.19463953996727576,-0.10575941430696068
2021-07-02,-0.20939664560578639,-0.11298500870467926
2021-07-03,-0.199502993398613,-0.10757335878985934
2021-07-04,-0.19255510622939323,-0.10377298939945113
2021-07-05,-0.18655615679373272,-0.10049167189175029
2021-07-06,-0.1895833382435508,-0.10214748572995803
2021-07-07,-0.1850999985292113,-0.09969517949610612
2021-07-08,-0.1774883273648663,-0.09553173219215715
2021-07-09,-0.1860493580321999,-0.10021446207910988
2021-07-10,-0.17898744601407907,-0.09635172314599673
2021-07-11,-0.17250090829455075,-0.09280370361162195
2021-07-12,-0.16639411335894272,-0.08946339655401742
2021-07-13,-0.16875898107928208,-0.09075693668756443
2021-07-14,-0.16751219113059831,-0.09007496499720112
2021-07-15,-0.1617063567176664,-0.08689927793561013
2021-07-16,-0.16347581063483857,-0.0878671374216349
2021-07-17,-0.1587611091244336,-0.08528828044415945
2021-07-18,-0.1531744770425265,-0.0822324931173862
2021-07-19,-0.1480940559956971,-0.07945359412744701
2021-07-20,-0.15155704280678198,-0.08134778566448551
2021-07-21,-0.15061699946352813,-0.08083359885339483
2021-07-22,-0.16839062071011587,-0.09229173213834194
2021-07-23,-0.16209581191785902,-0.08879223830880037
2021-07-24,-0.16215170516377736,-0.08882331122549403
2021-07-25,-0.15803826137321508,-0.08653651084151004
2021-07-26,-0.15301459057345518,-0.0837436849518606
2021-07-27,-0.1523664092363462,-0.08338333936162963
2021-07-28,-0.15305562124489916,-0.0837664952684689
2021-07-29,-0.14792345642812155,-0.08091335394182592
2021-07-30,-0.14416235229138968,-0.07882243090458503
2021-07-31,-0.1470591042361058,-0.0804328317746982
2021-08-01,-0.1424738849661888,-0.07788375569125823
2021-08-02,-0.13968569707404532,-0.07633370919323579
2021-08-03,-0.13580398713358194,-0.07417573737343544
2021-08-04,-0.13846559594609312,-0.07565541434591055
2021-08-05,-0.14972587709076596,-0.08191537961017048
2021-08-06,-0.14835416651891264,-0.08115280002427068
2021-08-07,-0.14762468431365217,-0.08074725657405349
2021-08-08,-0.15766160966617226,-0.0863271176147763
2021-08-09,-0.1567172485932717,-0.08580211584640805
2021-08-10,-0.16089545758041784,-0.08812492135990337
2021-08-11,-0.15375679318501603,-0.08419710608673543
2021-08-12,-0.1487785972131579,-0.08142145607947171
2021-08-13,-0.14900709899085812,-0.08154885985475875
2021-08-14,-0.16521007061323775,-0.09058301169522258
2021-08-15,-0.1605414374203629,-0.08797996195010016
2021-08-16,-0.15500992599186875,-0.08489580459199834
2021-08-17,-0.15520304750886896,-0.08500348169894525
2021-08-18,-0.15603153248431115,-0.08546541295699608
2021-08-19,-0.15086365294781395,-0.08258400271238042
2021-08-20,-0.1530789396148472,-0.08381916108866808
2021-08-21,-0.15390598145210255,-0.08428028770854447
2021-08-22,-0.1499933516256566,-0.08209875627274175
2021-08-23,-0.14538377487983586,-0.07952863412400595
2021-08-24,-0.14157359598360683,-0.07740422537417388
2021-08-25,-0.14544777142064091,-0.07956431612607145
2021-08-26,-0.14240519192646425,-0.07786789118762942
2021-08-27,-0.14590238962163682,-0.07981779369506027
2021-08-28,-0.1492896045901076,-0.08170637407738912
2021-08-29,-0.14501168854925947,-0.07932117314175345
2021-08-30,-0.1409892404257836,-0.07707841126048978
2021-08-31,-0.135966969516789,-0.07483841174022872
2021-09-01,-0.13569227069513004,-0.07468424992915942
2021-09-02,-0.14996735778733977,-0.0826954720596976
2021-09-03,-0.14517115191725735,-0.08000382679260917
2021-09-04,-0.14268675204621875,-0.07860957405709822
2021-09-05,-0.13890866173679167,-0.07648929832760219
2021-09-06,-0.13699181187310527,-0.07541355637592866
2021-09-07,-0.133292892446735,-0.07333771158589678
2021-09-08,-0.18627616540427547,-0.10307208491223756
2021-09-09,-0.1784823887593453,-0.09869819384348116
2021-09-10,-0.17161018772071204,-0.09484149379740922
2021-09-11,-0.1734812673934324,-0.09589154937922613
2021-09-12,-0.166953721682981,-0.09222827094765665
2021-09-13,-0.16305094843824533,-0.09003802277706853
2021-09-14,-0.16091976488363793,-0.08884199610860585
2021-09-15,-0.1607747573623623,-0.0887606174482843
2021-09-16,-0.1589742127607103,-0.08775014636207654
2021-09-17,-0.15398176415579917,-0.08494836907757472
2021-09-18,-0.15269664372981137,-0.08422715560051658
2021-09-19,-0.1481260895040843,-0.0816621467199787
2021-09-20,-0.15120882406514072,-0.0825945706921562
2021-09-21,-0.18422123693225498,-0.10099337495520995
2021-09-22,-0.18839772609763097,-0.1033210571809786
2021-09-23,-0.19973674859352047,-0.1096406332833379
2021-09-24,-0.1933382131904445,-0.10607453828369948
2021-09-25,-0.19655931758771616,-0.10786975602663824
2021-09-26,-0.1890532413893595,-0.10368639544305897
2021-09-27,-0.18362996615585256,-0.10066384208146084
2021-09-28,-0.18062680086561742,-0.09899008831595904
2021-09-29,-0.1786989440962949,-0.09791563612463486
2021-09-30,-0.1726875046884522,-0.09456528129145987
2021-10-01,-0.17338588029957333,-0.09495450689041351
2021-10-02,-0.19071027401231525,-0.10460990924406405
2021-10-03,-0.1835661666726629,-0.10062828472283895
2021-10-04,-0.17695027350416484,-0.09694104974481867
2021-10-05,-0.17073705185061006,-0.09347823563586878
2021-10-06,-0.16973625072891654,-0.09292045926192108
2021-10-07,-0.16902609730707788,-0.092524669537076
2021-10-08,-0.16426919161985953,-0.08987350383800276
2021-10-09,-0.1590993563491116,-0.08699220014167475
2021-10-10,-0.15046602955963365,-0.0827011663587585
2021-10-11,-0.1484855085258488,-0.08159026977030165
2021-10-12,-0.14903239686131559,-0.08189702560665642
2021-10-13,-0.14667432579011472,-0.08057435694338565
2021-10-14,-0.1445711067506456,-0.07939463765948657
2021-10-15,-0.142003460977438,-0.0779544161818227
2021-10-16,-0.14465847432479115,-0.0794436431173456
2021-10-17,-0.14135865808809775,-0.07759273896770784
2021-10-18,-0.13773217413284247,-0.0755586032098625
2021-10-19,-0.1350392340518115,-0.07404810274159987
2021-10-20,-0.13556988711773058,-0.07434575203212879
2021-10-21,-0.13972902264118145,-0.07667865806297339
2021-10-22,-0.14383731574839997,-0.07898304600904234
2021-10-23,-0.14250303728505348,-0.07823463416806815
2021-10-24,-0.1413020068085904,-0.07756096262599631
2021-10-25,-0.13879758399766903,-0.07615620362104433
2021-10-26,-0.13845293896390742,-0.07596288833395409
2021-10-27,-0.13984669484521534,-0.07674466172957803
2021-10-28,-0.14357038977635944,-0.07883332422035544
2021-10-29,-0.15132265837059833,-0.08318165912174416
2021-10-30,-0.13953025875256475,-0.07819676100523931
2021-10-31,-0.13644580193243472,-0.07642888690459847
2021-11-01,-0.1332584767023964,-0.07460205318537448
2021-11-02,-0.12980143432683972,-0.07262062953869593
2021-11-03,-0.13297689817407515,-0.07444066483839976
2021-11-04,-0.12957291401755425,-0.07248965181398939
2021-11-05,-0.1284496920602689,-0.07184587071301998
2021-11-06,-0.12596920680577287,-0.07042416637602746
2021-11-07,-0.12320357814069746,-0.06883903045936689
2021-11-08,-0.12229738438853362,-0.06831964031775177
2021-11-09,-0.1283117992919012,-0.07176683668269349
2021-11-10,-0.12627373311188658,-0.07059870737333651
2021-11-11,-0.12658760868881733,-0.07077860695878643
2021-11-12,-0.12384076484043324,-0.06920423766745099
2021-11-13,-0.12230688944790812,-0.06832508819699701
2021-11-14,-0.11990236671972535,-0.06694692221723225
2021-11-15,-0.1176922475939011,-0.06568017977610739
2021-11-16,-0.11835681750974522,-0.06606108183141203
2021-11-17,-0.1340015106213955,-0.07502792733369239
2021-11-18,-0.13057560301608295,-0.07306434875898396
2021-11-19,-0.1409497603642111,-0.0793258283163406
2021-11-20,-0.14232574001127052,-0.08011702448152182
2021-11-21,-0.139532134048741,-0.07851068507867937
2021-11-22,-0.1380091124357768,-0.07763493894228798
2021-11-23,-0.1411142859598847,-0.07942043147464259
2021-11-24,-0.1412485955430521,-0.07949766025297243
2021-11-25,-0.13933381005573922,-0.07839664764864777
2021-11-26,-0.13547089306206067,-0.07617544828836395
2021-11-27,-0.1459574717385447,-0.08220529099166032
2021-11-28,-0.1420563314045965,-0.07996211299215289
2021-11-29,-0.14308223532439018,-0.08055201361235452
2021-11-30,-0.1396940640237368,-0.07860379574024937
2021-12-01,-0.1358435747150336,-0.07638974236989034
2021-12-02,-0.132180604168588,-0.07428351336009857
2021-12-03,-0.12990323733488857,-0.0729740144082902
2021-12-04,-0.13999278058920483,-0.07877555947351352
2021-12-05,-0.1467464271991439,-0.08265894489290729
2021-12-06,-0.14218144297822768,-0.08003405286240341
2021-12-07,-0.14012942079735427,-0.07885412837453501
2021-12-08,-0.13615210655680593,-0.07656714994315512
2021-12-09,-0.1275076172841701,-0.07238487945762116
2021-12-10,-0.1397093917404364,-0.0794930524574928
2021-12-11,-0.13896853641982487,-0.07906146541204652
2021-12-12,-0.1392058133428871,-0.07919969165315993
2021-12-13,-0.1349951464166942,-0.07674675752759541
2021-12-14,-0.15127548195462007,-0.08623090607617845
2021-12-15,-0.14612276580969974,-0.08322917891685405
2021-12-16,-0.14950822727791926,-0.08520138762196951
2021-12-17,-0.14583984283999316,-0.08306436146169456
2021-12-18,-0.14353962241563217,-0.08172436253180126
2021-12-19,-0.13918994236563212,-0.07919044597726177
2021-12-20,-0.13509958686095336,-0.07680759955910803
2021-12-21,-0.13101632974830457,-0.07442888832627104
2021-12-22,-0.12976612289853615,-0.07370057732481544
2021-12-23,-0.12666849765595428,-0.07189604830389638
2021-12-24,-0.12686419891242703,-0.07201005454063568
2021-12-25,-0.12397244257649832,-0.07032545494547598
2021-12-26,-0.12094071335369305,-0.06855931380906126
2021-12-27,-0.11822683300190126,-0.06697833629545202
2021-12-28,-0.11606755297809787,-0.06572044253423115
2021-12-29,-0.13064771951508064,-0.07396319834122102
2021-12-30,-0.13222462892757642,-0.07487968491702068
2021-12-31,-0.12946179491672127,-0.07327394887280246
2022-01-01,-0.12732300943795577,-0.07203090462164191
2022-01-02,-0.12582721084233145,-0.07116155897494432
2022-01-03,-0.12300221903696652,-0.06951969733987216
2022-01-04,-0.12217590289097284,-0.06903944929951637
2022-01-05,-0.11983727112934098,-0.0676802560584271
2022-01-06,-0.13049966969481022,-0.07387715302260464
2022-01-07,-0.12968871543090346,-0.07340583317977249
2022-01-08,-0.13644220362792472,-0.07733090409592315
2022-01-09,-0.1336644050130504,-0.07571647074887505
2022-01-10,-0.13029835560274752,-0.07376015095423423
2022-01-11,-0.12802017625058257,-0.0724360921484601
2022-01-12,-0.12789949762798394,-0.07236595474125003
2022-01-13,-0.12759804100849154,-0.072190750672607
2022-01-14,-0.12933055726440795,-0.07319767464574063
2022-01-15,-0.12652594542171605,-0.0715676576747038
2022-01-16,-0.12363558575203787,-0.06988780478302738
2022-01-17,-0.12103836927563169,-0.06837832426613161
2022-01-18,-0.1202762950871944,-0.06845637449808385
2022-01-19,-0.11818548329446092,-0.06723287418134782
2022-01-20,-0.1176072876121392,-0.06689452588863463
2022-01-21,-0.11885130592741894,-0.06762249997413577
2022-01-22,-0.16724955690483068,-0.09594416699654908
2022-01-23,-0.16777516654007862,-0.09625174300957921
2022-01-24,-0.16480210124507774,-0.09451196598002898
2022-01-25,-0.1593663237771749,-0.09133106013436666
2022-01-26,-0.15357426259630733,-0.08794166434371013
2022-01-27,-0.14826211836844388,-0.08483310614257182
2022-01-28,-0.14361006162013135,-0.08211081763969659
2022-01-29,-0.1413029915743424,-0.08076076741443712
2022-01-30,-0.13723172901158123,-0.07837834779524153
2022-01-31,-0.13336404038954203,-0.07611505548430873
2022-02-01,-0.13072432318717883,-0.07457034694363113
2022-02-02,-0.1282196026700952,-0.0731046357033188
2022-02-03,-0.1317375808685665,-0.07516328462382864
2022-02-04,-0.12825961310911432,-0.07312804899426291
2022-02-05,-0.15404663512543418,-0.08821808709061289
2022-02-06,-0.14866446319880883,-0.08506855011179923
2022-02-07,-0.15026022213682222,-0.08500755731939404
2022-02-08,-0.14734591527423865,-0.08332217826727571
2022-02-09,-0.14294319467772096,-0.08077603147643207
2022-02-10,-0.1396387602896008,-0.0788650369383003
2022-02-11,-0.14021528817137596,-0.07919845001410955
2022-02-12,-0.14164522842580735,-0.08002540182949351
2022-02-13,-0.1378849363419774,-0.07785077924966159
2022-02-14,-0.13462578952876486,-0.07596597506610453
2022-02-15,-0.13154842546924372,-0.07418629805671068
2022-02-16,-0.1387123817514191,-0.07832930097904742
2022-02-17,-0.1361565562621309,-0.07685123605876734
2022-02-18,-0.15322110341323714,-0.08671987092066497
2022-02-19,-0.15028554395336807,-0.08502220123342927
2022-02-20,-0.14571492679254278,-0.08237895782038715
2022-02-21,-0.14852769484690767,-0.0840056157465506
2022-02-22,-0.14692971174315672,-0.08308148271056921
2022-02-23,-0.1441197636333774,-0.08145645559260703
2022-02-24,-0.14198484509898274,-0.08022180627614553
2022-02-25,-0.13833237477283947,-0.07810953832825056
2022-02-26,-0.13884757163440298,-0.07840748293022239
2022-02-27,-0.13511451884731668,-0.07640758773563133
2022-02-28,-0.1393897491622523,-0.07887988097865865
2022-03-01,-0.17030627000398113,-0.09675838106972812
2022-03-02,-0.1649024826808735,-0.09363346243341442
2022-03-03,-0.1595394913848108,-0.09053213544821086
2022-03-04,-0.15836216030985667,-0.08985130483863023
2022-03-05,-0.17012075657418943,-0.09665110179699221
2022-03-06,-0.1641179084382313,-0.09317975644429816
2022-03-07,-0.16183499138489504,-0.09185958419869132
2022-03-08,-0.15731285386157728,-0.08924450870114888
2022-03-09,-0.15319625128834333,-0.08686394719304019
2022-03-10,-0.15891225314452317,-0.09016941420303866
2022-03-11,-0.1618597878356343,-0.09187392356595288
2022-03-12,-0.15749646006008416,-0.08935068505435276
2022-03-13,-0.152335464936311,-0.08636616903255487
2022-03-14,-0.14973005782705232,-0.08485950625252812
2022-03-15,-0.14811615318557692,-0.08392621254760868
2022-03-16,-0.1437467360553434,-0.08139945266538541
2022-03-17,-0.14552859126101084,-0.08242986933548498
2022-03-18,-0.14136386570501613,-0.0800214791219383
2022-03-19,-0.13921202241130248,-0.07876643260988414
2022-03-20,-0.13543059010655642,-0.0765784574505243
2022-03-21,-0.1347553742534057,-0.07618777069618375
2022-03-22,-0.1313938724565558,-0.07424277159612845
2022-03-23,-0.13012258093896084,-0.07350718940487475
2022-03-24,-0.12763558504773345,-0.07206818830875412
2022-03-25,-0.12631353735798254,-0.07130323808049441
2022-03-26,-0.12377543629403989,-0.06983466701209756
2022-03-27,-0.12152865677659028,-0.0685346575509819
2022-03-28,-0.12583153092999239,-0.07102434426299288
2022-03-29,-0.12345169743939302,-0.06964734842088598
2022-03-30,-0.12146962036020989,-0.0685004984805218
2022-03-31,-0.11982258559365436,-0.06754750742702532
2022-04-01,-0.12229192508168102,-0.06897629234882535
2022-04-02,-0.12287993183013718,-0.06931651902894952
2022-04-03,-0.12097669378980289,-0.06821528615764473
2022-04-04,-0.11956654655955522,-0.06739936063996468
2022-04-05,-0.11773888293089024,-0.06634185589125731
2022-04-06,-0.11944989411533151,-0.06733186435028637
2022-04-07,-0.13202676598661456,-0.07460897022423828
2022-04-08,-0.10940679251888914,-0.064336747651349
2022-04-09,-0.10861965074029944,-0.06386179183925146
2022-04-10,-0.10658521253479926,-0.062634226137191
2022-04-11,-0.10527157333278431,-0.06184158548341446
2022-04-12,-0.11828862470576368,-0.06969598271417231
2022-04-13,-0.11551175908337001,-0.0680204415313212
2022-04-14,-0.11397437970066987,-0.06709279762640662
2022-04-15,-0.11453204467455785,-0.06742928874878851
2022-04-16,-0.11178210937309024,-0.06576999713214439
2022-04-17,-0.10910370951067501,-0.06415386949621255
2022-04-18,-0.1082891435142034,-0.06366236610395916
2022-04-19,-0.10699962483996005,-0.06288427960696553
2022-04-20,-0.10502437354945668,-0.061692426873067197
2022-04-21,-0.10310096115629118,-0.0605318533651648
2022-04-22,-0.10359687787158724,-0.06083108602267687
2022-04-23,-0.1024269506615436,-0.06012516017392209
2022-04-24,-0.10082402257089323,-0.05915796463972897
2022-04-25,-0.0990593891660556,-0.05809319725646196
2022-04-26,-0.09887354978643255,-0.05798106308207381
2022-04-27,-0.11087610019182857,-0.06522331756544048
2022-04-28,-0.10833265180423457,-0.064055077862471
2022-04-29,-0.10619121686280124,-0.06275913413723248
2022-04-30,-0.10824593691506179,-0.06400260014562147
2022-05-01,-0.10840710171310963,-0.06410013311508896
2022-05-02,-0.10746318942185944,-0.06352890062637163
2022-05-03,-0.10504157597081214,-0.06206339976238677
2022-05-04,-0.10485563958882832,-0.06195087563995688
2022-05-05,-0.10923849758011812,-0.0646032734329161
2022-05-06,-0.12260769401468062,-0.07269398209542428
2022-05-07,-0.12036315201327356,-0.07133564051498346
2022-05-08,-0.1184071923442175,-0.07015194185998898
2022-05-09,-0.12099106153890916,-0.07171563590686789
2022-05-10,-0.14957474869307094,-0.08901377991997655
2022-05-11,-0.146494750003718,-0.08714984051281523
2022-05-12,-0.16157805032700423,-0.09627788266419963
2022-05-13,-0.15772627122702745,-0.09394688074626201
2022-05-14,-0.15279817885942124,-0.09096452052712763
2022-05-15,-0.14860021618749986,-0.08842401683112433
2022-05-16,-0.14662667068422366,-0.08722967566205217
2022-05-17,-0.14858811406165848,-0.08841669292240184
2022-05-18,-0.1458154081156565,-0.08716305932677304
2022-05-19,-0.15343546903583902,-0.09178931846694162
2022-05-20,-0.15320165454244836,-0.09164736600114344
2022-05-21,-0.15061906644014955,-0.09007943604117345
2022-05-22,-0.1453143815228102,-0.08685887818191063
2022-05-23,-0.1421674224241606,-0.08494830969087609
2022-05-24,-0.14140270610967487,-0.08448403835806356
2022-05-25,-0.13676077939764664,-0.08166585145582567
2022-05-26,-0.13272483513757263,-0.07921556605549175
2022-05-27,-0.13373309188161553,-0.07982769462331078
2022-05-28,-0.13279187553243935,-0.07925626733632946
2022-05-29,-0.12875659036554693,-0.07680638208185886
2022-05-30,-0.1260685960013782,-0.07517445831822847
2022-05-31,-0.13904850922567027,-0.08305476830806484
2022-06-01,-0.1350388241419819,-0.08062042526777762
2022-06-02,-0.14148121884397377,-0.08453170467707
2022-06-03,-0.1369550247501671,-0.08178378087226289
2022-06-04,-0.1350104677248372,-0.08060320963979616
2022-06-05,-0.13071264938213756,-0.07799393635458701
2022-06-06,-0.12659554815167126,-0.07549437927781921
2022-06-07,-0.12258778442917828,-0.07407247110531376
2022-06-08,-0.11978017060167265,-0.07234767160837095
2022-06-09,-0.11776871825553906,-0.07111197745387327
2022-06-10,-0.11443690531023294,-0.06906514706869987
2022-06-11,-0.11981145754215766,-0.07236689209328266
2022-06-12,-0.12491978383156507,-0.07550508671530351
2022-06-13,-0.13007112460218365,-0.07866970639437013
2022-06-14,-0.1904088463033942,-0.1157369380119682
2022-06-15,-0.1828127218110742,-0.11107041600858127
2022-06-16,-0.17589314598873731,-0.10681951769040783
2022-06-17,-0.196218387756216,-0.11930590966936942
2022-06-18,-0.18833416792488772,-0.11446240225191845
2022-06-19,-0.19274861717746986,-0.11717432786488556
2022-06-20,-0.20075393410783374,-0.12209222878099064
2022-06-21,-0.19253528673977463,-0.1170432727218974
2022-06-22,-0.18475626898051012,-0.11226439402196992
2022-06-23,-0.18257486111395427,-0.110924291207971
2022-06-24,-0.18278518804473687,-0.11105350120859621
2022-06-25,-0.17774656114481333,-0.1079581249652075
2022-06-26,-0.17094572681635722,-0.10378017302837232
2022-06-27,-0.17956077957490757,-0.10732245004733347
2022-06-28,-0.17426305380023385,-0.10412242789018306
2022-06-29,-0.1710641774641063,-0.10219018836156706
2022-06-30,-0.1672280469002684,-0.09987302372826566
2022-07-01,-0.16338863285487826,-0.09755387575075831
2022-07-02,-0.1592544276177289,-0.09505666299876381
2022-07-03,-0.1545889396715382,-0.0922385358557733
2022-07-04,-0.15014141701010075,-0.08955206780016597
2022-07-05,-0.152007711218735,-0.09067937847523748
2022-07-06,-0.1479178831882752,-0.08820897119614189
2022-07-07,-0.14542907688858805,-0.08670564021175454
2022-07-08,-0.14535444335617442,-0.08666055879992841
2022-07-09,-0.14142217848079416,-0.08428532548959797
2022-07-10,-0.1377252682048912,-0.08205225505540487
2022-07-11,-0.13761445049573148,-0.0819853170635573
2022-07-12,-0.1407121167408306,-0.08385642195674795
2022-07-13,-0.1415819218294688,-0.08438181637586842
2022-07-14,-0.14398915095209378,-0.08583587173044407
2022-07-15,-0.1433124072306583,-0.08542709351212656
2022-07-16,-0.14028379161762172,-0.08359769775262148
2022-07-17,-0.13352136902633635,-0.0806182952856662
2022-07-18,-0.1305514361984588,-0.07879767387317496
2022-07-19,-0.15410593916318768,-0.0932370012733239
2022-07-20,-0.14936169606352231,-0.09032869624627474
2022-07-21,-0.1451916744306744,-0.08777239914620186
2022-07-22,-0.14123979058595024,-0.08534982437284412
2022-07-23,-0.13843498548238592,-0.08363042917929585
2022-07-24,-0.134550909909473,-0.08124942207724865
2022-07-25,-0.13136103398155227,-0.0792939716498687
2022-07-26,-0.14135412459106964,-0.08541991314251002
2022-07-27,-0.13736373717166586,-0.0829737349960857
2022-07-28,-0.15178005332207964,-0.09181119206794947
2022-07-29,-0.15045153607517991,-0.09099678747136535
2022-07-30,-0.14587970923411578,-0.08819417666383673
2022-07-31,-0.14199167279665517,-0.08581074148168627
2022-08-01,-0.13825843776325478,-0.0835222023013141
2022-08-02,-0.134959275825541,-0.08149975761478885
2022-08-03,-0.13147860491945362,-0.07936604471664674
2022-08-04,-0.1281698691726256,-0.07733773111560974
2022-08-05,-0.12509807788612423,-0.07545466866436057
2022-08-06,-0.12709635264334826,-0.07611612232517397
2022-08-07,-0.12514358731527872,-0.07492530810007487
2022-08-08,-0.1222862182463876,-0.0731828582087931
2022-08-09,-0.1218665933215739,-0.07292696707712891
2022-08-10,-0.12244746542465977,-0.07328118821848935
2022-08-11,-0.12630736593643088,-0.07563499098772848
2022-08-12,-0.12337836549128606,-0.07384885962557036
2022-08-13,-0.1220574991976199,-0.07304338323301965
2022-08-14,-0.11944120886697573,-0.07144794536962816
2022-08-15,-0.11767691330480519,-0.07037206173808663
2022-08-16,-0.11597034359837392,-0.06933137986334723
2022-08-17,-0.11440795275701542,-0.06837861958421348
2022-08-18,-0.11414844165337529,-0.06822036733068167
2022-08-19,-0.11217560474417601,-0.06701731327113553
2022-08-20,-0.14286922490724144,-0.08573456464004377
2022-08-21,-0.13876753677602552,-0.08323331756065172
2022-08-22,-0.13550582246830112,-0.08124429423049709
2022-08-23,-0.13189249501175104,-0.07904085397408157
2022-08-24,-0.1287705403251918,-0.07713705734402532
2022-08-25,-0.12575357257767078,-0.07529728271326372
2022-08-26,-0.12673467078611933,-0.07549121860291867
2022-08-27,-0.14163566505638342,-0.0844971094273946
2022-08-28,-0.13826784331643524,-0.08246165901676022
2022-08-29,-0.13707897979046657,-0.0817431314523653
2022-08-30,-0.13962083005890968,-0.083279379678126
2022-08-31,-0.13722826112393893,-0.08183335438427175
2022-09-01,-0.13416191920060475,-0.07998011290983074
2022-09-02,-0.1311512789601098,-0.07816053652278533
2022-09-03,-0.12836771680824013,-0.07647820201622779
2022-09-04,-0.12594461882465405,-0.07501372551879489
2022-09-05,-0.12348985927982424,-0.07353011334767996
2022-09-06,-0.12115394910447173,-0.07211833158107747
2022-09-07,-0.12344871000594082,-0.07350524347246366
2022-09-08,-0.12306452874881141,-0.07327305128476366
2022-09-09,-0.12070223561298661,-0.07184532413509946
2022-09-10,-0.12975959739775575,-0.07731942941371088
2022-09-11,-0.12776493750144413,-0.0761138931298677
2022-09-12,-0.12509441615301534,-0.07449987843580287
2022-09-13,-0.12259596378876089,-0.07298985911665373
2022-09-14,-0.13758686944456303,-0.0820500907527122
2022-09-15,-0.13672296844407214,-0.08098846884752992
2022-09-16,-0.14272124715630274,-0.08459242833012999
2022-09-17,-0.13951386387912307,-0.08266532891866799
2022-09-18,-0.1368224983299696,-0.08104826961593214
2022-09-19,-0.14275720459633517,-0.08461403272085473
2022-09-20,-0.1396196633396154,-0.08272889664987693
2022-09-21,-0.13925910275952172,-0.08251226021398894
2022-09-22,-0.13898660815963637,-0.08234853666189529
2022-09-23,-0.1402838238911771,-0.08312794574922755
2022-09-24,-0.1369059308961631,-0.08109839859501371
2022-09-25,-0.13423424743785745,-0.07949316492782292
2022-09-26,-0.13172876571286937,-0.07798779062721892
2022-09-27,-0.13008260271333266,-0.07699872275679988
2022-09-28,-0.12752353958104728,-0.07546115501701368
2022-09-29,-0.1251709664032587,-0.07404765310765529
