Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2020-06-25,-0.1321489954048826,-0.10151341593307361,-0.06269194605372823
2020-06-26,-0.1321489954048826,-0.10147199102081787,-0.061521634380227876
2020-06-27,-0.1321489954048826,-0.10151863748132114,-0.060791580744444296
2020-06-28,-0.1321489954048826,-0.10158141891991489,-0.0612301770409283
2020-06-29,-0.1321489954048826,-0.10154698429781006,-0.05906233548202497
2020-06-30,-0.1321489954048826,-0.10153880509481965,-0.05695333688022711
2020-07-01,-0.1321489954048826,-0.10156760512291395,-0.05573213736104381
2020-07-02,-0.1321489954048826,-0.10153394431445194,-0.05379976307799966
2020-07-03,-0.1321489954048826,-0.10141397230038841,-0.05297570182907605
2020-07-04,-0.1321489954048826,-0.10144606805236701,-0.052288985745586436
2020-07-05,-0.1321489954048826,-0.10145091772317844,-0.05042407885540843
2020-07-06,-0.1321489954048826,-0.10141364982645708,-0.049354122996991906
2020-07-07,-0.1321489954048826,-0.10144754027407814,-0.051299612240832966
2020-07-08,-0.1321489954048826,-0.10145949159429224,-0.05101360070553677
2020-07-09,-0.1321489954048826,-0.10042134446025032,-0.0495825661328874
2020-07-10,-0.1321489954048826,-0.10048871123217874,-0.050000892078976074
2020-07-11,-0.1321489954048826,-0.10047204268721457,-0.04886420744248253
2020-07-12,-0.1321489954048826,-0.10046541585725197,-0.047848316238118326
2020-07-13,-0.1321489954048826,-0.10045778629868804,-0.04610057812989694
2020-07-14,-0.1321489954048826,-0.10047447252902271,-0.04536391574362207
2020-07-15,-0.1321489954048826,-0.10045231980054227,-0.04392916787946352
2020-07-16,-0.1321489954048826,-0.10044294890238271,-0.043172573710096744
2020-07-17,-0.1321489954048826,-0.10037701996930128,-0.04331098623263081
2020-07-18,-0.1321489954048826,-0.10033434739356348,-0.0420253076233692
2020-07-19,-0.1321489954048826,-0.10033160028366389,-0.04051861842819229
2020-07-20,-0.1321489954048826,-0.10031414033859326,-0.03904216570590172
2020-07-21,-0.1321489954048826,-0.10029585245194633,-0.03838409112204041
2020-07-22,-0.1321489954048826,-0.10030058075124462,-0.0387143555982951
2020-07-23,-0.1321489954048826,-0.10028903793381738,-0.040568417769262885
2020-07-24,-0.1321489954048826,-0.10021770797952333,-0.0394625949451565
2020-07-25,-0.1321489954048826,-0.10021241772341413,-0.03807097150006579
2020-07-26,-0.1321489954048826,-0.10022479927852918,-0.040317271729167416
2020-07-27,-0.1321489954048826,-0.10021011455250056,-0.038566184737587494
2020-07-28,-0.1321489954048826,-0.10034371057472843,-0.04410107535954392
2020-07-29,-0.1321489954048826,-0.100394867408721,-0.045259970798199385
2020-07-30,-0.1321489954048826,-0.10034534078090872,-0.04355588055366125
2020-07-31,-0.1321489954048826,-0.10032082556730457,-0.041581976546442634
2020-08-01,-0.1321489954048826,-0.1003145594396802,-0.03963887804202448
2020-08-02,-0.1321489954048826,-0.10044191454120209,-0.043811934694861374
2020-08-03,-0.1321489954048826,-0.10061291348294665,-0.056017812962896735
2020-08-04,-0.1321489954048826,-0.10059620143407612,-0.053529761473366036
2020-08-05,-0.1321489954048826,-0.10060067850897915,-0.052380397096424294
2020-08-06,-0.1321489954048826,-0.10057724201049197,-0.05032283755578438
2020-08-07,-0.1321489954048826,-0.1005514705530832,-0.05066086070394658
2020-08-08,-0.1321489954048826,-0.10066165632258624,-0.0548872389320403
2020-08-09,-0.1321489954048826,-0.10065549693386844,-0.05249350524131444
2020-08-10,-0.1321489954048826,-0.10065305632506374,-0.052443554368026044
2020-08-11,-0.1321489954048826,-0.1006529630929187,-0.05031687196489194
2020-08-12,-0.1321489954048826,-0.10082544344438563,-0.05744821631017204
2020-08-13,-0.1321489954048826,-0.10079709945566918,-0.0550688040092715
2020-08-14,-0.1321489954048826,-0.1008464674107078,-0.05513360224397282
2020-08-15,-0.1321489954048826,-0.09993587554030424,-0.053232775298607184
2020-08-16,-0.1321489954048826,-0.099940799952717,-0.05228405975617966
2020-08-17,-0.1321489954048826,-0.09988953004685562,-0.051082089820886585
2020-08-18,-0.1321489954048826,-0.0998852485455016,-0.04921525155115629
2020-08-19,-0.1321489954048826,-0.09994808830647907,-0.05095102644653309
2020-08-20,-0.1321489954048826,-0.1000690705604389,-0.05511805344011804
2020-08-21,-0.1321489954048826,-0.1000685892595684,-0.05288959029326399
2020-08-22,-0.1321489954048826,-0.10021846568790299,-0.060775187387623025
2020-08-23,-0.1321489954048826,-0.10022021878100736,-0.05846646945510463
2020-08-24,-0.1321489954048826,-0.09991734801100613,-0.05743863428526382
2020-08-25,-0.1321489954048826,-0.09989679870683324,-0.05544726437025771
2020-08-26,-0.1321489954048826,-0.10012538921835376,-0.06328870341489891
2020-08-27,-0.1321489954048826,-0.10013224274779445,-0.061005389187091204
2020-08-28,-0.1321489954048826,-0.10005964457081545,-0.06040618858414666
2020-08-29,-0.1321489954048826,-0.10005075526678664,-0.05854779962608411
2020-08-30,-0.1321489954048826,-0.10004273278208135,-0.05663122207459466
2020-08-31,-0.1321489954048826,-0.10006946104890004,-0.05635480830119124
2020-09-01,-0.1321489954048826,-0.10005809085577902,-0.05440726738742012
2020-09-02,-0.1321489954048826,-0.10011818030925862,-0.05602943399175611
2020-09-03,-0.1321489954048826,-0.10044016085926435,-0.06952637544110954
2020-09-04,-0.1321489954048826,-0.10148048900686375,-0.10085622792946733
2020-09-05,-0.1321489954048826,-0.10147961246765412,-0.09729353799675731
2020-09-06,-0.1321489954048826,-0.10200427194778508,-0.11093202572807219
2020-09-07,-0.1321489954048826,-0.10167655755891469,-0.1076048121701787
2020-09-08,-0.1321489954048826,-0.10168879905560572,-0.10407809578680811
2020-09-09,-0.1321489954048826,-0.10182995970389731,-0.10400434327783875
2020-09-10,-0.1321489954048826,-0.10180449063479877,-0.10062955738800403
2020-09-11,-0.1321489954048826,-0.10175876278074289,-0.0974220671111466
2020-09-12,-0.1321489954048826,-0.10175737417392762,-0.09400887474134144
2020-09-13,-0.1321489954048826,-0.10173682532927057,-0.09063420893659731
2020-09-14,-0.1321489954048826,-0.10189275568369027,-0.09179795850575767
2020-09-15,-0.1321489954048826,-0.1018785722269022,-0.08899706569399882
2020-09-16,-0.1321489954048826,-0.1018937889758753,-0.08715583678270733
2020-09-17,-0.1321489954048826,-0.10186654197398338,-0.08409050698214122
2020-09-18,-0.1321489954048826,-0.10187049080487866,-0.08131608049915294
2020-09-19,-0.1321489954048826,-0.10188326777015709,-0.07935686489292124
2020-09-20,-0.1321489954048826,-0.10189012229028091,-0.07656793785372594
2020-09-21,-0.1321489954048826,-0.10200223288998873,-0.07728507501006003
2020-09-22,-0.1321489954048826,-0.1023682257078419,-0.08600504082137295
2020-09-23,-0.1321489954048826,-0.1018671478042557,-0.0830543969012684
2020-09-24,-0.1321489954048826,-0.10196191196298227,-0.08718733618829902
2020-09-25,-0.1321489954048826,-0.10187468904940354,-0.08947678682966308
2020-09-26,-0.1321489954048826,-0.10180616748757003,-0.08665759631415834
2020-09-27,-0.1321489954048826,-0.10163515887880328,-0.08366786928470771
2020-09-28,-0.1321489954048826,-0.1016459028020895,-0.08089885432937402
2020-09-29,-0.1321489954048826,-0.1012024022425283,-0.07884289394883892
2020-09-30,-0.1321489954048826,-0.10110319040928797,-0.07600779418335768
2020-10-01,-0.1321489954048826,-0.10065319610624109,-0.07384650911042974
2020-10-02,-0.1321489954048826,-0.1005837761662644,-0.07317753503328286
2020-10-03,-0.1321489954048826,-0.10062629808211443,-0.07185934903845789
2020-10-04,-0.1321489954048826,-0.10046501563958812,-0.06966416785612006
2020-10-05,-0.1321489954048826,-0.1004655865468221,-0.0672019762264517
2020-10-06,-0.1321489954048826,-0.10047113558178102,-0.06483167095463341
2020-10-07,-0.1321489954048826,-0.10058353464135866,-0.06619555914495598
2020-10-08,-0.1321489954048826,-0.10047401839185409,-0.06394775297609148
2020-10-09,-0.1321489954048826,-0.10047549195182247,-0.06208230920886408
2020-10-10,-0.1321489954048826,-0.10044286014757994,-0.06033300520751363
2020-10-11,-0.1321489954048826,-0.10040402208331699,-0.05810085985063228
2020-10-12,-0.1321489954048826,-0.10018097973012764,-0.05595519746052456
2020-10-13,-0.1321489954048826,-0.10016232042562224,-0.05400310070108845
2020-10-14,-0.1321489954048826,-0.10018876400248825,-0.05417540867229564
2020-10-15,-0.1321489954048826,-0.1002131828458037,-0.052809358337061206
2020-10-16,-0.1321489954048826,-0.09984862158885703,-0.051289370408770324
2020-10-17,-0.1321489954048826,-0.09965124826537423,-0.05288933690522994
2020-10-18,-0.1321489954048826,-0.0996620575974679,-0.05104607558883012
2020-10-19,-0.1321489954048826,-0.09965068799250586,-0.049229627024686876
2020-10-20,-0.1321489954048826,-0.09965225739731673,-0.04734511949341599
2020-10-21,-0.1321489954048826,-0.09962217891274709,-0.04671003177481022
2020-10-22,-0.1321489954048826,-0.09953063204132613,-0.05258168882594862
2020-10-23,-0.1321489954048826,-0.09948956175963558,-0.0509059654266697
2020-10-24,-0.1321489954048826,-0.09948411769956797,-0.05045110330965429
2020-10-25,-0.1321489954048826,-0.09945799167622578,-0.04854164100069639
2020-10-26,-0.1321489954048826,-0.0994770347689674,-0.04873767271894078
2020-10-27,-0.1321489954048826,-0.09950710652664535,-0.04930739876741915
2020-10-28,-0.1321489954048826,-0.09951909492322868,-0.048200716675521296
2020-10-29,-0.1321489954048826,-0.09966464658312159,-0.05315067970616998
2020-10-30,-0.1321489954048826,-0.09967416123287652,-0.05143258282279228
2020-10-31,-0.1321489954048826,-0.09956428353968995,-0.05012859391899409
2020-11-01,-0.1321489954048826,-0.09956607025081403,-0.048158064868529825
2020-11-02,-0.1321489954048826,-0.09956972149905091,-0.04628535411360968
2020-11-03,-0.1321489954048826,-0.09951575670736805,-0.04876606072957554
2020-11-04,-0.1321489954048826,-0.09946130229997543,-0.04698652566944136
2020-11-05,-0.1321489954048826,-0.09945211145579937,-0.04541271684442257
2020-11-06,-0.1321489954048826,-0.09955511483509147,-0.049331565467067726
2020-11-07,-0.1321489954048826,-0.0995548518876125,-0.04877064998152742
2020-11-08,-0.1321489954048826,-0.09959151993937772,-0.057772571240927696
2020-11-09,-0.12007376086005897,-0.09818366007880634,-0.05626155580978491
2020-11-10,-0.12007376086005897,-0.09804266819944249,-0.05713801699441125
2020-11-11,-0.12007376086005897,-0.09802387375893767,-0.05537956905794397
2020-11-12,-0.12007376086005897,-0.09727159131751076,-0.053164185665626265
2020-11-13,-0.12007376086005897,-0.09723799135813263,-0.050969482589335466
2020-11-14,-0.12007376086005897,-0.09723023526409516,-0.04884508128454572
2020-11-15,-0.12007376086005897,-0.09718172769387803,-0.05175388695283255
2020-11-16,-0.12007376086005897,-0.09687589370861271,-0.053034460259427846
2020-11-17,-0.12007376086005897,-0.09686340717760998,-0.05165180128817343
2020-11-18,-0.12007376086005897,-0.09690778313543187,-0.05130226886527489
2020-11-19,-0.12007376086005897,-0.09689329650103637,-0.049966520821042
2020-11-20,-0.12007376086005897,-0.09688780260487667,-0.05003104366260824
2020-11-21,-0.12007376086005897,-0.096974584188754,-0.051449878220778233
2020-11-22,-0.12007376086005897,-0.0967427331689234,-0.0494824255648655
2020-11-23,-0.12007376086005897,-0.09630012459733527,-0.04878444484146753
2020-11-24,-0.12007376086005897,-0.09632018954581058,-0.0472152322095722
2020-11-25,-0.12007376086005897,-0.09618168961283878,-0.04525459543089262
2020-11-26,-0.10337296751434019,-0.09500084932854196,-0.05318133206007911
2020-11-27,-0.10337296751434019,-0.09567750832167149,-0.07835010202581624
2020-11-28,-0.0983978390589491,-0.0942582034014057,-0.07639034112960334
2020-11-29,-0.0983978390589491,-0.09424894779066674,-0.07383191640752348
2020-11-30,-0.0983978390589491,-0.09406565655392378,-0.07180920518596061
2020-12-01,-0.0983978390589491,-0.09414000304083935,-0.07231002271463557
2020-12-02,-0.0983978390589491,-0.09436383456516015,-0.07867269555558135
2020-12-03,-0.0983978390589491,-0.09429555135056855,-0.07554623039137215
2020-12-04,-0.0983978390589491,-0.09415586948372151,-0.07247722840689183
2020-12-05,-0.0983978390589491,-0.09435189177382715,-0.08252374615768318
2020-12-06,-0.0983978390589491,-0.0943556100898163,-0.07943978482551699
2020-12-07,-0.0983978390589491,-0.09435723692215792,-0.0767060034346652
2020-12-08,-0.0983978390589491,-0.09438832703922516,-0.0761177056706365
2020-12-09,-0.0983978390589491,-0.09444149217784358,-0.08404668313560401
2020-12-10,-0.0983978390589491,-0.09443986310752653,-0.08085144834029773
2020-12-11,-0.0983978390589491,-0.09450267889685218,-0.08077039950014836
2020-12-12,-0.0983978390589491,-0.09456694338571985,-0.08029700096145871
2020-12-13,-0.0983978390589491,-0.09456032057523525,-0.07813297155003712
2020-12-14,-0.0983978390589491,-0.09456178504356105,-0.07519010635755795
2020-12-15,-0.0983978390589491,-0.09457341011983833,-0.07315175255737752
2020-12-16,-0.0983978390589491,-0.09457995594892069,-0.07064955500578363
2020-12-17,-0.0983978390589491,-0.09481201720507314,-0.07497479136918675
2020-12-18,-0.0983978390589491,-0.09473218946144228,-0.07209488666783698
2020-12-19,-0.0983978390589491,-0.09458427836971209,-0.06929872291381327
2020-12-20,-0.0983978390589491,-0.09458422776815816,-0.06649206591979157
2020-12-21,-0.0983978390589491,-0.0946402122258238,-0.06882742425048882
2020-12-22,-0.0983978390589491,-0.09469223740955714,-0.07341837130726678
2020-12-23,-0.0983978390589491,-0.09457504527446783,-0.0709856963717492
2020-12-24,-0.0983978390589491,-0.09486960834233585,-0.0792946495789163
2020-12-25,-0.0983978390589491,-0.09480443336738825,-0.07638662257768719
2020-12-26,-0.0983978390589491,-0.09468429342583229,-0.07340096830236101
2020-12-27,-0.0983978390589491,-0.09395376150999787,-0.07087394227919039
2020-12-28,-0.0983978390589491,-0.093962244136689,-0.06793031526812454
2020-12-29,-0.0983978390589491,-0.0939739554449784,-0.06575923933496614
2020-12-30,-0.0983978390589491,-0.09394625437067859,-0.06395842009075822
2020-12-31,-0.0983978390589491,-0.09396403882719195,-0.06130699448467357
2021-01-01,-0.0983978390589491,-0.09395845368574514,-0.061200195605756236
2021-01-02,-0.0983978390589491,-0.09387196471874208,-0.05999068546279779
2021-01-03,-0.0983978390589491,-0.09371613852496896,-0.06122790702810847
2021-01-04,-0.0983978390589491,-0.09432861400265433,-0.072051386210017
2021-01-05,-0.0983978390589491,-0.0943285546624936,-0.0693954855002542
2021-01-06,-0.0983978390589491,-0.0943110929293659,-0.0664276415846892
2021-01-07,-0.0983978390589491,-0.09448564572970972,-0.06579700047499944
2021-01-08,-0.0983978390589491,-0.09450654471438905,-0.062411950636113
2021-01-09,-0.0983978390589491,-0.09444322541015396,-0.06060969716360722
2021-01-10,-0.0983978390589491,-0.09408312950579284,-0.05893647140866666
2021-01-11,-0.0983978390589491,-0.0941171942022979,-0.06572788034958
2021-01-12,-0.10328392499515437,-0.09506869102513385,-0.09733522406935935
2021-01-13,-0.10328392499515437,-0.09531046425119914,-0.10248441295266733
2021-01-14,-0.10328392499515437,-0.09553769034952922,-0.10148744339531421
2021-01-15,-0.10328392499515437,-0.0955869693236973,-0.09764401300011182
2021-01-16,-0.10328392499515437,-0.09586991959362469,-0.10438964409006438
2021-01-17,-0.10328392499515437,-0.0958127406731482,-0.10066729849030037
2021-01-18,-0.10328392499515437,-0.0958151003834438,-0.0991129463854345
2021-01-19,-0.10328392499515437,-0.09570680372963966,-0.09525527072766668
2021-01-20,-0.10328392499515437,-0.09571576899575021,-0.09122760497349287
2021-01-21,-0.10328392499515437,-0.09574072751309541,-0.08990852197549656
2021-01-22,-0.11113707425225201,-0.09781367167326285,-0.14061837527636026
2021-01-23,-0.11113707425225201,-0.097945782049573,-0.13779278699880312
2021-01-24,-0.11113707425225201,-0.09799976884730421,-0.13546854356907478
2021-01-25,-0.11113707425225201,-0.09809787524953467,-0.13110810128423855
2021-01-26,-0.11113707425225201,-0.0981774129167251,-0.1300234055800313
2021-01-27,-0.11113707425225201,-0.09817919943980907,-0.12544084009780807
2021-01-28,-0.11113707425225201,-0.09864978418203141,-0.1335914618142652
2021-01-29,-0.11113707425225201,-0.09881715072429464,-0.1307870663059707
2021-01-30,-0.11113707425225201,-0.09882035654362313,-0.1257377043989295
2021-01-31,-0.11113707425225201,-0.0988372870771994,-0.12254252546861538
2021-02-01,-0.11113707425225201,-0.09903864954248912,-0.12410239381475673
2021-02-02,-0.11113707425225201,-0.09898086030892694,-0.11938855671917649
2021-02-03,-0.11113707425225201,-0.09908727524500092,-0.11715286204978974
2021-02-04,-0.11113707425225201,-0.09917850212438685,-0.11381141091427152
2021-02-05,-0.11113707425225201,-0.09910187480386252,-0.11453480532716002
2021-02-06,-0.10328392499515437,-0.09753322343931807,-0.11014689349664776
2021-02-07,-0.10328392499515437,-0.0975285373902048,-0.10727278616861113
2021-02-08,-0.10328392499515437,-0.09747016447371604,-0.10763152273562164
2021-02-09,-0.10328392499515437,-0.09802786559393209,-0.11211702976405541
2021-02-10,-0.10328392499515437,-0.09800820490194759,-0.10881084645920241
2021-02-11,-0.10328392499515437,-0.09802453986382816,-0.10951219261009343
2021-02-12,-0.10328392499515437,-0.098034363245448,-0.10494013991556758
2021-02-13,-0.10328392499515437,-0.09800165254639542,-0.10155345258034489
2021-02-14,-0.10328392499515437,-0.09806141935326108,-0.1007654563573554
2021-02-15,-0.10328392499515437,-0.09795109596336107,-0.09728856003291507
2021-02-16,-0.10328392499515437,-0.09800393181529031,-0.09687543374825727
2021-02-17,-0.10328392499515437,-0.09796710990109692,-0.09352369501495103
2021-02-18,-0.10328392499515437,-0.09790327121721702,-0.08982306896965744
2021-02-19,-0.10328392499515437,-0.0978909757082496,-0.08642131697643715
2021-02-20,-0.10328392499515437,-0.09789116090230733,-0.0827898303133899
2021-02-21,-0.10328392499515437,-0.09790033875951379,-0.08229151874357239
2021-02-22,-0.10328392499515437,-0.09786130715313308,-0.07924402329117815
2021-02-23,-0.10328392499515437,-0.09812176154778256,-0.09269513585943241
2021-02-24,-0.11109311174708336,-0.09909732863015652,-0.11779972346772961
2021-02-25,-0.11109311174708336,-0.09907601511224297,-0.11337986487663933
2021-02-26,-0.11109311174708336,-0.09958433219145062,-0.12240163747266028
2021-02-27,-0.11109311174708336,-0.09955124650330727,-0.12014765710897084
2021-02-28,-0.11109311174708336,-0.09945231560067978,-0.11628312815669375
2021-03-01,-0.11109311174708336,-0.09957188775539241,-0.11516004665201804
2021-03-02,-0.11109311174708336,-0.09976149017568474,-0.11817013077076166
2021-03-03,-0.11109311174708336,-0.09991576714612263,-0.11875844988063365
2021-03-04,-0.11109311174708336,-0.09995048268915441,-0.11504229651815427
2021-03-05,-0.11109311174708336,-0.1000734929003034,-0.11499139334809612
2021-03-06,-0.11109311174708336,-0.10001225145750792,-0.11148509887233346
2021-03-07,-0.11109311174708336,-0.0996102558989345,-0.1075645472236991
2021-03-08,-0.11109311174708336,-0.09959668332489405,-0.10384031202666694
2021-03-09,-0.11109311174708336,-0.09903117900411679,-0.10002501189223709
2021-03-10,-0.11109311174708336,-0.09903514507032293,-0.09607029947085988
2021-03-11,-0.11109311174708336,-0.09908484580583075,-0.09436991967799165
2021-03-12,-0.11109311174708336,-0.09898703438328411,-0.0906594304991673
2021-03-13,-0.11109311174708336,-0.09907853658076958,-0.09054602735769667
2021-03-14,-0.11109311174708336,-0.09908369293004633,-0.08996937428493162
2021-03-15,-0.11109311174708336,-0.09922542755754113,-0.09275949936892018
2021-03-16,-0.11109311174708336,-0.09946099895500236,-0.09743369073907629
2021-03-17,-0.11109311174708336,-0.0994466140974122,-0.09396269992903396
2021-03-18,-0.11109311174708336,-0.09939258837094625,-0.09032746192200644
2021-03-19,-0.11109311174708336,-0.09948954573225642,-0.09008595439210133
2021-03-20,-0.11109311174708336,-0.0994750622224678,-0.08678073728694469
2021-03-21,-0.11109311174708336,-0.09949364603599448,-0.08450711839783719
2021-03-22,-0.11109311174708336,-0.0994899926875944,-0.08351258835332317
2021-03-23,-0.11109311174708336,-0.09962482722250782,-0.0900381973621061
2021-03-24,-0.11109311174708336,-0.0996356451235164,-0.08744292404175283
2021-03-25,-0.11109311174708336,-0.09987301410917274,-0.09079733074762672
2021-03-26,-0.11109311174708336,-0.0997960830192516,-0.08864662365703453
2021-03-27,-0.11109311174708336,-0.09987282292483016,-0.08941475866178059
2021-03-28,-0.11109311174708336,-0.09985937665197837,-0.08620691209849884
2021-03-29,-0.11109311174708336,-0.09984504461092046,-0.0842581662918422
2021-03-30,-0.11109311174708336,-0.09975436938962151,-0.08293261008077353
2021-03-31,-0.11109311174708336,-0.09974863253766364,-0.07977761776276278
2021-04-01,-0.11109311174708336,-0.09973442246876767,-0.07668503683399595
2021-04-02,-0.11109311174708336,-0.09959657901549814,-0.07372821495844237
2021-04-03,-0.11109311174708336,-0.09953837537340897,-0.0714517480933173
2021-04-04,-0.11109311174708336,-0.09968616185880734,-0.07688262499256576
2021-04-05,-0.11109311174708336,-0.0992594653796501,-0.07387035163197499
2021-04-06,-0.11109311174708336,-0.09891671426007605,-0.07146735847627597
2021-04-07,-0.11109311174708336,-0.09895762395170346,-0.07005808051701495
2021-04-08,-0.11109311174708336,-0.09891375133810364,-0.07830854765857871
2021-04-09,-0.11109311174708336,-0.09894546929116245,-0.07688204666116849
2021-04-10,-0.11109311174708336,-0.09898226683476605,-0.07515846074489829
2021-04-11,-0.11109311174708336,-0.09897719815694073,-0.07232761707250257
2021-04-12,-0.11109311174708336,-0.09893374177127304,-0.06980808342907406
2021-04-13,-0.11109311174708336,-0.09898006030568042,-0.0686178164420936
2021-04-14,-0.11109311174708336,-0.09896213637417421,-0.06957147007309623
2021-04-15,-0.11109311174708336,-0.0988861435771953,-0.06669371538297578
2021-04-16,-0.11109311174708336,-0.09881184264613263,-0.06398390253668162
2021-04-17,-0.11109311174708336,-0.09893283937324339,-0.06768854390949787
2021-04-18,-0.11109311174708336,-0.09900477521967829,-0.06956746430788148
2021-04-19,-0.11109311174708336,-0.09938789778950564,-0.07984224806033506
2021-04-20,-0.11109311174708336,-0.0994746576572007,-0.07961174427739771
2021-04-21,-0.11109311174708336,-0.0994620342141807,-0.07787764397483134
2021-04-22,-0.11109311174708336,-0.09953283585130149,-0.07721831615090806
2021-04-23,-0.11109311174708336,-0.09949521696652217,-0.0760330982417884
2021-04-24,-0.11109311174708336,-0.09949467935516988,-0.0751400859797903
2021-04-25,-0.11109311174708336,-0.0996590697012162,-0.07914103803427201
2021-04-26,-0.11109311174708336,-0.09965377365964116,-0.07633533077417129
2021-04-27,-0.11109311174708336,-0.0998750339509078,-0.08448950889553028
2021-04-28,-0.11109311174708336,-0.0997907021416064,-0.08146534534516614
2021-04-29,-0.11109311174708336,-0.0997727525254997,-0.07844445175464823
2021-04-30,-0.11109311174708336,-0.09954725469428213,-0.07729448888375905
2021-05-01,-0.11109311174708336,-0.09915027553575112,-0.07484343129493355
2021-05-02,-0.11109311174708336,-0.0989503365206831,-0.0719017630252507
2021-05-03,-0.11109311174708336,-0.09890962252354271,-0.07115943031226638
2021-05-04,-0.11109311174708336,-0.09904007543284452,-0.07364073728374616
2021-05-05,-0.11109311174708336,-0.0993778097838582,-0.08435536303787941
2021-05-06,-0.11109311174708336,-0.09950894605195405,-0.08473343551059559
2021-05-07,-0.11109311174708336,-0.09945755339039358,-0.0843103649401604
2021-05-08,-0.11109311174708336,-0.09943990032470632,-0.08160857844310845
2021-05-09,-0.11109311174708336,-0.09946583728112068,-0.08069554299776116
2021-05-10,-0.11109311174708336,-0.09946213003472618,-0.07910228244962446
2021-05-11,-0.11109311174708336,-0.0995395289137574,-0.07964249240293919
2021-05-12,-0.11109311174708336,-0.09952607864352218,-0.0763623700509049
2021-05-13,-0.11559698076979849,-0.10059719442259803,-0.10691890594853658
2021-05-14,-0.11559698076979849,-0.10055039468706728,-0.10410495820539796
2021-05-15,-0.11559698076979849,-0.10048305628479355,-0.10081232750919428
2021-05-16,-0.11559698076979849,-0.10113134262236112,-0.11534097314509534
2021-05-17,-0.11559698076979849,-0.10105035524545089,-0.11262730230011692
2021-05-18,-0.11559698076979849,-0.1015415219370478,-0.12134968274264678
2021-05-19,-0.11559698076979849,-0.10154220908401003,-0.11725513004093716
2021-05-20,-0.11965381150653565,-0.10485116436854999,-0.18230236924195392
2021-05-21,-0.11965381150653565,-0.10517697204770618,-0.18366564479397776
2021-05-22,-0.11965381150653565,-0.10610469225030725,-0.1932816474442859
2021-05-23,-0.11965381150653565,-0.1061577180175329,-0.18852535429937045
2021-05-24,-0.11965381150653565,-0.10659935331106218,-0.19061805283147398
2021-05-25,-0.11965381150653565,-0.10756904312906258,-0.20217856040641824
2021-05-26,-0.11965381150653565,-0.10751826401130994,-0.19549976268672023
2021-05-27,-0.11965381150653565,-0.10753400528246221,-0.18879802169649765
2021-05-28,-0.11965381150653565,-0.10767238865664967,-0.18606404196787793
2021-05-29,-0.11965381150653565,-0.1080553348890411,-0.19287477773754813
2021-05-30,-0.11965381150653565,-0.10826171260249841,-0.19022650424402507
2021-05-31,-0.11965381150653565,-0.10821197038842435,-0.18404746097871222
2021-06-01,-0.11965381150653565,-0.10839254653604348,-0.18089287485965072
2021-06-02,-0.11965381150653565,-0.10850199019990776,-0.17695295607803876
2021-06-03,-0.11965381150653565,-0.10831156812749264,-0.17072649542887586
2021-06-04,-0.11965381150653565,-0.10830088960732112,-0.1649561377273786
2021-06-05,-0.11965381150653565,-0.10864605968253699,-0.16665357022368582
2021-06-06,-0.11965381150653565,-0.10873610274269029,-0.16373579008644884
2021-06-07,-0.11965381150653565,-0.10857958486917807,-0.15801184368212295
2021-06-08,-0.11965381150653565,-0.10887635789117156,-0.1590334908930077
2021-06-09,-0.11965381150653565,-0.10889634046716398,-0.1549452845614963
2021-06-10,-0.11965381150653565,-0.10900019937596031,-0.1520850239537541
2021-06-11,-0.11965381150653565,-0.10917618800470555,-0.15050300471683395
2021-06-12,-0.11965381150653565,-0.10924461317660056,-0.1468190494405653
2021-06-13,-0.11965381150653565,-0.10929747263093317,-0.1436133786265946
2021-06-14,-0.11965381150653565,-0.10941241996371934,-0.14165886412264952
2021-06-15,-0.11965381150653565,-0.10931333178296763,-0.13659690820667275
2021-06-16,-0.11965381150653565,-0.10930857823760086,-0.1317463018070713
2021-06-17,-0.11965381150653565,-0.10977657966455645,-0.13846194603984197
2021-06-18,-0.11965381150653565,-0.10978527603411285,-0.1342973959581249
2021-06-19,-0.11965381150653565,-0.11008746953583869,-0.13740350367523232
2021-06-20,-0.11965381150653565,-0.11009777144236683,-0.13391793120674797
2021-06-21,-0.11965381150653565,-0.11010090647898475,-0.12931385182539312
2021-06-22,-0.12007376086005897,-0.11148969017898551,-0.155634543307792
2021-06-23,-0.12007376086005897,-0.11148159945726424,-0.15050907254513837
2021-06-24,-0.12007376086005897,-0.11150783576640057,-0.1466676236884567
2021-06-25,-0.12007376086005897,-0.1114013345801708,-0.1416852323109143
2021-06-26,-0.12007376086005897,-0.1120204194272992,-0.1501344991289842
2021-06-27,-0.12007376086005897,-0.1119495113795247,-0.14513588970288557
2021-06-28,-0.12007376086005897,-0.11204707167652607,-0.14411466138984674
2021-06-29,-0.12007376086005897,-0.11204318831869498,-0.1390828063334283
2021-06-30,-0.12007376086005897,-0.11174505956476405,-0.13448042968720253
2021-07-01,-0.12007376086005897,-0.11170341125906262,-0.12977151313393173
2021-07-02,-0.12007376086005897,-0.11199657182060067,-0.13294346985580793
2021-07-03,-0.12007376086005897,-0.11196894705471286,-0.12832724848314106
2021-07-04,-0.12007376086005897,-0.11157742958234071,-0.12381544598942026
2021-07-05,-0.12007376086005897,-0.11153775034501179,-0.11939662844630805
2021-07-06,-0.12007376086005897,-0.11179573615456677,-0.12177981997475543
