Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2020-04-01,-0.029040992058400036,-0.029633848589357064,-0.0693308048178016
2020-04-02,-0.029290472986413324,-0.029932617422386884,-0.07244298311448524
2020-04-03,-0.029040992058400036,-0.029583812922082252,-0.06970695461637343
2020-04-04,-0.029040992058400036,-0.029629236969340285,-0.06888742189786416
2020-04-05,-0.029040992058400036,-0.029620137549389153,-0.0667208381183358
2020-04-06,-0.029040992058400036,-0.029620137549389153,-0.0646241290835663
2020-04-07,-0.029040992058400036,-0.029949795151902117,-0.06494127253179363
2020-04-08,-0.029040992058400036,-0.029944415138659333,-0.06286611051342747
2020-04-09,-0.029040992058400036,-0.02993322698334744,-0.060242595318078046
2020-04-10,-0.029040992058400036,-0.0299087649202692,-0.05847747953690804
2020-04-11,-0.029040992058400036,-0.029917642843209715,-0.056802650357012416
2020-04-12,-0.029040992058400036,-0.029893368620923514,-0.05517209247999267
2020-04-13,-0.029040992058400036,-0.029896060742577203,-0.05358489373493941
2020-04-14,-0.029040992058400036,-0.029954016548673267,-0.05136710648289359
2020-04-15,-0.029040992058400036,-0.03008197763433505,-0.04970704746922295
2020-04-16,-0.029040992058400036,-0.030080561340734495,-0.04843972936045486
2020-04-17,-0.029040992058400036,-0.03006115243626446,-0.04614675413595635
2020-04-18,-0.028765783881056564,-0.029764887207647233,-0.0453650498149189
2020-04-19,-0.028765783881056564,-0.029764887207647233,-0.044278530606062266
2020-04-20,-0.028765783881056564,-0.02977742535714446,-0.043205081530176145
2020-04-21,-0.02871343131661214,-0.029544459087586426,-0.042729328302338034
2020-04-22,-0.028765783881056564,-0.029817202717689735,-0.047993348503093114
2020-04-23,-0.028765783881056564,-0.029856424251787687,-0.04606858262689204
2020-04-24,-0.028765783881056564,-0.029870326087659393,-0.044987839932709286
2020-04-25,-0.028765783881056564,-0.029853124541783287,-0.04299084514761359
2020-04-26,-0.028765783881056564,-0.029866578688019358,-0.041870466697825896
2020-04-27,-0.028765783881056564,-0.029870871829799667,-0.04077169963376235
2020-04-28,-0.028765783881056564,-0.029769150724772993,-0.0391839748685481
2020-04-29,-0.028765783881056564,-0.0298780333973324,-0.04107931453688671
2020-04-30,-0.028765783881056564,-0.0299067211711984,-0.03948279126562134
2020-05-01,-0.028765783881056564,-0.029760068540144107,-0.037980877352927274
2020-05-02,-0.029040992058400036,-0.029997642155699684,-0.04265272453201129
2020-05-03,-0.028765783881056564,-0.029829154989537417,-0.04143031851103159
2020-05-04,-0.028765783881056564,-0.029749669694679865,-0.04024028112647384
2020-05-05,-0.02871343131661214,-0.029525518340548777,-0.038518611743334624
2020-05-06,-0.02871343131661214,-0.029513158409473193,-0.03699343047805462
2020-05-07,-0.02871343131661214,-0.029499354104445076,-0.03541848339309596
2020-05-08,-0.028396462629644438,-0.02934348021233653,-0.034035098003422616
2020-05-09,-0.028396462629644438,-0.029330604459398283,-0.032415272994319254
2020-05-10,-0.028396462629644438,-0.029046141151280316,-0.03163214309991506
2020-05-11,-0.028396462629644438,-0.029030090657397166,-0.030859047013185502
2020-05-12,-0.028396462629644438,-0.02902939991713072,-0.029408510875598284
2020-05-13,-0.028396462629644438,-0.02911483457461369,-0.031331687301528965
2020-05-14,-0.028396462629644438,-0.029151274941448566,-0.031621717773969674
2020-05-15,-0.028396462629644438,-0.029151525541515483,-0.03016046782431018
2020-05-16,-0.028396462629644438,-0.029140530763786504,-0.02895962264256896
2020-05-17,-0.028396462629644438,-0.029148413477576306,-0.028214536923034213
2020-05-18,-0.025633453860801902,-0.02888104958158321,-0.027483039701061116
2020-05-19,-0.025633453860801902,-0.028705210690869214,-0.026173224725810143
2020-05-20,-0.025633453860801902,-0.028706439099151625,-0.025577042986312686
2020-05-21,-0.025633453860801902,-0.028698741727205854,-0.024379295573885983
2020-05-22,-0.025633453860801902,-0.028738569709926522,-0.025396325906038447
2020-05-23,-0.025633453860801902,-0.028742656549734288,-0.02449039753149881
2020-05-24,-0.025633453860801902,-0.02875192465208178,-0.02388821348361461
2020-05-25,-0.025633453860801902,-0.028756835641213313,-0.023294686374914476
2020-05-26,-0.025633453860801902,-0.028767463193794838,-0.022710230726589974
2020-05-27,-0.025633453860801902,-0.02881686839659556,-0.0237934185755385
2020-05-28,-0.025633453860801902,-0.02882010195316116,-0.023244564596191928
2020-05-29,-0.025633453860801902,-0.028824235642806714,-0.023536995728911506
2020-05-30,-0.025633453860801902,-0.02882354145139203,-0.022720722217360264
2020-05-31,-0.025633453860801902,-0.028813930182236207,-0.022111872368701567
2020-06-01,-0.025633453860801902,-0.028825576050603704,-0.021516117325745158
2020-06-02,-0.025633453860801902,-0.028792404177184126,-0.02051081032238289
2020-06-03,-0.025633453860801902,-0.028781353462291274,-0.019604868058116433
2020-06-04,-0.025633453860801902,-0.02878988808249989,-0.019423215821159003
2020-06-05,-0.025633453860801902,-0.028814173970700727,-0.01978120311473273
2020-06-06,-0.02534984575896186,-0.028658717770560206,-0.01907654931615606
2020-06-07,-0.02534984575896186,-0.02863170079247212,-0.018607860934495193
2020-06-08,-0.02534984575896186,-0.02864540217567932,-0.01814587729186713
2020-06-09,-0.02534984575896186,-0.028637435435118187,-0.01726771412315801
2020-06-10,-0.02534984575896186,-0.028628956980174435,-0.016633353750589247
2020-06-11,-0.02534984575896186,-0.028626312145289375,-0.0161294940637342
2020-06-12,-0.02534984575896186,-0.02883005578844474,-0.028697888656864293
2020-06-13,-0.02534984575896186,-0.02872884186463414,-0.027739222927493402
2020-06-14,-0.02534984575896186,-0.028595059863954934,-0.02695474883421337
2020-06-15,-0.02534984575896186,-0.02859916069433787,-0.02619030883532674
2020-06-16,-0.02534984575896186,-0.02857555826857702,-0.02509390053499856
2020-06-17,-0.02534984575896186,-0.028562066564244225,-0.02391141186817848
2020-06-18,-0.02534984575896186,-0.028550351588826624,-0.022873463922886913
2020-06-19,-0.02534984575896186,-0.028560923212049515,-0.022236773650739776
2020-06-20,-0.02534984575896186,-0.028573333070426424,-0.02166986952880647
2020-06-21,-0.02534984575896186,-0.028560139810339853,-0.021134134018789788
2020-06-22,-0.02534984575896186,-0.028474347332942462,-0.02060635490032572
2020-06-23,-0.02534984575896186,-0.028463737499730173,-0.01963167920785008
2020-06-24,-0.02534984575896186,-0.028454587057909653,-0.018836455010466643
2020-06-25,-0.02534984575896186,-0.028548119598627558,-0.021769662027557188
2020-06-26,-0.02534984575896186,-0.028533557935517935,-0.02075488325174286
2020-06-27,-0.025633453860801902,-0.028758296906623834,-0.027097458034669532
2020-06-28,-0.025633453860801902,-0.02875021409533639,-0.0262784873902183
2020-06-29,-0.025633453860801902,-0.0287547042179505,-0.025484070623716614
2020-06-30,-0.025633453860801902,-0.02874946603215995,-0.0244458217623256
2020-07-01,-0.025633453860801902,-0.02876168285075765,-0.02417355595504165
2020-07-02,-0.025633453860801902,-0.028752680591857184,-0.023109661425271145
2020-07-03,-0.025633453860801902,-0.028739385666324342,-0.022026971948758613
2020-07-04,-0.025633453860801902,-0.02874590526146559,-0.02152789849423309
2020-07-05,-0.025633453860801902,-0.02874569624950261,-0.021032226800768102
2020-07-06,-0.025633453860801902,-0.028720523932803617,-0.020540700255860442
2020-07-07,-0.025633453860801902,-0.02877404050689029,-0.021024607961694218
2020-07-08,-0.025633453860801902,-0.028784395138273904,-0.021031629563243982
2020-07-09,-0.025633453860801902,-0.02877097746901358,-0.019924478278695895
2020-07-10,-0.025633453860801902,-0.028769526838299475,-0.018852157276857177
2020-07-11,-0.025633453860801902,-0.02875197862100728,-0.017778797746215394
2020-07-12,-0.025633453860801902,-0.028753105097292574,-0.01758277478685034
2020-07-13,-0.025633453860801902,-0.02875031906849699,-0.01736718432947846
2020-07-14,-0.028012000963797464,-0.028885954232528148,-0.022105411654654156
2020-07-15,-0.028012000963797464,-0.028872320003143846,-0.021049313623980614
2020-07-16,-0.028012000963797464,-0.028873487721931195,-0.02063879535226146
2020-07-17,-0.028012000963797464,-0.028895934146779136,-0.021143067414992812
2020-07-18,-0.028012000963797464,-0.028915743108616332,-0.02123584861155439
2020-07-19,-0.028012000963797464,-0.02890194698236228,-0.02069452638107194
2020-07-20,-0.028012000963797464,-0.028849037743861737,-0.020162658961615322
2020-07-21,-0.028012000963797464,-0.02889393687463649,-0.021091491947039104
2020-07-22,-0.028012000963797464,-0.028959384780955517,-0.02294898281460075
2020-07-23,-0.028012000963797464,-0.028945192999423018,-0.02185202944941712
2020-07-24,-0.028396462629644438,-0.029134233425158557,-0.027804320546942277
2020-07-25,-0.028396462629644438,-0.029129985564692998,-0.02664089034295094
2020-07-26,-0.028396462629644438,-0.0291438371870681,-0.025886609575071978
2020-07-27,-0.028396462629644438,-0.029127011989845433,-0.025151653864280057
2020-07-28,-0.028396462629644438,-0.029133140573313177,-0.024415575458290276
2020-07-29,-0.028396462629644438,-0.029205123435324467,-0.026081488424994626
2020-07-30,-0.028396462629644438,-0.02920091424342236,-0.025165927785497862
2020-07-31,-0.028396462629644438,-0.02918961901038206,-0.024074387455336115
2020-08-01,-0.028396462629644438,-0.029188935481748453,-0.022892591941491857
2020-08-02,-0.028396462629644438,-0.029203289691067776,-0.02238467858728798
2020-08-03,-0.028396462629644438,-0.02920685877882434,-0.021879178888948067
2020-08-04,-0.028012000963797464,-0.029047369150542512,-0.02081643424839891
2020-08-05,-0.028012000963797464,-0.029032927661657826,-0.019734010901080005
2020-08-06,-0.028012000963797464,-0.02902873222691837,-0.01920469596369735
2020-08-07,-0.028012000963797464,-0.02900553414316832,-0.018174078591795467
2020-08-08,-0.028012000963797464,-0.029074668149010472,-0.020270800216043397
2020-08-09,-0.028012000963797464,-0.029051948884888677,-0.01984931665054659
2020-08-10,-0.028012000963797464,-0.029056541966722915,-0.019427006453869057
2020-08-11,-0.028012000963797464,-0.029114426815336557,-0.02066682940231381
2020-08-12,-0.028012000963797464,-0.029227702826743918,-0.02400581369757891
2020-08-13,-0.028012000963797464,-0.02930327626834566,-0.025641043989539574
2020-08-14,-0.028012000963797464,-0.02930560917252646,-0.0246753410744315
2020-08-15,-0.028012000963797464,-0.02931354951198551,-0.023962878750987217
2020-08-16,-0.028012000963797464,-0.029327680395853532,-0.02338482898470493
2020-08-17,-0.028012000963797464,-0.02930740175903866,-0.022814106773273085
2020-08-18,-0.028012000963797464,-0.029304943908744302,-0.021764854041500456
2020-08-19,-0.028012000963797464,-0.029290535424067662,-0.020685504192782794
2020-08-20,-0.028012000963797464,-0.029311551839677145,-0.02104540266225107
2020-08-21,-0.028012000963797464,-0.029298329828924188,-0.02009277937185404
2020-08-22,-0.028012000963797464,-0.029265181669193768,-0.01904996094207928
2020-08-23,-0.028012000963797464,-0.02927468276288365,-0.018721401423775187
2020-08-24,-0.028012000963797464,-0.02926475939678808,-0.018384862673053663
2020-08-25,-0.028012000963797464,-0.02925433618646656,-0.01773579099270759
2020-08-26,-0.028012000963797464,-0.02923976644996648,-0.016797931603251735
2020-08-27,-0.028012000963797464,-0.029261994159498168,-0.01699345835043809
2020-08-28,-0.028012000963797464,-0.029275294895704518,-0.017890659549941523
2020-08-29,-0.028012000963797464,-0.029248392417820093,-0.01704996237392638
2020-08-30,-0.028012000963797464,-0.0292628381637761,-0.01682878355604104
2020-08-31,-0.028012000963797464,-0.029271790260626714,-0.016592515084045693
2020-09-01,-0.028012000963797464,-0.029267271982269766,-0.015935529874291893
2020-09-02,-0.028012000963797464,-0.029252940598168478,-0.01497768446487201
2020-09-03,-0.028012000963797464,-0.029246510319299826,-0.01458812332897189
2020-09-04,-0.028396462629644438,-0.02980907161031381,-0.03254481811271992
2020-09-05,-0.028396462629644438,-0.02986619456634017,-0.03286420154542404
2020-09-06,-0.028396462629644438,-0.02985261734091531,-0.03191093945558975
2020-09-07,-0.028396462629644438,-0.02984081219516204,-0.030983709648513227
2020-09-08,-0.028396462629644438,-0.02983281840269399,-0.030081911395192777
2020-09-09,-0.02871343131661214,-0.03035215170282603,-0.042346968970785645
2020-09-10,-0.02871343131661214,-0.030388542003843434,-0.041658162537610184
2020-09-11,-0.02871343131661214,-0.030496791091347186,-0.042719312232108515
2020-09-12,-0.02871343131661214,-0.030479374169371062,-0.04192958836785699
2020-09-13,-0.02871343131661214,-0.030471208080987397,-0.04059752045542367
2020-09-14,-0.02871343131661214,-0.03048420988033354,-0.03930907035560338
2020-09-15,-0.02871343131661214,-0.030487332322797957,-0.03781547790101611
2020-09-16,-0.02871343131661214,-0.030481588407220615,-0.036364421412307085
2020-09-17,-0.02871343131661214,-0.03058937605715557,-0.038062387685690716
2020-09-18,-0.02871343131661214,-0.030620513016040903,-0.038472632156186654
2020-09-19,-0.02871343131661214,-0.030554738766277033,-0.03833707556219865
2020-09-20,-0.02871343131661214,-0.030549310200356804,-0.03711136588880394
2020-09-21,-0.02871343131661214,-0.030529525682812413,-0.03592614020389727
2020-09-22,-0.02871343131661214,-0.030518959851278272,-0.03448970037848339
2020-09-23,-0.02871343131661214,-0.030504345213447352,-0.03306636114577079
2020-09-24,-0.028765783881056564,-0.03076448749520666,-0.03868624768828886
2020-09-25,-0.02871343131661214,-0.030489284837820395,-0.03716038537110599
2020-09-26,-0.02871343131661214,-0.03050689160679004,-0.03612928708412078
2020-09-27,-0.02871343131661214,-0.030521890510730135,-0.035019805565648855
2020-09-28,-0.02871343131661214,-0.03052753409039584,-0.033944648067933514
2020-09-29,-0.02871343131661214,-0.030433462837811797,-0.032572628333697715
2020-09-30,-0.02871343131661214,-0.030427207449799664,-0.03143015915656472
2020-10-01,-0.02871343131661214,-0.03041327314275886,-0.030094700279048585
2020-10-02,-0.02871343131661214,-0.030292246570901512,-0.02889274373533068
2020-10-03,-0.028765783881056564,-0.03051364563059754,-0.03397874784413735
2020-10-04,-0.028765783881056564,-0.030441251515388706,-0.032955273690212006
2020-10-05,-0.028765783881056564,-0.0303727079818909,-0.03196227027205628
2020-10-06,-0.028765783881056564,-0.030363998764443952,-0.031208180956675095
2020-10-07,-0.028765783881056564,-0.03044593178213745,-0.03265826118504425
2020-10-08,-0.028765783881056564,-0.03043681274942573,-0.031354078473764584
2020-10-09,-0.028765783881056564,-0.030432862094297762,-0.030350168122930378
2020-10-10,-0.028765783881056564,-0.030431452666358848,-0.029029847969418966
2020-10-11,-0.028765783881056564,-0.03039510976091553,-0.028236445436350482
2020-10-12,-0.028765783881056564,-0.030398842632965568,-0.027461309116629137
2020-10-13,-0.028765783881056564,-0.030330091936304794,-0.026692757918126826
2020-10-14,-0.028765783881056564,-0.03032250299376317,-0.025765668174995544
2020-10-15,-0.028765783881056564,-0.03033469766457337,-0.025542317263753066
2020-10-16,-0.02871343131661214,-0.03022596147095748,-0.025907653875656397
2020-10-17,-0.02871343131661214,-0.03020180959025895,-0.025942041742086062
2020-10-18,-0.02871343131661214,-0.030208426418488116,-0.025219417817478423
2020-10-19,-0.02871343131661214,-0.030221006074848438,-0.024514455387642426
2020-10-20,-0.02871343131661214,-0.030300820778528012,-0.025890687066095267
2020-10-21,-0.02871343131661214,-0.03029493239026805,-0.024960630959227237
2020-10-22,-0.02871343131661214,-0.03031103699654399,-0.024690958392949016
2020-10-23,-0.02871343131661214,-0.03032869994077041,-0.024028936250024183
2020-10-24,-0.02871343131661214,-0.030323119303865182,-0.022994390671875056
2020-10-25,-0.02871343131661214,-0.03027180280319246,-0.022318919834164848
2020-10-26,-0.02871343131661214,-0.030280913149134968,-0.021662469959184093
2020-10-27,-0.02871343131661214,-0.030307944431889833,-0.022531869250614383
2020-10-28,-0.02871343131661214,-0.03029599629397875,-0.02158850176463132
2020-10-29,-0.028765783881056564,-0.030546926099264553,-0.029013997131783077
2020-10-30,-0.028765783881056564,-0.030564049005777413,-0.028801883097069245
2020-10-31,-0.029101785038685688,-0.03077048321110012,-0.033331128321232
2020-11-01,-0.029101785038685688,-0.030775623313583304,-0.03225405981941397
2020-11-02,-0.029101785038685688,-0.030779435324637176,-0.031213002070437344
2020-11-03,-0.029101785038685688,-0.030769337403384087,-0.03006654780538792
2020-11-04,-0.029101785038685688,-0.030759239034507557,-0.029202810270830406
2020-11-05,-0.029101785038685688,-0.03082481988429019,-0.030483843806342965
2020-11-06,-0.029101785038685688,-0.030859887014038297,-0.030005562754097437
2020-11-07,-0.029101785038685688,-0.030780029823969116,-0.029010788149183626
2020-11-08,-0.029101785038685688,-0.03079569741447313,-0.028286721006082764
2020-11-09,-0.029101785038685688,-0.030810576218790277,-0.027574002991090307
2020-11-10,-0.03053860296981034,-0.031011847089440277,-0.03280118266494043
2020-11-11,-0.03053860296981034,-0.03112780901617243,-0.03499432953263266
2020-11-12,-0.03053860296981034,-0.03113199104432496,-0.03398761253668052
2020-11-13,-0.03053860296981034,-0.031164133141500783,-0.03347311286849991
2020-11-14,-0.03053860296981034,-0.031163575638491973,-0.032454231749520016
2020-11-15,-0.03053860296981034,-0.031177642888391758,-0.03149225025393301
2020-11-16,-0.03053860296981034,-0.031177642888391758,-0.030557926274707516
2020-11-17,-0.03053860296981034,-0.03116090776807642,-0.02927145950178204
2020-11-18,-0.03053860296981034,-0.0311551624438846,-0.028252563443040103
2020-11-19,-0.03053860296981034,-0.03115073746102528,-0.027305728210455564
2020-11-20,-0.03053860296981034,-0.03111972947156571,-0.02610489608558416
2020-11-21,-0.03053860296981034,-0.031168346737372267,-0.026468400139095558
2020-11-22,-0.03053860296981034,-0.03118338942691025,-0.02569869666369034
2020-11-23,-0.03053860296981034,-0.031180091003765245,-0.024950146038559974
2020-11-24,-0.03053860296981034,-0.031193495318878044,-0.024258273242105548
2020-11-25,-0.03053860296981034,-0.031178557806393153,-0.023248691471364612
2020-11-26,-0.03053860296981034,-0.031164974238045578,-0.022207969760632943
2020-11-27,-0.03053860296981034,-0.031176749685600046,-0.021612622711784855
2020-11-28,-0.03053860296981034,-0.031154154584852104,-0.02065865627259933
2020-11-29,-0.03053860296981034,-0.031147438581007873,-0.020119667002519073
2020-11-30,-0.03053860296981034,-0.031096324417095714,-0.019591123764619522
2020-12-01,-0.03053860296981034,-0.031065226376761314,-0.018798103209703234
2020-12-02,-0.03053860296981034,-0.031052503597406238,-0.01815084287948928
2020-12-03,-0.03053860296981034,-0.03105187199847004,-0.017712074086466807
2020-12-04,-0.03053860296981034,-0.031072998567968628,-0.017572487926771928
2020-12-05,-0.03053860296981034,-0.031070565064257635,-0.016756512045732797
2020-12-06,-0.03053860296981034,-0.031086144131005994,-0.016371368132945326
2020-12-07,-0.03053860296981034,-0.030997166362772978,-0.01598938137621954
2020-12-08,-0.03053860296981034,-0.030997053161573546,-0.015233169135398586
2020-12-09,-0.03053860296981034,-0.0309998040320147,-0.015019040068019077
2020-12-10,-0.03053860296981034,-0.031139725170050064,-0.020353966432208253
2020-12-11,-0.03053860296981034,-0.03112103875825014,-0.01946607150324393
2020-12-12,-0.03053860296981034,-0.03114946582487453,-0.01990543268056111
2020-12-13,-0.03053860296981034,-0.03105446779722016,-0.019325856616472716
2020-12-14,-0.03053860296981034,-0.031005799518642796,-0.018762257423442875
2020-12-15,-0.03053860296981034,-0.030952001368099995,-0.018101420572653314
2020-12-16,-0.03053860296981034,-0.03093820945914497,-0.01726199180832038
2020-12-17,-0.03053860296981034,-0.030931060215105444,-0.016591418458841677
2020-12-18,-0.029639817968856327,-0.03068697162566481,-0.015833464296537328
2020-12-19,-0.029639817968856327,-0.030702955142974813,-0.01544498465203411
2020-12-20,-0.029639817968856327,-0.03071345716660742,-0.015062849323363806
2020-12-21,-0.029639817968856327,-0.030678651029132264,-0.014686414939743665
2020-12-22,-0.029639817968856327,-0.030668440687958324,-0.015247586913995317
2020-12-23,-0.029639817968856327,-0.03067360815493015,-0.015003227782709922
2020-12-24,-0.029639817968856327,-0.03069305096724677,-0.01527606205652067
2020-12-25,-0.029639817968856327,-0.030620903626657314,-0.014617792956797732
2020-12-26,-0.029639817968856327,-0.030633131788888046,-0.014205099789660289
2020-12-27,-0.02905728212259246,-0.030408575860018692,-0.013802895789268892
2020-12-28,-0.02905728212259246,-0.030400061814416603,-0.01341099763647246
2020-12-29,-0.02905728212259246,-0.030387952676570386,-0.013023883598425899
2020-12-30,-0.02905728212259246,-0.030386152301676912,-0.012627522730018478
2020-12-31,-0.02905728212259246,-0.03038325220526593,-0.0122083078497166
2021-01-01,-0.02905728212259246,-0.030382337402244993,-0.011648247125036652
2021-01-02,-0.02905728212259246,-0.03034779200226837,-0.011359610766799397
2021-01-03,-0.02905728212259246,-0.030360077532578567,-0.011075318673746209
2021-01-04,-0.02905728212259246,-0.030357621232705134,-0.010795549106447987
2021-01-05,-0.028765783881056564,-0.03015409329208853,-0.012144921344075894
2021-01-06,-0.028765783881056564,-0.030139686847956405,-0.01167060500989445
2021-01-07,-0.028765783881056564,-0.030238737426281696,-0.015781246900805256
2021-01-08,-0.028765783881056564,-0.0302768952571277,-0.018270852689247934
2021-01-09,-0.028765783881056564,-0.030252302049731825,-0.01741247652728208
2021-01-10,-0.028765783881056564,-0.030260709656029165,-0.016971712291911745
2021-01-11,-0.028765783881056564,-0.030271482144071517,-0.016538386986918292
2021-01-12,-0.028765783881056564,-0.03034020432126336,-0.018569568186563155
2021-01-13,-0.028765783881056564,-0.030353421518057304,-0.018448618900748504
2021-01-14,-0.028765783881056564,-0.030342367346366826,-0.01765464571190218
2021-01-15,-0.028765783881056564,-0.030380178187282635,-0.018441562942817877
2021-01-16,-0.028765783881056564,-0.03036346185138975,-0.01901572316982242
2021-01-17,-0.028765783881056564,-0.030378783331741124,-0.018422402140729696
2021-01-18,-0.028765783881056564,-0.030382702729291125,-0.017847967756707325
2021-01-19,-0.028765783881056564,-0.030354495998571786,-0.017291798601452066
2021-01-20,-0.028765783881056564,-0.030341914775586253,-0.01725704961160118
2021-01-21,-0.028765783881056564,-0.030373719066058298,-0.019357544675041458
2021-01-22,-0.028765783881056564,-0.030364271348657924,-0.018403747855375158
2021-01-23,-0.028765783881056564,-0.03036366273166244,-0.01807129975936215
2021-01-24,-0.028765783881056564,-0.03037933414572598,-0.017655309071046378
2021-01-25,-0.028765783881056564,-0.030385041979326465,-0.017242788216945366
2021-01-26,-0.028765783881056564,-0.03036745509660901,-0.016384509716528745
2021-01-27,-0.028765783881056564,-0.03036025978777744,-0.015770654171402918
2021-01-28,-0.02905728212259246,-0.03056037118306417,-0.023087900587096526
2021-01-29,-0.02905728212259246,-0.030550026294831466,-0.022512883366215233
2021-01-30,-0.02905728212259246,-0.03064242967998761,-0.024418454591680086
2021-01-31,-0.02905728212259246,-0.030633704657692218,-0.023661832970243695
2021-02-01,-0.02905728212259246,-0.030632176448271688,-0.022929007193852373
2021-02-02,-0.02905728212259246,-0.03056218616563774,-0.023095792264491252
2021-02-03,-0.02905728212259246,-0.03054659858963263,-0.022119600918969237
2021-02-04,-0.02905728212259246,-0.03054896913527994,-0.021602045244154124
2021-02-05,-0.02905728212259246,-0.030562645566981093,-0.021373671048687853
2021-02-06,-0.02905728212259246,-0.03042760612241218,-0.020726059624716086
2021-02-07,-0.02905728212259246,-0.03044069566721653,-0.020150745044880663
2021-02-08,-0.02905728212259246,-0.030442778424041635,-0.01958934338688309
2021-02-09,-0.02905728212259246,-0.03038502872079644,-0.01869250979711342
2021-02-10,-0.02905728212259246,-0.03039096744475724,-0.018388710862802447
2021-02-11,-0.02905728212259246,-0.030390890339807183,-0.017887106324078753
2021-02-12,-0.02905728212259246,-0.030397427380027715,-0.017231918952694318
2021-02-13,-0.02905728212259246,-0.03038361443440894,-0.01661013944771174
2021-02-14,-0.02905728212259246,-0.030334585612421167,-0.01616676878010485
2021-02-15,-0.02905728212259246,-0.030349791147097443,-0.015732798541596146
2021-02-16,-0.02905728212259246,-0.030365693772510888,-0.015308220183026943
2021-02-17,-0.02905728212259246,-0.030374407852443424,-0.015185029103859781
2021-02-18,-0.02905728212259246,-0.030394336137181,-0.015456836148172271
2021-02-19,-0.02905728212259246,-0.03041728914677417,-0.015701929429121946
2021-02-20,-0.02905728212259246,-0.03036941436274557,-0.015888922891001706
2021-02-21,-0.02905728212259246,-0.03038506007500191,-0.015398166806211516
2021-02-22,-0.02905728212259246,-0.03039925798988014,-0.014922756497304556
2021-02-23,-0.029639817968856327,-0.03057950301390501,-0.021009169564899087
2021-02-24,-0.029639817968856327,-0.030583602457366,-0.020407091689102853
2021-02-25,-0.029639817968856327,-0.03056791217281227,-0.01996137055797328
2021-02-26,-0.03053860296981034,-0.03084017987853791,-0.028078001380915586
2021-02-27,-0.03053860296981034,-0.030842714116550523,-0.02704249787124048
2021-02-28,-0.03053860296981034,-0.03084468296122518,-0.026157903768247642
2021-03-01,-0.03053860296981034,-0.0308565652244177,-0.025303092543712467
2021-03-02,-0.03053860296981034,-0.03078725663260957,-0.025633385252872207
2021-03-03,-0.03053860296981034,-0.030867854252980487,-0.027147390039907834
2021-03-04,-0.031609289804769534,-0.031043564244699944,-0.031212239733362904
2021-03-05,-0.031609289804769534,-0.03112707626953171,-0.031765227113741856
2021-03-06,-0.031609289804769534,-0.03106954117764431,-0.030645822326304018
2021-03-07,-0.031609289804769534,-0.031077581699785826,-0.02963920943935974
2021-03-08,-0.031609289804769534,-0.031084136369229097,-0.02866639500683324
2021-03-09,-0.032813248184728964,-0.03135883212851382,-0.03489169334802307
2021-03-10,-0.032813248184728964,-0.03148446293530161,-0.0386092922223353
2021-03-11,-0.032813248184728964,-0.031501175778752236,-0.037761123124417366
2021-03-12,-0.032813248184728964,-0.031527599785860075,-0.0370158584915622
2021-03-13,-0.032813248184728964,-0.0315066839521342,-0.036764856426446384
2021-03-14,-0.032813248184728964,-0.0315158029300826,-0.03561632836716829
2021-03-15,-0.032813248184728964,-0.03151915215682614,-0.034504435963999255
2021-03-16,-0.032813248184728964,-0.031519296356746475,-0.03307165161969331
2021-03-17,-0.032813248184728964,-0.03150996641116189,-0.031817185904044476
2021-03-18,-0.032813248184728964,-0.03149908949368111,-0.03056470469300152
2021-03-19,-0.03428937285273156,-0.03172654389858337,-0.03551555128809885
2021-03-20,-0.03428937285273156,-0.03170593873042153,-0.03408509550925117
2021-03-21,-0.03428937285273156,-0.031702466133189576,-0.03301626117043563
2021-03-22,-0.03428937285273156,-0.0317176535164964,-0.031981733704199024
2021-03-23,-0.03428937285273156,-0.03171587521468957,-0.030765795993183208
2021-03-24,-0.03428937285273156,-0.03172343541185465,-0.030040390434406313
2021-03-25,-0.03428937285273156,-0.03183339578529394,-0.03220772974779888
2021-03-26,-0.03428937285273156,-0.031850766070318434,-0.0316301283522078
2021-03-27,-0.03428937285273156,-0.03184578224909296,-0.030359560538623043
2021-03-28,-0.03428937285273156,-0.03183526347721899,-0.029403937944786702
2021-03-29,-0.03428937285273156,-0.03184677935982492,-0.028479175145572036
2021-03-30,-0.03428937285273156,-0.03184987414144676,-0.027433976462817627
2021-03-31,-0.03428937285273156,-0.03185860817803817,-0.026804214365327508
2021-04-01,-0.03428937285273156,-0.03185039127875819,-0.02617571555363016
2021-04-02,-0.03428937285273156,-0.03185651626264232,-0.025384705850704264
2021-04-03,-0.03428937285273156,-0.031859633250006694,-0.02467628668533941
2021-04-04,-0.03428937285273156,-0.03184117250090995,-0.02398527869023829
2021-04-05,-0.03428937285273156,-0.03183389271042274,-0.02331142638334513
2021-04-06,-0.03428937285273156,-0.03180475425701863,-0.022578593873044082
2021-04-07,-0.03428937285273156,-0.031813255630370026,-0.022286932547810567
2021-04-08,-0.03428937285273156,-0.03179971356541494,-0.021273640613823846
2021-04-09,-0.03428937285273156,-0.03180030968292892,-0.020254590634776408
2021-04-10,-0.03428937285273156,-0.031771964578722625,-0.019439678807987595
2021-04-11,-0.03428937285273156,-0.03178474485751372,-0.01898627180925707
2021-04-12,-0.03428937285273156,-0.03178474485751372,-0.018537209737771412
