Date,q_GARCH_t_1,q_GARCH_t_5
2021-04-30,-0.08132575632043487,-0.03804854053861007
2021-05-01,-0.08048825762606598,-0.03764866110338603
2021-05-02,-0.07806952196877302,-0.03649379046884325
2021-05-03,-0.07811709628062738,-0.036457158952823226
2021-05-04,-0.08170313626949084,-0.03816677202793897
2021-05-05,-0.08919252469757336,-0.04173727219554264
2021-05-06,-0.08672744960745052,-0.04056206929253436
2021-05-07,-0.08464504573694785,-0.03956930153318449
2021-05-08,-0.08306745279858135,-0.03881719795290723
2021-05-09,-0.08064876772241984,-0.03766411108169708
2021-05-10,-0.07851096380428252,-0.03664493183611383
2021-05-11,-0.1112034236596327,-0.05223077499457712
2021-05-12,-0.10583832872609836,-0.0496730130967477
2021-05-13,-0.11749377739449952,-0.055229645901100334
2021-05-14,-0.11149121534000932,-0.05236797715105315
2021-05-15,-0.11570179356303281,-0.05437533334513733
2021-05-16,-0.10989701442254379,-0.05160795586257768
2021-05-17,-0.10465311867471531,-0.04910797461226465
2021-05-18,-0.10053428077298708,-0.047144354810771956
2021-05-19,-0.0982288553417879,-0.04604526348074705
2021-05-20,-0.0941972972948589,-0.044123253583611924
2021-05-21,-0.09905952041014214,-0.04644127575788576
2021-05-22,-0.09601986762076896,-0.04499214798221602
2021-05-23,-0.09418263961285002,-0.04399198585741319
2021-05-24,-0.09078265768766541,-0.042376611637806406
2021-05-25,-0.09627315357474212,-0.04498521536100393
2021-05-26,-0.09262772322485871,-0.04325322550454194
2021-05-27,-0.08947254529999729,-0.041754160747655956
2021-05-28,-0.08668843298258908,-0.040431393932715685
2021-05-29,-0.084275204515213,-0.03928483870448197
2021-05-30,-0.08198488940214199,-0.038196681158400345
2021-05-31,-0.07996338354476429,-0.03723623827410037
2021-06-01,-0.07818357611158866,-0.03639062935420579
2021-06-02,-0.07666912939952648,-0.03567109665389573
2021-06-03,-0.0752705829794915,-0.03500662964155265
2021-06-04,-0.08120570211014307,-0.03782647946573342
2021-06-05,-0.0878947484190337,-0.04100452958450023
2021-06-06,-0.08518962784794162,-0.039719292742768225
2021-06-07,-0.08279339949801631,-0.03858081448437275
2021-06-08,-0.08071700365915248,-0.03759429267878481
2021-06-09,-0.07887570713540447,-0.036719469517790315
2021-06-10,-0.07800933055907759,-0.03630784309839585
2021-06-11,-0.07832831443206217,-0.03645939635256842
2021-06-12,-0.07584388864512859,-0.03515201118056813
2021-06-13,-0.07440542015375996,-0.034470262070073476
2021-06-14,-0.07315624618340516,-0.03387822738300698
2021-06-15,-0.07620654047433877,-0.03532388672978371
2021-06-16,-0.07874495791627803,-0.0365269466810376
2021-06-17,-0.07705073766338731,-0.0357239863400076
2021-06-18,-0.0851359135339303,-0.039555882200785916
2021-06-19,-0.08364204441505572,-0.0388478764647554
2021-06-20,-0.08122051188213465,-0.03770021305727813
2021-06-21,-0.07909702580503668,-0.03669380606755539
2021-06-22,-0.07725423513541048,-0.03582043212340304
2021-06-23,-0.0795673175044424,-0.03691669655814779
2021-06-24,-0.07852425998891853,-0.03642234889765327
2021-06-25,-0.07844743870949317,-0.03638594014818844
2021-06-26,-0.07741566007856318,-0.03589693801287253
2021-06-27,-0.07577338722901085,-0.03511859767306672
2021-06-28,-0.07434413336660778,-0.0344412157524956
2021-06-29,-0.08210703435724577,-0.03812037235340945
2021-06-30,-0.08012656335327777,-0.03718174606203271
2021-07-01,-0.07810195072724244,-0.03622219924875315
2021-07-02,-0.07320424925534932,-0.034031265031555694
2021-07-03,-0.07511058235152941,-0.034938862287804004
2021-07-04,-0.07350107447718518,-0.034172582284801384
2021-07-05,-0.07207417370381536,-0.03349324076287951
2021-07-06,-0.07081164188627817,-0.0328921546170118
2021-07-07,-0.06987551499791513,-0.03244646849999424
2021-07-08,-0.07091453757558502,-0.032941142826617885
2021-07-09,-0.07191617816652529,-0.033418019744878354
2021-07-10,-0.07197317959988243,-0.033445157890158866
2021-07-11,-0.07072237329830922,-0.032849654213660394
2021-07-12,-0.06961782637488238,-0.03232378401862025
2021-07-13,-0.06995254013255647,-0.03248313984615233
2021-07-14,-0.06963345034334967,-0.03233122252500774
2021-07-15,-0.0686642784997813,-0.031869803842292564
2021-07-16,-0.0742016552341753,-0.03450612586860566
2021-07-17,-0.07879737650920418,-0.03669412964824739
2021-07-18,-0.07677990673066984,-0.03573362067988782
2021-07-19,-0.07498396699345526,-0.034878581242577825
2021-07-20,-0.0740345007492365,-0.03442654431373256
2021-07-21,-0.07387909288849212,-0.034352555277769405
2021-07-22,-0.07313279587306844,-0.03408313801729123
2021-07-23,-0.07278002213433071,-0.033914995380486056
2021-07-24,-0.07536731355317164,-0.03514817674739825
2021-07-25,-0.07368090918451632,-0.03434438540431224
2021-07-26,-0.07218949515973011,-0.03363353235841073
2021-07-27,-0.07084011785970365,-0.03299037831275152
2021-07-28,-0.07433126192158414,-0.03465436319476604
2021-07-29,-0.07651171847650465,-0.03569363475702945
2021-07-30,-0.07675020305945926,-0.0358073037244499
2021-07-31,-0.07628043869152107,-0.03558339981429812
2021-08-01,-0.0744897630059983,-0.034729909606937295
2021-08-02,-0.07290442565965469,-0.03397428986439713
2021-08-03,-0.07167071400645353,-0.03338626556539811
2021-08-04,-0.07088463046796184,-0.03301159436854521
2021-08-05,-0.07172733150064159,-0.03341325117605083
2021-08-06,-0.07041450935726787,-0.032787520424003014
2021-08-07,-0.07187594224986865,-0.03348408355524674
2021-08-08,-0.0705968894465458,-0.032874448292334935
2021-08-09,-0.06947075036858666,-0.0323376963372293
2021-08-10,-0.06852389355963517,-0.0318863957355924
2021-08-11,-0.06437615473224134,-0.0301604635476133
2021-08-12,-0.06360853813821406,-0.029791397927796434
2021-08-13,-0.06339847223749397,-0.02969039945739482
2021-08-14,-0.06357709395821332,-0.02977627974787184
2021-08-15,-0.0626765574861048,-0.029343307019256474
2021-08-16,-0.0618808647090422,-0.028960742532981216
2021-08-17,-0.06229379995001245,-0.029159279409123176
2021-08-18,-0.06808091984932144,-0.03194169319383231
2021-08-19,-0.06991231591437125,-0.03282221783222197
2021-08-20,-0.06895785747161742,-0.032363319731913504
2021-08-21,-0.07192322581322524,-0.03378905168390138
2021-08-22,-0.07010019491129334,-0.03291254896756891
2021-08-23,-0.06847179713519694,-0.0321296247327105
2021-08-24,-0.07688299916794941,-0.036173682033942244
2021-08-25,-0.07450805857974498,-0.03503182433175876
2021-08-26,-0.0723585392566579,-0.03399834787038974
2021-08-27,-0.07189057040333256,-0.03377335115164845
2021-08-28,-0.07585948523939488,-0.0356815824553605
2021-08-29,-0.07362738495689801,-0.03460840154621534
2021-08-30,-0.07162545722763003,-0.03364588626973528
2021-08-31,-0.07178025031738901,-0.03381493877143971
2021-09-01,-0.06985390355535576,-0.03288572316605675
2021-09-02,-0.06813610864344914,-0.03205710711911705
2021-09-03,-0.0672851174257721,-0.03164661284306328
2021-09-04,-0.06591153108632701,-0.030984033349532196
2021-09-05,-0.06456731075718872,-0.030335619195068157
2021-09-06,-0.06337009013124632,-0.02975811357113894
2021-09-07,-0.062305710214182755,-0.02924468657632947
2021-09-08,-0.06218201199771878,-0.029185018028920567
2021-09-09,-0.06328709390216776,-0.02971807851993854
2021-09-10,-0.06352496869962752,-0.029832822645079134
2021-09-11,-0.06438287889625975,-0.030246654442364896
2021-09-12,-0.06320600226301569,-0.02967896218945676
2021-09-13,-0.06215997514504878,-0.029174388069767788
2021-09-14,-0.06135830393025045,-0.028787684378688488
2021-09-15,-0.06084094950807385,-0.028538127127587458
2021-09-16,-0.0602021930904738,-0.028230008961652477
2021-09-17,-0.05945771712761184,-0.02787089465463452
2021-09-18,-0.06631060649920822,-0.031176536126645112
2021-09-19,-0.06492316547623413,-0.03050727352268109
2021-09-20,-0.062257117158972114,-0.029255235117630497
2021-09-21,-0.07625981300167356,-0.03599715633542721
2021-09-22,-0.07387634044190462,-0.03484957844019512
2021-09-23,-0.07379686036301933,-0.03481131092112248
2021-09-24,-0.07286867437712374,-0.03436441434758642
2021-09-25,-0.07083745752932802,-0.03338643809801745
2021-09-26,-0.06894787929607318,-0.03247665702967355
2021-09-27,-0.06723750252356692,-0.031653156642139454
2021-09-28,-0.06589647590481097,-0.03100748841395086
2021-09-29,-0.08933845209403964,-0.0422941690954871
2021-09-30,-0.08586133647285589,-0.040620031497518055
2021-10-01,-0.08260582293507954,-0.03905258933911405
2021-10-02,-0.0801207386901649,-0.03785608815198478
2021-10-03,-0.07739223794493964,-0.03654238847060548
2021-10-04,-0.07490387749185866,-0.035344309877411065
2021-10-05,-0.08577543616233176,-0.040578672809687966
2021-10-06,-0.0882524113388158,-0.04177126969859331
2021-10-07,-0.08591253816747202,-0.040644683735572604
2021-10-08,-0.08329086400168889,-0.03938241817735472
2021-10-09,-0.08092656286124209,-0.03824407080459881
2021-10-10,-0.08087107109690354,-0.03793542960692436
2021-10-11,-0.07838037061683903,-0.036743646059333245
2021-10-12,-0.07723407269745008,-0.03619515015952506
2021-10-13,-0.07558285087856753,-0.035405051545533264
2021-10-14,-0.07558015256101584,-0.0354037604186033
2021-10-15,-0.08011389378168392,-0.03757312531778535
2021-10-16,-0.07838549179891581,-0.036746096510759337
2021-10-17,-0.07611648734155244,-0.035660393029613935
2021-10-18,-0.07405375558675928,-0.03467338965922371
2021-10-19,-0.07771136902237501,-0.03642353326376588
2021-10-20,-0.07571821883643311,-0.035469824209426994
2021-10-21,-0.07445961027508517,-0.034867588417416814
2021-10-22,-0.07684552308334922,-0.03600923176379074
2021-10-23,-0.07713276911281702,-0.03614667707075183
2021-10-24,-0.0749771683665638,-0.035115236508098085
2021-10-25,-0.07301951319603432,-0.03417851158160942
2021-10-26,-0.076858356698253,-0.03601537256282333
2021-10-27,-0.07512066421563557,-0.035183898313658465
2021-10-28,-0.07374784262293832,-0.03452701234882659
2021-10-29,-0.0753044243708906,-0.035271826320855085
2021-10-30,-0.07172848623123448,-0.03375695205181009
2021-10-31,-0.06985293222677337,-0.03285303940559066
2021-11-01,-0.06815084614669004,-0.03203272864456651
2021-11-02,-0.0678986181109344,-0.03191116876907995
2021-11-03,-0.06639099946904023,-0.031184580490180528
2021-11-04,-0.06954933591069878,-0.03270672287789126
2021-11-05,-0.0870060284442126,-0.04111987712707604
2021-11-06,-0.08378727580805612,-0.03956861749607974
2021-11-07,-0.08085912642852225,-0.03815741246125551
2021-11-08,-0.07817784914624232,-0.0368651860376447
2021-11-09,-0.07680990112764322,-0.036205911225807005
2021-11-10,-0.07791427301667996,-0.0367381570125213
2021-11-11,-0.08632339842726525,-0.04079088745067108
2021-11-12,-0.08501058836411564,-0.04015818606465792
2021-11-13,-0.08421517707737286,-0.03977484209305148
2021-11-14,-0.08125135527653886,-0.03834644493650869
2021-11-15,-0.07853671996374566,-0.03703814179873119
2021-11-16,-0.07607430333654068,-0.03585139403017994
2021-11-17,-0.07873837862062386,-0.037135330048036874
2021-11-18,-0.07619922335052329,-0.035911598524498
2021-11-19,-0.08148933224030086,-0.03830600372871828
2021-11-20,-0.0803296504368331,-0.037749385490951186
2021-11-21,-0.07810033735661609,-0.036679371014194745
2021-11-22,-0.07604516917570836,-0.03569294173010047
2021-11-23,-0.07903741341778424,-0.0371291440676836
2021-11-24,-0.07899869855466939,-0.03711056190245694
2021-11-25,-0.07842560549837907,-0.03683549158048155
2021-11-26,-0.0763448396156639,-0.03583677604025362
2021-11-27,-0.08530079364611705,-0.040135409799141
2021-11-28,-0.08269325983390628,-0.03888385883823881
2021-11-29,-0.08028246594822253,-0.03772673811748907
2021-11-30,-0.09072952664688996,-0.042741065753354034
2021-12-01,-0.09233678336864445,-0.04351250874868872
2021-12-02,-0.10199468919082384,-0.04814806179710859
2021-12-03,-0.09819874848976312,-0.04632610527647103
2021-12-04,-0.1045123515512848,-0.049356476710735606
2021-12-05,-0.10054286875905806,-0.047451224330255816
2021-12-06,-0.09684427989280042,-0.04567599425351818
2021-12-07,-0.09342005887247623,-0.04403245387515018
2021-12-08,-0.10711781897736943,-0.05060703585802079
2021-12-09,-0.1062391297485683,-0.050152328368501024
2021-12-10,-0.10954409778532248,-0.05173595659443016
2021-12-11,-0.10533566011508906,-0.04971941646226283
2021-12-12,-0.10112150753520831,-0.04770013793985225
2021-12-13,-0.09723166739590175,-0.04583625890367017
2021-12-14,-0.10219731620695253,-0.04821562884909161
2021-12-15,-0.09923281240091854,-0.04679513949763622
2021-12-16,-0.11079622592956019,-0.0523359337953118
2021-12-17,-0.1282193186175237,-0.060684486960363354
2021-12-18,-0.12305143346497309,-0.05820821224153831
2021-12-19,-0.11753156617662679,-0.055563279660044124
2021-12-20,-0.11240987492432282,-0.053109139486389505
2021-12-21,-0.10972130655958107,-0.05182086900921822
2021-12-22,-0.11568910720945634,-0.054680436015845706
2021-12-23,-0.11332852368563755,-0.05354932471419025
2021-12-24,-0.10988762134309966,-0.05190056139433068
2021-12-25,-0.1053297561911132,-0.049716587502784876
2021-12-26,-0.10111605368885242,-0.04769752464225511
2021-12-27,-0.0972266373831688,-0.04583384869272347
2021-12-28,-0.10025837052026743,-0.04728655205203017
2021-12-29,-0.09860333389448094,-0.04632009921323789
2021-12-30,-0.09583439006995684,-0.04499585398628251
2021-12-31,-0.09412918865217793,-0.04418034273665308
2022-01-01,-0.09318896770435997,-0.04373068280083067
2022-01-02,-0.09009501503715053,-0.04225100234805654
2022-01-03,-0.08725860663478487,-0.040894492239306156
2022-01-04,-0.09449418416124011,-0.0443549015545153
2022-01-05,-0.09719781480767306,-0.04564791080493029
2022-01-06,-0.11805183665386731,-0.05562133050671583
2022-01-07,-0.1133652112591539,-0.05337995556277171
2022-01-08,-0.11327595228085428,-0.0533372675259364
2022-01-09,-0.10860960130259087,-0.051105588805864875
2022-01-10,-0.1042956074149701,-0.04904242458989225
2022-01-11,-0.10028349409624818,-0.04712363452081788
2022-01-12,-0.10004171397997753,-0.04700800336856828
2022-01-13,-0.09675565753302622,-0.04543644943278947
2022-01-14,-0.11204574793788337,-0.0527489232572913
2022-01-15,-0.11009249564583458,-0.05181478187028434
2022-01-16,-0.10566580363400391,-0.04969771986420489
2022-01-17,-0.10157767087371111,-0.04774257355642158
2022-01-18,-0.09962921065204199,-0.04675588251863967
2022-01-19,-0.11192479751774824,-0.05261916503438394
2022-01-20,-0.11189021849542997,-0.052602675656594614
2022-01-21,-0.11447052280031171,-0.05383312144835339
2022-01-22,-0.14590984764708248,-0.06882530081272466
2022-01-23,-0.1391618209316893,-0.06560743187419575
2022-01-24,-0.13287362373814146,-0.06260883757665031
2022-01-25,-0.12701696356324604,-0.059816026336391735
2022-01-26,-0.1350511695310166,-0.06364722365077967
2022-01-27,-0.1291457801676388,-0.06083117537417989
2022-01-28,-0.1286284701210042,-0.06058449052824453
2022-01-29,-0.1328721709533468,-0.0626081448006341
2022-01-30,-0.1270193707025109,-0.059817174206576285
2022-01-31,-0.12157846478901702,-0.057222619846476946
2022-02-01,-0.14882523118886593,-0.070215532733651
2022-02-02,-0.14348829493458795,-0.06767055742103484
2022-02-03,-0.13891726863656526,-0.0654908144884746
2022-02-04,-0.18066228798591952,-0.08539737484576392
2022-02-05,-0.17593785148630836,-0.08314447661264467
2022-02-06,-0.1672134203783478,-0.07898413803476072
2022-02-07,-0.16060599759943117,-0.07567445423588323
2022-02-08,-0.15569110436390146,-0.07333624810721508
2022-02-09,-0.14976996124780478,-0.0705193297207292
2022-02-10,-0.14931836530513679,-0.07030448794284588
2022-02-11,-0.15266591337694624,-0.07189704693495846
2022-02-12,-0.16960946648897082,-0.07995775503774205
2022-02-13,-0.16154949490583068,-0.07612331265019373
2022-02-14,-0.1540127183641139,-0.07253777452032115
2022-02-15,-0.14730362818299508,-0.06934599902744236
2022-02-16,-0.15258808298158807,-0.07186001998468669
2022-02-17,-0.14621206161403708,-0.0688266982981943
2022-02-18,-0.15724925754885694,-0.0740775222614794
2022-02-19,-0.15098852205701943,-0.07109904655601333
2022-02-20,-0.14414879115403176,-0.06784512018377888
2022-02-21,-0.13776864813477552,-0.06480983766704754
2022-02-22,-0.1318239506327006,-0.06198171354179748
2022-02-23,-0.12928534203538322,-0.06077399856283772
2022-02-24,-0.13931088933934482,-0.06554354187253063
2022-02-25,-0.15486075159013965,-0.07294121695363251
2022-02-26,-0.14970288229771722,-0.07048741765170084
2022-02-27,-0.13732878329762793,-0.06541223776527816
2022-02-28,-0.1319602454573325,-0.06282727230310088
2022-03-01,-0.12818164688949923,-0.061007866892568485
2022-03-02,-0.13194070985927356,-0.06281786585990022
2022-03-03,-0.12957629937070167,-0.06167939582705574
2022-03-04,-0.13167467898899443,-0.062689771277725
2022-03-05,-0.13061268406704976,-0.062178417856011296
2022-03-06,-0.12562442447076802,-0.05977655739486698
2022-03-07,-0.1209227442353185,-0.05751268566956875
2022-03-08,-0.1427060298688734,-0.0680013965049166
2022-03-09,-0.13702902896814875,-0.06526790524646348
2022-03-10,-0.1484521988078957,-0.07076819236052541
2022-03-11,-0.1438663018404063,-0.06856007059130058
2022-03-12,-0.14549212958045069,-0.06934291103696524
2022-03-13,-0.1396688263842944,-0.0665389748283267
2022-03-14,-0.13416914495234086,-0.06389086337275109
2022-03-15,-0.1381678261534304,-0.06581623916529745
2022-03-16,-0.1466513232826745,-0.06990106593376617
2022-03-17,-0.15552461112208085,-0.07417357798139677
2022-03-18,-0.15027890034237948,-0.07164775408046048
2022-03-19,-0.13894369285798544,-0.06762047489496929
2022-03-20,-0.1342800476611483,-0.0653274720153395
2022-03-21,-0.12981500437116306,-0.06313211694661529
2022-03-22,-0.12553882074325387,-0.06102961965988528
2022-03-23,-0.12415271839425708,-0.060348106263483074
2022-03-24,-0.12174536428635331,-0.059164467785698435
2022-03-25,-0.12394217223838493,-0.0602445857508083
2022-03-26,-0.1199717913129329,-0.05829244434402568
2022-03-27,-0.1161265799407597,-0.0564018458149699
2022-03-28,-0.11245116454504028,-0.054594731909320314
2022-03-29,-0.11116293228721805,-0.05396133889760028
2022-03-30,-0.1097689280307107,-0.05327594032213503
2022-03-31,-0.11011914120744949,-0.053448131770852225
2022-04-01,-0.11197535711809448,-0.054360788769547176
2022-04-02,-0.10874634022060699,-0.05277315833631149
2022-04-03,-0.10540151792546064,-0.051128589156858896
2022-04-04,-0.10220883250444705,-0.049558822042263403
2022-04-05,-0.107739184134526,-0.05227796376036336
2022-04-06,-0.11317072272436873,-0.054948521468264525
2022-04-07,-0.12116587876929694,-0.05887954860698064
2022-04-08,-0.11700443345266344,-0.056922846613560944
2022-04-09,-0.11718629678737923,-0.057012392663379895
2022-04-10,-0.1142476558200336,-0.055565461698030616
2022-04-11,-0.11140985899997301,-0.05416818447432667
2022-04-12,-0.11590512250771999,-0.05638156679596458
2022-04-13,-0.1133353661877577,-0.05511626762057263
2022-04-14,-0.11363407190977359,-0.05526334464138412
2022-04-15,-0.11760650317260722,-0.05721929430171548
2022-04-16,-0.11465349881957905,-0.055765291078222985
2022-04-17,-0.11180173254085911,-0.0543611355585557
2022-04-18,-0.10904842708694919,-0.053005460277840546
2022-04-19,-0.10667095314997059,-0.05183483729362739
2022-04-20,-0.10736622527664581,-0.052177176075605
2022-04-21,-0.1335155580398279,-0.06505261057703263
2022-04-22,-0.13521882226668555,-0.06589126551290189
2022-04-23,-0.13510006278765502,-0.06583279060237437
2022-04-24,-0.13155977272565447,-0.06408961905676908
2022-04-25,-0.12813683345977497,-0.062404228812997786
2022-04-26,-0.1255970627432606,-0.061153693978886585
2022-04-27,-0.13842995558664312,-0.0674723665341363
2022-04-28,-0.13285083074449136,-0.06514537182273274
2022-04-29,-0.14547483734197464,-0.07139918470921279
2022-04-30,-0.15484322139733958,-0.07604019313062915
2022-05-01,-0.15082722473986188,-0.07405070655561405
2022-05-02,-0.14693445303500113,-0.07212226445096272
2022-05-03,-0.14770928448802728,-0.07250610858858784
2022-05-04,-0.14391544001686907,-0.07062667409528203
2022-05-05,-0.14729215247840036,-0.07229946535555212
2022-05-06,-0.1630966468302642,-0.08012886164735157
2022-05-07,-0.15934186820661492,-0.0782687800036095
2022-05-08,-0.1551884340656188,-0.07621120820550174
2022-05-09,-0.15116186914465024,-0.07421648621319689
2022-05-10,-0.1621311529370871,-0.07965056514898217
2022-05-11,-0.1590770398762335,-0.07813758656573735
2022-05-12,-0.1631114776643493,-0.08013620870160118
2022-05-13,-0.15891406665202867,-0.07805685117940712
2022-05-14,-0.1651785048349222,-0.08116019431632747
2022-05-15,-0.16084761583015766,-0.07901471306528704
2022-05-16,-0.1566483120395487,-0.07693441787871845
2022-05-17,-0.1536832640395666,-0.07546556128013138
2022-05-18,-0.14660177838862057,-0.07378769863472792
2022-05-19,-0.15953803620725776,-0.08035634328027266
2022-05-20,-0.15503608347094835,-0.07807038638683082
2022-05-21,-0.15123901591586364,-0.0761423490970556
2022-05-22,-0.14700272198315967,-0.07399128579512299
2022-05-23,-0.14290041637095366,-0.07190825775318156
2022-05-24,-0.13996068594562217,-0.07041555060491503
2022-05-25,-0.1444039241347032,-0.07267169400811303
2022-05-26,-0.14243268432733885,-0.07167075741676944
2022-05-27,-0.14421687415180212,-0.07257671562364837
2022-05-28,-0.14615753565332437,-0.07356212546624008
2022-05-29,-0.14208201893651728,-0.07149270002381308
2022-05-30,-0.1381359611589179,-0.06948900995708489
2022-05-31,-0.1343157233131051,-0.06754920748697231
2022-06-01,-0.13072006436956343,-0.06572343946365161
2022-06-02,-0.12779801576376773,-0.06423971061427534
2022-06-03,-0.13297535843546965,-0.06686861030809792
2022-06-04,-0.13677832421060557,-0.0687996425375304
2022-06-05,-0.13300148951119875,-0.06688187888646707
2022-06-06,-0.12934572916414055,-0.06502559316877654
2022-06-07,-0.12776887377801113,-0.06381904529252508
2022-06-08,-0.12426290703685358,-0.06205054833301602
2022-06-09,-0.12107249595038484,-0.06044122550637076
2022-06-10,-0.12430668016411603,-0.062072628588816244
2022-06-11,-0.1318156018862048,-0.06586031575618541
2022-06-12,-0.12809951803986303,-0.06398583049470619
2022-06-13,-0.12450960335250501,-0.06217498809995106
2022-06-14,-0.14091789811858652,-0.07045174071824965
2022-06-15,-0.13691848434446416,-0.06843433678331706
2022-06-16,-0.1392655524284641,-0.06961825639144895
2022-06-17,-0.15028879129810782,-0.07517865267132652
2022-06-18,-0.1464675362798224,-0.07325111645085591
2022-06-19,-0.14225952621117646,-0.0711284913487345
2022-06-20,-0.13819198074001532,-0.06907672008862314
2022-06-21,-0.13426080752173333,-0.06709373838996055
2022-06-22,-0.13311722822891817,-0.06651688850757022
2022-06-23,-0.1293591136846872,-0.06462120191507138
2022-06-24,-0.12590139395866534,-0.06287704195185245
2022-06-25,-0.13301374963440707,-0.0664646913267987
2022-06-26,-0.12925711930620654,-0.06456975340983813
2022-06-27,-0.12722404370875043,-0.06330403874033577
2022-06-28,-0.12439888345970615,-0.06188440971319916
2022-06-29,-0.1295751454629233,-0.06448545572264847
2022-06-30,-0.12634367282266576,-0.06286165673211003
2022-07-01,-0.12542420917789937,-0.06239963080634218
2022-07-02,-0.12225598564642548,-0.06080761417958299
2022-07-03,-0.1191224273653482,-0.0592330166693899
2022-07-04,-0.11608803599330386,-0.057708250039637025
2022-07-05,-0.11315017674984217,-0.05623199032620281
2022-07-06,-0.11454044864765997,-0.05693059506638423
2022-07-07,-0.11176048019437386,-0.055533674692701325
2022-07-08,-0.11499558318794258,-0.05715929791779106
2022-07-09,-0.1120843509497838,-0.05569641814259099
2022-07-10,-0.10927468530923781,-0.0542845750794526
2022-07-11,-0.10655559258480231,-0.05291824445789213
2022-07-12,-0.11237975740209336,-0.05584485842120667
2022-07-13,-0.11028372247133161,-0.05479161125386165
2022-07-14,-0.10761426307965306,-0.053450221136089986
2022-07-15,-0.1050391211427373,-0.0521562250720157
2022-07-16,-0.1062998742812648,-0.0527897472773889
2022-07-17,-0.10326372432544872,-0.051042507513090446
2022-07-18,-0.10048630769439815,-0.04965396098358016
2022-07-19,-0.09787975787019107,-0.04835083790440808
2022-07-20,-0.10635125730511294,-0.05258609415246319
2022-07-21,-0.10919016229591427,-0.054005381280118774
2022-07-22,-0.10946644367550475,-0.054143505876374814
2022-07-23,-0.11230584761455847,-0.055563042449092596
2022-07-24,-0.10919587635007055,-0.054008237974350184
2022-07-25,-0.10619947709763906,-0.052510212890005105
2022-07-26,-0.10407817448560822,-0.051449685151009616
2022-07-27,-0.107891133705602,-0.05335594265407783
2022-07-28,-0.1240176375229311,-0.06141825518520741
2022-07-29,-0.12048319944909062,-0.059651242031209036
2022-07-30,-0.12022433956458502,-0.059521827167683956
2022-07-31,-0.11682848925355013,-0.05782409982227652
2022-08-01,-0.11355469623753787,-0.056187394014477234
2022-08-02,-0.11045067588142388,-0.054635564647278166
2022-08-03,-0.10742807308122425,-0.053124439315419776
2022-08-04,-0.10843557000050899,-0.053628129087823856
2022-08-05,-0.10660991813972695,-0.052715409502637235
2022-08-06,-0.10456181376052154,-0.05201444322499288
2022-08-07,-0.10194046810911889,-0.0506965408568401
2022-08-08,-0.09940589660189543,-0.04942226487960109
2022-08-09,-0.09740624742423487,-0.04841692535663376
2022-08-10,-0.09759692867920351,-0.04851279187364614
2022-08-11,-0.10462292268335975,-0.05204516622181731
2022-08-12,-0.10256238439915503,-0.05100921421641511
2022-08-13,-0.10411136143952034,-0.051787974739133436
2022-08-14,-0.10150488835986991,-0.05047754967467858
2022-08-15,-0.098984789837431,-0.04921055010561244
2022-08-16,-0.09676522382522937,-0.04809464564555516
2022-08-17,-0.0947103680368709,-0.04706155056012032
2022-08-18,-0.09406833776659652,-0.046738764737057424
2022-08-19,-0.09209428389220649,-0.04574629345631362
2022-08-20,-0.09591536187855614,-0.04766737079474552
2022-08-21,-0.09358247345563882,-0.04649449259169214
2022-08-22,-0.09132860799236445,-0.045361343809898466
2022-08-23,-0.09838584869195417,-0.04890942768263641
2022-08-24,-0.09598408226105182,-0.04770192051343026
2022-08-25,-0.09372605465058471,-0.04656667917904286
2022-08-26,-0.0978389030663563,-0.04827372442350272
2022-08-27,-0.11293812853489926,-0.05580243675956962
2022-08-28,-0.11018087731255384,-0.05442762774472611
2022-08-29,-0.10751113227158246,-0.05309645069422179
2022-08-30,-0.1061489879445495,-0.052417264015421496
2022-08-31,-0.10523597515120231,-0.05196202141409864
2022-09-01,-0.10299645508338488,-0.050845361331329934
2022-09-02,-0.10083914563120976,-0.04976969276017429
2022-09-03,-0.10089488836308907,-0.04979748696683875
2022-09-04,-0.09852400234352383,-0.04861532574538426
2022-09-05,-0.09623059385192011,-0.047471796043258185
2022-09-06,-0.09401264963068284,-0.04636589401842084
2022-09-07,-0.09301446485165275,-0.045868183319602907
2022-09-08,-0.09391039404369288,-0.046314907767450085
2022-09-09,-0.09200791444299501,-0.04536630138570355
2022-09-10,-0.09499923180471503,-0.04685781947510431
2022-09-11,-0.09282202857779918,-0.04577223155360759
2022-09-12,-0.0907172651448265,-0.0447227632576783
2022-09-13,-0.0893319129616552,-0.044032004775200626
2022-09-14,-0.12164828451004107,-0.060145458120217245
2022-09-15,-0.12128979500106635,-0.05948470002283532
2022-09-16,-0.1189779129030277,-0.05834201740505852
2022-09-17,-0.11624292695767689,-0.056990209325283356
2022-09-18,-0.11354229903244137,-0.05565538321547986
2022-09-19,-0.11092463535149338,-0.05436156343550814
2022-09-20,-0.10901232312337067,-0.053416374256227896
2022-09-21,-0.10725910893371689,-0.05254982168356139
2022-09-22,-0.10676803871373196,-0.052307102816124044
2022-09-23,-0.10628011832963358,-0.052065940802610816
2022-09-24,-0.10740794272838201,-0.0526233850327676
2022-09-25,-0.10498065318954161,-0.05142366054565059
2022-09-26,-0.10262950809630642,-0.05026157159994254
2022-09-27,-0.10099762287350222,-0.04945498770023278
2022-09-28,-0.09880605180719038,-0.048371770625615665
