Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2020-06-15,-0.053544246744209094,-0.04093641872856403,-0.03769369022920866
2020-06-16,-0.053544246744209094,-0.040923081798783074,-0.03657433585770925
2020-06-17,-0.053544246744209094,-0.04091510369312261,-0.03517001044044374
2020-06-18,-0.053544246744209094,-0.04090485623113064,-0.0338105597334885
2020-06-19,-0.053544246744209094,-0.04090791605548406,-0.032847934033118906
2020-06-20,-0.053544246744209094,-0.040917636605525845,-0.03196922407939415
2020-06-21,-0.053544246744209094,-0.04090306811188222,-0.031132256279741925
2020-06-22,-0.053544246744209094,-0.04079897297216412,-0.030311297367147754
2020-06-23,-0.053544246744209094,-0.04079583582476844,-0.029244564135627527
2020-06-24,-0.053544246744209094,-0.04078718768609088,-0.02815992221645994
2020-06-25,-0.053544246744209094,-0.04090119925342052,-0.03166906431263673
2020-06-26,-0.053544246744209094,-0.04088976608112428,-0.03044362942046855
2020-06-27,-0.053544246744209094,-0.041164013326302575,-0.03841422782294564
2020-06-28,-0.053544246744209094,-0.04115525333388479,-0.03725055546300238
2020-06-29,-0.053544246744209094,-0.041159755705821546,-0.03612193331413907
2020-06-30,-0.053544246744209094,-0.041161729209916315,-0.035030358641211005
2020-07-01,-0.053544246744209094,-0.041203227151089254,-0.03534450177418576
2020-07-02,-0.053544246744209094,-0.0412067905643413,-0.03425935701588453
2020-07-03,-0.053544246744209094,-0.04119615948551556,-0.03287875895883466
2020-07-04,-0.053544246744209094,-0.04120258793662698,-0.032069374317171356
2020-07-05,-0.053544246744209094,-0.0412023694271883,-0.031271012982947
2020-07-06,-0.053544246744209094,-0.04117372762806111,-0.030484353615373463
2020-07-07,-0.053544246744209094,-0.04126849835947587,-0.03199965617172304
2020-07-08,-0.053544246744209094,-0.04127984953696628,-0.03177493058387647
2020-07-09,-0.053544246744209094,-0.04127349718592682,-0.03046603110119427
2020-07-10,-0.053544246744209094,-0.04128192295370508,-0.02926558420308669
2020-07-11,-0.053544246744209094,-0.04127233306942438,-0.02800056611204642
2020-07-12,-0.053544246744209094,-0.04127350533682959,-0.027551986709075087
2020-07-13,-0.053544246744209094,-0.04127053960330621,-0.027086013043702895
2020-07-14,-0.053544246744209094,-0.04143832478458853,-0.03294010894109906
2020-07-15,-0.053544246744209094,-0.04142739960835108,-0.031596628375950606
2020-07-16,-0.053544246744209094,-0.041428630665355244,-0.03089383950586558
2020-07-17,-0.053544246744209094,-0.04145453853231433,-0.031287822637413185
2020-07-18,-0.053544246744209094,-0.04147645566123535,-0.03118339414725009
2020-07-19,-0.053544246744209094,-0.041461166379913476,-0.030348844094205445
2020-07-20,-0.053544246744209094,-0.04139858896843924,-0.029531803022356244
2020-07-21,-0.053544246744209094,-0.041491814624323345,-0.031719557984369325
2020-07-22,-0.053544246744209094,-0.04157011047365034,-0.03380522405359856
2020-07-23,-0.053544246744209094,-0.04155929686152557,-0.03245064245250328
2020-07-24,-0.053544246744209094,-0.04177157743560292,-0.039867886936934965
2020-07-25,-0.053544246744209094,-0.041768481712522766,-0.0383782228580694
2020-07-26,-0.053544246744209094,-0.04177911981905996,-0.03726945897900295
2020-07-27,-0.053544246744209094,-0.041760339283622376,-0.03619054510865065
2020-07-28,-0.053544246744209094,-0.04178666837179121,-0.03573184700888591
2020-07-29,-0.053544246744209094,-0.04187313615191497,-0.03755578488774667
2020-07-30,-0.053544246744209094,-0.04188650941281092,-0.03680058775809256
2020-07-31,-0.053544246744209094,-0.041889005058370246,-0.0357069065903083
2020-08-01,-0.053544246744209094,-0.041885868260171745,-0.03425742248586858
2020-08-02,-0.053544246744209094,-0.04189600966124734,-0.03342627136625566
2020-08-03,-0.053544246744209094,-0.041881418362815656,-0.032605301900394075
2020-08-04,-0.053544246744209094,-0.04169621864664276,-0.031465270149857394
2020-08-05,-0.053544246744209094,-0.04168665036041699,-0.0301386243696986
2020-08-06,-0.053544246744209094,-0.04168238015944471,-0.02930620245632061
2020-08-07,-0.053544246744209094,-0.041667000162644956,-0.028145116086046616
2020-08-08,-0.053544246744209094,-0.04174780571930944,-0.03055482540711723
2020-08-09,-0.053544246744209094,-0.0417220511489728,-0.029845586407570037
2020-08-10,-0.053544246744209094,-0.041726712425181826,-0.029141965892739843
2020-08-11,-0.053544246744209094,-0.04179103257125148,-0.030466796501974567
2020-08-12,-0.053544246744209094,-0.04193033856018971,-0.034487874322278615
2020-08-13,-0.053544246744209094,-0.04207432375967064,-0.03788145926089992
2020-08-14,-0.053544246744209094,-0.04206626580112157,-0.0365442359199783
2020-08-15,-0.053544246744209094,-0.04207320297086439,-0.03547645698277638
2020-08-16,-0.053544246744209094,-0.0420809023207913,-0.03456379215086796
2020-08-17,-0.053544246744209094,-0.04205806065365328,-0.033667197900596496
2020-08-18,-0.053544246744209094,-0.04206675059090239,-0.03257720678294115
2020-08-19,-0.053544246744209094,-0.04205587977974892,-0.03122819770300214
2020-08-20,-0.053544246744209094,-0.04207960488676095,-0.0314389069946051
2020-08-21,-0.053544246744209094,-0.04207962757641256,-0.030509989557996553
2020-08-22,-0.053544246744209094,-0.04204813686947192,-0.029209911472125948
2020-08-23,-0.053544246744209094,-0.042057246731972704,-0.028609192184954266
2020-08-24,-0.053544246744209094,-0.04204636034556287,-0.028005349594527086
2020-08-25,-0.053544246744209094,-0.04203585001940975,-0.027064331261359827
2020-08-26,-0.053544246744209094,-0.042024605630027356,-0.025899939022944095
2020-08-27,-0.053544246744209094,-0.042083913027143115,-0.026884047705474985
2020-08-28,-0.053544246744209094,-0.042099501893701256,-0.027773927624623926
2020-08-29,-0.053544246744209094,-0.04204225963967449,-0.02663800462816878
2020-08-30,-0.053544246744209094,-0.0420537097799425,-0.02617375215692261
2020-08-31,-0.053544246744209094,-0.04206238028353954,-0.02569724420280203
2020-09-01,-0.053544246744209094,-0.04207577959106274,-0.02522793731930453
2020-09-02,-0.053544246744209094,-0.04206858652490972,-0.02410411999517518
2020-09-03,-0.053544246744209094,-0.042062136173061315,-0.023457225972670706
2020-09-04,-0.054069231082239905,-0.04279291790691289,-0.047010800545929585
2020-09-05,-0.054069231082239905,-0.042850756449346605,-0.04708766938276723
2020-09-06,-0.054069231082239905,-0.04283573307728531,-0.04570302049907767
2020-09-07,-0.054069231082239905,-0.0428227369233627,-0.04435737549678935
2020-09-08,-0.054069231082239905,-0.0428140472927739,-0.04304975359778452
2020-09-09,-0.06230912963554164,-0.04349407488473549,-0.05873193649931225
2020-09-10,-0.06230912963554164,-0.043576696206671234,-0.05876197054922172
2020-09-11,-0.06230912963554164,-0.043706142928335544,-0.05969069297724273
2020-09-12,-0.06230912963554164,-0.04368512240433826,-0.05841459891420763
2020-09-13,-0.06230912963554164,-0.043676264594117,-0.05658386292971336
2020-09-14,-0.06230912963554164,-0.043687465690656374,-0.05481162246490621
2020-09-15,-0.06230912963554164,-0.043694278819273485,-0.053266649422552256
2020-09-16,-0.06230912963554164,-0.043705609897553614,-0.05181102692758898
2020-09-17,-0.06230912963554164,-0.043837498547228126,-0.05357296070748035
2020-09-18,-0.06230912963554164,-0.04387592659068431,-0.05373768067489697
2020-09-19,-0.06230912963554164,-0.04379276992653544,-0.053252534052116655
2020-09-20,-0.06230912963554164,-0.04378694554140987,-0.051577088881389996
2020-09-21,-0.06230912963554164,-0.04376475321306137,-0.04995541502348941
2020-09-22,-0.06230912963554164,-0.043759727784708824,-0.04832307980669786
2020-09-23,-0.06230912963554164,-0.0437485937648484,-0.04662347790453438
2020-09-24,-0.06230912963554164,-0.04408024286517006,-0.05349211235401417
2020-09-25,-0.06230912963554164,-0.04373671364978621,-0.05168883758027451
2020-09-26,-0.06230912963554164,-0.04377342276431564,-0.05097165779786075
2020-09-27,-0.06230912963554164,-0.04378355324879261,-0.049410097857325294
2020-09-28,-0.06230912963554164,-0.043789213060891286,-0.0478966269777409
2020-09-29,-0.06230912963554164,-0.043689060028740775,-0.046439819178310415
2020-09-30,-0.06230912963554164,-0.04368280476475218,-0.04487945497868451
2020-10-01,-0.06230912963554164,-0.04367102497381608,-0.04320289210055747
2020-10-02,-0.06230912963554164,-0.04353983196184786,-0.042030261998975305
2020-10-03,-0.06230912963554164,-0.04381170293099317,-0.04821583890373677
2020-10-04,-0.06230912963554164,-0.043724868113111506,-0.04675877703263623
2020-10-05,-0.06230912963554164,-0.04364286369344909,-0.045345383075249324
2020-10-06,-0.06230912963554164,-0.04366147742155238,-0.04503620012977988
2020-10-07,-0.06230912963554164,-0.04376043631610938,-0.04652558773674943
2020-10-08,-0.06230912963554164,-0.04376601298779225,-0.045215090907322175
2020-10-09,-0.06230912963554164,-0.04376195751031461,-0.043788976461226904
2020-10-10,-0.06230912963554164,-0.04376149210968122,-0.042118217426816526
2020-10-11,-0.06230912963554164,-0.04371938451954798,-0.04093244811617705
2020-10-12,-0.06230912963554164,-0.04372322587339393,-0.03977633175769329
2020-10-13,-0.06230912963554164,-0.04366580392550043,-0.039359236810603625
2020-10-14,-0.06230912963554164,-0.043658226525723,-0.03804628009544764
2020-10-15,-0.06230912963554164,-0.04367172343275233,-0.0375215589470688
2020-10-16,-0.06230912963554164,-0.0435339671999113,-0.03770779529524551
2020-10-17,-0.06230912963554164,-0.04345935432437192,-0.037498219244918286
2020-10-18,-0.06230912963554164,-0.04346600814120674,-0.03642772476544284
2020-10-19,-0.06230912963554164,-0.04346760519150469,-0.0353851176954305
2020-10-20,-0.06230912963554164,-0.04355103157064287,-0.03685355384398367
2020-10-21,-0.06230912963554164,-0.04354509453548409,-0.03559573682261719
2020-10-22,-0.06230912963554164,-0.04356306511458995,-0.035052533172058274
2020-10-23,-0.06230912963554164,-0.04357366163787948,-0.03407778516407796
2020-10-24,-0.06230912963554164,-0.04356998977674568,-0.03284578134218879
2020-10-25,-0.06230912963554164,-0.043509495156856745,-0.031870987497925704
2020-10-26,-0.06230912963554164,-0.04351834495134154,-0.03092426311712751
2020-10-27,-0.06230912963554164,-0.04355105084473879,-0.03179414697605374
2020-10-28,-0.06230912963554164,-0.04354005188862551,-0.030641296379739065
2020-10-29,-0.06230912963554164,-0.0438596035806204,-0.040076526593670996
2020-10-30,-0.06230912963554164,-0.04389755428352965,-0.04052703899633922
2020-10-31,-0.06230912963554164,-0.044141911122005176,-0.04603459337484005
2020-11-01,-0.06230912963554164,-0.04414709343004604,-0.04457765028748221
2020-11-02,-0.06230912963554164,-0.044150979749324325,-0.04316765536814127
2020-11-03,-0.06230912963554164,-0.04414076940154195,-0.041695014753162785
2020-11-04,-0.06230912963554164,-0.044144052062719874,-0.041050084239556035
2020-11-05,-0.06230912963554164,-0.04427378342474789,-0.04398636831250398
2020-11-06,-0.06230912963554164,-0.044350585709176056,-0.04416446904825803
2020-11-07,-0.06230912963554164,-0.04425613959568888,-0.04273886334087712
2020-11-08,-0.06230912963554164,-0.04426634459535737,-0.04161230024053292
2020-11-09,-0.06230912963554164,-0.044278552815201745,-0.040507938495983144
2020-11-10,-0.06230912963554164,-0.044531899683836126,-0.04688510384733556
2020-11-11,-0.06230912963554164,-0.044674239416144304,-0.04930726439174836
2020-11-12,-0.06230912963554164,-0.04470424619941014,-0.048617360184710245
2020-11-13,-0.06230912963554164,-0.044731772937555925,-0.04770500619418039
2020-11-14,-0.06230912963554164,-0.044731193241026625,-0.04625274656443709
2020-11-15,-0.06230912963554164,-0.04474313890078865,-0.0448710713415366
2020-11-16,-0.06230912963554164,-0.04474313890078865,-0.04352978025797367
2020-11-17,-0.06230912963554164,-0.044727959583103466,-0.04191314070642685
2020-11-18,-0.06230912963554164,-0.04472218101658215,-0.04051167380423059
2020-11-19,-0.06230912963554164,-0.044717678582743205,-0.03919201173154949
2020-11-20,-0.06230912963554164,-0.04468711911120326,-0.037708871836405866
2020-11-21,-0.06230912963554164,-0.04473949255260504,-0.03790098925234814
2020-11-22,-0.06230912963554164,-0.04475126106335886,-0.036784409388831485
2020-11-23,-0.06230912963554164,-0.0447477472522034,-0.035699424818107686
2020-11-24,-0.06230912963554164,-0.04476013432474776,-0.03468285198422753
2020-11-25,-0.06230912963554164,-0.04475231607294621,-0.03363179114211487
2020-11-26,-0.06230912963554164,-0.04474047211337518,-0.032335861389241966
2020-11-27,-0.06230912963554164,-0.04475133826207381,-0.031438248339637286
2020-11-28,-0.06230912963554164,-0.04472884476512754,-0.03022167456278982
2020-11-29,-0.06230912963554164,-0.044721581179248376,-0.02939914718684298
2020-11-30,-0.06230912963554164,-0.04466144602028955,-0.028595007307486018
2020-12-01,-0.06230912963554164,-0.04462769206512,-0.02753687556363622
2020-12-02,-0.06230912963554164,-0.04462607122123396,-0.02705561813145601
2020-12-03,-0.06230912963554164,-0.04462540954829972,-0.026358935259098392
2020-12-04,-0.06230912963554164,-0.0446454986804548,-0.02601017962215165
2020-12-05,-0.06230912963554164,-0.04464368222403923,-0.024967081776925797
2020-12-06,-0.06230912963554164,-0.04465517693818094,-0.02434628377006616
2020-12-07,-0.06230912963554164,-0.04454738745393662,-0.023734515886542247
2020-12-08,-0.06230912963554164,-0.04454816030737505,-0.022939068251554087
2020-12-09,-0.06230912963554164,-0.04455109278933595,-0.02252380724070365
2020-12-10,-0.06230912963554164,-0.04472446211742137,-0.029256455642403593
2020-12-11,-0.06230912963554164,-0.04470608109439885,-0.028145863033058258
2020-12-12,-0.06230912963554164,-0.04473863220750231,-0.02849477408676779
2020-12-13,-0.06230912963554164,-0.044623180162546294,-0.027654540152063062
2020-12-14,-0.06230912963554164,-0.04456603417905961,-0.026838134317807925
2020-12-15,-0.06230912963554164,-0.04451265850476305,-0.026275142869633162
2020-12-16,-0.06230912963554164,-0.04450044551782864,-0.025266280442990875
2020-12-17,-0.06230912963554164,-0.04449329286770658,-0.024355496662007627
2020-12-18,-0.06230912963554164,-0.04418731051428865,-0.023392244046907564
2020-12-19,-0.06230912963554164,-0.04419918404922143,-0.022783159625854168
2020-12-20,-0.06230912963554164,-0.044209292207002746,-0.022186356952709152
2020-12-21,-0.06230912963554164,-0.04412817757683586,-0.021600997718063456
2020-12-22,-0.06230912963554164,-0.04411591189156851,-0.022140634890641605
2020-12-23,-0.06230912963554164,-0.04412148880284068,-0.021708546127165364
2020-12-24,-0.06230912963554164,-0.04414336150837702,-0.02189630011280769
2020-12-25,-0.06230912963554164,-0.04405944074667241,-0.02107081979327884
2020-12-26,-0.06230912963554164,-0.04405991057855928,-0.020463344195982516
2020-12-27,-0.06230912963554164,-0.04377530074182498,-0.019872131373909217
2020-12-28,-0.06230912963554164,-0.04376598477138915,-0.019296836390493708
2020-12-29,-0.06230912963554164,-0.04373860274539829,-0.019061938708546222
2020-12-30,-0.06230912963554164,-0.04373672204984438,-0.018482805543193655
2020-12-31,-0.06230912963554164,-0.04373371356882699,-0.01788528980815611
2021-01-01,-0.06230912963554164,-0.0437173924810359,-0.017178675335582174
2021-01-02,-0.06230912963554164,-0.04367744698515777,-0.016728191197666022
2021-01-03,-0.06230912963554164,-0.043688819471278534,-0.016286386850600583
2021-01-04,-0.06230912963554164,-0.04368619646398418,-0.015853362274891265
2021-01-05,-0.06230912963554164,-0.04342324638908148,-0.01744373739203338
2021-01-06,-0.06230912963554164,-0.043410765363402146,-0.016993714642347793
2021-01-07,-0.06230912963554164,-0.04353165622125505,-0.022202260639182462
2021-01-08,-0.06230912963554164,-0.04360312982289651,-0.026599983708660735
2021-01-09,-0.06230912963554164,-0.043579933431971266,-0.02559703289917035
2021-01-10,-0.06230912963554164,-0.04358827125153569,-0.024915437526379067
2021-01-11,-0.06230912963554164,-0.0435856371077488,-0.02424785602098499
2021-01-12,-0.06230912963554164,-0.043667171516786896,-0.02663890988937674
2021-01-13,-0.06230912963554164,-0.043681833684856806,-0.02632437712483923
2021-01-14,-0.06230912963554164,-0.04367133015574225,-0.025341434996848593
2021-01-15,-0.06230912963554164,-0.043715248458823554,-0.026145310370697943
2021-01-16,-0.06230912963554164,-0.043694715547441455,-0.02668296797964063
2021-01-17,-0.06230912963554164,-0.04370691348879327,-0.02585650265667225
2021-01-18,-0.06230912963554164,-0.043691396462152206,-0.02505598828038423
2021-01-19,-0.06230912963554164,-0.04365911518929954,-0.024280591617592016
2021-01-20,-0.06230912963554164,-0.04365762762403253,-0.024731166160817334
2021-01-21,-0.06230912963554164,-0.04373367612958196,-0.028614497637393828
2021-01-22,-0.06230912963554164,-0.043728119784954514,-0.02750260190795766
2021-01-23,-0.06230912963554164,-0.043727461221188056,-0.026920969382014902
2021-01-24,-0.06230912963554164,-0.04373972377536886,-0.026250882696800516
2021-01-25,-0.06230912963554164,-0.043745526006356866,-0.02559060805130449
2021-01-26,-0.06230912963554164,-0.043730160890596496,-0.024562793673785194
2021-01-27,-0.06230912963554164,-0.043722939434280246,-0.023699864115561464
2021-01-28,-0.06230912963554164,-0.04397532560521007,-0.033046021914582585
2021-01-29,-0.06230912963554164,-0.043963709952085,-0.03217461480466517
2021-01-30,-0.06230912963554164,-0.04407196594739277,-0.034347943682183996
2021-01-31,-0.06230912963554164,-0.04406242857538585,-0.03328909184213019
2021-02-01,-0.06230912963554164,-0.04406080563743378,-0.03226321976634528
2021-02-02,-0.06230912963554164,-0.04400088627173966,-0.03321712843255261
2021-02-03,-0.06230912963554164,-0.04399226272124468,-0.03220601153374571
2021-02-04,-0.06230912963554164,-0.043994797210584566,-0.03139416583772581
2021-02-05,-0.06230912963554164,-0.04400972686907457,-0.030917140356991897
2021-02-06,-0.06230912963554164,-0.043842916350223714,-0.029979784810209745
2021-02-07,-0.06230912963554164,-0.0438449555123156,-0.029126115031450742
2021-02-08,-0.06230912963554164,-0.04384713155471312,-0.02829452204692469
2021-02-09,-0.06230912963554164,-0.043784549698426524,-0.027250186509770347
2021-02-10,-0.06230912963554164,-0.043790999783957625,-0.026713262135319674
2021-02-11,-0.06230912963554164,-0.04379091822110805,-0.025962312461904107
2021-02-12,-0.06230912963554164,-0.04379657719987313,-0.02506302597814246
2021-02-13,-0.06230912963554164,-0.0437818209129613,-0.02420374034843256
2021-02-14,-0.06230912963554164,-0.04372407425166157,-0.0235339705632551
2021-02-15,-0.06230912963554164,-0.04373690653809883,-0.02288005811568057
2021-02-16,-0.06230912963554164,-0.04374928427126121,-0.022241837186590487
2021-02-17,-0.06230912963554164,-0.0437588371083164,-0.021948988362872963
2021-02-18,-0.06230912963554164,-0.043781326825808785,-0.022134202460162546
2021-02-19,-0.06230912963554164,-0.04380705822048816,-0.02228860939888798
2021-02-20,-0.06230912963554164,-0.04374834822701291,-0.022374103059531105
2021-02-21,-0.06230912963554164,-0.043760813036272245,-0.021685891591522975
2021-02-22,-0.06230912963554164,-0.04377328466128709,-0.02101903149351538
2021-02-23,-0.06230912963554164,-0.043986776034552415,-0.028818551810606313
2021-02-24,-0.06230912963554164,-0.043991181087668224,-0.027978942599002174
2021-02-25,-0.06230912963554164,-0.043981280716703604,-0.027770263431330485
2021-02-26,-0.06230912963554164,-0.04432461094523283,-0.038188247014889425
2021-02-27,-0.06230912963554164,-0.04432176536553909,-0.037010517205436
2021-02-28,-0.06230912963554164,-0.04432381079524663,-0.035833591100329514
2021-03-01,-0.06230912963554164,-0.04433481282033407,-0.0346943371556345
2021-03-02,-0.06230912963554164,-0.04427512153251993,-0.035919657315681947
2021-03-03,-0.06230912963554164,-0.044372320221385854,-0.03757722898449918
2021-03-04,-0.06230912963554164,-0.04459243087720871,-0.042523313887622434
2021-03-05,-0.06230912963554164,-0.04468427997252073,-0.04295391489547347
2021-03-06,-0.06230912963554164,-0.04462185393498534,-0.04173602537599964
2021-03-07,-0.06230912963554164,-0.04462976471646131,-0.04040877031841474
2021-03-08,-0.06230912963554164,-0.044619110734714786,-0.03912353205442063
2021-03-09,-0.06230912963554164,-0.044953080711839025,-0.04690666802288532
2021-03-10,-0.06230912963554164,-0.04517636694019831,-0.05367914366487863
2021-03-11,-0.06230912963554164,-0.04519497420213411,-0.05238426388624424
2021-03-12,-0.06230912963554164,-0.04524527394760441,-0.05218460819562227
2021-03-13,-0.06230912963554164,-0.04521958675068308,-0.05156561336123293
2021-03-14,-0.06230912963554164,-0.045228416375881514,-0.049967125690072715
2021-03-15,-0.06230912963554164,-0.045231850253612337,-0.04841889867762572
2021-03-16,-0.06230912963554164,-0.04523155316626403,-0.04671435973654637
2021-03-17,-0.06230912963554164,-0.045222548283332616,-0.045069434546262846
2021-03-18,-0.06230912963554164,-0.04521230748019302,-0.0434481184520468
2021-03-19,-0.06230912963554164,-0.04548767303365481,-0.04946602391802366
2021-03-20,-0.06230912963554164,-0.0454690123659981,-0.04773977821048785
2021-03-21,-0.06230912963554164,-0.04546531676007327,-0.046256150777799196
2021-03-22,-0.06230912963554164,-0.04547686550876297,-0.04481936148750842
2021-03-23,-0.06230912963554164,-0.045483962358037096,-0.043587236370374885
2021-03-24,-0.06230912963554164,-0.0454921429407745,-0.04248144795491946
2021-03-25,-0.06230912963554164,-0.0456265580394111,-0.044913953598534874
2021-03-26,-0.06230912963554164,-0.04564596058479564,-0.043973804793722676
2021-03-27,-0.06230912963554164,-0.045642787696737366,-0.04245934280481005
2021-03-28,-0.06230912963554164,-0.045631301481880354,-0.04113651331555821
2021-03-29,-0.06230912963554164,-0.045641903439417486,-0.03985560587584458
2021-03-30,-0.06230912963554164,-0.0456446103060607,-0.03848457869996504
2021-03-31,-0.06230912963554164,-0.04565408792305442,-0.037526590283220494
2021-04-01,-0.06230912963554164,-0.04566163847260241,-0.037235835726709215
2021-04-02,-0.06230912963554164,-0.045680813759594166,-0.036678743233831156
2021-04-03,-0.06230912963554164,-0.04568400727121324,-0.035630212329869904
2021-04-04,-0.06230912963554164,-0.04566339134634237,-0.03460910238583668
2021-04-05,-0.06230912963554164,-0.04565552236264736,-0.03361488430801096
2021-04-06,-0.06230912963554164,-0.0456389167378153,-0.033103358126240594
2021-04-07,-0.06230912963554164,-0.045648155674720595,-0.03253711310215891
2021-04-08,-0.06230912963554164,-0.04563625578585043,-0.0312606055982584
2021-04-09,-0.06230912963554164,-0.04563341116542065,-0.030018912370375427
2021-04-10,-0.06230912963554164,-0.04560313403439965,-0.028910669306349123
2021-04-11,-0.06230912963554164,-0.04561467015072248,-0.028184401499933603
2021-04-12,-0.06230912963554164,-0.04561467015072248,-0.02746937914516971
2021-04-13,-0.06230912963554164,-0.04559875533924283,-0.02689531479334434
2021-04-14,-0.06230912963554164,-0.04559202793065456,-0.0261531109711356
2021-04-15,-0.06230912963554164,-0.04569112983220572,-0.029543533347307173
2021-04-16,-0.06230912963554164,-0.04565805897380305,-0.029437903484554537
2021-04-17,-0.06230912963554164,-0.04564563941106757,-0.02893847899565496
2021-04-18,-0.06230912963554164,-0.045656224881532516,-0.028194617676040614
2021-04-19,-0.06230912963554164,-0.04565651599300735,-0.02746380117554491
2021-04-20,-0.06230912963554164,-0.045708837018214155,-0.028291547843366766
2021-04-21,-0.06230912963554164,-0.045735620536900015,-0.028465002744614724
2021-04-22,-0.06230912963554164,-0.045728659828375415,-0.027448652720747424
2021-04-23,-0.06230912963554164,-0.0458099266252509,-0.029910343112670358
2021-04-24,-0.06230912963554164,-0.0458048764998569,-0.02941352945190765
2021-04-25,-0.06230912963554164,-0.04581710200431783,-0.02856323393878561
2021-04-26,-0.06230912963554164,-0.04582748243640411,-0.027735867836133188
2021-04-27,-0.06230912963554164,-0.045803251684931504,-0.026844439618723747
2021-04-28,-0.06230912963554164,-0.045827838454750136,-0.026992699514413365
2021-04-29,-0.06230912963554164,-0.045834815552826605,-0.026444096537337168
2021-04-30,-0.06230912963554164,-0.04582806201991107,-0.025515838876908933
2021-05-01,-0.06230912963554164,-0.04585935102113101,-0.025579300981223924
2021-05-02,-0.06230912963554164,-0.045868698204606206,-0.02483891982422268
2021-05-03,-0.06230912963554164,-0.04587900034441646,-0.02411857070677807
2021-05-04,-0.06230912963554164,-0.045940890052960565,-0.025369809273055904
2021-05-05,-0.06230912963554164,-0.04602547700638451,-0.027740313725860836
2021-05-06,-0.06230912963554164,-0.046036534457449665,-0.027152082267987356
2021-05-07,-0.06230912963554164,-0.04603574228994762,-0.026261385532397978
2021-05-08,-0.06230912963554164,-0.046030282560081244,-0.02540117013283256
2021-05-09,-0.06230912963554164,-0.046030282560081244,-0.024622789346010535
2021-05-10,-0.06230912963554164,-0.046042010462820714,-0.023868390437204453
2021-05-11,-0.06230912963554164,-0.046296208466688034,-0.03343125867046891
2021-05-12,-0.06230912963554164,-0.046296453903436,-0.03237295440253924
2021-05-13,-0.06230912963554164,-0.04645462463591323,-0.03623897206083738
2021-05-14,-0.06230912963554164,-0.04639721004907611,-0.0350568397446166
2021-05-15,-0.06230912963554164,-0.04641678286568155,-0.035920455637986466
2021-05-16,-0.06230912963554164,-0.04641678286568155,-0.03478663188245528
2021-05-17,-0.06230912963554164,-0.04640283421221008,-0.03368929883579798
2021-05-18,-0.06230912963554164,-0.04639163994261503,-0.032898904371500594
2021-05-19,-0.06230912963554164,-0.04641927384744668,-0.032566385287138115
2021-05-20,-0.06230912963554164,-0.04641262305670356,-0.031456407926652566
2021-05-21,-0.06230912963554164,-0.046427607507916295,-0.03177898811886823
2021-05-22,-0.06230912963554164,-0.04645375674942487,-0.03129955351102104
2021-05-23,-0.06230912963554164,-0.04646528265400066,-0.03032643879388661
2021-05-24,-0.06230912963554164,-0.046476198725081304,-0.029384065390463076
2021-05-25,-0.06230912963554164,-0.04646759707055447,-0.029559754534176898
2021-05-26,-0.06230912963554164,-0.04646257460945983,-0.028545316428835565
2021-05-27,-0.06230912963554164,-0.04645552818996041,-0.027517724439951412
2021-05-28,-0.06230912963554164,-0.04644894281952918,-0.026791990137981534
2021-05-29,-0.06230912963554164,-0.046422411383986374,-0.02580553084087376
2021-05-30,-0.06230912963554164,-0.04641398294494668,-0.025055523126967783
2021-05-31,-0.06230912963554164,-0.04642553148119713,-0.024326028151175554
2021-06-01,-0.06230912963554164,-0.04643701788603499,-0.023616576091619358
2021-06-02,-0.06230912963554164,-0.04643829355413156,-0.022966707349647033
2021-06-03,-0.06230912963554164,-0.04643320315896147,-0.022156477937816436
2021-06-04,-0.06230912963554164,-0.04649419825200166,-0.02402389694675247
2021-06-05,-0.06230912963554164,-0.04650348703366568,-0.02452834057413674
2021-06-06,-0.06230912963554164,-0.04650345371209914,-0.02382225709148777
2021-06-07,-0.06230912963554164,-0.046514597478080476,-0.023134998464771874
2021-06-08,-0.06230912963554164,-0.046468858035758974,-0.022292214261991274
2021-06-09,-0.06230912963554164,-0.04646967940429906,-0.021682403677569677
2021-06-10,-0.06230912963554164,-0.046481400539264764,-0.02148866723323135
2021-06-11,-0.06230912963554164,-0.04635115253658588,-0.020820229389508463
2021-06-12,-0.06230912963554164,-0.046345421663224626,-0.020059520396179555
2021-06-13,-0.06230912963554164,-0.04634421907362912,-0.019503588184320284
2021-06-14,-0.06230912963554164,-0.04635576039085084,-0.01896088411389632
2021-06-15,-0.06230912963554164,-0.046292149438751526,-0.01869114141423677
2021-06-16,-0.06230912963554164,-0.046329403140993194,-0.019923012775307558
2021-06-17,-0.06230912963554164,-0.04633193635307228,-0.019451412180996965
2021-06-18,-0.06230912963554164,-0.04628261827940545,-0.02023903976339917
2021-06-19,-0.06230912963554164,-0.046247023047373575,-0.020369152676680057
2021-06-20,-0.06230912963554164,-0.04619363630151467,-0.019824182315820733
2021-06-21,-0.06230912963554164,-0.04620419118201136,-0.01929063209031473
2021-06-22,-0.06230912963554164,-0.04619703839973906,-0.0187820585984186
2021-06-23,-0.06230912963554164,-0.04618711357917404,-0.01847543370987513
2021-06-24,-0.06230912963554164,-0.046176471512190224,-0.01772448153003665
2021-06-25,-0.06230912963554164,-0.046157395184952286,-0.017042249147569816
2021-06-26,-0.06230912963554164,-0.04617319496671195,-0.01718607369394692
