Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2019-07-12,-0.0429133288963632,-0.04634108616577863,-0.04672009654259556,-0.03063715606673701,-0.02850103727683889,-0.025837418956653233
2019-07-13,-0.04322614317597824,-0.04824045562815307,-0.04591232569108246,-0.0310429033418038,-0.030093951708948675,-0.02554400598488361
2019-07-14,-0.04339521748448041,-0.04830985229833283,-0.044821196844876204,-0.030995639404976662,-0.029190485056630668,-0.025882317879545612
2019-07-15,-0.04353152376763988,-0.047777292383778654,-0.04487429770660435,-0.031077918410614327,-0.029944825521759005,-0.025356194507306574
2019-07-16,-0.0426055251594054,-0.046673005357151506,-0.045761211314960755,-0.03120726265319376,-0.029627236878135545,-0.025068689734395504
2019-07-17,-0.04450427523849003,-0.04840023884895403,-0.0443989069452316,-0.031068627567656663,-0.030550114689992997,-0.025349458662757427
2019-07-18,-0.04356079414075276,-0.05024970184862542,-0.050234795798390006,-0.03108849724236546,-0.030070342115413737,-0.026326282989266977
2019-07-19,-0.044879780888430025,-0.04878709485100584,-0.047405181118032706,-0.031640431358565285,-0.03048276402019695,-0.025431405480355627
2019-07-20,-0.04352500844209392,-0.04741178408354673,-0.047685233327365656,-0.03105179504802849,-0.030041006155182418,-0.026231039869979857
2019-07-21,-0.04469296875390212,-0.04945581008191102,-0.04600845945264027,-0.031325099082999235,-0.030708791024693628,-0.025068520050086383
2019-07-22,-0.04472163459718771,-0.04947771854830683,-0.046583372313444796,-0.03074519044631968,-0.030152497379257095,-0.023974099852445863
2019-07-23,-0.04408552912494599,-0.05090306974317093,-0.04741919185450172,-0.031128236267835653,-0.03093671853860785,-0.024734774976697623
2019-07-24,-0.04433365825017598,-0.049591213164768715,-0.047614344959744495,-0.03146940190275274,-0.030515628669184836,-0.025168902474701084
2019-07-25,-0.04446250417797109,-0.0492450664896327,-0.04748816839880344,-0.030183635365919285,-0.030134972573497308,-0.02474077778559298
2019-07-26,-0.04404996239788375,-0.05014925489904799,-0.04802812319638728,-0.03149581632319023,-0.029930112881405496,-0.02461506665782414
2019-07-27,-0.04498269591694765,-0.04815092048010704,-0.045576814864869544,-0.031214944302721818,-0.029479654770619847,-0.025057928187950516
2019-07-28,-0.041613769427995946,-0.04846691855032808,-0.0445336147485178,-0.03024711529937227,-0.03033001207100827,-0.023880777422616566
2019-07-29,-0.04413241901985968,-0.049131908201770234,-0.04166295423993523,-0.03191791001784274,-0.03002893655334231,-0.023021215064967886
2019-07-30,-0.04414174777834447,-0.04795123399079457,-0.04644003206706093,-0.03127126756554816,-0.02956868217210481,-0.02402621243851423
2019-07-31,-0.042345959720804086,-0.04890322350205158,-0.045820935903899476,-0.03037434980924469,-0.02885781072087249,-0.024088102469694467
2019-08-01,-0.043020135803230386,-0.04759064081025834,-0.04586777735505235,-0.03064242568142772,-0.030139057619767998,-0.023555982395218417
2019-08-02,-0.044764645695096625,-0.04641135225650305,-0.04576490699912814,-0.03101955533162609,-0.029181213493666126,-0.024420742902822076
2019-08-03,-0.042671863368390045,-0.04680634285188569,-0.0474552580242431,-0.030415409851440815,-0.030370034519791755,-0.02306938750898538
2019-08-04,-0.042770365702831575,-0.04815372100161971,-0.04720039215324253,-0.03033645548072379,-0.029422553137090964,-0.024519236542344804
2019-08-05,-0.04308489064420773,-0.047066658277513704,-0.046527140710872404,-0.030424251771450257,-0.02913661261454511,-0.023894395648310366
2019-08-06,-0.042873967189242176,-0.04674701808106482,-0.045465221175516296,-0.030984726242188926,-0.029081783468770335,-0.022996497163889344
2019-08-07,-0.04297564702519553,-0.04664418551744977,-0.04798186231501193,-0.03024901610726171,-0.029039743289689716,-0.02441464180013481
2019-08-08,-0.043169008940985354,-0.04613819235057001,-0.0448753319807721,-0.030355513719336723,-0.02884071469458754,-0.02386445768025522
2019-08-09,-0.042794642528504276,-0.04707377990312165,-0.04504930639460795,-0.030594080967031517,-0.029552225730397473,-0.024740767674354718
2019-08-10,-0.042553866352959505,-0.050349587546165885,-0.04640276031152887,-0.029437688928381472,-0.030066930790535455,-0.02383734211147538
2019-08-11,-0.043587505623954984,-0.047116010070692126,-0.04621464500198642,-0.030167738072341976,-0.028873124356582434,-0.023898214185167462
2019-08-12,-0.042330426705254096,-0.04729129316164414,-0.04576680838441285,-0.030107436833985965,-0.03035525739530995,-0.023941657712397688
2019-08-13,-0.0428251410711172,-0.048395864195118786,-0.045285695677985495,-0.030627719881459195,-0.02889497606932869,-0.022532695424884057
2019-08-14,-0.044057131534453,-0.04569661426615098,-0.045110038663334136,-0.030756075283698142,-0.028331753418677937,-0.022786708289453898
2019-08-15,-0.043187615256341017,-0.04556081361959115,-0.044463407413324926,-0.03040589505610791,-0.029985508716105648,-0.023008100529974138
2019-08-16,-0.04345433489663305,-0.04958323611493436,-0.046156083767289045,-0.030597650821355685,-0.029491225020176218,-0.024273278458329956
2019-08-17,-0.04229296714570665,-0.04823830530317637,-0.04577283016991373,-0.03024214470353958,-0.029533936601110266,-0.023170083889157023
2019-08-18,-0.042991923988151985,-0.04693754114475064,-0.04625896355435289,-0.03034069630905479,-0.028697080540073694,-0.023403044651504352
2019-08-19,-0.045023867033182084,-0.04841819328617888,-0.04583903094354583,-0.030797723706496184,-0.029088043615258012,-0.023479687661563376
2019-08-20,-0.04355172408246214,-0.04819586392931799,-0.04505982414268776,-0.030243546546398218,-0.02932154899391676,-0.023222775654278157
2019-08-21,-0.04360117889651886,-0.04604116258741558,-0.0457620324901124,-0.03036849691849294,-0.029127934917539754,-0.02377782443200558
2019-08-22,-0.0439439718654167,-0.04790269873366087,-0.04697175761410792,-0.030622038317809193,-0.029554957048497466,-0.024577259025028504
2019-08-23,-0.04233379588333717,-0.04632157247928102,-0.04383914101783931,-0.030068183657278882,-0.02902466733939775,-0.025071050560980114
2019-08-24,-0.04229249404577181,-0.04778183036962476,-0.04196535831336594,-0.03012202310703173,-0.028762425199743587,-0.023326064342021013
2019-08-25,-0.043026153188511634,-0.04717375330736291,-0.04597777672090838,-0.030321640572707746,-0.029419120373001602,-0.023827671631064345
2019-08-26,-0.04366677113376812,-0.04694829009200472,-0.04424196078620756,-0.030024418722367063,-0.029044931184869466,-0.02277521116677986
2019-08-27,-0.043437679020588205,-0.04625553311902162,-0.045387717851597065,-0.030719500010135296,-0.029197109228897785,-0.022449836072849113
2019-08-28,-0.04195592939882543,-0.04749530871755702,-0.04370388919789414,-0.02865765480467736,-0.02936585242641046,-0.02292947587796301
2019-08-29,-0.04276474505900384,-0.04463188534294208,-0.044562861731419094,-0.030327812425268958,-0.029071173095599066,-0.023742858680104763
2019-08-30,-0.042672749690472224,-0.046055554976537606,-0.04408631428796534,-0.030172087506393924,-0.029140230623539494,-0.0239561198745438
2019-08-31,-0.04175514835905529,-0.0458924853799844,-0.04508750395786858,-0.02949242708316043,-0.028805372742583275,-0.024191508391176574
2019-09-01,-0.04246665052367146,-0.04489120862260275,-0.04496354659162593,-0.030129587261592712,-0.02901342700907233,-0.023264680786224835
2019-09-02,-0.042591104608328295,-0.04731352251033226,-0.04401093051266944,-0.030111057622138965,-0.02866894120905406,-0.024037251909529992
2019-09-03,-0.040984307614248476,-0.047089400820934726,-0.04519796260396014,-0.029834285270720767,-0.029727350720380893,-0.02446670299632698
2019-09-04,-0.043804006685789286,-0.04916738035414733,-0.04367188394602985,-0.03047931522638654,-0.028562279415892174,-0.023028285872955034
2019-09-05,-0.04439988896644568,-0.04835779388480206,-0.044485818186381164,-0.03038304872958827,-0.029236220374402832,-0.02285083527323167
2019-09-06,-0.04186523656271981,-0.04841488288827759,-0.04461305783703215,-0.029391595917046362,-0.028720987032056822,-0.02390467936053152
2019-09-07,-0.041906308177627936,-0.051516537245560164,-0.0431434150908848,-0.030100266469654996,-0.029353567845466094,-0.023619100370831602
2019-09-08,-0.04157793214146917,-0.04609731435385725,-0.043089394269989166,-0.029664110292620675,-0.028509885711210315,-0.02374770399428755
2019-09-09,-0.04195968262273354,-0.0455390398204659,-0.04208547215240472,-0.03008829818906768,-0.02828541249726269,-0.02300553322640729
2019-09-10,-0.04166195541422486,-0.046009875564401254,-0.042293961438297,-0.029696828965380898,-0.029046433977742234,-0.023127672628984932
2019-09-11,-0.04266707839760021,-0.045015872783457214,-0.04374259855832772,-0.02993061648099768,-0.027952857679808117,-0.023183059142649023
2019-09-12,-0.04215023539356871,-0.047721372976355224,-0.04303681325050347,-0.03048313122289615,-0.028755007022740364,-0.023271960972105384
2019-09-13,-0.04165726168935474,-0.04895751283981284,-0.04158462466445133,-0.029404073801637547,-0.029083504560414197,-0.022733140185158415
2019-09-14,-0.041554701339274046,-0.04454344104817273,-0.043071455404847324,-0.029313043867076345,-0.028387916046880596,-0.022665935789135186
2019-09-15,-0.041037098595183064,-0.04503016987597898,-0.043008198975337204,-0.029061748581160375,-0.028788154757381775,-0.023373053927724794
2019-09-16,-0.04330957472218189,-0.04688620925838671,-0.0457146192836771,-0.030033637573845123,-0.0292032326022386,-0.023097331152636607
2019-09-17,-0.04256213865259868,-0.047281021191976844,-0.041269263559425264,-0.02938111315490832,-0.028833123627083207,-0.02253062242620944
2019-09-18,-0.0424696609868179,-0.04745649899608238,-0.04213302833805719,-0.029559129045585556,-0.028584830214146442,-0.022560211585347996
2019-09-19,-0.04247177356003544,-0.046486093460349105,-0.04587812543105519,-0.030443331410121854,-0.028022249451087097,-0.024353032131915506
2019-09-20,-0.041563032226731945,-0.045903865930556585,-0.045067820431807785,-0.02996765060143187,-0.02838630937680202,-0.02370710176255083
2019-09-21,-0.04179213378146299,-0.049572169887857426,-0.042120389100055486,-0.029554997253505084,-0.029451870173563877,-0.02266798956785286
2019-09-22,-0.04046433911544451,-0.04743035243445649,-0.04469607499810963,-0.02881853876817968,-0.0285760044381809,-0.02232732700948222
2019-09-23,-0.0418826918045917,-0.04681039822142426,-0.044115800540076355,-0.02942946848684787,-0.028525087457392784,-0.023215680874535415
2019-09-24,-0.04226709560426071,-0.04838499423273087,-0.044091736670692605,-0.02892062014064774,-0.029121839183868355,-0.022799273061540715
2019-09-25,-0.0419323678854601,-0.04630980041403859,-0.04525633229728468,-0.02960092736555876,-0.029048054531121602,-0.02263018848310766
2019-09-26,-0.04171771858249355,-0.04671102244851506,-0.04219162333084654,-0.030197888316166,-0.029101330391180683,-0.021915643728343655
2019-09-27,-0.04271740584205322,-0.046220128034936706,-0.046874360688768935,-0.03057787193453899,-0.029894560199453354,-0.024533290225591725
2019-09-28,-0.04333156430392797,-0.04640124814607372,-0.04772039291400364,-0.030110369997268537,-0.028616128847132705,-0.024262016676859992
2019-09-29,-0.0418883368425964,-0.046299514088642336,-0.04500056109568506,-0.03011194843652467,-0.028675813748121965,-0.023288304161972598
2019-09-30,-0.04177019669991178,-0.04594899140092341,-0.046110615981040576,-0.030364103604272566,-0.02818691855630153,-0.024376956001754366
2019-10-01,-0.04151511774400673,-0.045898039403849185,-0.043687931671228544,-0.03025118545303198,-0.028902897062769536,-0.02354579226216343
2019-10-02,-0.043035866867381575,-0.049846648053490025,-0.04654372544396314,-0.0305645515542451,-0.029455468025325435,-0.02449396727408684
2019-10-03,-0.04244681106259362,-0.04695573389604575,-0.04680063864648238,-0.030111875643494466,-0.02889052277667777,-0.024204549481374155
2019-10-04,-0.04255155046657652,-0.04599331005771089,-0.04801706779995557,-0.030209200716245978,-0.02932417954718171,-0.024004436309259254
2019-10-05,-0.042867078163632354,-0.046139929940000136,-0.04673662974733838,-0.030436327627585344,-0.0287275498502867,-0.024128117332070077
2019-10-06,-0.042034429576451135,-0.04657414721254884,-0.0450021939317145,-0.029299959533200824,-0.028632494209890832,-0.02344744124413904
2019-10-07,-0.042958830371731954,-0.0464436716563077,-0.04474577805206849,-0.030257526690540194,-0.028424004983830197,-0.023195894986636236
2019-10-08,-0.04208400617430134,-0.046881797114802636,-0.04288904900202651,-0.029470167436168208,-0.028669953842259538,-0.023503742388856295
2019-10-09,-0.041540442593693196,-0.04738980135793518,-0.04455757386008339,-0.029357659170887496,-0.028839726651659788,-0.021809242924754797
2019-10-10,-0.04198427736489696,-0.04665994909059033,-0.04641033998513472,-0.029447973232764792,-0.028578300211279706,-0.023029943051123568
2019-10-11,-0.04255120398838672,-0.04822468081362922,-0.04431616370611782,-0.02979109697782095,-0.0287853582091684,-0.02246981241655509
2019-10-12,-0.042512056651860836,-0.04731371213575286,-0.04556494990640212,-0.029982526899329568,-0.02880326001738291,-0.023577058325323013
2019-10-13,-0.04209673755247373,-0.04686436752745134,-0.04474020280413244,-0.029624778482983824,-0.027973006909626372,-0.02292305952932474
2019-10-14,-0.042531201820861356,-0.047987663033410816,-0.047245422143925936,-0.029851621811867037,-0.02852287119040591,-0.02321830705978803
2019-10-15,-0.042885881203110744,-0.046620654072851105,-0.04806245070716643,-0.030352161532649122,-0.028444622568047594,-0.022859704014351147
2019-10-16,-0.04266365961658147,-0.0469739846684233,-0.04550270977877765,-0.0295228367306805,-0.029466137029068033,-0.022741869169004475
2019-10-17,-0.041598397615658096,-0.04774798819605619,-0.04631900135317127,-0.029693906053987834,-0.029251718235762426,-0.02444383653479541
2019-10-18,-0.04349918044204295,-0.04544654271530822,-0.04908141192575713,-0.030863166835334355,-0.029194305266515445,-0.02456649479732853
2019-10-19,-0.04173288635802988,-0.04596125736279487,-0.04570178005257254,-0.029727372522081765,-0.02868688357537187,-0.022722737087847784
2019-10-20,-0.042398491201381075,-0.047309969579091254,-0.045227606115651894,-0.02954505005231235,-0.028558360455784484,-0.02333759532220913
2019-10-21,-0.0423960517807648,-0.04762581494119244,-0.045687484766228845,-0.030078186245800845,-0.028621423958736465,-0.0237576615427939
2019-10-22,-0.04322615028260673,-0.049065125788981166,-0.04388118846029827,-0.030629325562120432,-0.029730590744681883,-0.02270725632238313
2019-10-23,-0.04365465666559799,-0.04649396314791465,-0.04404184519064506,-0.02994365521200288,-0.02842960923667139,-0.02258961034421014
2019-10-24,-0.04184732265494273,-0.04733613576640086,-0.044404239640874685,-0.029656489297218855,-0.028970889135985365,-0.02302169911054949
2019-10-25,-0.04165350259216535,-0.04558197794562916,-0.04784432983914948,-0.029009924202628407,-0.028318572563554013,-0.02434000244425206
2019-10-26,-0.043573286605810745,-0.0466146828163813,-0.04418865948528115,-0.02986944913927936,-0.02887428888242552,-0.02317216986555449
2019-10-27,-0.043353881587432655,-0.045826708941126386,-0.04151389935089426,-0.03019487818929997,-0.027911907275323767,-0.022109610578885643
2019-10-28,-0.041483956049407814,-0.04722508278960861,-0.04421805327855052,-0.02945209032391896,-0.02910188705146914,-0.02269486268766391
2019-10-29,-0.04218778224603003,-0.045192119579930114,-0.04204998266227953,-0.030478680510402444,-0.02842022439833665,-0.023838289140803746
2019-10-30,-0.04337263058364811,-0.04770869934053855,-0.042515661721608464,-0.03046718166572588,-0.029396489999319316,-0.023213321195620796
2019-10-31,-0.04298354327279618,-0.04612397035999199,-0.04260012499668199,-0.029616373687440124,-0.028773743106506676,-0.02232986295894659
2019-11-01,-0.042075987813805484,-0.04686346130665067,-0.041884898068426005,-0.02996553090247786,-0.028598697486699638,-0.022068557464616452
2019-11-02,-0.04260785293472852,-0.046611165364603496,-0.045469942858940425,-0.02991350325743753,-0.029308055148842303,-0.02344397611000116
2019-11-03,-0.0422867362435333,-0.04656897014503464,-0.04539705932297744,-0.02969260797788836,-0.02932499055750098,-0.023212418408925465
2019-11-04,-0.04300851999528132,-0.04595326540811103,-0.048035538349357504,-0.029638128579440932,-0.02845379897417568,-0.02504981944710699
2019-11-05,-0.042755566225179724,-0.04682647687948522,-0.04490945021041928,-0.02991232099767563,-0.028456812812573694,-0.022503590955558844
2019-11-06,-0.04064664473573263,-0.047483309930150076,-0.041058012678067884,-0.029006559792180298,-0.028893722431597785,-0.022753170267491674
2019-11-07,-0.0416466814896173,-0.04628208142645515,-0.0437156860439228,-0.028933836827571443,-0.028912509898700242,-0.022407506179626783
2019-11-08,-0.041636822980099034,-0.04690264476699606,-0.04071896384836594,-0.02961142708312978,-0.029055240650833373,-0.02211871020628117
2019-11-09,-0.042121650893217004,-0.04493969644182916,-0.040252480933032526,-0.029626817800649727,-0.028337573074839886,-0.021509505259490795
2019-11-10,-0.04260566510270026,-0.04751480244099192,-0.04290416831960191,-0.030421961525490364,-0.02867471273205867,-0.02272253807911224
2019-11-11,-0.041869381983127646,-0.047427875128043286,-0.042274946359776265,-0.029484059631518296,-0.029295713514404617,-0.02193788331059563
2019-11-12,-0.04304675216207547,-0.046219999263119406,-0.04196644489627613,-0.030273797437759233,-0.028066361012460437,-0.021885941093275005
2019-11-13,-0.0411028427401022,-0.04688316123463235,-0.04234313671537583,-0.02999532332916784,-0.029217331117328656,-0.021854144477669594
2019-11-14,-0.04211019101724772,-0.046554362454094514,-0.041212376356621595,-0.029741248093498696,-0.029257637436229268,-0.022192790748851342
2019-11-15,-0.040801770853702755,-0.04697896879085055,-0.04122127435168811,-0.02967836735998593,-0.02912762852024471,-0.021876842765661448
2019-11-16,-0.04134292945862994,-0.047054692132361665,-0.0422413793612793,-0.029623939600600592,-0.028418092037350334,-0.022458324956740074
2019-11-17,-0.04282440954141605,-0.04620491740557454,-0.04347008641895805,-0.02979469975370854,-0.028336104555100775,-0.023209563225272144
2019-11-18,-0.04119604023512495,-0.04713537941777991,-0.043297756690428395,-0.029847395681991497,-0.028337269730815424,-0.02287652172500688
2019-11-19,-0.0419987777745189,-0.046182501894846684,-0.042623508124632656,-0.030168265447912998,-0.029174657647713986,-0.022340263003771003
2019-11-20,-0.0424018358697017,-0.04854195280583368,-0.041146447276583654,-0.03016605152234963,-0.028691929230194136,-0.023188497496285848
2019-11-21,-0.04272563133602387,-0.047497946304563936,-0.04231126973496523,-0.030290954570182,-0.02902265898573823,-0.023683413101087184
2019-11-22,-0.04196070607866615,-0.04982310941049638,-0.04139289694166216,-0.02970979692242615,-0.029961595164368807,-0.02247251826604983
2019-11-23,-0.04242326435399297,-0.04565149368194542,-0.04084918269559591,-0.029744383662762316,-0.02860895090821947,-0.023806614031368963
2019-11-24,-0.04274914286231029,-0.04646385651957428,-0.04184137552541342,-0.030115130599880316,-0.029070577010144285,-0.022117811496611333
2019-11-25,-0.04280575892762349,-0.048251646336610436,-0.0423147430484454,-0.03028691120459469,-0.029126797963232663,-0.023483987682513644
2019-11-26,-0.043599612839224026,-0.047829380038663716,-0.0402671854093339,-0.030056652644914885,-0.029691847135265435,-0.021943587202116876
2019-11-27,-0.04310006648292313,-0.04602678887161867,-0.0415385395995347,-0.030460332001424492,-0.028585493537945143,-0.02269371834326529
2019-11-28,-0.04229095380569913,-0.0485593006049788,-0.03916094468834808,-0.030424486641141307,-0.02929458071194187,-0.0217854180143329
2019-11-29,-0.042938093695629384,-0.046788627510195906,-0.04220878010208147,-0.030985752638372437,-0.028876006200770687,-0.023188884464014597
2019-11-30,-0.042425119863173544,-0.043797853959813775,-0.040763943859918446,-0.029767695652628302,-0.028263907443887154,-0.022635208983644035
2019-12-01,-0.042322670998926046,-0.047655751276910886,-0.039371830306367976,-0.030205775937042205,-0.028798119940132504,-0.023491467707837804
2019-12-02,-0.04263501755598396,-0.0450800735124818,-0.04325518187503806,-0.02954549160072675,-0.02872988729176919,-0.0232772210429554
2019-12-03,-0.04360157632493556,-0.049830334582764736,-0.04193050196105473,-0.03075771401361255,-0.02945022489606511,-0.022120333634736627
2019-12-04,-0.04200387700277568,-0.047676494420602296,-0.04346494296796271,-0.030421235962798283,-0.029950841741003768,-0.02395984370869653
2019-12-05,-0.04264559815882601,-0.049480162691241614,-0.04026002471181335,-0.030678265739156912,-0.02903348033866167,-0.021726888823529515
2019-12-06,-0.04200142108291063,-0.0473345151557254,-0.0403861283107317,-0.02969812429945527,-0.02912522872256778,-0.02336484218487557
2019-12-07,-0.04327593110953587,-0.04662603522097537,-0.043414533722329,-0.030229576733247786,-0.028439535055892157,-0.024165379040007526
2019-12-08,-0.041949671322326736,-0.04795576648446422,-0.040796256836002825,-0.02979362001622056,-0.02902991311528616,-0.022745150283408146
2019-12-09,-0.04218770382508126,-0.046472242100003135,-0.04083435353576924,-0.030053884504237963,-0.029166911933965933,-0.022505822437214936
2019-12-10,-0.04194476334428477,-0.04606542065956549,-0.041322270174251205,-0.03004566681332789,-0.02910881513391878,-0.023829801047089084
2019-12-11,-0.043008134447925686,-0.046118986804316704,-0.041834587451222205,-0.030479589454930418,-0.029134101811786283,-0.022198497350505247
2019-12-12,-0.042836331502994804,-0.047934136867943344,-0.041703651263148324,-0.030294209605757405,-0.029118730135486454,-0.02225922777653161
2019-12-13,-0.04235113591839547,-0.04695927815936257,-0.040543570750343545,-0.02967101185030911,-0.028903882372363857,-0.024054382903750587
2019-12-14,-0.041932090711216535,-0.04580581274675387,-0.04377135636168768,-0.029958557665862383,-0.029083279923867847,-0.023201148105431266
2019-12-15,-0.04270033292999652,-0.045776735556812526,-0.04037715731625019,-0.03018312886416977,-0.02839740863849952,-0.02282207236119481
2019-12-16,-0.04238396721860024,-0.04730171207693332,-0.04166667875613976,-0.02976523432949931,-0.029272645135072866,-0.022349612792136958
2019-12-17,-0.043704512402998816,-0.045741240584569895,-0.04093856235955892,-0.030118471063638918,-0.02845631563871434,-0.022155565736976583
2019-12-18,-0.041482928149268884,-0.04553533740579536,-0.04151388306307808,-0.030026595533896118,-0.029059054079149643,-0.022444526795388053
2019-12-19,-0.041026345857669504,-0.04847565599698547,-0.04021062458636768,-0.030274660749693604,-0.028644289910147707,-0.021800269164793825
2019-12-20,-0.04165327052477851,-0.0469076698401717,-0.04106969875102584,-0.029710519149909145,-0.02934684339581927,-0.021980532537302942
2019-12-21,-0.04248177397637737,-0.04670619039479612,-0.042921439406630124,-0.029375289073234716,-0.02862530679825184,-0.023051583690367698
2019-12-22,-0.041586810935519934,-0.0463652363434385,-0.04169596063453334,-0.029706786699811125,-0.028485834617619044,-0.021889409412605986
2019-12-23,-0.04208553309752028,-0.04818207755532016,-0.04135969672617015,-0.029300482872040387,-0.02883749542875539,-0.021262010401296688
2019-12-24,-0.04201590293410167,-0.04723805537052174,-0.04377614932472068,-0.0294429916749767,-0.0285743743433732,-0.022009780763044762
2019-12-25,-0.043497316359234484,-0.047174686016938104,-0.041386125573980324,-0.03005820664774071,-0.02886258715450709,-0.02167541116600997
2019-12-26,-0.04189974202219944,-0.04519856625348156,-0.04259343589536595,-0.03016952375296521,-0.0283802578490888,-0.02129442679587287
2019-12-27,-0.04267169983826681,-0.04634215774852586,-0.04163953860599088,-0.02961054582736994,-0.02802987074024462,-0.021340612590828218
2019-12-28,-0.04285649420028299,-0.04633308003866455,-0.04243070486679164,-0.029304172468537167,-0.028684908967572687,-0.020989490081551834
2019-12-29,-0.04143853723983226,-0.047203299557840944,-0.039595273878129084,-0.02917330838913099,-0.02923566312685553,-0.020829043628225345
2019-12-30,-0.04199005874817361,-0.046482380938238706,-0.040868181808739065,-0.029529964529260183,-0.028352047139691187,-0.02105705626750637
2019-12-31,-0.041102072577946694,-0.045660135026626684,-0.04355533753717541,-0.02917700171819822,-0.028561929182862045,-0.021514607302289983
2020-01-01,-0.04108599638989891,-0.047589309296262094,-0.04618003249813958,-0.029911161271901576,-0.02843508050332007,-0.021853736376034105
2020-01-02,-0.04196638931386151,-0.04481407238620149,-0.04484019192782165,-0.029834689389008885,-0.027866397707680714,-0.02191496188814089
2020-01-03,-0.04261732724356981,-0.047194432349237106,-0.043561902790427785,-0.02957127409479757,-0.028988240918708254,-0.02243056712570124
2020-01-04,-0.04261440878034266,-0.04599567041754189,-0.04302501863563733,-0.02955953514032686,-0.028255632129334147,-0.02140497418658874
2020-01-05,-0.04193056308411711,-0.04707713145437966,-0.04600377987664585,-0.029180684702415607,-0.029416807933250817,-0.02314583782696868
2020-01-06,-0.04226427072665737,-0.04631849450673173,-0.041783900524438804,-0.029813187661334898,-0.027920442485806496,-0.02189232881037462
2020-01-07,-0.042072268871293894,-0.04770433873125888,-0.04322370813566905,-0.02979820898274366,-0.028587776334352426,-0.022139042563759936
2020-01-08,-0.041157571280268104,-0.04421442318522389,-0.04197679099980507,-0.029500587735932095,-0.027545476428314855,-0.021853643270226555
2020-01-09,-0.04209923583736915,-0.04531368268441324,-0.04153315195552112,-0.02976328483989774,-0.028649772995028373,-0.021450839872276875
2020-01-10,-0.0409562568884722,-0.04482166825696752,-0.0417877869991048,-0.02950292615251703,-0.027807460716217106,-0.02108770375271636
2020-01-11,-0.04219069665901757,-0.0458491547823625,-0.04126427582333048,-0.02920818839879377,-0.027645448420114693,-0.021377860491990454
2020-01-12,-0.04356889667957424,-0.047063938796820144,-0.04248032368322099,-0.029709711129140403,-0.027755217363416396,-0.02128950674955125
2020-01-13,-0.04243422475631523,-0.0469710325177289,-0.04238885851213878,-0.029600090256574202,-0.029280652538771452,-0.02197588082291609
2020-01-14,-0.041871477529256206,-0.04541640913212782,-0.04282159235285431,-0.029206863029790406,-0.028898343822649327,-0.022196887666923876
2020-01-15,-0.04246091149007158,-0.04629048409082325,-0.04295670789514316,-0.03012764298462714,-0.029284832983979214,-0.021490650592651962
2020-01-16,-0.04186042876435543,-0.046218425991409046,-0.0407987211616098,-0.029522693049198516,-0.028539538199217177,-0.021520420456891887
2020-01-17,-0.04354386491947022,-0.04600437530672968,-0.04066635006118911,-0.030024023294235806,-0.028623569576308433,-0.02150518165093454
2020-01-18,-0.042425170043340094,-0.04601801885231657,-0.043114454959195025,-0.02959407416896449,-0.02835422098252499,-0.021776296784227333
2020-01-19,-0.041703425083726285,-0.046033565773844536,-0.04127940170882238,-0.02956370422496041,-0.028366951927295013,-0.021399249236884098
2020-01-20,-0.04055438926225216,-0.04663782594695319,-0.04126251905253995,-0.02888910098940358,-0.02803741303989661,-0.021367801955795365
2020-01-21,-0.041058971127287874,-0.04672632206898163,-0.04082896876647312,-0.02953808089917218,-0.028760065330059984,-0.020572710286560197
2020-01-22,-0.041663435654717966,-0.0456486431857652,-0.040679317480899306,-0.029327365608517886,-0.028491783646804863,-0.020559949702791413
2020-01-23,-0.04157596872984525,-0.04439281731025879,-0.03825573499103454,-0.02890017197971341,-0.027763880528989,-0.021344518074018326
2020-01-24,-0.042473286018065444,-0.04823439932354886,-0.044038518532479226,-0.029737154727950563,-0.028734211988684127,-0.021853711482658585
2020-01-25,-0.04119829582853906,-0.046246204239741275,-0.0403484548481091,-0.029266196872619575,-0.028223310922648095,-0.021746978710062995
2020-01-26,-0.042052250203913955,-0.04691205485121806,-0.04078809658585255,-0.029232146668417655,-0.028091796657067628,-0.021634315594915382
2020-01-27,-0.041110469776293485,-0.043428436308192035,-0.0430175305398948,-0.02915600278137399,-0.028110681184533044,-0.021873046717800566
2020-01-28,-0.04134991009977232,-0.04621120512480626,-0.0381536333793365,-0.028635671293782892,-0.0284543655964855,-0.021561320451423296
2020-01-29,-0.042574775098723816,-0.046517382602746994,-0.04173049927259809,-0.029553509362855508,-0.028329655482956365,-0.021042310245079732
2020-01-30,-0.041703852762877525,-0.046425230291848155,-0.04187514782385062,-0.029068485875310742,-0.028242510880919183,-0.022192654937834292
2020-01-31,-0.04069628060233667,-0.047953869785394336,-0.04021563461415871,-0.02902388813048469,-0.029106000074146047,-0.021560613561763083
2020-02-01,-0.04186632440627512,-0.04541283309825273,-0.04114750383770601,-0.02973828460176317,-0.027168766496748802,-0.021853652667411544
2020-02-02,-0.04294857315641114,-0.04690141014976514,-0.04228221314425497,-0.029660035575394192,-0.028789327845275523,-0.0217486187051946
2020-02-03,-0.040260355228903484,-0.04490484812977922,-0.04300112023320514,-0.029078056124462185,-0.02826487256343139,-0.02194142900899079
2020-02-04,-0.04191425115312123,-0.04566407628417036,-0.04452205210365785,-0.029849027376345726,-0.027880238019034692,-0.021147916440968598
