Date,q_GBM_1,q_GBM_5
2022-01-07,-0.07528944554118515,-0.05728395618116754
2022-01-08,-0.09848161306784285,-0.060595618180981074
2022-01-09,-0.10031725485816197,-0.06254702225122397
2022-01-10,-0.07508470024751018,-0.052152791190929595
2022-01-11,-0.07244735625284987,-0.05296301078333043
2022-01-12,-0.07244735625284987,-0.05023102015869685
2022-01-13,-0.07434280725641937,-0.04963178281271022
2022-01-14,-0.07607500311619608,-0.05454093258693936
2022-01-15,-0.07254718326269385,-0.049481368300443314
2022-01-16,-0.07254718326269385,-0.04964775572102852
2022-01-17,-0.07254718326269385,-0.048788157400768827
2022-01-18,-0.07254718326269385,-0.04724956439396106
2022-01-19,-0.07205029664080889,-0.04815429590909275
2022-01-20,-0.07489612929332416,-0.051166588293866694
2022-01-21,-0.07338449433431206,-0.05146155800668446
2022-01-22,-0.08564333757795321,-0.0762174863689361
2022-01-23,-0.07024886528962442,-0.07303465294104654
2022-01-24,-0.05844043283064146,-0.07505991787986446
2022-01-25,-0.3783386720411487,-0.17708989726017732
2022-01-26,-0.09434295180632794,-0.06936281049065883
2022-01-27,-0.07562610100716169,-0.05110778721633401
2022-01-28,-0.050885274956464735,-0.06929927380731997
2022-01-29,-0.0964850079209479,-0.05002362405365167
2022-01-30,-0.08392428708545663,-0.05491554559947911
2022-01-31,-0.08303543937592643,-0.058942920731788216
2022-02-01,-0.07543171333623087,-0.04864997482509055
2022-02-02,-0.07760809742642724,-0.048755444723893496
2022-02-03,-0.0878545132503983,-0.054129027670306445
2022-02-04,-0.08560771149932235,-0.0508662878503813
2022-02-05,-0.08104403683537577,-0.04741267760966662
2022-02-06,-0.07862190825471198,-0.050297060435745077
2022-02-07,-0.08017596488406305,-0.04896573034276972
2022-02-08,-0.08017596488406305,-0.048180989942437046
2022-02-09,-0.07003177469062849,-0.0526951438055762
2022-02-10,-0.09284511774982981,-0.05086899013583653
2022-02-11,-0.09895694451420778,-0.05957951744021903
2022-02-12,-0.12319540718771113,-0.06527138057462763
2022-02-13,-0.07545762942080936,-0.05216743596548497
2022-02-14,-0.07160594499158711,-0.05007978799345114
2022-02-15,-0.07239138256199944,-0.05001005644642679
2022-02-16,-0.07132111198372916,-0.04639890945076774
2022-02-17,-0.07337003747646569,-0.05113014036606641
2022-02-18,-0.07878428350923997,-0.0511908607372117
2022-02-19,-0.08540873754996262,-0.07305811102160774
2022-02-20,-0.07838303980587209,-0.053772818961284025
2022-02-21,-0.10389223580135108,-0.0716601029604555
2022-02-22,-0.10765589885116862,-0.0604469137032991
2022-02-23,-0.07706799640486754,-0.05109611693985306
2022-02-24,-0.08019921212020611,-0.055848077153786396
2022-02-25,-0.07496637052432682,-0.04911639339919983
2022-02-26,-0.07496637052432682,-0.04361222011766933
2022-02-27,-0.0763507862766404,-0.04826869070935575
2022-02-28,-0.0892343720486069,-0.055010851438760305
2022-03-01,-0.07660911567742337,-0.046582216973089015
2022-03-02,-0.07639621087470846,-0.04675565346743892
2022-03-03,-0.07760297888335321,-0.05222692811392656
2022-03-04,-0.07973216732868618,-0.05339541726942607
2022-03-05,-0.08265777446069764,-0.05334133406965871
2022-03-06,-0.08837018899233907,-0.07561374979602659
2022-03-07,-0.09938632440875181,-0.060836428434695215
2022-03-08,-0.13593679555955465,-0.09192272700339192
2022-03-09,-0.08498855911872204,-0.05043782092683139
2022-03-10,-0.0761003621021012,-0.044591205422912734
2022-03-11,-0.08189183142011533,-0.056597990505472484
2022-03-12,-0.07968621391286618,-0.05733408658890852
2022-03-13,-0.07542157437616032,-0.05308935125145097
2022-03-14,-0.08119856993040753,-0.05753421437060914
2022-03-15,-0.08953886213948295,-0.04959446522698649
2022-03-16,-0.08424153618784863,-0.056189296337533515
2022-03-17,-0.07592203817297882,-0.04770397486366634
2022-03-18,-0.07579897560740279,-0.05214186631402228
2022-03-19,-0.07579897560740279,-0.04945459777302255
2022-03-20,-0.0768902878866764,-0.05282154488842462
2022-03-21,-0.08046166902437282,-0.05445518530412663
2022-03-22,-0.09198788264409559,-0.053433070110259044
2022-03-23,-0.08178445955630786,-0.04963574948087736
2022-03-24,-0.08305748893025412,-0.05283218771989375
2022-03-25,-0.08051572418117925,-0.049618990259836834
2022-03-26,-0.08432354890801119,-0.05232719257756508
2022-03-27,-0.08432354890801119,-0.05222544885283263
2022-03-28,-0.08293371739303926,-0.050948159462310856
2022-03-29,-0.07852405290906445,-0.053172937153405604
2022-03-30,-0.08290754691182628,-0.05265941015698177
2022-03-31,-0.08057319236906822,-0.051507974623879446
2022-04-01,-0.07911722927826981,-0.054088091437873055
2022-04-02,-0.0835285830866677,-0.05011963492187911
2022-04-03,-0.08267903282857066,-0.05280575628542341
2022-04-04,-0.07835389064094932,-0.0496529649336185
2022-04-05,-0.0814412521432793,-0.04953503762897308
2022-04-06,-0.08432559719884086,-0.050425752478490085
2022-04-07,-0.08432559719884086,-0.05069734097713958
2022-04-08,-0.0814412521432793,-0.05035832586348831
2022-04-09,-0.08620360647451886,-0.05053427626934238
2022-04-10,-0.08565861916438879,-0.04772421956412618
2022-04-11,-0.08265019155081639,-0.0508883416965755
2022-04-12,-0.08038487030083845,-0.052760161869890486
2022-04-13,-0.08326365685795882,-0.060663081252600136
2022-04-14,-0.08502277490134837,-0.053661203593038505
2022-04-15,-0.08107287952237345,-0.05841368453481325
2022-04-16,-0.08087828631649362,-0.05231354413108436
2022-04-17,-0.08091293032842557,-0.05367269444490024
2022-04-18,-0.08087828631649362,-0.054760054832441334
2022-04-19,-0.08012807956841571,-0.05092913659516284
2022-04-20,-0.0797504127165468,-0.051916223730848365
2022-04-21,-0.07884855129417011,-0.05196829800952105
2022-04-22,-0.07884855129417011,-0.05167312721487845
2022-04-23,-0.0797504127165468,-0.05455233685353625
2022-04-24,-0.08077974870131503,-0.052096721834507066
2022-04-25,-0.08529069091970323,-0.052866578489923315
2022-04-26,-0.08203738849223355,-0.05105691017505655
2022-04-27,-0.08895539341043707,-0.05208750335646608
2022-04-28,-0.08135590780339008,-0.04922911686269214
2022-04-29,-0.08300250601719902,-0.05252931234289815
2022-04-30,-0.08236214403998642,-0.055557892257962024
2022-05-01,-0.08618869558868864,-0.054666794236668
2022-05-02,-0.08226038263516135,-0.055472447643706534
2022-05-03,-0.08226038263516135,-0.055536315780526854
2022-05-04,-0.08293230054547822,-0.05580845988773106
2022-05-05,-0.08220019877873737,-0.05462601382588923
2022-05-06,-0.07972778753142709,-0.05907461435413417
2022-05-07,-0.08242760056858912,-0.06989278419795165
2022-05-08,-0.08593861520968783,-0.059005694063611266
2022-05-09,-0.0878346088035432,-0.07396050422339889
2022-05-10,-0.0969344544685351,-0.057651534969696154
2022-05-11,-0.08987436233475192,-0.06975589187026512
2022-05-12,-0.09327135734457202,-0.05588451197249822
2022-05-13,-0.09138049753863219,-0.08221551831379362
2022-05-14,-0.09577137482562496,-0.058344108722803205
2022-05-15,-0.09181412848668563,-0.07313597821818163
2022-05-16,-0.07832616206541937,-0.05219798885476338
2022-05-17,-0.09193753380682887,-0.05502803628359129
2022-05-18,-0.08500754490238038,-0.05400383766884392
2022-05-19,-0.0833016034767117,-0.05347075362522923
2022-05-20,-0.08396969425819852,-0.0563616400578754
2022-05-21,-0.08853668294675815,-0.05060784844368446
2022-05-22,-0.08356103594505696,-0.07057516382864522
2022-05-23,-0.08257085230005995,-0.04741387623816415
2022-05-24,-0.08894534125989971,-0.05570251369221191
2022-05-25,-0.08732145667720252,-0.05419525458105126
2022-05-26,-0.08515864569116123,-0.054426493960094954
2022-05-27,-0.09128620532015634,-0.0558480328657351
2022-05-28,-0.10069531250734307,-0.05143958194355308
2022-05-29,-0.08246665531900084,-0.05444015040960651
2022-05-30,-0.08277545123819334,-0.05504891183135803
2022-05-31,-0.08315085352103856,-0.05540615538118324
2022-06-01,-0.08277545123819334,-0.05689125929264983
2022-06-02,-0.08725046170981247,-0.05575600745003127
2022-06-03,-0.08229162067526165,-0.0557901883732382
2022-06-04,-0.08095718030548714,-0.052878523195077555
2022-06-05,-0.09396006961791298,-0.04838750234646679
2022-06-06,-0.08577942215361387,-0.06589486893841513
2022-06-07,-0.11183029674532458,-0.05462994262910464
2022-06-08,-0.07270595298911887,-0.050802755626027034
2022-06-09,-0.0797626530092568,-0.052991797243516964
2022-06-10,-0.07982247836927915,-0.0512963877686764
2022-06-11,-0.08391467112484481,-0.048085930891506576
2022-06-12,-0.09597760571347448,-0.056329110535841234
2022-06-13,-0.0978280777848509,-0.0580758683061018
2022-06-14,-0.11202426249275364,-0.11294213696648858
2022-06-15,-0.10493591473432864,-0.09480118367877521
2022-06-16,-0.07685506508389106,-0.111264418266626
2022-06-17,-0.07930289796157322,-0.10873833974687969
2022-06-18,-0.08965574692420364,-0.10573056248101352
2022-06-19,-0.07455815163853738,-0.08072603889333937
2022-06-20,-0.05723723825229926,-0.11871016323666322
2022-06-21,-0.06755076217372682,-0.08860323850680463
2022-06-22,-0.06189440608876804,-0.11056601832905519
2022-06-23,0.017804246246908698,-0.09360786376150498
2022-06-24,-0.06711755780966408,-0.06519826391060143
2022-06-25,-0.07034934337975723,-0.05252969391914993
2022-06-26,-0.06519411400017487,-0.06288243109871978
2022-06-27,-0.08160846871758995,-0.07606225591615327
2022-06-28,-0.07356782038929399,-0.06614255000276884
2022-06-29,-0.09827754613116879,-0.04897825349087588
2022-06-30,-0.13122414811784436,-0.0530527191916316
2022-07-01,-0.1309205121900921,-0.06365073877514275
2022-07-02,-0.12946772607396262,-0.06306491441197988
2022-07-03,-0.12606191991906024,-0.052985449320183925
2022-07-04,-0.08664366421659471,-0.05681899053707815
2022-07-05,-0.0787894462781449,-0.053048061289670614
2022-07-06,-0.08131028409184281,-0.05317099975800238
2022-07-07,-0.07934456063548563,-0.051922089331579054
2022-07-08,-0.08273584731137364,-0.04615690567321825
2022-07-09,-0.07786521802737069,-0.0409907985521171
2022-07-10,-0.08054812994862463,-0.04428039559320251
2022-07-11,-0.08772433827897745,-0.05156425497825583
2022-07-12,-0.08854178171066822,-0.04686091301651531
2022-07-13,-0.13215244803037818,-0.057796157995326135
2022-07-14,-0.10185803650116754,-0.05901286662861255
2022-07-15,-0.07690265911323663,-0.051383930611009945
2022-07-16,-0.07594024765823096,-0.0532652716125088
2022-07-17,-0.07594024765823096,-0.05326756476066527
2022-07-18,-0.0763989615875677,-0.05533616795792064
2022-07-19,-0.07652460218151287,-0.04411554493214968
2022-07-20,-0.08313441799544695,-0.04756009658057226
2022-07-21,-0.08148755026065155,-0.04536081895546603
2022-07-22,-0.07882067333961496,-0.03277032372804996
2022-07-23,-0.08451895316096686,-0.05438580701191524
2022-07-24,-0.08617258558775805,-0.05187264282300564
2022-07-25,-0.09321711551865004,-0.05601765171351183
2022-07-26,-0.12320764103772211,-0.06361038453828594
2022-07-27,-0.0980811109103734,-0.055862309345107254
2022-07-28,-0.07801536358013778,-0.048134777876334064
2022-07-29,-0.0824378589978359,-0.07243878677387534
2022-07-30,-0.07970654754232534,-0.05247628408192323
2022-07-31,-0.07931110440239103,-0.05170810713893951
2022-08-01,-0.07931110440239103,-0.05242431122316014
2022-08-02,-0.08123296042842376,-0.050152140417203055
2022-08-03,-0.10622226996513645,-0.07219304570782217
2022-08-04,-0.13123955408443644,-0.06194636983688909
2022-08-05,-0.09341702913237655,-0.05978725524299566
2022-08-06,-0.07890126397866891,-0.04908794577200662
2022-08-07,-0.07890126397866891,-0.050238228030455585
2022-08-08,-0.07730403858258585,-0.05264871688988257
2022-08-09,-0.07730403858258585,-0.049521732813455385
2022-08-10,-0.07976611813728667,-0.05086147206776411
2022-08-11,-0.07845608603091843,-0.047749330896669245
2022-08-12,-0.080921823402531,-0.05096252710570349
2022-08-13,-0.08013908965413238,-0.048913167850907865
2022-08-14,-0.08013908965413238,-0.048589602736643575
2022-08-15,-0.07919562254103338,-0.054077946450777035
2022-08-16,-0.08504270761977809,-0.05587046103524839
2022-08-17,-0.0846520608029181,-0.056763838696558246
2022-08-18,-0.08904561929726736,-0.059589916161767044
2022-08-19,-0.09070208096151594,-0.05775284108403213
2022-08-20,-0.13824644440210837,-0.06680024784421003
2022-08-21,-0.11968887691224152,-0.06559787080447602
2022-08-22,-0.11338020150900067,-0.061799667970949615
2022-08-23,-0.09764267471178972,-0.06947505918769281
2022-08-24,-0.09031312212715294,-0.054653330235291155
2022-08-25,-0.07993839778914515,-0.06134068473193579
2022-08-26,-0.0013708537662794028,-0.06536969269281039
2022-08-27,-0.1021523584823408,-0.054899517846811983
2022-08-28,-0.08067161149697606,-0.06226170507346553
2022-08-29,-0.10716721122290838,-0.05319421137879116
2022-08-30,-0.09073667416600824,-0.06655434560400685
2022-08-31,-0.09026794184972249,-0.05264079873223768
2022-09-01,-0.07915615616439219,-0.050362666407289626
2022-09-02,-0.07879198589748013,-0.05011445820173589
2022-09-03,-0.0779380893984074,-0.04939302890923351
2022-09-04,-0.08040950209836968,-0.05647980526776833
2022-09-05,-0.07873191862610084,-0.06531863018640348
2022-09-06,-0.07260365338940192,-0.058813111003104435
2022-09-07,-0.0870908149013151,-0.05426708479347221
2022-09-08,-0.08240399615413348,-0.051818294766511924
2022-09-09,-0.08157329927948333,-0.05056556033924538
2022-09-10,-0.08033673270680634,-0.04596245370246473
2022-09-11,-0.08033673270680634,-0.04825200362800895
2022-09-12,-0.08514040943771292,-0.0478398770559315
2022-09-13,-0.08514040943771292,-0.04887657308462586
2022-09-14,-0.10400418789909117,-0.05130740640980448
2022-09-15,-0.08433723778807936,-0.055725838418443224
2022-09-16,-0.1492698532912307,-0.06518165034981716
2022-09-17,-0.14765169132381312,-0.0711951102208899
2022-09-18,-0.12844545171420518,-0.05892750291458855
2022-09-19,-0.12111308905895335,-0.060463968373160364
2022-09-20,-0.1074613178378427,-0.0568536826780323
2022-09-21,-0.09913189732311826,-0.05194020482450641
2022-09-22,-0.10218220428397823,-0.05520739748118287
2022-09-23,-0.09677694863540999,-0.04937330487944238
2022-09-24,-0.08771680019606225,-0.04905397132884593
2022-09-25,-0.08926083444992443,-0.05098277893022159
2022-09-26,-0.08828899686275389,-0.050230739586182314
2022-09-27,-0.08335737272408707,-0.05555806220061723
2022-09-28,-0.09143608863526011,-0.050477406503297656
2022-09-29,-0.08489624154912269,-0.06140692771376416
2022-09-30,-0.09239214530637709,-0.05476566875363227
2022-10-01,-0.09957629538890418,-0.053946768995040056
2022-10-02,-0.08519566873170319,-0.05109654579101153
2022-10-03,-0.09233920164810012,-0.05573756985216684
2022-10-04,-0.09465970332610375,-0.052171531630670315
2022-10-05,-0.08714949251296956,-0.04740446143635775
2022-10-06,-0.0828511218259635,-0.05098790963641898
2022-10-07,-0.08456202658250332,-0.04817435061948982
2022-10-08,-0.08456202658250332,-0.04942621474202565
2022-10-09,-0.08691297500266669,-0.04827332068863464
2022-10-10,-0.08816655378881773,-0.06115575304485051
2022-10-11,-0.09874341770011082,-0.06228326655857981
2022-10-12,-0.09495365162420863,-0.05620948128621689
2022-10-13,-0.0930485250627783,-0.05517751726310091
2022-10-14,-0.0930485250627783,-0.053648531579500155
2022-10-15,-0.09129145072051545,-0.05321858550930146
2022-10-16,-0.08840800469205601,-0.054540840687025416
2022-10-17,-0.09243410580179208,-0.0505303479527562
2022-10-18,-0.09403368050991043,-0.0502304563084727
2022-10-19,-0.08609650272010821,-0.04901329781438288
2022-10-20,-0.08937444243052778,-0.05309374289842234
2022-10-21,-0.08967582380445197,-0.05132091241183326
2022-10-22,-0.09092156453979523,-0.06638427179795423
2022-10-23,-0.09092156453979523,-0.06095920412449842
2022-10-24,-0.08590211374486033,-0.06662741832079631
2022-10-25,-0.08904570640243893,-0.06518111845491872
2022-10-26,-0.08495051982127981,-0.06287731333427958
2022-10-27,-0.08405461807046645,-0.05602944509039372
2022-10-28,-0.09024966118895762,-0.056045951824923654
2022-10-29,-0.0923033115625065,-0.06309507178622145
2022-10-30,-0.08598452260075638,-0.06112258730404614
2022-10-31,-0.08318981511489253,-0.05869145725457582
2022-11-01,-0.0858067505542173,-0.0592077306967549
2022-11-02,-0.08581853543159393,-0.06581854279969002
2022-11-03,-0.09036098157448788,-0.06212288239967479
2022-11-04,-0.09935015702708819,-0.06310049794407131
2022-11-05,-0.08581853543159393,-0.058661391993788115
2022-11-06,-0.08904930599413106,-0.05695374986890609
2022-11-07,-0.08484957840011109,-0.05255916477425997
2022-11-08,-0.08537937744165422,-0.0573562875423034
2022-11-09,-0.10672418346125458,-0.057320070766824605
2022-11-10,-0.12209242350706465,-0.05968239748472643
2022-11-11,-0.14102024374550923,-0.09448393667706635
2022-11-12,-0.12252623854196347,-0.07404785262258576
2022-11-13,-0.08351182640931995,-0.07044524911564777
2022-11-14,-0.11668027554892672,-0.07543383607905566
2022-11-15,-0.10765111537685504,-0.06996961315165028
2022-11-16,-0.12091912204051367,-0.07983504783061651
2022-11-17,-0.09515568665337326,-0.057101107692582226
2022-11-18,-0.14297550562530165,-0.059235185130244165
2022-11-19,-0.10302852371174795,-0.061315988313185375
2022-11-20,-0.09329976667431983,-0.04907627010872656
2022-11-21,-0.09162362205604692,-0.05151487273506249
2022-11-22,-0.10220708242846191,-0.055162827138805035
2022-11-23,-0.10209681032666693,-0.05183944835761611
2022-11-24,-0.09100942832391122,-0.04880911456023778
2022-11-25,-0.08794682431110983,-0.050358496283288735
2022-11-26,-0.08668799409309597,-0.04887043611269545
2022-11-27,-0.085813469993297,-0.05286926824611454
2022-11-28,-0.08923424337451172,-0.04884933639111558
2022-11-29,-0.085813469993297,-0.05072151139386991
2022-11-30,-0.09433924796086947,-0.05457210061882029
2022-12-01,-0.09249718118219588,-0.05214872559979447
2022-12-02,-0.09642571247865737,-0.06754493271170757
2022-12-03,-0.09642571247865737,-0.06816147431535796
2022-12-04,-0.0985743207140307,-0.06846152956521281
2022-12-05,-0.10131038188066695,-0.06911430441235611
2022-12-06,-0.09401917149746081,-0.05750164018205415
2022-12-07,-0.0933841137799993,-0.06276338268169182
2022-12-08,-0.09597133348118622,-0.05589228257611232
2022-12-09,-0.10470054463158088,-0.058765673150034614
2022-12-10,-0.09392693465858423,-0.058088521615797466
2022-12-11,-0.09185850776570773,-0.05370743702677062
2022-12-12,-0.08479049618460643,-0.05640318691859952
2022-12-13,-0.08696939381275165,-0.058996433348466805
2022-12-14,-0.08479049618460643,-0.05575205556544543
2022-12-15,-0.0878125420463178,-0.05529478125330926
2022-12-16,-0.08525864855003777,-0.05528423344441549
2022-12-17,-0.09660071012633883,-0.05480322821987566
2022-12-18,-0.08854601274687084,-0.057137045538507
2022-12-19,-0.09286834639927627,-0.05217211897354577
2022-12-20,-0.08974392638257905,-0.05686197567234053
2022-12-21,-0.09241884690805319,-0.05693252201910643
2022-12-22,-0.08627482324707035,-0.05763371098477526
2022-12-23,-0.08511359848550407,-0.0561588108713482
2022-12-24,-0.08601444691367735,-0.055676091753972624
2022-12-25,-0.09483200748927764,-0.062339020532615204
2022-12-26,-0.08705769344776208,-0.054515022944550594
2022-12-27,-0.07978525626495453,-0.05594952526001655
2022-12-28,-0.07978525626495453,-0.05628843113546429
2022-12-29,-0.08346650213535275,-0.05596271684362828
2022-12-30,-0.08466985052036911,-0.058216359416292614
2022-12-31,-0.07017958399182633,-0.05200661125861102
2023-01-01,-0.042080504628470856,-0.0546962511647777
2023-01-02,-0.04037787588115165,-0.05333783922681256
2023-01-03,-0.04037787588115165,-0.057215225187064164
2023-01-04,-0.02411225895754892,-0.05436345723186871
2023-01-05,-0.03354183561453252,-0.052721097674633795
2023-01-06,-0.04289317182812498,-0.05504051899668354
2023-01-07,-0.0335540036014853,-0.051893335421249326
2023-01-08,-0.031808883373200245,-0.0512907065558897
2023-01-09,-0.03133818488088435,-0.05269984640486846
2023-01-10,-0.07610515970596024,-0.050713357821846106
2023-01-11,-0.07693596479592908,-0.051907184998925514
2023-01-12,-0.08054223136640509,-0.07416409519190759
2023-01-13,-0.08350170235902707,-0.0727429508650762
2023-01-14,-0.08023418721484774,-0.07774491158194245
2023-01-15,-0.09445399305281445,-0.07100107881192018
2023-01-16,-0.09445399305281445,-0.07179254280370487
2023-01-17,-0.09445399305281445,-0.07116992996484109
2023-01-18,-0.10175801748905898,-0.07396193328298223
2023-01-19,-0.09548182132749507,-0.07810794656499069
2023-01-20,-0.11697005565931022,-0.07147777185660224
2023-01-21,-0.11772878885456503,-0.07295638305578575
2023-01-22,-0.11258571246528112,-0.07211842842039397
2023-01-23,-0.12919409411257252,-0.13731290468580018
2023-01-24,-0.13158925075686323,-0.14211405992385234
2023-01-25,-0.02543077031042733,-0.05505295062941561
2023-01-26,-0.05472681713129798,-0.08369350348912044
2023-01-27,-0.05951783955361878,-0.10203712890707597
2023-01-28,-0.04193777047454945,-0.0793408654427511
2023-01-29,-0.040005985496254615,-0.0760789027758829
2023-01-30,-0.05863985859805765,-0.07996788613825233
2023-01-31,-0.11190943869272153,-0.06698391248846353
2023-02-01,-0.11829585590396022,-0.06828952157587917
2023-02-02,-0.11190943869272153,-0.06626214605708639
2023-02-03,-0.10740497470689903,-0.0676345073677373
2023-02-04,-0.1047035888549837,-0.05976304755464538
2023-02-05,-0.11551426166264159,-0.0698247969413941
2023-02-06,-0.10523363236680437,-0.06654040535434387
2023-02-07,-0.12107403032800369,-0.06719818909680124
2023-02-08,-0.11232777113442417,-0.06965712680310397
2023-02-09,-0.11296288475286773,-0.06320257602672356
2023-02-10,-0.1090139775380684,-0.06049088315305403
2023-02-11,-0.1218998800683057,-0.0620709235259903
2023-02-12,-0.11383852937755429,-0.06174311267165495
2023-02-13,-0.11851185836133028,-0.05826455955816757
2023-02-14,-0.09304801847233204,-0.06267734695072218
2023-02-15,-0.09942889920420457,-0.06386504738838293
2023-02-16,-0.09622575513954466,-0.05838817815615083
2023-02-17,-0.08709382294548922,-0.06348149117774371
2023-02-18,-0.1052590430413705,-0.06171942519053709
2023-02-19,-0.10534564670759086,-0.06977546641582814
2023-02-20,-0.08772568409409853,-0.06073156646447561
2023-02-21,-0.08897698567509194,-0.06507434163138544
2023-02-22,-0.09825360225217333,-0.07424461692554793
2023-02-23,-0.10734212973806395,-0.06823743546644204
2023-02-24,-0.10376349683164325,-0.07117901335508825
2023-02-25,-0.09485313288920887,-0.07297355903411176
2023-02-26,-0.11369032352704934,-0.07572168106359453
2023-02-27,-0.09811375398335657,-0.06606248771425709
2023-02-28,-0.09564908280218591,-0.06740862329814655
2023-03-01,-0.08687035768162678,-0.059303426364734985
2023-03-02,-0.10211760077724193,-0.06541098768304615
2023-03-03,-0.09668486962528149,-0.059708476277111025
2023-03-04,-0.08687035768162678,-0.061296262045791264
2023-03-05,-0.11039903360289278,-0.06341464026583897
2023-03-06,-0.09304272155916199,-0.05956114638501317
2023-03-07,-0.08790131773875312,-0.05689337216823469
2023-03-08,-0.08996046932644516,-0.05741948208144523
2023-03-09,-0.09048246361283346,-0.06678451059474314
2023-03-10,-0.12142402848693758,-0.06581198409000143
2023-03-11,-0.12351930672089884,-0.059372082573616404
2023-03-12,-0.10111456670857988,-0.05700557027924347
2023-03-13,-0.09431188057093434,-0.056201611323467626
2023-03-14,-0.08903970552320195,-0.05651097098623714
2023-03-15,-0.08903970552320195,-0.05768322755671078
2023-03-16,-0.09320003102248933,-0.06151953351881626
2023-03-17,-0.11553378064863991,-0.06515520646760428
2023-03-18,-0.08910687563536544,-0.057387158667936554
2023-03-19,-0.0859640455791644,-0.06835387376981944
2023-03-20,-0.0972499348110834,-0.07110197673653326
2023-03-21,-0.09665756354795052,-0.06671495577160388
2023-03-22,-0.10437641058076061,-0.06842451579239237
2023-03-23,-0.08625330759935693,-0.06034557467628993
2023-03-24,-0.10050362397277772,-0.07574712135014759
2023-03-25,-0.08761813461627768,-0.058661864258618385
2023-03-26,-0.10585649885713538,-0.060757617623503075
2023-03-27,-0.08210844188714674,-0.06053675948508491
2023-03-28,-0.08191205749210635,-0.05738704050547303
2023-03-29,-0.10400458477215876,-0.06279487116774801
2023-03-30,-0.08542283379884182,-0.059734908550819095
2023-03-31,-0.08291175273159843,-0.06186256067541307
2023-04-01,-0.08291175273159843,-0.05841830908172169
2023-04-02,-0.0867888453320485,-0.0622762594302453
2023-04-03,-0.0867888453320485,-0.06197324648135889
2023-04-04,-0.0867888453320485,-0.06168043282712678
2023-04-05,-0.08510664386652025,-0.058765046793519175
2023-04-06,-0.08711268510429454,-0.05463040946932044
2023-04-07,-0.08584610674534449,-0.055157946530289
2023-04-08,-0.08845219907494017,-0.0592853326957617
2023-04-09,-0.08845219907494017,-0.056071346934529885
2023-04-10,-0.08505651265973962,-0.05472807928493248
2023-04-11,-0.08505651265973962,-0.05362190932169855
2023-04-12,-0.08505651265973962,-0.05693125804253848
2023-04-13,-0.08505651265973962,-0.057095952979993335
2023-04-14,-0.08505651265973962,-0.05400261335954547
2023-04-15,-0.08897251401198472,-0.050030637137877525
2023-04-16,-0.08976773029370994,-0.0406314301407764
2023-04-17,-0.08976773029370994,-0.054022951639222085
2023-04-18,-0.08929625955031861,-0.04966721722999387
2023-04-19,-0.11133942789743048,-0.052578822000178535
2023-04-20,-0.09651952172587128,-0.05839588009852959
2023-04-21,-0.11212973502085646,-0.06839124225179123
2023-04-22,-0.1408188457024007,-0.0751828418596873
2023-04-23,-0.1124821050325233,-0.07296360850710537
2023-04-24,-0.11007024465042083,-0.07158469028258202
2023-04-25,-0.08831227270057176,-0.0595719154550425
2023-04-26,-0.08831227270057176,-0.058036926121803147
2023-04-27,-0.08831227270057176,-0.05681916820461465
2023-04-28,-0.08831227270057176,-0.052541265405165204
2023-04-29,-0.09853989117874196,-0.06398845807844394
2023-04-30,-0.08564686454608862,-0.06226821216762985
2023-05-01,-0.08564686454608862,-0.04387158161358676
2023-05-02,-0.08564686454608862,-0.054032189946016274
2023-05-03,-0.10899547664228998,-0.05742576524361358
2023-05-04,-0.08564686454608862,-0.05153847528094594
2023-05-05,-0.08636775707106172,-0.05726713505793836
2023-05-06,-0.09457737090099097,-0.054235346373117464
2023-05-07,-0.09457737090099097,-0.0667056814921749
2023-05-08,-0.11369707617422167,-0.0613288350544913
2023-05-09,-0.10645453680283037,-0.05622915256223159
2023-05-10,-0.10245982179423725,-0.05374122586911405
2023-05-11,-0.09309641633222235,-0.028185737467605547
2023-05-12,-0.09380209609829884,-0.030772979315577154
2023-05-13,-0.10409761886982404,-0.03850633825753356
2023-05-14,-0.08857955441470541,-0.024416577560304364
2023-05-15,-0.08290177872254893,-0.053738470622384
2023-05-16,-0.08075057531361783,-0.05052778816529918
2023-05-17,-0.08566163065257114,-0.057652417349377164
2023-05-18,-0.08566163065257114,-0.055455080613274366
2023-05-19,-0.08106634101820166,-0.05033953902296995
2023-05-20,-0.09236768807410091,-0.06167209004598001
2023-05-21,-0.08327096907413335,-0.055755647928228146
2023-05-22,-0.08327096907413335,-0.059108565942132145
2023-05-23,-0.08327096907413335,-0.06349775354333138
2023-05-24,-0.08327096907413335,-0.05673246847702806
2023-05-25,-0.08086541551734128,-0.055119077364002664
2023-05-26,-0.10332606591286582,-0.0522956289084419
2023-05-27,-0.08071037869414822,-0.05243022210980422
2023-05-28,-0.080477086307931,-0.0529951260190987
2023-05-29,-0.080477086307931,-0.04614358167926683
2023-05-30,-0.07714491818317198,-0.05646628786813026
2023-05-31,-0.07714491818317198,-0.05300651196387362
2023-06-01,-0.07714491818317198,-0.043402125809802565
2023-06-02,-0.086370627420956,-0.0563113863242672
2023-06-03,-0.07714491818317198,-0.05357459190351674
2023-06-04,-0.07962328717399228,-0.05592294568630741
2023-06-05,-0.07962328717399228,-0.05673173247188986
2023-06-06,-0.07962328717399228,-0.049456428128190594
2023-06-07,-0.10275649001352061,-0.051454351417372854
2023-06-08,-0.08001437208433008,-0.05096512224844512
