Date,q_QR_1,q_QR_5
2022-01-07,-0.020908777804479924,-0.02764740158561846
2022-01-08,-0.04541331053160009,-0.019226737378965027
2022-01-09,-0.046232802767271625,-0.011604600653135823
2022-01-10,-0.035504026385139366,-0.04561508308145283
2022-01-11,-0.050868077772501824,-0.05622002264689354
2022-01-12,-0.04315349638487065,-0.04389955511269425
2022-01-13,-0.02236505609686744,-0.034573499753414456
2022-01-14,-0.028056826102742044,-0.04023892838867958
2022-01-15,-0.02669462108486393,-0.03875554610681041
2022-01-16,-0.04513066766246056,-0.04010456248537892
2022-01-17,-0.06404611964134146,-0.047857158084518736
2022-01-18,-0.04365641735342267,-0.055021158193927486
2022-01-19,-0.050762221368886584,-0.06377677963698818
2022-01-20,-0.04926277821463065,-0.04319203183413964
2022-01-21,-0.03696559776970015,-0.019625021580905618
2022-01-22,-0.04142704431914823,-0.012684998385671466
2022-01-23,-0.04236048958342526,-0.017530093538733867
2022-01-24,-0.06596032720629127,-0.04299846813716842
2022-01-25,-0.08756691273784165,-0.06589220348821168
2022-01-26,-0.05842012165978146,-0.0522101663549801
2022-01-27,-0.03658242182076861,-0.056805812283496626
2022-01-28,-0.056753754136480684,-0.042703854789148676
2022-01-29,-0.05472314593133015,-0.038365491487479475
2022-01-30,-0.0406910520620268,-0.035619270428014674
2022-01-31,-0.057806428270725324,-0.06070298534921978
2022-02-01,-0.04928859630111929,-0.04986736976275709
2022-02-02,-0.06266956997101832,-0.054134752597282745
2022-02-03,-0.04391163882246814,-0.04528663729778491
2022-02-04,-0.04718398508397041,-0.08099593767082164
2022-02-05,-0.08953907672616268,-0.07922357123128765
2022-02-06,-0.09805940307285038,-0.08157839278060591
2022-02-07,-0.11095750156824026,-0.08402383023623439
2022-02-08,-0.06857281971624818,-0.08092850044073926
2022-02-09,-0.06561813823856608,-0.066775667861028
2022-02-10,-0.0825484704261777,-0.0509862886032668
2022-02-11,-0.04387717970681816,-0.023547925683906006
2022-02-12,-0.038195161702746665,-0.015217592682885982
2022-02-13,-0.049125388596718285,-0.04505619058288986
2022-02-14,-0.09209616156211874,-0.05807114241085594
2022-02-15,-0.0745957805616775,-0.05359948835550929
2022-02-16,-0.038298582144596215,-0.05654613118002355
2022-02-17,-0.051098895443547385,-0.06218416424652544
2022-02-18,-0.052544026406838217,-0.05456622448225815
2022-02-19,-0.01883671072239283,-0.035036343351611106
2022-02-20,-0.04464381368617292,-0.03325917630198947
2022-02-21,-0.06681839567181325,-0.0449437264540019
2022-02-22,-0.054819784937345996,-0.06848456211017402
2022-02-23,-0.05513052540751945,-0.06609458865780744
2022-02-24,-0.07466199473344674,-0.06776078222597315
2022-02-25,-0.06303268078059558,-0.059729510298438857
2022-02-26,-0.06711688693906528,-0.052075951291278524
2022-02-27,-0.0740673150820722,-0.060110288598473324
2022-02-28,-0.03872626936232094,-0.06718860167299938
2022-03-01,-0.05440004054062404,-0.0502573560146141
2022-03-02,-0.07960460503327832,-0.048413595005463606
2022-03-03,-0.054836058756512304,-0.048127758548881766
2022-03-04,-0.06496352860603637,-0.04092398223957905
2022-03-05,-0.09393863227320849,-0.0423645406984645
2022-03-06,-0.070642353714488,-0.030600014559304202
2022-03-07,-0.07244549329186242,-0.03867511148088518
2022-03-08,-0.07016938152576849,-0.020452350181773223
2022-03-09,-0.04715353624767924,-0.03952903251896493
2022-03-10,-0.06344356759604966,-0.05119314778894057
2022-03-11,-0.07824056223959619,-0.05757692809198141
2022-03-12,-0.04091048870945858,-0.037101300744959244
2022-03-13,-0.013745307038244763,-0.03277961841625062
2022-03-14,-0.07106751512818554,-0.04624376786502169
2022-03-15,-0.06102345804851097,-0.030419714027832653
2022-03-16,-0.029685306071622123,-0.03987580560087289
2022-03-17,-0.056329777117383975,-0.044785303728685104
2022-03-18,-0.10147214733552123,-0.05753581999775
2022-03-19,-0.07047030824533412,-0.03770022308647781
2022-03-20,-0.043120773531293975,-0.020552881782039432
2022-03-21,-0.049881941923088244,-0.038061864178178216
2022-03-22,-0.04530263586488162,-0.05147115497541994
2022-03-23,-0.047854700601626124,-0.037498821971840714
2022-03-24,-0.07103589963819826,-0.0561974704062562
2022-03-25,-0.07534036904941716,-0.05110393708722701
2022-03-26,-0.0672078414407572,-0.037947771837925214
2022-03-27,-0.05871493464303748,-0.03414625700280783
2022-03-28,-0.035940048105571575,-0.03184130688072318
2022-03-29,-0.03375110444837804,-0.015238536932602985
2022-03-30,-0.038793209276759305,-0.010525789700676719
2022-03-31,-0.04731097029472215,-0.033020239561630825
2022-04-01,-0.028477187346552774,-0.01837384535720573
2022-04-02,-0.027081618968449454,-0.011239321057098375
2022-04-03,-0.04618835280381446,-0.010236499266808693
2022-04-04,-0.03716214117356773,-0.0122701550323259
2022-04-05,-0.03388053922577476,-0.019040675147243807
2022-04-06,-0.04737541493318451,-0.03156869605183619
2022-04-07,-0.053662645915030435,-0.03733964715261373
2022-04-08,-0.03976246352482127,-0.011287747666686332
2022-04-09,-0.05723865652395026,-0.016925471126913935
2022-04-10,-0.0648579546678965,-0.025383104319862338
2022-04-11,-0.07590465418568165,-0.04660120305463558
2022-04-12,-0.06194375550798195,-0.038185123555938776
2022-04-13,-0.08251088262957992,-0.03951347147090373
2022-04-14,-0.07116291230100465,-0.036871596658698026
2022-04-15,-0.05121296685734366,-0.037047073683635176
2022-04-16,-0.06372963867035875,-0.0494490145597406
2022-04-17,-0.07237380309774327,-0.048776886715441475
2022-04-18,-0.061725703896413436,-0.050060055923864796
2022-04-19,-0.08582329982917239,-0.05925525136261668
2022-04-20,-0.08115779004801935,-0.051649674011297
2022-04-21,-0.056779298309380874,-0.06313329265895357
2022-04-22,-0.07485395995838794,-0.05673852202486254
2022-04-23,-0.07428349512482588,-0.024379354793101122
2022-04-24,-0.04904337667314902,-0.03669687928008694
2022-04-25,-0.09257046640865424,-0.047156050509731456
2022-04-26,-0.10371803504042387,-0.08262823989583447
2022-04-27,-0.08479772269079489,-0.05896085079595739
2022-04-28,-0.08529300578250168,-0.06443257327043961
2022-04-29,-0.08604914494125038,-0.042188124417093714
2022-04-30,-0.012901975971922344,-0.017313856041839736
2022-05-01,-0.05555418630564554,-0.030629678616425675
2022-05-02,-0.07057132209092501,-0.043318526489646944
2022-05-03,-0.046934959660085165,-0.022160585874084746
2022-05-04,-0.08612682530825852,-0.04569485247027437
2022-05-05,-0.06931314320707672,-0.04491798863377669
2022-05-06,-0.04131548651630339,-0.01937216889727358
2022-05-07,-0.04826043733742005,-0.012270579720628432
2022-05-08,-0.0678848968926164,0.0036651751884552095
2022-05-09,0.006626266453538171,-0.018000004635975824
2022-05-10,-0.09988425838122002,-0.007663390243369029
2022-05-11,-0.10377573992501737,-0.05007490081981095
2022-05-12,-0.08412471529880483,0.004695458316376338
2022-05-13,-0.06440131640452859,-0.026197414041644423
2022-05-14,-0.08102065812627443,-0.0001237252447910675
2022-05-15,-0.04759010734931699,-0.04409765125394599
2022-05-16,-0.059199517896527144,-0.04115042351480053
2022-05-17,-0.05707898038744714,-0.04347907867813358
2022-05-18,-0.03426090562984963,-0.02218818785751709
2022-05-19,-0.03797813654320992,-0.025867595087291136
2022-05-20,-0.08054982570010229,-0.055746240560525684
2022-05-21,-0.07483552513716606,-0.028593409513987898
2022-05-22,-0.06540716657643947,-0.04348976249279274
2022-05-23,-0.08882588557284675,-0.020373346367552926
2022-05-24,-0.0841709849965811,-0.055065424447764966
2022-05-25,-0.05977949727331458,-0.016733592614259662
2022-05-26,-0.08148091123335001,-0.04318909811860096
2022-05-27,-0.058160511136640655,-0.016703934485723965
2022-05-28,-0.03763710224625194,-0.03630949972732403
2022-05-29,-0.05495396920825013,-0.028394078456811744
2022-05-30,-0.050567931956620994,-0.029368048156261317
2022-05-31,-0.030059102234848988,-0.017126297528742854
2022-06-01,-0.025880980996564325,-0.025705707044728188
2022-06-02,-0.01378666887248102,-0.015251277730226028
2022-06-03,-0.03136464654969055,-0.043578606401289764
2022-06-04,-0.023298377624452873,-0.01639557467383146
2022-06-05,-0.03083482038248596,-0.018853405318343897
2022-06-06,-0.030381419031105375,-0.005582176915925774
2022-06-07,-0.012098273605163294,-0.01966562035838021
2022-06-08,-0.026503371411558133,-0.006791887158184698
2022-06-09,-0.017271849217229976,-0.01291276443859957
2022-06-10,-0.0004088358985194704,0.003271046146112143
2022-06-11,0.015734559241013753,0.021944193225138225
2022-06-12,-0.002956058768210028,0.030460577662600966
2022-06-13,-0.008344603863438431,0.017651592286734862
2022-06-14,-0.040426402039462045,0.00019741926024760895
2022-06-15,-0.05218560105868304,-0.0325163951794638
2022-06-16,-0.0605233716416278,-0.04845649005021685
2022-06-17,-0.045144910565904695,-0.013167658051683694
2022-06-18,-0.07748021009812955,-0.03081670641205612
2022-06-19,-0.05919038306242672,-0.06417689477851167
2022-06-20,-0.061023006173806855,-0.07205852866591721
2022-06-21,-0.08314781873043153,-0.045892549114230824
2022-06-22,-0.0823556288825607,-0.07699461337572543
2022-06-23,-0.06940028343364785,-0.07238374448442791
2022-06-24,-0.08664685351388615,-0.06487675185783864
2022-06-25,-0.08477114617457118,-0.05999353645125887
2022-06-26,-0.06009374431419653,-0.06564697281255286
2022-06-27,-0.05967690185251278,-0.061234262195727994
2022-06-28,-0.0455407030530004,-0.05651427505770102
2022-06-29,-0.026919638716257667,-0.04453918943857046
2022-06-30,-0.05917871787240279,-0.044845797910962625
2022-07-01,-0.05095217590215074,-0.022930211961761045
2022-07-02,-0.05213643760184513,-0.030091417780340322
2022-07-03,-0.04888613113081299,-0.023425403321529543
2022-07-04,-0.05401263686524737,-0.03043780529447478
2022-07-05,-0.05622001914611544,-0.03602253255146842
2022-07-06,-0.06451594925395654,-0.04809862827741909
2022-07-07,-0.05564987488912277,-0.04474726421766208
2022-07-08,-0.07266676743041714,-0.04574822477757802
2022-07-09,-0.05103858318855185,-0.02260787416847751
2022-07-10,-0.04396106255860052,-0.02916770846802777
2022-07-11,-0.04155971613143042,-0.024975123971190102
2022-07-12,-0.03417972853093297,-0.028781794670358227
2022-07-13,-0.05529339795087049,-0.029149334142347723
2022-07-14,-0.05522530106447652,-0.03711682078617911
2022-07-15,-0.052671461988261656,-0.031236387295826895
2022-07-16,-0.06602702019326093,-0.02955414726804797
2022-07-17,-0.05761431550903625,-0.02877074932502066
2022-07-18,-0.054822524917837394,-0.03437360240742957
2022-07-19,-0.040157007049448,-0.021337447893178596
2022-07-20,-0.061680763084271936,-0.038921648298651676
2022-07-21,-0.06106072828025205,-0.03120410112077157
2022-07-22,-0.05439092394026078,-0.014339232537845921
2022-07-23,-0.027908547297500183,0.008456347241598348
2022-07-24,-0.018638984627495123,-0.007072835400758749
2022-07-25,-0.02237413180462129,-0.00799053821112079
2022-07-26,-0.03581810481917286,-0.021859580099892157
2022-07-27,-0.041323511059104395,-0.010559630655781232
2022-07-28,-0.05081793331689953,-0.05197575446232838
2022-07-29,-0.016795210474253593,-0.02280936219786364
2022-07-30,-0.03422680567345022,-0.015560410405815149
2022-07-31,-0.04012075401851881,-0.00469561031880758
2022-08-01,-0.026885481581757138,-0.033791909614435685
2022-08-02,-0.03852126040991876,-0.02285186027975715
2022-08-03,-0.0498525708354742,-0.03631034154951665
2022-08-04,-0.05268928378724607,-0.04865588833350408
2022-08-05,-0.039299348079640195,-0.019349454571926553
2022-08-06,-0.02510391034397364,0.0003581068778098252
2022-08-07,-0.026517182154030206,-0.003958581681552723
2022-08-08,-0.02788275826728051,-0.001641862893312973
2022-08-09,-0.026593428846995566,-0.00799300069441139
2022-08-10,-0.0389240501743401,-0.006290961678902467
2022-08-11,-0.04595579077354629,-0.03552252831417875
2022-08-12,-0.029540704606278535,-0.014883474921442921
2022-08-13,-0.03050676008238737,-0.01680216575539238
2022-08-14,-0.037713363791992346,-0.005919328144704819
2022-08-15,-0.017373557250812674,-0.017755406386472966
2022-08-16,-0.041183928940702955,-0.017220973389917404
2022-08-17,-0.04307713983571475,-0.0278424493569431
2022-08-18,-0.05280402047275381,-0.034068310411154316
2022-08-19,-0.050775813934886706,-0.022415850316135327
2022-08-20,-0.04586887715959979,-0.01035961840434509
2022-08-21,-0.044574313709877085,-0.021449700433920797
2022-08-22,-0.052575645620164056,-0.016183036085930923
2022-08-23,-0.03881593695122529,-0.01845521736629784
2022-08-24,-0.04610417405651503,-0.020409253047134698
2022-08-25,-0.06072344655200058,-0.039809524528473174
2022-08-26,-0.057162630915527854,-0.047204525954039483
2022-08-27,-0.04156233332787361,-0.002243914117904037
2022-08-28,-0.038007673033699674,-0.03429081067469687
2022-08-29,-0.04745529420975504,-0.03064532691122697
2022-08-30,-0.03494807215712169,-0.022386899468713604
2022-08-31,-0.058720868527857226,-0.025838127383862698
2022-09-01,-0.06623920663388339,-0.05301356216560477
2022-09-02,-0.05065420813154847,-0.03075238823124249
2022-09-03,-0.06095363942797323,-0.018764992641272363
2022-09-04,-0.07283809597698693,-0.04082241055391396
2022-09-05,-0.07159713600851335,-0.05204129819673567
2022-09-06,-0.06268016022373693,-0.04419965567964193
2022-09-07,-0.06441432318929276,-0.031709229871754514
2022-09-08,-0.06294269142578274,-0.049531368252634725
2022-09-09,-0.0631648365850719,-0.03609687678357851
2022-09-10,-0.05496187294204323,-0.03764940718026598
2022-09-11,-0.05377389353413734,-0.025614583360637905
2022-09-12,-0.038298980924331504,-0.025336538895823026
2022-09-13,-0.04386186292566101,-0.02638521002461104
2022-09-14,-0.03164305379137594,-0.023825702837301288
2022-09-15,-0.04642945421064052,-0.05135023681126372
2022-09-16,-0.06179942524964792,-0.03811306702095824
2022-09-17,-0.04879261298810243,-0.048913943525838215
2022-09-18,-0.06455500648186298,-0.03678288908305919
2022-09-19,-0.061197179907138285,-0.05654781135824081
2022-09-20,-0.08353659564952991,-0.05628180834439863
2022-09-21,-0.06961227552700988,-0.039674973319531424
2022-09-22,-0.0645040757387561,-0.04782347886847592
2022-09-23,-0.05694483975040085,-0.040735586847154254
2022-09-24,-0.05584718832861012,-0.018668771667846397
2022-09-25,-0.06670933822813194,-0.024446340197035052
2022-09-26,-0.0670101146702232,-0.02914973109040286
2022-09-27,-0.058448111979425524,-0.01822082594515536
2022-09-28,-0.06302546900515459,-0.024370689440508245
2022-09-29,-0.07343553990213639,-0.02712415020138642
2022-09-30,-0.05049385289236934,0.00025531623895316477
2022-10-01,-0.04357479245029388,-0.0055982570942739
2022-10-02,-0.06249216814525965,-0.02127484477553667
2022-10-03,-0.053174225650979554,-0.027631762572436852
2022-10-04,-0.05661749317244308,-0.007952950369433533
2022-10-05,-0.060769671787703705,-0.027720032816292227
2022-10-06,-0.04390375302486643,-0.014041352457164646
2022-10-07,-0.03955308873429594,-0.0171439115286243
2022-10-08,-0.035490877266086664,-0.0003224617662782592
2022-10-09,-0.040408175099344364,-0.02232541887890448
2022-10-10,-0.06372014069085294,-0.012785595818040233
2022-10-11,-0.03941889575474233,-0.009781500415891181
2022-10-12,-0.048746546995513326,0.015838267821889556
2022-10-13,-0.05865688305526008,-0.02295109845668227
2022-10-14,-0.07844390062999314,-0.02771636486307501
2022-10-15,-0.05190258621990918,-0.022588671118164507
2022-10-16,-0.0504926064493475,-0.00925633327287316
2022-10-17,-0.07764677141959439,-0.037912302506654394
2022-10-18,-0.07364686981777704,-0.042289098716932635
2022-10-19,-0.0799422980916959,-0.031356184989761116
2022-10-20,-0.0551034307819844,-0.037930441870573366
2022-10-21,-0.07040745538588612,-0.025635940749201242
2022-10-22,-0.056813441105601936,-0.03890107132123551
2022-10-23,-0.08189593360534902,-0.033042870395220345
2022-10-24,-0.06243051649320644,-0.03316315078208572
2022-10-25,-0.06903248367820983,-0.015798286135362927
2022-10-26,-0.07159615299553593,-0.03740152482006616
2022-10-27,-0.05983929039870767,-0.019145397694894963
2022-10-28,-0.020732060224657223,-0.0051166335493691845
2022-10-29,-0.04626121346275552,-0.013516204519325973
2022-10-30,-0.056509222652341255,-0.02829181190045122
2022-10-31,-0.044518544134028684,-0.01100289573155789
2022-11-01,-0.03233027031943488,-0.0036141610774365757
2022-11-02,-0.02981948570799466,-0.022528167111097733
2022-11-03,-0.03958295190480977,-0.024215828439364016
2022-11-04,-0.036223646855101495,-0.01762125960693337
2022-11-05,-0.05667113277281896,-0.00952147578755564
2022-11-06,-0.06493641141642612,-0.031288688322162
2022-11-07,-0.04889860119376495,-0.024012319961301196
2022-11-08,-0.07225760641243706,-0.05106926578878522
2022-11-09,-0.07889275674864334,-0.057532290178575196
2022-11-10,-0.07598119264231525,-0.057745144270818324
2022-11-11,-0.053927489369332525,-0.07271584428833078
2022-11-12,-0.07530330906975612,-0.054768459546233814
2022-11-13,-0.01555569378176009,-0.05032264398645622
2022-11-14,-0.021973909429296036,-0.025205967535690564
2022-11-15,-0.017376864221540562,-0.05407833953009608
2022-11-16,-0.12108986824148182,-0.07906771862390982
2022-11-17,-0.08805790244784863,-0.06736559066575755
2022-11-18,-0.05667660682494096,-0.043248597807879166
2022-11-19,-0.09036133058331051,-0.05256935588999141
2022-11-20,-0.06537505178680508,-0.057390799918337024
2022-11-21,-0.08279841084015635,-0.03732908278748846
2022-11-22,-0.06934963327328304,-0.038979801885183456
2022-11-23,-0.0725386415551778,-0.03435259921975234
2022-11-24,-0.077910806956135,-0.04503408099478169
2022-11-25,-0.04746382088627437,-0.030504485347751877
2022-11-26,-0.04725816458321504,-0.003224906214584076
2022-11-27,-0.04755697605198059,-0.012471233681653687
2022-11-28,-0.06463068248577836,-0.017603907749748952
2022-11-29,-0.05740300818648916,-0.012515784365537398
2022-11-30,-0.05011293098842347,0.006369055665030907
2022-12-01,-0.03933717094900017,-0.01942715018524955
2022-12-02,-0.06361654435732753,-0.07183639644002213
2022-12-03,-0.03165342181945944,-0.05750807183176378
2022-12-04,-0.04350357094642272,-0.04873309190219645
2022-12-05,-0.05293952966010078,-0.0631074037735152
2022-12-06,-0.08261936248452759,-0.0640136252428738
2022-12-07,-0.0565053551004974,-0.04562039401766954
2022-12-08,-0.0671610696459472,-0.029450370255295566
2022-12-09,-0.07800120209393754,-0.047252383604504525
2022-12-10,-0.064912296366645,-0.041113002377536186
2022-12-11,-0.06103611189464844,-0.03774783567349608
2022-12-12,-0.07564536288373964,-0.04893830268516958
2022-12-13,-0.07748778043314825,-0.05142138682721949
2022-12-14,-0.08389787141987531,-0.051089466250161475
2022-12-15,-0.07781873143645919,-0.042207723591271035
2022-12-16,-0.0491119174391168,-0.023168378505604263
2022-12-17,-0.054683918099463893,-0.019736270318150347
2022-12-18,-0.07089861022290558,-0.02693392763241466
2022-12-19,-0.072832232878761,-0.026730568891310397
2022-12-20,-0.05398839871191669,-0.010072831856378223
2022-12-21,-0.05983597963334758,-0.02147226358907726
2022-12-22,-0.09560914594405838,-0.07324492529572388
2022-12-23,-0.07107457129254796,-0.06238180495443407
2022-12-24,-0.06426570720945741,-0.04113595197642257
2022-12-25,-0.08815054684515007,-0.0534288648467412
2022-12-26,-0.07659695722476706,-0.05758880920121825
2022-12-27,-0.07902455358346842,-0.04790644297423476
2022-12-28,-0.05320088727484963,-0.04842041723558315
2022-12-29,-0.06575867920588323,-0.035061752022895964
2022-12-30,-0.08502438685856786,-0.05222431631843421
2022-12-31,-0.07536224598043925,-0.04291456235216497
2023-01-01,-0.05854873826320356,-0.030081400465951216
2023-01-02,-0.05991986660928952,-0.03919849955121582
2023-01-03,-0.0688808705813958,-0.04962139791613111
2023-01-04,-0.08327305307462979,-0.05505791728867668
2023-01-05,-0.07079306173722066,-0.040594921672612666
2023-01-06,-0.07159384625047743,-0.027099126316354718
2023-01-07,-0.06147006613835132,-0.02747811929636295
2023-01-08,-0.062468012715409534,-0.022980552843863803
2023-01-09,-0.04609696158246014,-0.02950704532461481
2023-01-10,-0.05845697588648503,-0.019762478196602016
2023-01-11,-0.053924000631243356,-0.028031907662557677
2023-01-12,-0.06958409099203858,-0.025600053366756904
2023-01-13,-0.06295637840927709,-0.02411522937194182
2023-01-14,-0.054408103197711465,-0.004649093285186732
2023-01-15,-0.057551045630889294,-0.017217037741926018
2023-01-16,-0.048044884025214,-0.02028710334839126
2023-01-17,-0.05763035277487427,-0.023799099953185437
2023-01-18,-0.05755088022181419,-0.026183439477246155
2023-01-19,-0.04659924624790912,-0.02261159412945872
2023-01-20,-0.034617343691508096,-0.019908042451902967
2023-01-21,-0.03915597871682153,-0.0219819800591931
2023-01-22,-0.03964359657974896,-0.02568721344550936
2023-01-23,-0.0193863771075101,-0.020729958037553856
2023-01-24,-0.0253273746346337,-0.012975839126917063
2023-01-25,-0.0034648344169581832,-0.016195725211812395
2023-01-26,-0.01585360251495385,-0.0228130096687568
2023-01-27,-0.0001501003277682017,-0.004919989420426256
2023-01-28,-0.012598012292000152,0.0020791877925510002
2023-01-29,-0.02136557985724482,-0.01315167490156932
2023-01-30,0.006478917502437988,-0.0064728387122883375
2023-01-31,0.009728567429155704,0.0021235136814855803
2023-02-01,-0.015913324357247613,-0.013197289819996998
2023-02-02,-0.024116712319147617,-0.019138054336733358
2023-02-03,-0.009144279203077574,-0.0008620277886833595
2023-02-04,-0.006435708350239121,0.0008586867793450477
2023-02-05,0.0030695425454589156,-0.008122051828014346
2023-02-06,-0.03382235046640534,-0.015376334164049005
2023-02-07,-0.047384091368854346,-0.04116048370553582
2023-02-08,-0.06752620218940478,-0.03309619983506848
2023-02-09,-0.04267026826887116,-0.039700047645056045
2023-02-10,-0.023270130408709615,-0.021906352942191492
2023-02-11,-0.030871991728455464,-0.027061574108940317
2023-02-12,-0.04191545894897651,-0.03321473929005295
2023-02-13,-0.06626815113266069,-0.033461800017743924
2023-02-14,-0.062197915349407516,-0.05143341004894329
2023-02-15,-0.059336067228440356,-0.04199268516969043
2023-02-16,-0.055985334078974054,-0.053197216445909315
2023-02-17,-0.04502434426944677,-0.040914001591279905
2023-02-18,-0.051058170993769976,-0.037677838820407664
2023-02-19,-0.06727540611070915,-0.038903594029674304
2023-02-20,-0.0649037482334597,-0.04478581623678962
2023-02-21,-0.051354971165702826,-0.03462824780208378
2023-02-22,-0.03966737957506296,-0.045427335373149205
2023-02-23,-0.05452912144807963,-0.05337451007395544
2023-02-24,-0.07284714329600733,-0.07932081706099345
2023-02-25,-0.06499228432186764,-0.06535068615463197
2023-02-26,-0.06002700728177608,-0.050609991866046325
2023-02-27,-0.06386288624402994,-0.06718169619954828
2023-02-28,-0.07134834815723053,-0.06394897608086217
2023-03-01,-0.0728138351474983,-0.0661767481200658
2023-03-02,-0.06103867148758706,-0.06163741442388636
2023-03-03,-0.06591094980618006,-0.04995203538012241
2023-03-04,-0.06684749353105877,-0.05357640728048526
2023-03-05,-0.06671183048886087,-0.05213143569818414
2023-03-06,-0.05507475033023311,-0.04499987746060606
2023-03-07,-0.055617408076512186,-0.045275783578062195
2023-03-08,-0.05536370804679507,-0.0491024462133039
2023-03-09,-0.06836078685941555,-0.050150261411362466
2023-03-10,-0.052916789250284056,-0.04432239401155072
2023-03-11,-0.04129989597226211,-0.025006927147884956
2023-03-12,-0.04735905743185677,-0.029755439849340398
2023-03-13,-0.050002514933749145,-0.043010296401655816
2023-03-14,-0.05980735068988939,-0.03929725741096847
2023-03-15,-0.055106281770745065,-0.050810977570391797
2023-03-16,-0.05338934716660605,-0.04367733066378475
2023-03-17,-0.04884742222042446,-0.034343160731834035
2023-03-18,-0.04870388015102901,-0.020674400017432246
2023-03-19,-0.03306965330216735,-0.02121027521603593
2023-03-20,-0.053160195717953974,-0.02348643653177131
2023-03-21,-0.05425552732778549,-0.037739188149527696
2023-03-22,-0.05659228802638498,-0.03489512894595258
2023-03-23,-0.04901547059083294,-0.036828952198332376
2023-03-24,-0.04230087101123202,-0.025455968822750592
2023-03-25,-0.04867036718473429,-0.02925731469485212
2023-03-26,-0.04274431665484939,-0.030168463315990705
2023-03-27,-0.04692919957788764,-0.033259289626131304
2023-03-28,-0.048536719158445304,-0.03917186872744945
2023-03-29,-0.04674912621007369,-0.03160335994345767
2023-03-30,-0.050274460965465576,-0.03743793582449752
2023-03-31,-0.04769722613986003,-0.028276246941941547
2023-04-01,-0.03705841587447786,-0.023712303539174567
2023-04-02,-0.044924146539446055,-0.022037828173179903
2023-04-03,-0.05899297635542888,-0.03061091832678314
2023-04-04,-0.06604689082409501,-0.034116387251472625
2023-04-05,-0.05952049690070775,-0.03433634493097577
2023-04-06,-0.049390661851335095,-0.024744674664278578
2023-04-07,-0.03894822465436584,-0.025680982209810667
2023-04-08,-0.03316725256369277,-0.0215252556574613
2023-04-09,-0.03755242599901634,-0.03148418469221684
2023-04-10,-0.04116156519986792,-0.03223736274221208
2023-04-11,-0.056633411808917344,-0.04132627367471352
2023-04-12,-0.05497219489452267,-0.03630805631747606
2023-04-13,-0.044704130630872155,-0.02884110316960858
2023-04-14,-0.037940225125422236,-0.026215263347826746
2023-04-15,-0.039282670057773174,-0.02561325076460644
2023-04-16,-0.027245339657377892,-0.02318753492409352
2023-04-17,-0.036089077015090634,-0.021616603215997322
2023-04-18,-0.04324717652992463,-0.029397433557050406
2023-04-19,-0.04847174002251051,-0.026495526253510003
2023-04-20,-0.041595597482607945,-0.024364934586720944
2023-04-21,-0.030513864713178424,-0.01584681786005861
2023-04-22,-0.025933955403153387,-0.015374334033051853
2023-04-23,-0.03226498986143854,-0.018635075444139282
2023-04-24,-0.03150560963643978,-0.02275957894645328
2023-04-25,-0.031255806863202014,-0.01479216619555456
2023-04-26,-0.030758906758083897,-0.016826072027274964
2023-04-27,-0.029918923474795203,-0.017212265062754396
2023-04-28,-0.03877119200620586,-0.020010786247299836
2023-04-29,-0.029218384509409043,-0.020307179813251412
2023-04-30,-0.01938220682994475,-0.013603530351627292
2023-05-01,-0.04147212950544305,-0.018052868231692304
2023-05-02,-0.05414696945918387,-0.026499679959635696
2023-05-03,-0.060184170098876374,-0.026493447081714055
2023-05-04,-0.04189948247029799,-0.0136936850961209
2023-05-05,-0.033644764713416535,-0.010560368421993076
2023-05-06,-0.03446325841616663,-0.014144897195393632
2023-05-07,-0.03237889786089044,-0.018703913677059515
2023-05-08,-0.028147757736488116,-0.021240406486552378
2023-05-09,-0.044812416702399646,-0.023174455078179786
2023-05-10,-0.04565596867584154,-0.027762141909550904
2023-05-11,-0.04744599097530442,-0.026517489307544287
2023-05-12,-0.043997648621138155,-0.017108923590744868
2023-05-13,-0.03530254178435362,-0.014138967604393664
2023-05-14,-0.03719722879842755,-0.012925048578991523
2023-05-15,-0.041785310468344834,-0.018237756372166583
2023-05-16,-0.04534155219973122,-0.023478850411643583
2023-05-17,-0.035255340792352256,-0.019602807392656452
2023-05-18,-0.03471879616682688,-0.019944925613544995
2023-05-19,-0.03373655650137343,-0.01738582706981568
2023-05-20,-0.034490266570274195,-0.01332039655885708
2023-05-21,-0.030264401496693297,-0.011055136327234299
2023-05-22,-0.03551593921163621,-0.01270215589583305
2023-05-23,-0.039991967448796406,-0.020645595272447383
2023-05-24,-0.03406079046532355,-0.012387068774370381
2023-05-25,-0.013913084623655744,-0.01074453602576697
2023-05-26,-0.012532501124860353,-0.011011550704200734
2023-05-27,-0.020947491744369252,-0.01436101263966373
2023-05-28,-0.018464944386007376,-0.011118458614854308
2023-05-29,-0.01735072839951396,-0.01129076258908817
2023-05-30,-0.025581992518690234,-0.008994681372900357
2023-05-31,-0.0335731717260523,-0.018888328994122128
2023-06-01,-0.02340745863188214,-0.010873526112600885
2023-06-02,-0.008724966481054863,-0.004000876995337861
2023-06-03,-0.011761465010073482,-0.0017897913885744077
2023-06-04,-0.014434951167382443,-0.0014350128575193292
2023-06-05,-0.01870428263636405,-0.004410652394324234
2023-06-06,-0.019995079636384486,-0.010638276037824627
2023-06-07,-0.028679417516856924,-0.014189058199560435
2023-06-08,-0.01657238935869667,-0.010298847188564525
