Date,q_QR_1,q_QR_5
2022-01-08,-0.09107384212219266,-0.05430513673292966
2022-01-09,-0.10747200798233965,-0.06263653993471693
2022-01-10,-0.09083830327040923,-0.045966223414120086
2022-01-11,-0.06944303221334366,-0.0319004504252757
2022-01-12,-0.06502202950874958,-0.048728238595839975
2022-01-13,-0.03760962231209798,-0.03351272807837201
2022-01-14,-0.032354420514125556,-0.03689438487700469
2022-01-15,-0.02463135087307057,-0.0471872230640768
2022-01-16,-0.02853075522279705,-0.03391399425408619
2022-01-17,-0.05468268485497939,-0.05097630900353341
2022-01-18,-0.048855749438873594,-0.041159264562108396
2022-01-19,-0.07452102703264127,-0.049510069220211506
2022-01-20,-0.08271283718966277,-0.04536549819169916
2022-01-21,-0.07314619070754812,-0.03129405776704952
2022-01-22,-0.08997526695744167,-0.0328327420383248
2022-01-23,-0.10303380860573343,-0.027509237438638527
2022-01-24,-0.10527653969067882,-0.02102781155662685
2022-01-25,-0.16197457088439526,-0.02972017047319845
2022-01-26,-0.14447478892981128,-0.04197892302385682
2022-01-27,-0.12580093319525804,-0.03277268615014836
2022-01-28,-0.15562676881364074,-0.041824690996259545
2022-01-29,-0.13800011798062942,-0.03694005560839066
2022-01-30,-0.1342611754469113,-0.02373516384029558
2022-01-31,-0.15443721074666567,-0.03918385640441355
2022-02-01,-0.11251315887597377,-0.023668986913053892
2022-02-02,-0.09892677042835012,-0.011674165753995762
2022-02-03,-0.12077712513919922,-0.025023227628386976
2022-02-04,-0.11365057622061098,-0.039553263323907184
2022-02-05,-0.09582591894236069,-0.052249829277598206
2022-02-06,-0.10870675064683741,-0.042837649998874794
2022-02-07,-0.09548795254406271,-0.05274203041234083
2022-02-08,-0.0717973877964938,-0.03954017168845823
2022-02-09,-0.11124680052157286,-0.047199331512744774
2022-02-10,-0.11957359535704808,-0.04806717126835494
2022-02-11,-0.14855544618040184,-0.04597276390674171
2022-02-12,-0.20052264641957407,-0.07673173298295044
2022-02-13,-0.17486936987877513,-0.054223599433761725
2022-02-14,-0.18877861579970434,-0.04873745263488693
2022-02-15,-0.19197858739432255,-0.06325961013538291
2022-02-16,-0.14800292812512195,-0.05003802126780519
2022-02-17,-0.1581736087265803,-0.04570921304516934
2022-02-18,-0.16634402790987207,-0.05142999740139903
2022-02-19,-0.15663182644981274,-0.07687196487419135
2022-02-20,-0.19040792824302732,-0.08153683821108315
2022-02-21,-0.22260623642356336,-0.07425051699223535
2022-02-22,-0.1917853160876314,-0.05716052878704728
2022-02-23,-0.17977723308990107,-0.07306232364898917
2022-02-24,-0.17570646628793563,-0.06426211880210461
2022-02-25,-0.14186447968770777,-0.04858371869658874
2022-02-26,-0.11603522425122914,-0.039393231584762725
2022-02-27,-0.13294257829866016,-0.05251503996793298
2022-02-28,-0.119286923157056,-0.03964482490992004
2022-03-01,-0.05040333062858777,-0.062279907433778016
2022-03-02,-0.07385591929497677,-0.056065493952137196
2022-03-03,-0.08601002067782013,-0.0663673061192546
2022-03-04,-0.05403434526182716,-0.04905319771856792
2022-03-05,-0.12897545719524603,-0.09047303439457005
2022-03-06,-0.16398865309834781,-0.09327958228160914
2022-03-07,-0.1518687888771192,-0.04751835119447101
2022-03-08,-0.19246717519627035,-0.08315960650302705
2022-03-09,-0.1469353347404388,-0.055426034876253666
2022-03-10,-0.12098247300476761,-0.07752483242915716
2022-03-11,-0.1167439765555629,-0.07330338869912183
2022-03-12,-0.11739344570578245,-0.0823330610397899
2022-03-13,-0.11376091662104296,-0.08153916249185088
2022-03-14,-0.13564352298341897,-0.07368051965754321
2022-03-15,-0.14436316397676038,-0.07147682766202032
2022-03-16,-0.13168126353606507,-0.06405513655041294
2022-03-17,-0.1317679009403786,-0.08108733175407364
2022-03-18,-0.09109361917629538,-0.05908908805465788
2022-03-19,-0.07453937994406641,-0.07270820412255251
2022-03-20,-0.08690636071332272,-0.06811030440417187
2022-03-21,-0.08238501814322104,-0.05775303433904487
2022-03-22,-0.10631288429206481,-0.06658561793850926
2022-03-23,-0.08733525118522616,-0.040545052282885546
2022-03-24,-0.10523202547416877,-0.058372679072411726
2022-03-25,-0.09133992768890586,-0.04339589065861306
2022-03-26,-0.09125999690070435,-0.06716096173165356
2022-03-27,-0.08672689759427435,-0.06411995673708352
2022-03-28,-0.07006589491837278,-0.053888955822277304
2022-03-29,-0.07811779623562538,-0.05938676352025224
2022-03-30,-0.09486099043752486,-0.0691203642375457
2022-03-31,-0.08101235224901099,-0.05445584149779645
2022-04-01,-0.09472815264103437,-0.07121250360580923
2022-04-02,-0.0954494955572497,-0.057094228107173316
2022-04-03,-0.09403988462112359,-0.051841948795460266
2022-04-04,-0.11152687968652324,-0.06639450185556456
2022-04-05,-0.13436833997964875,-0.043751566772623894
2022-04-06,-0.1428037018329288,-0.06469133003975684
2022-04-07,-0.1918616827968284,-0.06845490885200087
2022-04-08,-0.16338400750580018,-0.05606555336879432
2022-04-09,-0.14858992536148644,-0.042147265575249185
2022-04-10,-0.14760268620689243,-0.03529016264396316
2022-04-11,-0.13104933452109857,-0.04901615339849901
2022-04-12,-0.1819859566828677,-0.06471865729819377
2022-04-13,-0.17836806132408933,-0.05851006709826894
2022-04-14,-0.12917726144392963,-0.04874961367604256
2022-04-15,-0.14360044857636065,-0.05435686863620447
2022-04-16,-0.13860955624677418,-0.04761329696351092
2022-04-17,-0.12114555488397437,-0.06475956892339706
2022-04-18,-0.13596397522833203,-0.05971999443721431
2022-04-19,-0.10701949152785388,-0.0510364123414143
2022-04-20,-0.08995760778099772,-0.05133684292266541
2022-04-21,-0.11359020276492743,-0.05152484205477255
2022-04-22,-0.10219104281980829,-0.052407518093463695
2022-04-23,-0.10278920256870955,-0.05979424761990952
2022-04-24,-0.12749044174493357,-0.05144326852452423
2022-04-25,-0.10954843750177796,-0.04044325460985506
2022-04-26,-0.09133360719203205,-0.046069459985050396
2022-04-27,-0.1308129779626604,-0.05716474911103295
2022-04-28,-0.12860907778203642,-0.06053900231027556
2022-04-29,-0.11245968728342562,-0.053996136073098965
2022-04-30,-0.13192446901930127,-0.052498901724242944
2022-05-01,-0.1356885023806134,-0.04937836251433284
2022-05-02,-0.11671770765014675,-0.05031865454846859
2022-05-03,-0.1229687026529796,-0.03926256430254268
2022-05-04,-0.10031532081904404,-0.023969893574464836
2022-05-05,-0.0695047796350727,-0.04753897357791501
2022-05-06,-0.12386472275042812,-0.05015317662263219
2022-05-07,-0.12874613742193958,-0.054776457022740546
2022-05-08,-0.11648322989186724,-0.044744319747654165
2022-05-09,-0.14492347312851594,-0.04547573006690661
2022-05-10,-0.12977477603766885,-0.06248458072405135
2022-05-11,-0.10267227658200417,-0.062355054974032334
2022-05-12,-0.10338030059333243,-0.06251881901673424
2022-05-13,-0.10627180405840664,-0.037125011849409535
2022-05-14,-0.06460376931271472,-0.049200626319800315
2022-05-15,-0.0838604221882128,-0.06463017764708211
2022-05-16,-0.05325453688606938,-0.04447860890242378
2022-05-17,-0.03816770907300436,-0.04142119699612869
2022-05-18,-0.07709829022728314,-0.08876602840520269
2022-05-19,-0.038359217759577874,-0.01418851084194376
2022-05-20,-0.055947037413289276,-0.05578753446738115
2022-05-21,-0.033155205659645845,-0.028727824198713336
2022-05-22,-0.059833129742874545,-0.05722838479065501
2022-05-23,-0.026058124776914438,-0.042892767228605126
2022-05-24,-0.02545283384723175,-0.02907944608278077
2022-05-25,-0.07668085459316326,-0.062274341562125905
2022-05-26,-0.027948099445482155,-0.008950504379478176
2022-05-27,-0.07429454870179428,-0.06240601574316877
2022-05-28,-0.08060947878165485,-0.020207034110411783
2022-05-29,-0.07693560947518963,-0.03765987302000098
2022-05-30,-0.08331527775393019,-0.04631005274713911
2022-05-31,-0.049447405190330654,-0.01757388624020427
2022-06-01,-0.04031164136413559,-0.03442292479477629
2022-06-02,-0.07600203416027987,-0.045266826658415756
2022-06-03,-0.08269702009175617,-0.041880042062159804
2022-06-04,-0.11336910865478783,-0.06750031499319227
2022-06-05,-0.14594456318909071,-0.06836910485193101
2022-06-06,-0.1095954066576867,-0.05952399532798602
2022-06-07,-0.11487532117909578,-0.07645932916643586
2022-06-08,-0.09880080699489699,-0.04603943807526787
2022-06-09,-0.112315517237163,-0.05949041541684698
2022-06-10,-0.12103574738472576,-0.07364236481262947
2022-06-11,-0.12486198674951439,-0.05771445749600169
2022-06-12,-0.1606767185239631,-0.06697777487620227
2022-06-13,-0.1548430558100199,-0.06128642719670658
2022-06-14,-0.2556568735839675,-0.10923585692544974
2022-06-15,-0.22757517154861184,-0.08944861795717628
2022-06-16,-0.1873858441752209,-0.07703783377523027
2022-06-17,-0.24648711125480643,-0.10405203593105228
2022-06-18,-0.19749354543711567,-0.059593148009522715
2022-06-19,-0.21612438503241366,-0.11015435998087927
2022-06-20,-0.1462091622726674,-0.11209170680329544
2022-06-21,-0.10171459787239585,-0.07405563211532541
2022-06-22,-0.10724795199859098,-0.07888580330699246
2022-06-23,-0.09676633723346308,-0.07361462714817256
2022-06-24,-0.05292206487892345,-0.03437541041819719
2022-06-25,-0.07275279986332661,-0.07613993295892425
2022-06-26,-0.053624989259150935,-0.034910630659286755
2022-06-27,-0.06141988519916458,-0.053801460181001584
2022-06-28,-0.040911871712140016,-0.025729772773510594
2022-06-29,-0.05913432892271091,-0.0493279124555694
2022-06-30,-0.0983594258499293,-0.06125048587530779
2022-07-01,-0.11560837479956745,-0.08146263492703035
2022-07-02,-0.10865900341166995,-0.06657919405864443
2022-07-03,-0.10282038406228367,-0.05765477802262621
2022-07-04,-0.10603529413650292,-0.045127263761430364
2022-07-05,-0.09484829555902137,-0.06105192364983958
2022-07-06,-0.09198106757519642,-0.05501501289240383
2022-07-07,-0.07814770567174541,-0.036957094063855264
2022-07-08,-0.07653149587935046,-0.0486435930201361
2022-07-09,-0.06884606147184444,-0.041818455055488646
2022-07-10,-0.07593041917783105,-0.04323555879467331
2022-07-11,-0.08263948257901702,-0.04913186568578668
2022-07-12,-0.10034052427572339,-0.059860521025008134
2022-07-13,-0.1244914537173132,-0.06318248950028031
2022-07-14,-0.10840613014909568,-0.06557947818128365
2022-07-15,-0.05955690907122675,-0.055376520720706986
2022-07-16,-0.02540718257379801,-0.020946345137587606
2022-07-17,-0.011801599765630555,-0.018850472275117845
2022-07-18,-0.03983842610936926,-0.032362445222131234
2022-07-19,-0.012980926335251261,-0.02257589541549504
2022-07-20,-0.018729084135880064,-0.04521992863741851
2022-07-21,-0.04516682737790328,-0.03490300342459352
2022-07-22,-0.019385278006803217,-0.033294722457027165
2022-07-23,-0.05716730039984064,-0.048850914737613514
2022-07-24,-0.0879278746738534,-0.04961649847474234
2022-07-25,-0.09096343164384624,-0.051714905762855534
2022-07-26,-0.1490547826035108,-0.08782383559636057
2022-07-27,-0.13203354037427106,-0.06121038109870497
2022-07-28,-0.08987049757297463,-0.0714232095158644
2022-07-29,-0.07169387575246679,-0.059774967222470825
2022-07-30,-0.06816569968555278,-0.03325199013329609
2022-07-31,-0.08754080938838124,-0.059785627090735316
2022-08-01,-0.09782379574823952,-0.07142525107294269
2022-08-02,-0.11590868761219299,-0.07014900857036736
2022-08-03,-0.1472733106373218,-0.09871180360904003
2022-08-04,-0.13948590394681795,-0.09721467673579386
2022-08-05,-0.11141076729391268,-0.061757406123429795
2022-08-06,-0.0752067766456152,-0.04009653946045532
2022-08-07,-0.08450971526365739,-0.05231068041339027
2022-08-08,-0.07642453146745962,-0.0441877667942897
2022-08-09,-0.043474876752808256,-0.03619349942230534
2022-08-10,-0.06410356377065865,-0.04266822178384084
2022-08-11,-0.03667321563108311,-0.027671506599151026
2022-08-12,-0.04611363742606123,-0.038785525159292386
2022-08-13,-0.03419798847983234,-0.02098065847852057
2022-08-14,-0.02187439786709587,-0.010494454038391068
2022-08-15,-0.042995426785471004,-0.02736374581692988
2022-08-16,-0.09953617386025665,-0.06966049393367167
2022-08-17,-0.1158516953379916,-0.0742196116372816
2022-08-18,-0.10935836030537106,-0.08910266066529549
2022-08-19,-0.11338349197629077,-0.09088329095022524
2022-08-20,-0.1721217842466262,-0.12028023689727012
2022-08-21,-0.16168466936172138,-0.11227062154425743
2022-08-22,-0.1522767446604411,-0.11348312644313226
2022-08-23,-0.1476877315655858,-0.09382769279635518
2022-08-24,-0.11298001059366593,-0.0838214055730896
2022-08-25,-0.13386477447391176,-0.11191784505871374
2022-08-26,-0.10891734718387824,-0.08847384335565195
2022-08-27,-0.1349725589115923,-0.09398515010837523
2022-08-28,-0.14640075942483788,-0.10627169342327612
2022-08-29,-0.16094180508681427,-0.13496298783516505
2022-08-30,-0.12024060343002498,-0.07657651134123575
2022-08-31,-0.11540299360414817,-0.08618241528297195
2022-09-01,-0.09688175764375527,-0.07513781150178227
2022-09-02,-0.07413809648602221,-0.06762626725768656
2022-09-03,-0.07613006566874597,-0.056928430258665036
2022-09-04,-0.06895056011746711,-0.07889724009889826
2022-09-05,-0.08217694557837454,-0.0919675920386318
2022-09-06,-0.06656551054826113,-0.08177075755573009
2022-09-07,-0.0775863614687628,-0.07005202505165033
2022-09-08,-0.06597510780153786,-0.05732651125232497
2022-09-09,-0.07132538842628165,-0.06801666681425993
2022-09-10,-0.06128387817877738,-0.0422179574891286
2022-09-11,-0.05584207389483126,-0.0443208987192319
2022-09-12,-0.05966451420901937,-0.04222876230473083
2022-09-13,-0.04044522359076819,-0.0452369173519135
2022-09-14,-0.11506950637923237,-0.058665197933206535
2022-09-15,-0.10211466674538049,-0.07128802298170385
2022-09-16,-0.1529330915795811,-0.10716517173306228
2022-09-17,-0.13504428551063072,-0.08871253754343111
2022-09-18,-0.12171751075795303,-0.08247296217457273
2022-09-19,-0.14071187132857926,-0.08350678337224263
2022-09-20,-0.14193991521940214,-0.07046989733230524
2022-09-21,-0.14291472329111451,-0.0937661490011001
2022-09-22,-0.15250646328047163,-0.08528562863581272
2022-09-23,-0.1290879380593107,-0.07328788088342676
2022-09-24,-0.08879766201418417,-0.07445883047005271
2022-09-25,-0.12197070502100077,-0.06591329088121448
2022-09-26,-0.0985328970714648,-0.05923641112070669
2022-09-27,-0.0885682650332241,-0.0624136536757216
2022-09-28,-0.12306887149865019,-0.07177433293037062
2022-09-29,-0.06986207634720307,-0.06740185853784429
2022-09-30,-0.08534233482058634,-0.08785185491281321
2022-10-01,-0.07335914684100739,-0.07161735196770692
2022-10-02,-0.0609446864688816,-0.061734257300316994
2022-10-03,-0.07534679324482896,-0.07444023171622766
2022-10-04,-0.0746567187023728,-0.06635410750976788
2022-10-05,-0.050919231375596875,-0.053755382815603714
2022-10-06,-0.03811461044700637,-0.04368947776463849
2022-10-07,-0.06405774309464995,-0.04958639377383926
2022-10-08,-0.06944490330690381,-0.05502785767944436
2022-10-09,-0.0877228592622543,-0.055509475829019155
2022-10-10,-0.08232795190765843,-0.06839209315811594
2022-10-11,-0.0722970131538902,-0.0761394102837051
2022-10-12,-0.08502050407537659,-0.07572962993925489
2022-10-13,-0.05767652771176339,-0.06458463446922086
2022-10-14,-0.04521174470412555,-0.06188735140284713
2022-10-15,-0.059154634360070624,-0.06336524315056567
2022-10-16,-0.058061302339603195,-0.06637195064200621
2022-10-17,-0.06347460800224955,-0.050753376834836314
2022-10-18,-0.024578212651890904,-0.0376605153263244
2022-10-19,-0.024018441431123333,-0.032092932526062844
2022-10-20,-0.04169698361408099,-0.03599527341796019
2022-10-21,-0.061183342229583375,-0.03976274930906712
2022-10-22,-0.06284158104979633,-0.04852601993058655
2022-10-23,-0.02774005842836967,-0.043658277064297354
2022-10-24,-0.025438312543759292,-0.04142230652871946
2022-10-25,-0.023767393527310374,-0.04060978050460762
2022-10-26,-0.019070799192193608,-0.01375828736899569
2022-10-27,0.022946622639557143,-0.014539950169506051
2022-10-28,-0.01293405801330609,-0.007478733996841666
2022-10-29,-0.06791835428518984,-0.028703290991671557
2022-10-30,-0.032003867441224285,-0.03802015150100959
2022-10-31,-0.06386965241078571,-0.04040102312518176
2022-11-01,-0.05657021370096014,-0.0551853491543081
2022-11-02,-0.06663747197932962,-0.07852830962215072
2022-11-03,-0.10737836348095794,-0.08285970344112316
2022-11-04,-0.0815810861966763,-0.05873869484444648
2022-11-05,-0.067499642735726,-0.06419998321523109
2022-11-06,-0.07913658112058373,-0.07058873291961562
2022-11-07,-0.058981943473639796,-0.04199455101135588
2022-11-08,-0.07855818857542653,-0.056730063983744805
2022-11-09,-0.1146804748352329,-0.08203828784668978
2022-11-10,-0.1558823519187204,-0.10254733259624216
2022-11-11,-0.1475191977725815,-0.1466686490169539
2022-11-12,-0.13725182492892268,-0.1398191760572156
2022-11-13,-0.06483580683490725,-0.04183355123584724
2022-11-14,-0.1070477194995542,-0.09452755366353309
2022-11-15,-0.17731446445301585,-0.10957426914106323
2022-11-16,-0.09566286493385782,-0.05760434111782262
2022-11-17,-0.07861641632161316,-0.036987075502383546
2022-11-18,-0.13267730319397847,-0.10376996917990772
2022-11-19,-0.1422053305135903,-0.10413129749097533
2022-11-20,-0.046560152271354,-0.03905001880017532
2022-11-21,-0.09376312848398509,-0.06333174473231784
2022-11-22,-0.11314145297623796,-0.07005953587665777
2022-11-23,-0.1053095532802643,-0.0734035806203177
2022-11-24,-0.07742937107852353,-0.04656363626226138
2022-11-25,-0.05675646803593947,-0.02641469934450101
2022-11-26,-0.06916848077839984,-0.038363946858681414
2022-11-27,-0.08391839360830364,-0.04578122931698289
2022-11-28,-0.08009640479811696,-0.040819748087700634
2022-11-29,-0.07191139931136226,-0.03527851922202448
2022-11-30,-0.07452144472688604,-0.06126044203374348
2022-12-01,-0.04414042459885148,-0.06860471778773508
2022-12-02,0.007045655327052369,-0.049188440908007475
2022-12-03,0.004037652973211597,-0.04141438470377556
2022-12-04,-0.04197746536859523,-0.06366187419950366
2022-12-05,-0.03541274074343548,-0.053431709696179636
2022-12-06,-0.049564480454396834,-0.051410548305614805
2022-12-07,-0.05653595825156456,-0.046177019910579126
2022-12-08,-0.07209998947171224,-0.054790766131091885
2022-12-09,-0.05762767732440626,-0.03960740335974065
2022-12-10,-0.047752398425892295,-0.036381541022260495
2022-12-11,-0.056431804861812596,-0.030179340017348275
2022-12-12,-0.057723605926736324,-0.040204550222038116
2022-12-13,-0.0713341732026329,-0.04467241351172716
2022-12-14,-0.034796613334272,-0.029653706460124274
2022-12-15,-0.043505035704760484,-0.028864129136944437
2022-12-16,-0.055769525539123975,-0.023985170768806616
2022-12-17,-0.0875527213088875,-0.03827623964452695
2022-12-18,-0.07145123303941416,-0.030566725688778745
2022-12-19,-0.07035052377192824,-0.035489594057013164
2022-12-20,-0.06320713815662013,-0.008061098535810801
2022-12-21,-0.036438333651659605,-0.023073672304056374
2022-12-22,-0.04180089132894628,-0.030050148360315963
2022-12-23,-0.03879783801293257,-0.01073101382360734
2022-12-24,-0.02065960340982438,-0.014944864900830072
2022-12-25,-0.04273379876135628,-0.026608847979248083
2022-12-26,-0.0497594849438837,-0.02405480456434339
2022-12-27,-0.023173083613918774,-0.009452837770250841
2022-12-28,-0.04164818491266037,-0.01661728642276796
2022-12-29,-0.05405024869471996,-0.013566627164195336
2022-12-30,-0.029433846573552122,-0.006281714087472648
2022-12-31,-0.031700090308970974,-0.006020206249034751
2023-01-01,-0.033747456522710315,0.0009477304249952967
2023-01-02,-0.023771586781816595,-0.0007014920032573785
2023-01-03,-0.02623186589743738,0.001996309890107767
2023-01-04,-0.019574363788583585,0.007633522403887233
2023-01-05,0.00163282531507776,0.012401632873639282
2023-01-06,-0.014440468230646264,0.005448580228232455
2023-01-07,-0.0245507976654053,0.008503492352615341
2023-01-08,-0.014866426810448752,0.005982899533806832
2023-01-09,-0.019569754118273747,0.011656684507126189
2023-01-10,-0.019439055206024694,0.0006615078519520007
2023-01-11,-0.07733439013605511,-0.03184652960542297
2023-01-12,-0.11755902445491397,-0.09023492378038094
2023-01-13,-0.09697313625343414,-0.11766887662167955
2023-01-14,-0.09632214410815458,-0.10744262106608518
2023-01-15,-0.08414882894895777,-0.09927388403625576
2023-01-16,-0.09866170096418671,-0.11096869713262819
2023-01-17,-0.10777678534699385,-0.11379444477090203
2023-01-18,-0.10966118233093915,-0.131130380845003
2023-01-19,-0.14067645001298923,-0.14184017881942362
2023-01-20,-0.12944026267094041,-0.12348600855207964
2023-01-21,-0.10497121569070782,-0.11220546400462547
2023-01-22,-0.13387729672601748,-0.10629441812066587
2023-01-23,-0.14335653511398705,-0.10840923777671041
2023-01-24,-0.1470298836339683,-0.13704192857021347
2023-01-25,-0.18933589235620013,-0.1233013888881635
2023-01-26,-0.16415142331124338,-0.11633853262961505
2023-01-27,-0.15793497319652,-0.13055662565417256
2023-01-28,-0.18346250579423307,-0.1152999590709281
2023-01-29,-0.16661853473583532,-0.11442155101481144
2023-01-30,-0.14740646311392536,-0.0931172369043199
2023-01-31,-0.17271462532383372,-0.10064404912802709
2023-02-01,-0.15767723630420838,-0.08321729192747801
2023-02-02,-0.13817328170939616,-0.08821434862478082
2023-02-03,-0.15016964726202486,-0.07796212504159039
2023-02-04,-0.1240023678807419,-0.05688452188993651
2023-02-05,-0.11128689983690601,-0.0817388648945152
2023-02-06,-0.14224815506559146,-0.08050484505423182
2023-02-07,-0.1332193013975305,-0.08082180817077801
2023-02-08,-0.11547933782975572,-0.07543005992533558
2023-02-09,-0.12253287886576475,-0.07429377969390782
2023-02-10,-0.13330668707225896,-0.06630423615819145
2023-02-11,-0.12609335367956448,-0.07380225400043558
2023-02-12,-0.11891916480109017,-0.07268304498997556
2023-02-13,-0.11602189831839944,-0.0680165052005542
2023-02-14,-0.08703629616882388,-0.051991066134671776
2023-02-15,-0.07985373229743503,-0.06072936654336931
2023-02-16,-0.06666763774060053,-0.04702621606003926
2023-02-17,-0.06738680303247473,-0.040812210701738516
2023-02-18,-0.08340557927624956,-0.038611375571854505
2023-02-19,-0.0472779113678552,-0.056564610225382964
2023-02-20,-0.06847630613914144,-0.04560993948454073
2023-02-21,-0.06120782683812697,-0.055838069563184656
2023-02-22,-0.05356177845573706,-0.06542188344129814
2023-02-23,-0.08346613113919849,-0.0663868450425664
2023-02-24,-0.06596928344726236,-0.0727042740603974
2023-02-25,-0.07630975555715988,-0.07348816563168646
2023-02-26,-0.08818798923272902,-0.07634130554786414
2023-02-27,-0.05890513496720178,-0.06987989504089012
2023-02-28,-0.06572816828876385,-0.06952347986331521
2023-03-01,-0.06732470998968332,-0.05661767576728429
2023-03-02,-0.05850695396206224,-0.05735899148079941
2023-03-03,-0.07850555997625891,-0.06812032814875578
2023-03-04,-0.11675585957360374,-0.0745148984768268
2023-03-05,-0.10638989443077096,-0.08040899921471893
2023-03-06,-0.10689728086671256,-0.09145198008535872
2023-03-07,-0.11020454027984676,-0.07485841642972957
2023-03-08,-0.07702743307679846,-0.06521571686703795
2023-03-09,-0.08329616062689707,-0.08519324774494298
2023-03-10,-0.1094332431916155,-0.08594565223968632
2023-03-11,-0.09645561134097247,-0.07529272704894853
2023-03-12,-0.0691585143425293,-0.07770816717249579
2023-03-13,-0.05188611997097302,-0.059333849976752624
2023-03-14,-0.011434660575791442,-0.02809655979052289
2023-03-15,-0.07109277268511614,-0.05202294573913207
2023-03-16,-0.10071311112636351,-0.03262074685931192
2023-03-17,-0.12514061052538136,-0.043811918245644996
2023-03-18,-0.11466194805707482,-0.05638972704670994
2023-03-19,-0.09256578395032419,-0.05518879381663326
2023-03-20,-0.08752020461849919,-0.04976402845519807
2023-03-21,-0.08400325058442001,-0.06400350796107208
2023-03-22,-0.12347423475051819,-0.05011365263526822
2023-03-23,-0.13074989084424687,-0.048249982432616086
2023-03-24,-0.1264744560728115,-0.05759988338076808
2023-03-25,-0.13830093692124662,-0.0733262132618358
2023-03-26,-0.15335194621611214,-0.05683934026787624
2023-03-27,-0.14006249348392488,-0.06268673570456507
2023-03-28,-0.1599004167941901,-0.06555590299637029
2023-03-29,-0.17142527078291586,-0.06312672145198356
2023-03-30,-0.14260012789029494,-0.06920070469511545
2023-03-31,-0.15705928572149985,-0.05789728674269575
2023-04-01,-0.15859151415979195,-0.05797111566339448
2023-04-02,-0.14112852480792581,-0.05982869842725985
2023-04-03,-0.16875234942332681,-0.06925619162926962
2023-04-04,-0.1485651007630272,-0.07564343417652523
2023-04-05,-0.09379051282134457,-0.06839992066721587
2023-04-06,-0.10089680952603516,-0.06792224722482415
2023-04-07,-0.07956306752654443,-0.05454134975398969
2023-04-08,-0.08429527906431145,-0.0706674648242512
2023-04-09,-0.09932980431588398,-0.07408252268655657
2023-04-10,-0.08689719746869051,-0.06754149523103382
2023-04-11,-0.0639703806330968,-0.06390923756891763
2023-04-12,-0.04926654775205089,-0.059211937915949094
2023-04-13,-0.07371827439891096,-0.05854565275069448
2023-04-14,-0.05700686686618393,-0.05860560102731427
2023-04-15,-0.05949433468232268,-0.052232194768699496
2023-04-16,-0.06537631732201303,-0.05622566504967917
2023-04-17,-0.06500201765239924,-0.05899293645574723
2023-04-18,-0.07815655025081361,-0.0697565894189726
2023-04-19,-0.09604730701229525,-0.06728330115688487
2023-04-20,-0.05151122998491546,-0.06954085758421885
2023-04-21,-0.11828346465847861,-0.07592474466283644
2023-04-22,-0.06292460995481308,-0.07333274642229565
2023-04-23,-0.10137191576105965,-0.06471212150821343
2023-04-24,-0.04826666763926199,-0.0642237228381693
2023-04-25,-0.08109298428365655,-0.06019930286838008
2023-04-26,-0.06604422326564635,-0.06696984328161878
2023-04-27,-0.057434949793622736,-0.05786228165026921
2023-04-28,-0.06622952795510517,-0.05465591026392863
2023-04-29,-0.05448093048759768,-0.06206958602697844
2023-04-30,-0.0748322773084445,-0.06065181915613036
2023-05-01,-0.06318299111764883,-0.06607511682058051
2023-05-02,-0.0623461181788249,-0.06049309438087816
2023-05-03,-0.07277866933821553,-0.07076114317661403
2023-05-04,-0.03028122712442359,-0.06086692213740751
2023-05-05,-0.03395607228581976,-0.05261663305479389
2023-05-06,-0.03502055729202065,-0.060325310419296715
2023-05-07,-0.025626185908647764,-0.06191804684231123
2023-05-08,-0.08445368276090802,-0.06598522863145939
2023-05-09,-0.05605067960743869,-0.07374081445266159
2023-05-10,-0.06337353616347027,-0.06261345075335564
2023-05-11,-0.07353962216821061,-0.07567981850106828
2023-05-12,-0.08713584317777243,-0.07564679642671217
2023-05-13,-0.11465777019285422,-0.09393632951523304
2023-05-14,-0.10141417170365805,-0.09113487038012875
2023-05-15,-0.10144961072117915,-0.06975397223658555
2023-05-16,-0.08938813494676222,-0.06914046065987887
2023-05-17,-0.07522297340711581,-0.06275003942332633
2023-05-18,-0.0767815001972375,-0.05863198045799499
2023-05-19,-0.0623421946974778,-0.052506950351857866
2023-05-20,-0.07119298838099122,-0.044700652612990846
2023-05-21,-0.05187942847080397,-0.04507226190212631
2023-05-22,-0.052958547206570075,-0.03514611748345772
2023-05-23,-0.0638310874254937,-0.039109866695065554
2023-05-24,-0.04729298404826036,-0.039448282539596355
2023-05-25,-0.04552915002467283,-0.033356052301691363
2023-05-26,-0.06304379805698393,-0.03134364196966662
2023-05-27,-0.021717313336843694,-0.04009967606812726
2023-05-28,-0.03743609914826947,-0.03461312871952006
2023-05-29,-0.02644424888072877,-0.03332965499415755
2023-05-30,-0.0060510508651160505,-0.02837624908245283
2023-05-31,-0.04468025067719487,-0.025011472130168848
2023-06-01,-0.021248894601002696,-0.026273233966914673
2023-06-02,-0.04278861147814785,-0.025667708128976625
2023-06-03,-0.03798259584184323,-0.03534137018189497
2023-06-04,-0.04103808675261256,-0.027641605905457625
2023-06-05,-0.06297348915470927,-0.030349064867981272
2023-06-06,-0.055122702688172875,-0.034489372377789894
2023-06-07,-0.08811854626414864,-0.04296649699278786
2023-06-08,-0.05267196183228734,-0.04031606226818922
2023-06-09,-0.05359458821471217,-0.037164270248235
